source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 244, 201, 284, 10300200, 1, 1, 23, 132, 133, 801, 832, 23, 366, 13, 305, 193
201, 244, 198, 315, 10300200, 3, 1, 13, 132, 133, 801, 832, 23, 366, 13, 305, 193
201, 244, 198, 351, 10300200, 5, 1, 193, 132, 133, 801, 832, 23, 366, 13, 305, 193
201, 244, 198, 387, 10300200, 2, 1, 366, 132, 133, 801, 832, 23, 366, 13, 305, 193
201, 284, 198, 351, 10300758, 2, 2, 193, 23, 133, 801, 832, 205, 193, 305, 386, 311
201, 284, 198, 387, 10300758, 3, 2, 305, 23, 133, 801, 832, 205, 193, 305, 386, 311
201, 284, 198, 387, 10300758, 4, 2, 386, 23, 133, 801, 832, 205, 193, 305, 386, 311
198, 351, 201, 412, 10305316, 5, 3, 363, 193, 133, 801, 832, 65, 205, 274, 299, 363
198, 351, 201, 418, 10305316, 4, 3, 299, 193, 133, 801, 832, 65, 205, 274, 299, 363
198, 351, 201, 446, 10305316, 2, 3, 205, 193, 133, 801, 832, 65, 205, 274, 299, 363
198, 351, 201, 485, 10305316, 1, 3, 65, 193, 133, 801, 832, 65, 205, 274, 299, 363
201, 485, 198, 532, 10305874, 2, 4, 113, 65, 133, 801, 832, 222, 113, 210, 67, 276
201, 485, 198, 564, 10305875, 1, 4, 222, 65, 133, 801, 832, 222, 113, 210, 67, 276
201, 485, 201, 618, 10305875, 5, 4, 276, 65, 133, 801, 832, 222, 113, 210, 67, 276
201, 485, 201, 645, 10305875, 3, 4, 210, 65, 133, 801, 832, 222, 113, 210, 67, 276
198, 564, 201, 618, 10306433, 3, 5, 276, 222, 133, 801, 832, 67, 210, 276, 107, 10
198, 564, 201, 645, 10306433, 2, 5, 210, 222, 133, 801, 832, 67, 210, 276, 107, 10
201, 645, 201, 691, 10310991, 3, 6, 67, 210, 133, 801, 832, 324, 107, 67, 10, 178
201, 645, 198, 712, 10310991, 4, 6, 10, 210, 133, 801, 832, 324, 107, 67, 10, 178
201, 645, 198, 757, 10310991, 5, 6, 178, 210, 133, 801, 832, 324, 107, 67, 10, 178
201, 691, 198, 757, 10319549, 4, 7, 178, 67, 133, 801, 832, 295, 324, 190, 178, 55
201, 691, 201, 812, 10319549, 2, 7, 324, 67, 133, 801, 832, 295, 324, 190, 178, 55
201, 691, 201, 845, 10319550, 3, 7, 190, 67, 133, 801, 832, 295, 324, 190, 178, 55
201, 691, 201, 880, 10319550, 5, 7, 55, 67, 133, 801, 832, 295, 324, 190, 178, 55
201, 812, 220, 798, 10324107, 3, 8, 271, 324, 133, 801, 832, 3, 136, 271, 10000000, 10000000
201, 812, 247, 798, 10324108, 2, 8, 136, 324, 133, 801, 832, 3, 136, 271, 10000000, 10000000
201, 812, 276, 798, 10324108, 1, 8, 3, 324, 133, 801, 832, 3, 136, 271, 10000000, 10000000
276, 798, 318, 801, 10324666, 5, 9, 95, 3, 133, 801, 832, 352, 304, 227, 215, 95
276, 798, 354, 801, 10324666, 4, 9, 215, 3, 133, 801, 832, 352, 304, 227, 215, 95
276, 798, 381, 801, 10324666, 3, 9, 227, 3, 133, 801, 832, 352, 304, 227, 215, 95
276, 798, 387, 801, 10324666, 2, 9, 304, 3, 133, 801, 832, 352, 304, 227, 215, 95
276, 798, 387, 801, 10324666, 1, 9, 352, 3, 133, 801, 832, 352, 304, 227, 215, 95
387, 801, 444, 798, 10325224, 5, 10, 181, 352, 133, 801, 832, 33, 360, 141, 82, 181
387, 801, 484, 798, 10325224, 4, 10, 82, 352, 133, 801, 832, 33, 360, 141, 82, 181
387, 801, 520, 801, 10325224, 1, 10, 33, 352, 133, 801, 832, 33, 360, 141, 82, 181
520, 801, 612, 798, 10325783, 4, 11, 337, 33, 133, 801, 832, 6, 194, 240, 337, 309
520, 801, 618, 798, 10325783, 3, 11, 240, 33, 133, 801, 832, 6, 194, 240, 337, 309
520, 801, 646, 798, 10325783, 2, 11, 194, 33, 133, 801, 832, 6, 194, 240, 337, 309
646, 798, 685, 798, 10330341, 1, 12, 6, 194, 133, 801, 832, 6, 301, 223, 133, 211
685, 798, 812, 798, 10330899, 1, 13, 301, 6, 133, 801, 832, 301, 211, 248, 223, 133
685, 798, 849, 798, 10330900, 2, 13, 211, 6, 133, 801, 832, 301, 211, 248, 223, 133
812, 798, 801, 821, 10331458, 2, 14, 248, 301, 133, 801, 832, 133, 248, 10000000, 10000000, 10000000
