source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
159, 201, 181, 201, 10300200, 4, 1, 174, 116, 85, 598, 519, 27, 119, 23, 174, 143
159, 201, 201, 245, 10300200, 2, 1, 119, 116, 85, 598, 519, 27, 119, 23, 174, 143
159, 201, 284, 198, 10300200, 1, 1, 27, 116, 85, 598, 519, 27, 119, 23, 174, 143
284, 198, 357, 201, 10300787, 1, 2, 141, 27, 85, 598, 519, 141, 88, 180, 194, 177
284, 198, 379, 201, 10300787, 5, 2, 177, 27, 85, 598, 519, 141, 88, 180, 194, 177
284, 198, 418, 198, 10300787, 3, 2, 180, 27, 85, 598, 519, 141, 88, 180, 194, 177
357, 201, 387, 201, 10301374, 5, 3, 194, 141, 85, 598, 519, 88, 105, 41, 180, 194
357, 201, 418, 198, 10301374, 4, 3, 180, 141, 85, 598, 519, 88, 105, 41, 180, 194
201, 245, 201, 285, 10304787, 4, 2, 23, 119, 85, 598, 519, 195, 149, 165, 23, 186
201, 245, 198, 379, 10304787, 3, 2, 165, 119, 85, 598, 519, 195, 149, 165, 23, 186
201, 245, 201, 418, 10304787, 5, 2, 186, 119, 85, 598, 519, 195, 149, 165, 23, 186
198, 379, 201, 419, 10313374, 5, 3, 186, 165, 85, 598, 519, 135, 45, 65, 149, 186
198, 379, 201, 446, 10313374, 4, 3, 149, 165, 85, 598, 519, 135, 45, 65, 149, 186
418, 198, 449, 198, 10313961, 4, 4, 105, 180, 85, 598, 519, 88, 41, 175, 105, 49
418, 198, 495, 198, 10313962, 1, 4, 88, 180, 85, 598, 519, 88, 41, 175, 105, 49
418, 198, 513, 201, 10313962, 5, 4, 49, 180, 85, 598, 519, 88, 41, 175, 105, 49
418, 198, 581, 201, 10313962, 3, 4, 175, 180, 85, 598, 519, 88, 41, 175, 105, 49
495, 198, 513, 201, 10314549, 5, 5, 49, 88, 85, 598, 519, 196, 175, 109, 124, 49
495, 198, 553, 201, 10314549, 3, 5, 109, 88, 85, 598, 519, 196, 175, 109, 124, 49
495, 198, 587, 201, 10314549, 1, 5, 196, 88, 85, 598, 519, 196, 175, 109, 124, 49
587, 201, 598, 316, 10315136, 1, 6, 47, 196, 85, 598, 519, 47, 150, 21, 10000000, 10000000
587, 201, 598, 359, 10315136, 2, 6, 150, 196, 85, 598, 519, 47, 150, 21, 10000000, 10000000
598, 316, 598, 359, 10315723, 2, 7, 150, 47, 85, 598, 519, 21, 150, 107, 131, 85
598, 316, 601, 486, 10315724, 1, 7, 21, 47, 85, 598, 519, 21, 150, 107, 131, 85
601, 486, 598, 515, 10316311, 85, 8, 85, 21, 85, 598, 519, 85, 10000000, 10000000, 10000000, 10000000
28, 198, 57, 198, 11300200, 4, 1, 160, 166, 130, 746, 601, 116, 56, 17, 160, 174
28, 198, 97, 198, 11300200, 2, 1, 56, 166, 130, 746, 601, 116, 56, 17, 160, 174
28, 198, 99, 201, 11300200, 3, 1, 17, 166, 130, 746, 601, 116, 56, 17, 160, 174
28, 198, 148, 201, 11300200, 1, 1, 116, 166, 130, 746, 601, 116, 56, 17, 160, 174
148, 201, 312, 201, 11300787, 2, 2, 71, 116, 130, 746, 601, 177, 71, 27, 119, 23
312, 201, 373, 201, 11305375, 5, 3, 177, 71, 130, 746, 601, 88, 105, 180, 194, 177
312, 201, 387, 201, 11305375, 4, 3, 194, 71, 130, 746, 601, 88, 105, 180, 194, 177
312, 201, 424, 198, 11305375, 3, 3, 180, 71, 130, 746, 601, 88, 105, 180, 194, 177
424, 198, 462, 198, 11313962, 5, 4, 105, 180, 130, 746, 601, 109, 88, 175, 49, 105
424, 198, 501, 201, 11313962, 4, 4, 49, 180, 130, 746, 601, 109, 88, 175, 49, 105
424, 198, 510, 198, 11313962, 2, 4, 88, 180, 130, 746, 601, 109, 88, 175, 49, 105
424, 198, 541, 201, 11313962, 1, 4, 109, 180, 130, 746, 601, 109, 88, 175, 49, 105
541, 201, 575, 201, 11314549, 4, 5, 175, 109, 130, 746, 601, 102, 124, 196, 175, 86
541, 201, 587, 201, 11314549, 3, 5, 196, 109, 130, 746, 601, 102, 124, 196, 175, 86
587, 201, 660, 198, 11323137, 2, 6, 124, 196, 130, 746, 601, 102, 124, 47, 150, 86
587, 201, 598, 303, 11323137, 3, 6, 47, 196, 130, 746, 601, 102, 124, 47, 150, 86
587, 201, 695, 198, 11323137, 1, 6, 102, 196, 130, 746, 601, 102, 124, 47, 150, 86
587, 201, 703, 201, 11323137, 5, 6, 86, 196, 130, 746, 601, 102, 124, 47, 150, 86
695, 198, 703, 201, 11323724, 2, 7, 86, 102, 130, 746, 601, 157, 86, 113, 58, 10000000
695, 198, 745, 201, 11323724, 1, 7, 157, 102, 130, 746, 601, 157, 86, 113, 58, 10000000
598, 303, 598, 346, 11331724, 2, 7, 150, 47, 130, 746, 601, 21, 150, 107, 131, 35
201, 312, 198, 324, 12300200, 5, 1, 137, 23, 57, 904, 798, 186, 195, 165, 189, 137
201, 312, 198, 361, 12300200, 3, 1, 165, 23, 57, 904, 798, 186, 195, 165, 189, 137
201, 312, 198, 385, 12300200, 4, 1, 189, 23, 57, 904, 798, 186, 195, 165, 189, 137
201, 312, 201, 415, 12300200, 2, 1, 195, 23, 57, 904, 798, 186, 195, 165, 189, 137
201, 312, 201, 433, 12300200, 1, 1, 186, 23, 57, 904, 798, 186, 195, 165, 189, 137
201, 433, 201, 472, 12300787, 4, 2, 149, 186, 57, 904, 798, 65, 45, 135, 149, 154
201, 433, 201, 512, 12300787, 1, 2, 65, 186, 57, 904, 798, 65, 45, 135, 149, 154
201, 512, 201, 672, 12301375, 2, 3, 154, 65, 57, 904, 798, 67, 154, 10, 10000000, 10000000
