source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 18, 201, 49, 10300200, 4, 1, 117, 212, 175, 644, 798, 240, 98, 60, 117, 180
201, 18, 201, 76, 10300200, 2, 1, 98, 212, 175, 644, 798, 240, 98, 60, 117, 180
201, 18, 198, 105, 10300200, 3, 1, 60, 212, 175, 644, 798, 240, 98, 60, 117, 180
201, 18, 198, 153, 10300200, 5, 1, 180, 212, 175, 644, 798, 240, 98, 60, 117, 180
201, 18, 198, 179, 10300200, 1, 1, 240, 212, 175, 644, 798, 240, 98, 60, 117, 180
198, 179, 201, 218, 10300732, 5, 2, 226, 240, 175, 644, 798, 23, 126, 27, 153, 226
198, 179, 201, 244, 10300732, 2, 2, 126, 240, 175, 644, 798, 23, 126, 27, 153, 226
198, 179, 201, 284, 10300732, 1, 2, 23, 240, 175, 644, 798, 23, 126, 27, 153, 226
201, 284, 198, 315, 10301264, 4, 3, 13, 23, 175, 644, 798, 174, 265, 186, 13, 259
201, 284, 198, 351, 10301265, 1, 3, 174, 23, 175, 644, 798, 174, 265, 186, 13, 259
201, 284, 198, 387, 10301265, 5, 3, 259, 23, 175, 644, 798, 174, 265, 186, 13, 259
198, 351, 201, 412, 10301797, 4, 4, 265, 174, 175, 644, 798, 65, 186, 254, 265, 251
198, 351, 201, 418, 10301797, 3, 4, 254, 174, 175, 644, 798, 65, 186, 254, 265, 251
198, 351, 201, 446, 10301797, 2, 4, 186, 174, 175, 644, 798, 65, 186, 254, 265, 251
198, 351, 201, 485, 10301797, 1, 4, 65, 174, 175, 644, 798, 65, 186, 254, 265, 251
201, 485, 201, 690, 10302330, 2, 5, 67, 65, 175, 644, 798, 191, 67, 10000000, 10000000, 10000000
201, 690, 198, 713, 10306862, 4, 6, 10, 67, 175, 644, 798, 279, 223, 107, 10, 173
198, 713, 201, 812, 10319394, 2, 7, 279, 10, 175, 644, 798, 248, 279, 223, 173, 130
198, 713, 201, 820, 10319394, 3, 7, 223, 10, 175, 644, 798, 248, 279, 223, 173, 130
198, 713, 201, 845, 10319394, 4, 7, 173, 10, 175, 644, 798, 248, 279, 223, 173, 130
201, 812, 220, 798, 10323926, 3, 8, 248, 279, 175, 644, 798, 3, 130, 248, 10000000, 10000000
201, 812, 248, 798, 10323926, 2, 8, 130, 279, 175, 644, 798, 3, 130, 248, 10000000, 10000000
201, 812, 275, 798, 10323926, 1, 8, 3, 279, 175, 644, 798, 3, 130, 248, 10000000, 10000000
275, 798, 318, 801, 10324459, 5, 9, 95, 3, 175, 644, 798, 196, 288, 258, 204, 95
275, 798, 354, 801, 10324459, 1, 9, 196, 3, 175, 644, 798, 196, 288, 258, 204, 95
275, 798, 381, 801, 10324459, 4, 9, 204, 3, 175, 644, 798, 196, 288, 258, 204, 95
275, 798, 387, 801, 10324459, 3, 9, 258, 3, 175, 644, 798, 196, 288, 258, 204, 95
275, 798, 387, 801, 10324459, 2, 9, 288, 3, 175, 644, 798, 196, 288, 258, 204, 95
354, 801, 381, 801, 10324991, 5, 10, 204, 196, 175, 644, 798, 82, 31, 288, 258, 204
