source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 18, 201, 49, 10300200, 4, 1, 117, 212, 220, 598, 585, 240, 98, 60, 117, 7
201, 18, 201, 76, 10300200, 2, 1, 98, 212, 220, 598, 585, 240, 98, 60, 117, 7
201, 18, 198, 105, 10300200, 3, 1, 60, 212, 220, 598, 585, 240, 98, 60, 117, 7
201, 18, 198, 179, 10300200, 1, 1, 240, 212, 220, 598, 585, 240, 98, 60, 117, 7
198, 179, 201, 218, 10300723, 5, 2, 226, 240, 220, 598, 585, 23, 27, 126, 153, 226
198, 179, 201, 244, 10300723, 3, 2, 126, 240, 220, 598, 585, 23, 27, 126, 153, 226
198, 179, 201, 284, 10300723, 1, 2, 23, 240, 220, 598, 585, 23, 27, 126, 153, 226
201, 284, 198, 315, 10301246, 3, 3, 13, 23, 220, 598, 585, 174, 265, 13, 186, 259
201, 284, 198, 351, 10301247, 1, 3, 174, 23, 220, 598, 585, 174, 265, 13, 186, 259
201, 284, 198, 387, 10301247, 5, 3, 259, 23, 220, 598, 585, 174, 265, 13, 186, 259
198, 351, 201, 412, 10301770, 5, 4, 265, 174, 220, 598, 585, 65, 186, 254, 251, 265
198, 351, 201, 418, 10301770, 3, 4, 254, 174, 220, 598, 585, 65, 186, 254, 251, 265
198, 351, 201, 446, 10301770, 2, 4, 186, 174, 220, 598, 585, 65, 186, 254, 251, 265
198, 351, 201, 485, 10301770, 1, 4, 65, 174, 220, 598, 585, 65, 186, 254, 251, 265
201, 485, 201, 690, 10302294, 2, 5, 67, 65, 220, 598, 585, 191, 67, 10000000, 10000000, 10000000
201, 690, 201, 646, 10306817, 2, 6, 191, 67, 220, 598, 585, 107, 191, 10000000, 10000000, 10000000
201, 212, 201, 257, 11300200, 3, 1, 126, 267, 272, 812, 798, 23, 27, 126, 153, 13
201, 212, 253, 198, 11300200, 4, 1, 153, 267, 272, 812, 798, 23, 27, 126, 153, 13
201, 212, 201, 298, 11300200, 1, 1, 23, 267, 272, 812, 798, 23, 27, 126, 153, 13
201, 212, 198, 301, 11300200, 5, 1, 13, 267, 272, 812, 798, 23, 27, 126, 153, 13
201, 298, 198, 338, 11300723, 3, 2, 174, 23, 272, 812, 798, 254, 265, 174, 186, 259
201, 298, 198, 387, 11300723, 5, 2, 259, 23, 272, 812, 798, 254, 265, 174, 186, 259
201, 298, 201, 412, 11300723, 2, 2, 265, 23, 272, 812, 798, 254, 265, 174, 186, 259
201, 298, 201, 425, 11300723, 1, 2, 254, 23, 272, 812, 798, 254, 265, 174, 186, 259
201, 298, 201, 459, 11300723, 4, 2, 186, 23, 272, 812, 798, 254, 265, 174, 186, 259
201, 425, 201, 459, 11301246, 4, 3, 186, 254, 272, 812, 798, 45, 65, 172, 186, 191
201, 425, 201, 499, 11301246, 2, 3, 65, 254, 272, 812, 798, 45, 65, 172, 186, 191
201, 499, 201, 658, 11305770, 2, 4, 191, 65, 272, 812, 798, 67, 191, 10000000, 10000000, 10000000
201, 658, 198, 698, 11310293, 3, 5, 10, 191, 272, 812, 798, 107, 67, 10, 279, 223
201, 658, 201, 705, 11310293, 2, 5, 67, 191, 272, 812, 798, 107, 67, 10, 279, 223
201, 658, 201, 826, 11310294, 5, 5, 223, 191, 272, 812, 798, 107, 67, 10, 279, 223
253, 198, 293, 198, 11312723, 3, 2, 27, 153, 272, 812, 798, 292, 71, 27, 218, 178
253, 198, 312, 201, 11312723, 2, 2, 71, 153, 272, 812, 798, 292, 71, 27, 218, 178
253, 198, 344, 201, 11312723, 5, 2, 178, 153, 272, 812, 798, 292, 71, 27, 218, 178
253, 198, 374, 201, 11312723, 4, 2, 218, 153, 272, 812, 798, 292, 71, 27, 218, 178
253, 198, 412, 198, 11312723, 1, 2, 292, 153, 272, 812, 798, 292, 71, 27, 218, 178
412, 198, 462, 198, 11313246, 4, 3, 112, 292, 272, 812, 798, 88, 41, 216, 112, 116
412, 198, 510, 198, 11313247, 1, 3, 88, 292, 272, 812, 798, 88, 41, 216, 112, 116
510, 198, 541, 201, 11313770, 2, 4, 116, 88, 272, 812, 798, 102, 116, 216, 266, 131
510, 198, 575, 201, 11313770, 3, 4, 216, 88, 272, 812, 798, 102, 116, 216, 266, 131
510, 198, 587, 201, 11313770, 4, 4, 266, 88, 272, 812, 798, 102, 116, 216, 266, 131
201, 705, 201, 812, 11314816, 1, 6, 279, 67, 272, 812, 798, 279, 107, 223, 173, 55
201, 812, 227, 798, 11315340, 3, 7, 248, 279, 272, 812, 798, 3, 130, 248, 10000000, 10000000
201, 812, 260, 798, 11315340, 2, 7, 130, 279, 272, 812, 798, 3, 130, 248, 10000000, 10000000
541, 201, 575, 201, 11318293, 4, 5, 216, 116, 272, 812, 798, 102, 131, 266, 216, 86
541, 201, 587, 201, 11318293, 3, 5, 266, 116, 272, 812, 798, 102, 131, 266, 216, 86
541, 201, 660, 198, 11318293, 2, 5, 131, 116, 272, 812, 798, 102, 131, 266, 216, 86
260, 798, 289, 798, 11319863, 4, 8, 3, 130, 272, 812, 798, 196, 258, 95, 3, 288
