source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
198, 105, 198, 154, 10300200, 4, 1, 143, 60, 33, 524, 801, 119, 23, 174, 143, 116
198, 105, 201, 245, 10300200, 1, 1, 119, 60, 33, 524, 801, 119, 23, 174, 143, 116
201, 245, 201, 285, 10300696, 5, 2, 23, 119, 33, 524, 801, 195, 149, 165, 186, 23
201, 245, 201, 418, 10300697, 4, 2, 186, 119, 33, 524, 801, 195, 149, 165, 186, 23
201, 418, 201, 446, 10313193, 3, 3, 149, 186, 33, 524, 801, 65, 45, 149, 135, 154
201, 418, 247, 398, 10313193, 4, 3, 135, 186, 33, 524, 801, 65, 45, 149, 135, 154
201, 418, 201, 486, 10313193, 1, 3, 65, 186, 33, 524, 801, 65, 45, 149, 135, 154
247, 398, 283, 398, 10325689, 2, 4, 45, 135, 33, 524, 801, 18, 45, 10000000, 10000000, 10000000
247, 398, 314, 401, 10325689, 1, 4, 18, 135, 33, 524, 801, 18, 45, 10000000, 10000000, 10000000
314, 401, 486, 398, 10326186, 1, 5, 24, 18, 33, 524, 801, 24, 104, 53, 107, 10000000
486, 398, 514, 401, 10326682, 1, 6, 53, 24, 33, 524, 801, 53, 131, 10000000, 10000000, 10000000
486, 398, 553, 401, 10326682, 2, 6, 131, 24, 33, 524, 801, 53, 131, 10000000, 10000000, 10000000
1, 95, -1, 102, 11300200, 2, 1, 29, 11, 87, 798, 521, 32, 29, 10000000, 10000000, 10000000
-1, 102, 1, 295, 11304696, 1, 2, 32, 29, 87, 798, 521, 32, 166, 160, 56, 64
1, 295, -1, 304, 11305192, 1, 3, 64, 32, 87, 798, 521, 64, 10000000, 10000000, 10000000, 10000000
-1, 304, -1, 509, 11305689, 3, 4, 50, 64, 87, 798, 521, 43, 145, 50, 10000000, 10000000
-1, 509, 1, 491, 11314185, 3, 5, 43, 50, 87, 798, 521, 121, 34, 43, 145, 10000000
