source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
284, 198, 357, 201, 10300200, 2, 1, 141, 27, 118, 801, 633, 88, 141, 180, 194, 177
284, 198, 379, 201, 10300200, 5, 1, 177, 27, 118, 801, 633, 88, 141, 180, 194, 177
284, 198, 387, 201, 10300200, 4, 1, 194, 27, 118, 801, 633, 88, 141, 180, 194, 177
357, 201, 387, 201, 10304606, 5, 2, 194, 141, 118, 801, 633, 88, 105, 41, 180, 194
357, 201, 418, 198, 10304606, 4, 2, 180, 141, 118, 801, 633, 88, 105, 41, 180, 194
357, 201, 448, 198, 10304606, 2, 2, 105, 141, 118, 801, 633, 88, 105, 41, 180, 194
357, 201, 495, 198, 10304606, 1, 2, 88, 141, 118, 801, 633, 88, 105, 41, 180, 194
495, 198, 553, 201, 10305012, 3, 3, 109, 88, 118, 801, 633, 196, 175, 109, 124, 102
495, 198, 581, 201, 10305012, 2, 3, 175, 88, 118, 801, 633, 196, 175, 109, 124, 102
495, 198, 587, 201, 10305013, 1, 3, 196, 88, 118, 801, 633, 196, 175, 109, 124, 102
587, 201, 648, 198, 10305419, 2, 4, 124, 196, 118, 801, 633, 102, 124, 47, 150, 86
587, 201, 680, 198, 10305419, 1, 4, 102, 196, 118, 801, 633, 102, 124, 47, 150, 86
587, 201, 598, 316, 10305419, 3, 4, 47, 196, 118, 801, 633, 102, 124, 47, 150, 86
587, 201, 717, 201, 10305419, 5, 4, 86, 196, 118, 801, 633, 102, 124, 47, 150, 86
587, 201, 598, 359, 10305419, 4, 4, 150, 196, 118, 801, 633, 102, 124, 47, 150, 86
680, 198, 717, 201, 10305825, 2, 5, 86, 102, 118, 801, 633, 157, 86, 173, 113, 99
680, 198, 756, 201, 10305825, 1, 5, 157, 102, 118, 801, 633, 157, 86, 173, 113, 99
680, 198, 818, 198, 10305825, 3, 5, 173, 102, 118, 801, 633, 157, 86, 173, 113, 99
756, 201, 801, 245, 10306231, 1, 6, 113, 157, 118, 801, 633, 113, 58, 40, 10000000, 10000000
801, 245, 801, 286, 10306637, 1, 7, 58, 113, 118, 801, 633, 58, 40, 10000000, 10000000, 10000000
801, 245, 798, 323, 10306638, 2, 7, 40, 113, 118, 801, 633, 58, 40, 10000000, 10000000, 10000000
801, 286, 798, 323, 10307044, 1, 8, 40, 58, 118, 801, 633, 40, 10000000, 10000000, 10000000, 10000000
598, 316, 598, 359, 10313825, 2, 5, 150, 47, 118, 801, 633, 21, 150, 107, 131, 85
598, 359, 601, 486, 10318231, 1, 6, 21, 150, 118, 801, 633, 21, 107, 35, 131, 85
598, 359, 598, 515, 10318232, 5, 6, 85, 150, 118, 801, 633, 21, 107, 35, 131, 85
601, 486, 598, 515, 10318638, 3, 7, 85, 21, 118, 801, 633, 179, 117, 85, 4, 10000000
601, 486, 598, 551, 10318638, 2, 7, 117, 21, 118, 801, 633, 179, 117, 85, 4, 10000000
601, 486, 598, 580, 10318638, 1, 7, 179, 21, 118, 801, 633, 179, 117, 85, 4, 10000000
598, 580, 601, 692, 10319044, 3, 8, 4, 179, 118, 801, 633, 84, 115, 4, 10000000, 10000000
97, 198, 99, 201, 11300200, 4, 1, 17, 56, 130, 757, 601, 174, 116, 27, 17, 119
97, 198, 148, 201, 11300200, 2, 1, 116, 56, 130, 757, 601, 174, 116, 27, 17, 119
97, 198, 175, 201, 11300200, 1, 1, 174, 56, 130, 757, 601, 174, 116, 27, 17, 119
175, 201, 201, 257, 11300606, 4, 2, 119, 174, 130, 757, 601, 27, 71, 23, 119, 194
175, 201, 300, 198, 11300606, 1, 2, 27, 174, 130, 757, 601, 27, 71, 23, 119, 194
175, 201, 312, 201, 11300606, 2, 2, 71, 174, 130, 757, 601, 27, 71, 23, 119, 194
300, 198, 345, 201, 11301012, 3, 3, 141, 27, 130, 757, 601, 177, 194, 141, 105, 180
300, 198, 373, 201, 11301012, 1, 3, 177, 27, 130, 757, 601, 177, 194, 141, 105, 180
300, 198, 387, 201, 11301012, 2, 3, 194, 27, 130, 757, 601, 177, 194, 141, 105, 180
300, 198, 424, 198, 11301013, 5, 3, 180, 27, 130, 757, 601, 177, 194, 141, 105, 180
373, 201, 462, 198, 11301419, 4, 4, 105, 177, 130, 757, 601, 88, 41, 109, 105, 49
373, 201, 510, 198, 11301419, 1, 4, 88, 177, 130, 757, 601, 88, 41, 109, 105, 49
510, 198, 541, 201, 11301825, 3, 5, 109, 88, 130, 757, 601, 196, 175, 109, 124, 102
510, 198, 575, 201, 11301825, 2, 5, 175, 88, 130, 757, 601, 196, 175, 109, 124, 102
510, 198, 587, 201, 11301825, 1, 5, 196, 88, 130, 757, 601, 196, 175, 109, 124, 102
510, 198, 695, 198, 11301825, 5, 5, 102, 88, 130, 757, 601, 196, 175, 109, 124, 102
587, 201, 660, 198, 11302231, 2, 6, 124, 196, 130, 757, 601, 102, 124, 47, 157, 150
