source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
159, 201, 201, 218, 10300200, 5, 1, 226, 123, 263, 598, 787, 23, 27, 126, 153, 226
159, 201, 201, 244, 10300200, 3, 1, 126, 123, 263, 598, 787, 23, 27, 126, 153, 226
159, 201, 241, 198, 10300200, 4, 1, 153, 123, 263, 598, 787, 23, 27, 126, 153, 226
159, 201, 278, 198, 10300200, 2, 1, 27, 123, 263, 598, 787, 23, 27, 126, 153, 226
278, 198, 323, 201, 10304521, 4, 2, 71, 27, 263, 598, 787, 264, 178, 218, 71, 292
278, 198, 356, 201, 10304521, 2, 2, 178, 27, 263, 598, 787, 264, 178, 218, 71, 292
278, 198, 412, 198, 10304521, 5, 2, 292, 27, 263, 598, 787, 264, 178, 218, 71, 292
201, 244, 201, 285, 10308521, 5, 2, 23, 126, 263, 598, 787, 265, 259, 174, 13, 23
201, 244, 198, 315, 10308521, 4, 2, 13, 126, 263, 598, 787, 265, 259, 174, 13, 23
201, 244, 198, 351, 10308521, 3, 2, 174, 126, 263, 598, 787, 265, 259, 174, 13, 23
201, 244, 198, 387, 10308521, 2, 2, 259, 126, 263, 598, 787, 265, 259, 174, 13, 23
201, 244, 201, 412, 10308521, 1, 2, 265, 126, 263, 598, 787, 265, 259, 174, 13, 23
201, 412, 201, 419, 10308842, 5, 3, 254, 265, 263, 598, 787, 65, 45, 186, 172, 254
356, 201, 418, 198, 10308842, 5, 3, 221, 178, 263, 598, 787, 49, 41, 88, 112, 221
201, 412, 201, 446, 10308842, 3, 3, 186, 265, 263, 598, 787, 65, 45, 186, 172, 254
201, 412, 247, 398, 10308842, 4, 3, 172, 265, 263, 598, 787, 65, 45, 186, 172, 254
356, 201, 448, 198, 10308842, 4, 3, 112, 178, 263, 598, 787, 49, 41, 88, 112, 221
201, 412, 201, 486, 10308843, 1, 3, 65, 265, 263, 598, 787, 65, 45, 186, 172, 254
356, 201, 495, 198, 10308843, 3, 3, 88, 178, 263, 598, 787, 49, 41, 88, 112, 221
201, 486, 201, 646, 10309164, 1, 4, 191, 65, 263, 598, 787, 191, 67, 10000000, 10000000, 10000000
201, 486, 201, 690, 10309164, 2, 4, 67, 65, 263, 598, 787, 191, 67, 10000000, 10000000, 10000000
201, 646, 201, 690, 10309485, 1, 5, 67, 191, 263, 598, 787, 67, 107, 279, 10, 223
201, 646, 198, 713, 10309485, 4, 5, 10, 191, 263, 598, 787, 67, 107, 279, 10, 223
201, 646, 201, 812, 10309486, 3, 5, 279, 191, 263, 598, 787, 67, 107, 279, 10, 223
201, 690, 198, 713, 10309806, 4, 6, 10, 67, 263, 598, 787, 279, 223, 107, 10, 173
201, 690, 201, 812, 10309807, 1, 6, 279, 67, 263, 598, 787, 279, 223, 107, 10, 173
201, 690, 201, 819, 10309807, 2, 6, 223, 67, 263, 598, 787, 279, 223, 107, 10, 173
201, 690, 201, 845, 10309807, 5, 6, 173, 67, 263, 598, 787, 279, 223, 107, 10, 173
201, 812, 220, 798, 10310128, 3, 7, 248, 279, 263, 598, 787, 3, 130, 248, 10000000, 10000000
201, 812, 248, 798, 10310128, 2, 7, 130, 279, 263, 598, 787, 3, 130, 248, 10000000, 10000000
201, 812, 275, 798, 10310128, 1, 7, 3, 279, 263, 598, 787, 3, 130, 248, 10000000, 10000000
275, 798, 318, 801, 10310449, 5, 8, 95, 3, 263, 598, 787, 196, 288, 258, 204, 95
275, 798, 354, 801, 10310449, 1, 8, 196, 3, 263, 598, 787, 196, 288, 258, 204, 95
275, 798, 381, 801, 10310449, 4, 8, 204, 3, 263, 598, 787, 196, 288, 258, 204, 95
275, 798, 387, 801, 10310449, 2, 8, 288, 3, 263, 598, 787, 196, 288, 258, 204, 95
354, 801, 381, 801, 10310770, 5, 9, 204, 196, 263, 598, 787, 82, 288, 258, 31, 204
354, 801, 387, 801, 10310770, 3, 9, 258, 196, 263, 598, 787, 82, 288, 258, 31, 204
354, 801, 387, 801, 10310770, 2, 9, 288, 196, 263, 598, 787, 82, 288, 258, 31, 204
354, 801, 483, 798, 10310771, 1, 9, 82, 196, 263, 598, 787, 82, 288, 258, 31, 204
483, 798, 520, 801, 10311092, 5, 10, 33, 82, 263, 598, 787, 135, 294, 271, 234, 33
483, 798, 551, 801, 10311092, 1, 10, 135, 82, 263, 598, 787, 135, 294, 271, 234, 33
483, 798, 578, 801, 10311092, 4, 10, 234, 82, 263, 598, 787, 135, 294, 271, 234, 33
483, 798, 587, 801, 10311092, 3, 10, 271, 82, 263, 598, 787, 135, 294, 271, 234, 33
483, 798, 587, 801, 10311092, 2, 10, 294, 82, 263, 598, 787, 135, 294, 271, 234, 33
551, 801, 587, 801, 10311413, 5, 11, 271, 135, 263, 598, 787, 296, 263, 213, 294, 271
551, 801, 587, 801, 10311413, 4, 11, 294, 135, 263, 598, 787, 296, 263, 213, 294, 271
551, 801, 598, 787, 10311413, 263, 11, 263, 135, 263, 598, 787, 296, 263, 213, 294, 271
598, 787, 598, 787, 10311734, 263, 12, 263, 296, 263, 598, 787, 263, 10000000, 10000000, 10000000, 10000000
598, 710, 598, 787, 10335413, 263, 11, 263, 19, 263, 598, 787, 296, 263, 213, 271, 185
598, 787, 598, 787, 10335734, 263, 12, 263, 296, 263, 598, 787, 263, 10000000, 10000000, 10000000, 10000000
551, 801, 598, 787, 10339413, 263, 11, 263, 135, 263, 598, 787, 296, 263, 213, 294, 271
598, 787, 598, 787, 10339734, 263, 12, 263, 296, 263, 598, 787, 263, 10000000, 10000000, 10000000, 10000000
171, 1, 201, 62, 11300200, 4, 1, 117, 247, 165, 798, 747, 62, 98, 7, 117, 164
171, 1, 261, -1, 11300200, 5, 1, 164, 247, 165, 798, 747, 62, 98, 7, 117, 164
171, 1, 293, -1, 11300200, 3, 1, 7, 247, 165, 798, 747, 62, 98, 7, 117, 164
171, 1, 305, 1, 11300200, 1, 1, 62, 247, 165, 798, 747, 62, 98, 7, 117, 164
305, 1, 401, 12, 11300521, 5, 2, 275, 62, 165, 798, 747, 5, 150, 152, 231, 275
305, 1, 501, -1, 11300522, 1, 2, 5, 62, 165, 798, 747, 5, 150, 152, 231, 275
501, -1, 502, 1, 11300843, 5, 3, 61, 5, 165, 798, 747, 46, 181, 253, 105, 61
501, -1, 551, 1, 11300843, 2, 3, 181, 5, 165, 798, 747, 46, 181, 253, 105, 61
501, -1, 574, 1, 11300843, 3, 3, 253, 5, 165, 798, 747, 46, 181, 253, 105, 61
501, -1, 687, -1, 11300843, 4, 3, 105, 5, 165, 798, 747, 46, 181, 253, 105, 61
551, 1, 574, 1, 11305164, 5, 4, 253, 181, 165, 798, 747, 149, 91, 105, 46, 253
551, 1, 702, 1, 11305164, 4, 4, 46, 181, 165, 798, 747, 149, 91, 105, 46, 253
201, 62, 201, 87, 11312521, 3, 2, 98, 117, 165, 798, 747, 240, 60, 98, 126, 180
201, 62, 198, 89, 11312521, 2, 2, 60, 117, 165, 798, 747, 240, 60, 98, 126, 180
201, 62, 198, 140, 11312521, 5, 2, 180, 117, 165, 798, 747, 240, 60, 98, 126, 180
201, 62, 198, 173, 11312521, 1, 2, 240, 117, 165, 798, 747, 240, 60, 98, 126, 180
