source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
198, 154, 181, 201, 10300200, 3, 1, 174, 143, 128, 555, 801, 23, 119, 174, 116, 27
198, 154, 201, 245, 10300200, 2, 1, 119, 143, 128, 555, 801, 23, 119, 174, 116, 27
198, 154, 201, 285, 10300200, 1, 1, 23, 143, 128, 555, 801, 23, 119, 174, 116, 27
201, 285, 198, 315, 10300503, 3, 2, 13, 23, 128, 555, 801, 165, 137, 13, 189, 195
201, 285, 198, 351, 10300503, 2, 2, 137, 23, 128, 555, 801, 165, 137, 13, 189, 195
201, 285, 198, 379, 10300503, 1, 2, 165, 23, 128, 555, 801, 165, 137, 13, 189, 195
201, 285, 198, 387, 10300503, 4, 2, 189, 23, 128, 555, 801, 165, 137, 13, 189, 195
198, 379, 201, 412, 10300806, 5, 3, 195, 165, 128, 555, 801, 65, 149, 135, 186, 195
198, 379, 201, 418, 10300806, 4, 3, 186, 165, 128, 555, 801, 65, 149, 135, 186, 195
198, 379, 201, 446, 10300806, 2, 3, 149, 165, 128, 555, 801, 65, 149, 135, 186, 195
201, 446, 201, 485, 10305110, 1, 4, 65, 149, 128, 555, 801, 65, 45, 67, 10000000, 10000000
97, 198, 99, 201, 11300200, 5, 1, 17, 56, 87, 798, 521, 71, 174, 116, 27, 17
97, 198, 148, 201, 11300200, 3, 1, 116, 56, 87, 798, 521, 71, 174, 116, 27, 17
97, 198, 175, 201, 11300200, 2, 1, 174, 56, 87, 798, 521, 71, 174, 116, 27, 17
97, 198, 312, 201, 11300200, 1, 1, 71, 56, 87, 798, 521, 71, 174, 116, 27, 17
312, 201, 373, 201, 11300503, 5, 2, 177, 71, 87, 798, 521, 88, 105, 180, 194, 177
312, 201, 387, 201, 11300503, 4, 2, 194, 71, 87, 798, 521, 88, 105, 180, 194, 177
387, 201, 462, 198, 11312807, 4, 3, 105, 194, 87, 798, 521, 88, 41, 104, 105, 109
387, 201, 401, 300, 11312807, 2, 3, 41, 194, 87, 798, 521, 88, 41, 104, 105, 109
387, 201, 510, 198, 11312807, 1, 3, 88, 194, 87, 798, 521, 88, 41, 104, 105, 109
387, 201, 398, 332, 11312807, 3, 3, 104, 194, 87, 798, 521, 88, 41, 104, 105, 109
387, 201, 541, 201, 11312807, 5, 3, 109, 194, 87, 798, 521, 88, 41, 104, 105, 109
510, 198, 541, 201, 11313110, 3, 4, 109, 88, 87, 798, 521, 196, 175, 109, 124, 102
510, 198, 575, 201, 11313110, 2, 4, 175, 88, 87, 798, 521, 196, 175, 109, 124, 102
510, 198, 587, 201, 11313110, 1, 4, 196, 88, 87, 798, 521, 196, 175, 109, 124, 102
510, 198, 660, 198, 11313110, 4, 4, 124, 88, 87, 798, 521, 196, 175, 109, 124, 102
587, 201, 660, 198, 11313413, 2, 5, 124, 196, 87, 798, 521, 102, 124, 47, 86, 157
587, 201, 598, 303, 11313413, 3, 5, 47, 196, 87, 798, 521, 102, 124, 47, 86, 157
587, 201, 695, 198, 11313413, 1, 5, 102, 196, 87, 798, 521, 102, 124, 47, 86, 157
587, 201, 703, 201, 11313414, 4, 5, 86, 196, 87, 798, 521, 102, 124, 47, 86, 157
695, 198, 703, 201, 11313717, 2, 6, 86, 102, 87, 798, 521, 157, 86, 44, 173, 99
695, 198, 745, 201, 11313717, 1, 6, 157, 102, 87, 798, 521, 157, 86, 44, 173, 99
695, 198, 890, 198, 11313717, 5, 6, 99, 102, 87, 798, 521, 157, 86, 44, 173, 99
745, 201, 824, 198, 11314020, 4, 7, 173, 157, 87, 798, 521, 113, 58, 40, 173, 10000000
99, 201, 148, 201, 11316503, 4, 2, 116, 17, 87, 798, 521, 27, 174, 119, 116, 71
99, 201, 175, 201, 11316503, 2, 2, 174, 17, 87, 798, 521, 27, 174, 119, 116, 71
401, 300, 398, 332, 11317110, 1, 4, 104, 41, 87, 798, 521, 104, 10000000, 10000000, 10000000, 10000000
175, 201, 201, 258, 11320806, 4, 3, 119, 174, 87, 798, 521, 27, 71, 23, 119, 141
175, 201, 300, 198, 11320806, 1, 3, 27, 174, 87, 798, 521, 27, 71, 23, 119, 141
175, 201, 312, 201, 11320806, 2, 3, 71, 174, 87, 798, 521, 27, 71, 23, 119, 141
175, 201, 345, 201, 11320806, 5, 3, 141, 174, 87, 798, 521, 27, 71, 23, 119, 141
300, 198, 345, 201, 11321109, 3, 4, 141, 27, 87, 798, 521, 177, 194, 141, 105, 180
300, 198, 373, 201, 11321109, 1, 4, 177, 27, 87, 798, 521, 177, 194, 141, 105, 180
300, 198, 387, 201, 11321109, 2, 4, 194, 27, 87, 798, 521, 177, 194, 141, 105, 180
300, 198, 424, 198, 11321110, 5, 4, 180, 27, 87, 798, 521, 177, 194, 141, 105, 180
373, 201, 424, 198, 11321413, 5, 5, 180, 177, 87, 798, 521, 88, 41, 105, 49, 180
373, 201, 462, 198, 11321413, 3, 5, 105, 177, 87, 798, 521, 88, 41, 105, 49, 180
373, 201, 501, 201, 11321413, 4, 5, 49, 177, 87, 798, 521, 88, 41, 105, 49, 180
373, 201, 510, 198, 11321413, 1, 5, 88, 177, 87, 798, 521, 88, 41, 105, 49, 180
510, 198, 541, 201, 11321716, 3, 6, 109, 88, 87, 798, 521, 196, 175, 109, 124, 102
510, 198, 575, 201, 11321716, 2, 6, 175, 88, 87, 798, 521, 196, 175, 109, 124, 102
510, 198, 587, 201, 11321716, 1, 6, 196, 88, 87, 798, 521, 196, 175, 109, 124, 102
510, 198, 660, 198, 11321716, 4, 6, 124, 88, 87, 798, 521, 196, 175, 109, 124, 102
598, 303, 598, 347, 11321717, 2, 6, 150, 47, 87, 798, 521, 21, 150, 107, 85, 131
598, 303, 601, 499, 11321717, 1, 6, 21, 47, 87, 798, 521, 21, 150, 107, 85, 131
587, 201, 660, 198, 11322019, 2, 7, 124, 196, 87, 798, 521, 102, 124, 47, 86, 157
587, 201, 598, 303, 11322019, 3, 7, 47, 196, 87, 798, 521, 102, 124, 47, 86, 157
587, 201, 695, 198, 11322019, 1, 7, 102, 196, 87, 798, 521, 102, 124, 47, 86, 157
587, 201, 703, 201, 11322020, 4, 7, 86, 196, 87, 798, 521, 102, 124, 47, 86, 157
587, 201, 745, 201, 11322020, 5, 7, 157, 196, 87, 798, 521, 102, 124, 47, 86, 157
695, 198, 703, 201, 11322323, 2, 8, 86, 102, 87, 798, 521, 157, 86, 44, 173, 99
695, 198, 745, 201, 11322323, 1, 8, 157, 102, 87, 798, 521, 157, 86, 44, 173, 99
695, 198, 824, 198, 11322323, 4, 8, 173, 102, 87, 798, 521, 157, 86, 44, 173, 99
695, 198, 890, 198, 11322323, 5, 8, 99, 102, 87, 798, 521, 157, 86, 44, 173, 99
745, 201, 824, 198, 11322626, 4, 9, 173, 157, 87, 798, 521, 113, 58, 40, 173, 10000000
598, 303, 598, 346, 11330323, 2, 8, 150, 47, 87, 798, 521, 21, 150, 107, 85, 131
598, 303, 598, 502, 11330323, 4, 8, 85, 47, 87, 798, 521, 21, 150, 107, 85, 131
201, 258, 201, 299, 11333109, 4, 4, 23, 119, 87, 798, 521, 137, 165, 186, 23, 189
201, 258, 198, 337, 11333109, 1, 4, 137, 119, 87, 798, 521, 137, 165, 186, 23, 189
