source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 219, 1, 247, 10300200, 4, 1, 176, 284, 240, 616, 798, 64, 32, 174, 176, 216
1, 219, 45, 198, 10300200, 5, 1, 216, 284, 240, 616, 798, 64, 32, 174, 176, 216
1, 219, 1, 282, 10300200, 2, 1, 32, 284, 240, 616, 798, 64, 32, 174, 176, 216
1, 219, -1, 355, 10300200, 3, 1, 174, 284, 240, 616, 798, 64, 32, 174, 176, 216
1, 282, -1, 319, 10304732, 3, 2, 64, 32, 240, 616, 798, 282, 348, 64, 191, 174
1, 282, -1, 355, 10304732, 5, 2, 174, 32, 240, 616, 798, 282, 348, 64, 191, 174
1, 282, -1, 381, 10304732, 1, 2, 282, 32, 240, 616, 798, 282, 348, 64, 191, 174
1, 282, -1, 387, 10304732, 2, 2, 348, 32, 240, 616, 798, 282, 348, 64, 191, 174
-1, 381, 31, 398, 10305264, 3, 3, 221, 282, 240, 616, 798, 50, 43, 221, 191, 110
-1, 381, 1, 446, 10305264, 4, 3, 191, 282, 240, 616, 798, 50, 43, 221, 191, 110
-1, 381, 1, 474, 10305264, 2, 3, 43, 282, 240, 616, 798, 50, 43, 221, 191, 110
-1, 381, -1, 520, 10305265, 1, 3, 50, 282, 240, 616, 798, 50, 43, 221, 191, 110
-1, 520, 1, 612, 10305797, 5, 4, 328, 50, 240, 616, 798, 28, 163, 267, 374, 328
-1, 520, 1, 612, 10305797, 4, 4, 374, 50, 240, 616, 798, 28, 163, 267, 374, 328
-1, 520, 1, 619, 10305797, 3, 4, 267, 50, 240, 616, 798, 28, 163, 267, 374, 328
-1, 520, 1, 645, 10305797, 2, 4, 163, 50, 240, 616, 798, 28, 163, 267, 374, 328
1, 645, 1, 683, 10310329, 3, 5, 28, 163, 240, 616, 798, 134, 34, 28, 2, 214
1, 645, -1, 718, 10310329, 4, 5, 2, 163, 240, 616, 798, 134, 34, 28, 2, 214
1, 645, -1, 756, 10310329, 5, 5, 214, 163, 240, 616, 798, 134, 34, 28, 2, 214
31, 398, 61, 398, 10313796, 3, 4, 110, 221, 240, 616, 798, 363, 311, 110, 83, 274
31, 398, 121, 401, 10313796, 4, 4, 83, 221, 240, 616, 798, 363, 311, 110, 83, 274
31, 398, 201, 412, 10313797, 1, 4, 363, 221, 240, 616, 798, 363, 311, 110, 83, 274
201, 412, 201, 446, 10314329, 3, 5, 205, 363, 240, 616, 798, 276, 65, 205, 188, 45
201, 412, 248, 398, 10314329, 4, 5, 188, 363, 240, 616, 798, 276, 65, 205, 188, 45
201, 412, 201, 486, 10314329, 2, 5, 65, 363, 240, 616, 798, 276, 65, 205, 188, 45
45, 198, 83, 198, 10316732, 3, 2, 56, 216, 240, 616, 798, 17, 159, 56, 368, 129
45, 198, 112, 201, 10316732, 1, 2, 17, 216, 240, 616, 798, 17, 159, 56, 368, 129
45, 198, 159, 201, 10316732, 5, 2, 129, 216, 240, 616, 798, 17, 159, 56, 368, 129
45, 198, 201, 212, 10316732, 4, 2, 368, 216, 240, 616, 798, 17, 159, 56, 368, 129
112, 201, 201, 212, 10317264, 5, 3, 313, 17, 240, 616, 798, 27, 159, 249, 368, 313
112, 201, 201, 212, 10317264, 4, 3, 368, 17, 240, 616, 798, 27, 159, 249, 368, 313
112, 201, 242, 198, 10317264, 2, 3, 159, 17, 240, 616, 798, 27, 159, 249, 368, 313
112, 201, 278, 198, 10317264, 1, 3, 27, 17, 240, 616, 798, 27, 159, 249, 368, 313
278, 198, 356, 201, 10317797, 3, 4, 197, 27, 240, 616, 798, 310, 314, 197, 241, 117
278, 198, 379, 201, 10317797, 4, 4, 241, 27, 240, 616, 798, 310, 314, 197, 241, 117
278, 198, 412, 198, 10317797, 2, 4, 314, 27, 240, 616, 798, 310, 314, 197, 241, 117
278, 198, 449, 198, 10317797, 5, 4, 117, 27, 240, 616, 798, 310, 314, 197, 241, 117
201, 486, 198, 532, 10318861, 2, 6, 113, 65, 240, 616, 798, 222, 113, 210, 67, 276
