source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
82, 198, 112, 201, 10300200, 4, 1, 17, 56, 131, 801, 628, 368, 129, 159, 17, 313
82, 198, 159, 201, 10300200, 2, 1, 129, 56, 131, 801, 628, 368, 129, 159, 17, 313
82, 198, 201, 212, 10300200, 5, 1, 313, 56, 131, 801, 628, 368, 129, 159, 17, 313
82, 198, 201, 212, 10300200, 1, 1, 368, 56, 131, 801, 628, 368, 129, 159, 17, 313
201, 212, 241, 198, 10300503, 5, 2, 159, 368, 131, 801, 628, 27, 399, 23, 13, 159
201, 212, 201, 284, 10300503, 3, 2, 23, 368, 131, 801, 628, 27, 399, 23, 13, 159
201, 212, 198, 315, 10300503, 4, 2, 13, 368, 131, 801, 628, 27, 399, 23, 13, 159
201, 212, 198, 387, 10300503, 2, 2, 399, 368, 131, 801, 628, 27, 399, 23, 13, 159
198, 387, 219, 398, 10304807, 5, 3, 274, 399, 131, 801, 628, 188, 222, 45, 65, 274
198, 387, 248, 398, 10304807, 1, 3, 188, 399, 131, 801, 628, 188, 222, 45, 65, 274
198, 387, 201, 485, 10304807, 4, 3, 65, 399, 131, 801, 628, 188, 222, 45, 65, 274
198, 387, 198, 564, 10304807, 2, 3, 222, 399, 131, 801, 628, 188, 222, 45, 65, 274
248, 398, 283, 398, 10305110, 4, 4, 45, 188, 131, 801, 628, 18, 278, 349, 45, 168
248, 398, 312, 401, 10305110, 1, 4, 18, 188, 131, 801, 628, 18, 278, 349, 45, 168
248, 398, 354, 401, 10305110, 5, 4, 168, 188, 131, 801, 628, 18, 278, 349, 45, 168
248, 398, 379, 401, 10305110, 2, 4, 278, 188, 131, 801, 628, 18, 278, 349, 45, 168
312, 401, 412, 398, 10305413, 4, 5, 372, 18, 131, 801, 628, 24, 166, 279, 372, 339
312, 401, 419, 398, 10305413, 3, 5, 279, 18, 131, 801, 628, 24, 166, 279, 372, 339
312, 401, 445, 398, 10305413, 2, 5, 166, 18, 131, 801, 628, 24, 166, 279, 372, 339
198, 564, 201, 618, 10309110, 2, 4, 276, 222, 131, 801, 628, 107, 276, 210, 67, 10000000
198, 564, 201, 645, 10309110, 3, 4, 210, 222, 131, 801, 628, 107, 276, 210, 67, 10000000
