source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 244, 201, 284, 10300200, 1, 1, 23, 132, 387, 587, 801, 23, 366, 13, 305, 193
201, 244, 198, 315, 10300200, 3, 1, 13, 132, 387, 587, 801, 23, 366, 13, 305, 193
201, 244, 198, 351, 10300200, 5, 1, 193, 132, 387, 587, 801, 23, 366, 13, 305, 193
201, 244, 198, 387, 10300200, 2, 1, 366, 132, 387, 587, 801, 23, 366, 13, 305, 193
201, 284, 198, 351, 10300622, 2, 2, 193, 23, 387, 587, 801, 205, 193, 305, 386, 311
201, 284, 198, 387, 10300622, 3, 2, 305, 23, 387, 587, 801, 205, 193, 305, 386, 311
201, 284, 198, 387, 10300622, 4, 2, 386, 23, 387, 587, 801, 205, 193, 305, 386, 311
198, 351, 201, 412, 10305044, 5, 3, 363, 193, 387, 587, 801, 65, 205, 299, 274, 363
198, 351, 201, 418, 10305044, 3, 3, 299, 193, 387, 587, 801, 65, 205, 299, 274, 363
198, 351, 201, 446, 10305044, 2, 3, 205, 193, 387, 587, 801, 65, 205, 299, 274, 363
198, 351, 201, 485, 10305044, 1, 3, 65, 193, 387, 587, 801, 65, 205, 299, 274, 363
201, 485, 198, 532, 10305466, 2, 4, 113, 65, 387, 587, 801, 222, 113, 210, 67, 276
201, 485, 198, 564, 10305467, 1, 4, 222, 65, 387, 587, 801, 222, 113, 210, 67, 276
201, 485, 201, 618, 10305467, 5, 4, 276, 65, 387, 587, 801, 222, 113, 210, 67, 276
201, 485, 201, 645, 10305467, 3, 4, 210, 65, 387, 587, 801, 222, 113, 210, 67, 276
198, 564, 201, 618, 10305889, 3, 5, 276, 222, 387, 587, 801, 67, 210, 276, 107, 10
198, 564, 201, 645, 10305889, 2, 5, 210, 222, 387, 587, 801, 67, 210, 276, 107, 10
201, 645, 201, 691, 10310311, 2, 6, 67, 210, 387, 587, 801, 324, 67, 107, 10, 178
201, 645, 198, 712, 10310311, 4, 6, 10, 210, 387, 587, 801, 324, 67, 107, 10, 178
201, 645, 198, 757, 10310311, 5, 6, 178, 210, 387, 587, 801, 324, 67, 107, 10, 178
201, 691, 198, 712, 10314733, 5, 7, 10, 67, 387, 587, 801, 295, 324, 190, 178, 10
201, 691, 198, 757, 10314733, 4, 7, 178, 67, 387, 587, 801, 295, 324, 190, 178, 10
