source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 48, 201, 76, 10300200, 2, 1, 98, 110, 172, 598, 786, 60, 98, 143, 119, 10000000
201, 48, 198, 105, 10300200, 1, 1, 60, 110, 172, 598, 786, 60, 98, 143, 119, 10000000
201, 48, 198, 154, 10300200, 3, 1, 143, 110, 172, 598, 786, 60, 98, 143, 119, 10000000
201, 48, 201, 245, 10300200, 4, 1, 119, 110, 172, 598, 786, 60, 98, 143, 119, 10000000
198, 105, 198, 154, 10300791, 4, 2, 143, 60, 172, 598, 786, 119, 23, 174, 143, 116
198, 105, 159, 201, 10300791, 5, 2, 116, 60, 172, 598, 786, 119, 23, 174, 143, 116
198, 105, 201, 285, 10300791, 2, 2, 23, 60, 172, 598, 786, 119, 23, 174, 143, 116
201, 285, 198, 315, 10305382, 3, 3, 13, 23, 172, 598, 786, 165, 137, 13, 189, 195
201, 285, 198, 351, 10305383, 2, 3, 137, 23, 172, 598, 786, 165, 137, 13, 189, 195
201, 285, 198, 379, 10305383, 1, 3, 165, 23, 172, 598, 786, 165, 137, 13, 189, 195
201, 285, 198, 387, 10305383, 4, 3, 189, 23, 172, 598, 786, 165, 137, 13, 189, 195
201, 285, 201, 412, 10305383, 5, 3, 195, 23, 172, 598, 786, 165, 137, 13, 189, 195
198, 379, 201, 418, 10305974, 4, 4, 186, 165, 172, 598, 786, 65, 149, 135, 186, 45
198, 379, 201, 446, 10305974, 2, 4, 149, 165, 172, 598, 786, 65, 149, 135, 186, 45
198, 379, 201, 486, 10305974, 1, 4, 65, 165, 172, 598, 786, 65, 149, 135, 186, 45
201, 486, 201, 645, 10306565, 1, 5, 154, 65, 172, 598, 786, 154, 10000000, 10000000, 10000000, 10000000
201, 645, 201, 689, 10307157, 1, 6, 67, 154, 172, 598, 786, 67, 10, 136, 182, 10000000
201, 645, 198, 710, 10307157, 2, 6, 10, 154, 172, 598, 786, 67, 10, 136, 182, 10000000
201, 689, 198, 710, 10307748, 3, 7, 10, 67, 172, 598, 786, 136, 182, 10, 55, 10000000
201, 689, 201, 819, 10307748, 2, 7, 182, 67, 172, 598, 786, 136, 182, 10, 55, 10000000
201, 689, 201, 845, 10307748, 1, 7, 136, 67, 172, 598, 786, 136, 182, 10, 55, 10000000
201, 689, 201, 880, 10307748, 4, 7, 55, 67, 172, 598, 786, 136, 182, 10, 55, 10000000
201, 845, 201, 819, 10308339, 3, 8, 182, 136, 172, 598, 786, 123, 3, 182, 10000000, 10000000
201, 845, 278, 798, 10308339, 2, 8, 3, 136, 172, 598, 786, 123, 3, 182, 10000000, 10000000
201, 245, 201, 285, 10312791, 5, 2, 23, 119, 172, 598, 786, 195, 149, 165, 186, 23
201, 245, 198, 379, 10312792, 3, 2, 165, 119, 172, 598, 786, 195, 149, 165, 186, 23
201, 245, 201, 412, 10312792, 1, 2, 195, 119, 172, 598, 786, 195, 149, 165, 186, 23
278, 798, 318, 801, 10312931, 4, 9, 95, 3, 172, 598, 786, 188, 197, 159, 95, 163
278, 798, 354, 801, 10312931, 3, 9, 159, 3, 172, 598, 786, 188, 197, 159, 95, 163
278, 798, 381, 801, 10312931, 5, 9, 163, 3, 172, 598, 786, 188, 197, 159, 95, 163
278, 798, 387, 801, 10312931, 1, 9, 188, 3, 172, 598, 786, 188, 197, 159, 95, 163
278, 798, 387, 801, 10312931, 2, 9, 197, 3, 172, 598, 786, 188, 197, 159, 95, 163
201, 412, 201, 446, 10313383, 4, 3, 149, 195, 172, 598, 786, 65, 154, 45, 149, 135
201, 412, 247, 398, 10313383, 5, 3, 135, 195, 172, 598, 786, 65, 154, 45, 149, 135
201, 412, 201, 486, 10313383, 1, 3, 65, 195, 172, 598, 786, 65, 154, 45, 149, 135
387, 801, 483, 798, 10313522, 1, 10, 82, 188, 172, 598, 786, 82, 33, 172, 128, 193
387, 801, 521, 801, 10313522, 2, 10, 33, 188, 172, 598, 786, 82, 33, 172, 128, 193
387, 801, 551, 801, 10313522, 4, 10, 128, 188, 172, 598, 786, 82, 33, 172, 128, 193
483, 798, 521, 801, 10314113, 2, 11, 33, 82, 172, 598, 786, 128, 33, 176, 138, 6
483, 798, 551, 801, 10314113, 1, 11, 128, 82, 172, 598, 786, 128, 33, 176, 138, 6
551, 801, 598, 787, 10314705, 1, 12, 193, 128, 172, 598, 786, 193, 172, 176, 148, 19
551, 801, 619, 798, 10314705, 3, 12, 176, 128, 172, 598, 786, 193, 172, 176, 148, 19
198, 710, 201, 820, 10316339, 2, 8, 182, 10, 172, 598, 786, 3, 182, 136, 123, 10000000
201, 819, 245, 798, 10316930, 2, 9, 123, 182, 172, 598, 786, 3, 123, 10000000, 10000000, 10000000
245, 798, 278, 798, 10321522, 3, 10, 3, 123, 172, 598, 786, 188, 159, 3, 95, 197
245, 798, 318, 801, 10321522, 4, 10, 95, 123, 172, 598, 786, 188, 159, 3, 95, 197
245, 798, 354, 801, 10321522, 2, 10, 159, 123, 172, 598, 786, 188, 159, 3, 95, 197
245, 798, 387, 801, 10321522, 1, 10, 188, 123, 172, 598, 786, 188, 159, 3, 95, 197
245, 798, 387, 801, 10321522, 5, 10, 197, 123, 172, 598, 786, 188, 159, 3, 95, 197
387, 801, 483, 798, 10322113, 1, 11, 82, 188, 172, 598, 786, 82, 33, 172, 128, 193
387, 801, 521, 801, 10322113, 2, 11, 33, 188, 172, 598, 786, 82, 33, 172, 128, 193
483, 798, 520, 801, 10322704, 2, 12, 33, 82, 172, 598, 786, 128, 33, 176, 138, 6
483, 798, 550, 801, 10322704, 1, 12, 128, 82, 172, 598, 786, 128, 33, 176, 138, 6
483, 798, 619, 798, 10322705, 3, 12, 176, 82, 172, 598, 786, 128, 33, 176, 138, 6
483, 798, 648, 798, 10322705, 4, 12, 138, 82, 172, 598, 786, 128, 33, 176, 138, 6
483, 798, 685, 798, 10322705, 5, 12, 6, 82, 172, 598, 786, 128, 33, 176, 138, 6
201, 285, 198, 314, 10329382, 3, 3, 13, 23, 172, 598, 786, 165, 137, 13, 189, 195
201, 285, 198, 350, 10329383, 2, 3, 137, 23, 172, 598, 786, 165, 137, 13, 189, 195
201, 285, 198, 379, 10329383, 1, 3, 165, 23, 172, 598, 786, 165, 137, 13, 189, 195
201, 285, 198, 387, 10329383, 4, 3, 189, 23, 172, 598, 786, 165, 137, 13, 189, 195
198, 379, 201, 419, 10329974, 4, 4, 186, 165, 172, 598, 786, 65, 149, 135, 186, 45
