source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
82, 198, 112, 201, 10300200, 4, 1, 17, 56, 148, 598, 765, 174, 116, 27, 17, 119
82, 198, 159, 201, 10300200, 2, 1, 116, 56, 148, 598, 765, 174, 116, 27, 17, 119
82, 198, 181, 201, 10300200, 1, 1, 174, 56, 148, 598, 765, 174, 116, 27, 17, 119
181, 201, 201, 245, 10300732, 4, 2, 119, 174, 148, 598, 765, 23, 71, 27, 119, 137
181, 201, 201, 285, 10300732, 1, 2, 23, 174, 148, 598, 765, 23, 71, 27, 119, 137
181, 201, 284, 198, 10300732, 3, 2, 27, 174, 148, 598, 765, 23, 71, 27, 119, 137
181, 201, 323, 201, 10300732, 2, 2, 71, 174, 148, 598, 765, 23, 71, 27, 119, 137
201, 285, 198, 315, 10301264, 3, 3, 13, 23, 148, 598, 765, 165, 137, 13, 189, 195
201, 285, 198, 351, 10301264, 2, 3, 137, 23, 148, 598, 765, 165, 137, 13, 189, 195
201, 285, 198, 379, 10301264, 1, 3, 165, 23, 148, 598, 765, 165, 137, 13, 189, 195
201, 285, 198, 387, 10301264, 4, 3, 189, 23, 148, 598, 765, 165, 137, 13, 189, 195
201, 285, 201, 412, 10301265, 5, 3, 195, 23, 148, 598, 765, 165, 137, 13, 189, 195
198, 379, 201, 418, 10301797, 4, 4, 186, 165, 148, 598, 765, 65, 149, 135, 186, 45
198, 379, 201, 446, 10301797, 2, 4, 149, 165, 148, 598, 765, 65, 149, 135, 186, 45
198, 379, 283, 398, 10301797, 5, 4, 45, 165, 148, 598, 765, 65, 149, 135, 186, 45
198, 379, 201, 485, 10301797, 1, 4, 65, 165, 148, 598, 765, 65, 149, 135, 186, 45
323, 201, 387, 201, 10305265, 4, 3, 194, 71, 148, 598, 765, 88, 105, 180, 194, 41
323, 201, 418, 198, 10305265, 3, 3, 180, 71, 148, 598, 765, 88, 105, 180, 194, 41
323, 201, 448, 198, 10305265, 2, 3, 105, 71, 148, 598, 765, 88, 105, 180, 194, 41
448, 198, 495, 198, 10309797, 1, 4, 88, 105, 148, 598, 765, 88, 196, 41, 109, 49
448, 198, 513, 201, 10309797, 5, 4, 49, 105, 148, 598, 765, 88, 196, 41, 109, 49
448, 198, 553, 201, 10309797, 4, 4, 109, 105, 148, 598, 765, 88, 196, 41, 109, 49
495, 198, 513, 201, 10310329, 4, 5, 49, 88, 148, 598, 765, 196, 175, 109, 49, 124
495, 198, 553, 201, 10310329, 3, 5, 109, 88, 148, 598, 765, 196, 175, 109, 49, 124
495, 198, 581, 201, 10310329, 2, 5, 175, 88, 148, 598, 765, 196, 175, 109, 49, 124
495, 198, 587, 201, 10310329, 1, 5, 196, 88, 148, 598, 765, 196, 175, 109, 49, 124
495, 198, 648, 198, 10310329, 5, 5, 124, 88, 148, 598, 765, 196, 175, 109, 49, 124
587, 201, 598, 316, 10310862, 1, 6, 47, 196, 148, 598, 765, 47, 150, 21, 10000000, 10000000
598, 316, 598, 359, 10311394, 2, 7, 150, 47, 148, 598, 765, 21, 150, 107, 131, 85
598, 359, 598, 515, 10315926, 5, 8, 85, 150, 148, 598, 765, 21, 131, 107, 53, 85
283, 398, 314, 401, 10318329, 1, 5, 18, 45, 148, 598, 765, 18, 24, 10000000, 10000000, 10000000
598, 515, 598, 550, 10332458, 3, 9, 117, 85, 148, 598, 765, 4, 179, 117, 115, 16
598, 515, 598, 580, 10332458, 2, 9, 179, 85, 148, 598, 765, 4, 179, 117, 115, 16
598, 515, 601, 692, 10332459, 1, 9, 4, 85, 148, 598, 765, 4, 179, 117, 115, 16
