source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
45, 198, 82, 198, 10300200, 1, 1, 56, 160, 87, 798, 521, 56, 17, 174, 116, 119
45, 198, 112, 201, 10300200, 2, 1, 17, 160, 87, 798, 521, 56, 17, 174, 116, 119
45, 198, 159, 201, 10300200, 4, 1, 116, 160, 87, 798, 521, 56, 17, 174, 116, 119
45, 198, 181, 201, 10300200, 3, 1, 174, 160, 87, 798, 521, 56, 17, 174, 116, 119
82, 198, 112, 201, 10300692, 4, 2, 17, 56, 87, 798, 521, 174, 116, 27, 17, 119
82, 198, 159, 201, 10300692, 2, 2, 116, 56, 87, 798, 521, 174, 116, 27, 17, 119
82, 198, 181, 201, 10300692, 1, 2, 174, 56, 87, 798, 521, 174, 116, 27, 17, 119
181, 201, 201, 245, 10301184, 4, 3, 119, 174, 87, 798, 521, 71, 27, 23, 119, 137
181, 201, 201, 285, 10301184, 3, 3, 23, 174, 87, 798, 521, 71, 27, 23, 119, 137
181, 201, 284, 198, 10301184, 2, 3, 27, 174, 87, 798, 521, 71, 27, 23, 119, 137
181, 201, 323, 201, 10301184, 1, 3, 71, 174, 87, 798, 521, 71, 27, 23, 119, 137
323, 201, 379, 201, 10301677, 5, 4, 177, 71, 87, 798, 521, 88, 105, 180, 194, 177
323, 201, 387, 201, 10301677, 4, 4, 194, 71, 87, 798, 521, 88, 105, 180, 194, 177
323, 201, 418, 198, 10301677, 3, 4, 180, 71, 87, 798, 521, 88, 105, 180, 194, 177
323, 201, 448, 198, 10301677, 2, 4, 105, 71, 87, 798, 521, 88, 105, 180, 194, 177
448, 198, 495, 198, 10306169, 1, 5, 88, 105, 87, 798, 521, 88, 196, 109, 49, 175
448, 198, 513, 201, 10306169, 4, 5, 49, 105, 87, 798, 521, 88, 196, 109, 49, 175
448, 198, 553, 201, 10306169, 3, 5, 109, 105, 87, 798, 521, 88, 196, 109, 49, 175
448, 198, 581, 201, 10306169, 5, 5, 175, 105, 87, 798, 521, 88, 196, 109, 49, 175
495, 198, 553, 201, 10306661, 3, 6, 109, 88, 87, 798, 521, 196, 175, 109, 124, 102
495, 198, 581, 201, 10306661, 2, 6, 175, 88, 87, 798, 521, 196, 175, 109, 124, 102
495, 198, 587, 201, 10306661, 1, 6, 196, 88, 87, 798, 521, 196, 175, 109, 124, 102
587, 201, 648, 198, 10307154, 2, 7, 124, 196, 87, 798, 521, 102, 124, 47, 150, 86
587, 201, 680, 198, 10307154, 1, 7, 102, 196, 87, 798, 521, 102, 124, 47, 150, 86
587, 201, 598, 316, 10307154, 3, 7, 47, 196, 87, 798, 521, 102, 124, 47, 150, 86
587, 201, 598, 359, 10307154, 4, 7, 150, 196, 87, 798, 521, 102, 124, 47, 150, 86
680, 198, 717, 201, 10307646, 2, 8, 86, 102, 87, 798, 521, 157, 86, 173, 113, 99
680, 198, 756, 201, 10307646, 1, 8, 157, 102, 87, 798, 521, 157, 86, 173, 113, 99
680, 198, 818, 198, 10307646, 3, 8, 173, 102, 87, 798, 521, 157, 86, 173, 113, 99
756, 201, 801, 245, 10308138, 1, 9, 113, 157, 87, 798, 521, 113, 58, 40, 10000000, 10000000
801, 245, 801, 286, 10308630, 1, 10, 58, 113, 87, 798, 521, 58, 40, 10000000, 10000000, 10000000
801, 245, 798, 323, 10308630, 2, 10, 40, 113, 87, 798, 521, 58, 40, 10000000, 10000000, 10000000
801, 286, 798, 323, 10309122, 1, 11, 40, 58, 87, 798, 521, 40, 10000000, 10000000, 10000000, 10000000
798, 323, 787, 401, 10309615, 1, 12, 190, 40, 87, 798, 521, 190, 170, 111, 126, 81
201, 285, 198, 315, 10309676, 4, 4, 13, 23, 87, 798, 521, 165, 137, 189, 13, 195
201, 285, 198, 351, 10309676, 2, 4, 137, 23, 87, 798, 521, 165, 137, 189, 13, 195
201, 285, 198, 379, 10309677, 1, 4, 165, 23, 87, 798, 521, 165, 137, 189, 13, 195
201, 285, 198, 387, 10309677, 3, 4, 189, 23, 87, 798, 521, 165, 137, 189, 13, 195
787, 401, 798, 552, 10310107, 2, 13, 133, 190, 87, 798, 521, 87, 133, 10000000, 10000000, 10000000
198, 379, 201, 419, 10310169, 5, 5, 186, 165, 87, 798, 521, 135, 45, 65, 149, 186
198, 379, 201, 446, 10310169, 4, 5, 149, 165, 87, 798, 521, 135, 45, 65, 149, 186
198, 379, 201, 486, 10310169, 3, 5, 65, 165, 87, 798, 521, 135, 45, 65, 149, 186
798, 552, 798, 517, 10314599, 87, 14, 87, 133, 87, 798, 521, 87, 10000000, 10000000, 10000000, 10000000
201, 87, 198, 89, 11300200, 3, 1, 60, 98, 84, 692, 598, 119, 143, 60, 10000000, 10000000
201, 87, 198, 142, 11300200, 2, 1, 143, 98, 84, 692, 598, 119, 143, 60, 10000000, 10000000
201, 87, 201, 257, 11300200, 1, 1, 119, 98, 84, 692, 598, 119, 143, 60, 10000000, 10000000
201, 257, 201, 298, 11300692, 4, 2, 23, 119, 84, 692, 598, 137, 165, 189, 23, 195
201, 257, 198, 338, 11300692, 1, 2, 137, 119, 84, 692, 598, 137, 165, 189, 23, 195
201, 257, 198, 387, 11300692, 3, 2, 189, 119, 84, 692, 598, 137, 165, 189, 23, 195
201, 257, 201, 412, 11300693, 5, 2, 195, 119, 84, 692, 598, 137, 165, 189, 23, 195
198, 338, 201, 412, 11301185, 4, 3, 195, 137, 84, 692, 598, 65, 149, 186, 195, 135
198, 338, 201, 425, 11301185, 3, 3, 186, 137, 84, 692, 598, 65, 149, 186, 195, 135
198, 338, 201, 459, 11301185, 2, 3, 149, 137, 84, 692, 598, 65, 149, 186, 195, 135
198, 142, 201, 257, 11304692, 2, 2, 119, 143, 84, 692, 598, 23, 119, 174, 27, 116
201, 459, 201, 499, 11305677, 2, 4, 65, 149, 84, 692, 598, 45, 65, 135, 67, 10000000
201, 257, 201, 299, 11309184, 4, 3, 23, 119, 84, 692, 598, 137, 165, 189, 23, 195
201, 257, 198, 337, 11309184, 1, 3, 137, 119, 84, 692, 598, 137, 165, 189, 23, 195
201, 257, 198, 387, 11309184, 3, 3, 189, 119, 84, 692, 598, 137, 165, 189, 23, 195
201, 257, 201, 412, 11309185, 5, 3, 195, 119, 84, 692, 598, 137, 165, 189, 23, 195
198, 337, 201, 412, 11309677, 4, 4, 195, 137, 84, 692, 598, 65, 149, 186, 195, 135
198, 337, 201, 425, 11309677, 3, 4, 186, 137, 84, 692, 598, 65, 149, 186, 195, 135
198, 337, 201, 499, 11309677, 1, 4, 65, 137, 84, 692, 598, 65, 149, 186, 195, 135
201, 499, 201, 658, 11310169, 2, 5, 154, 65, 84, 692, 598, 45, 154, 10000000, 10000000, 10000000
198, 57, 201, 86, 13300200, 5, 1, 110, 60, 94, 801, 701, 119, 23, 143, 98, 110
198, 57, 201, 110, 13300200, 4, 1, 98, 60, 94, 801, 701, 119, 23, 143, 98, 110
198, 57, 198, 116, 13300200, 3, 1, 143, 60, 94, 801, 701, 119, 23, 143, 98, 110
198, 116, 198, 273, 13308692, 4, 2, 13, 143, 94, 801, 701, 119, 23, 174, 13, 116
198, 116, 201, 286, 13308692, 1, 2, 119, 143, 94, 801, 701, 119, 23, 174, 13, 116
201, 286, 198, 310, 13309184, 5, 3, 137, 119, 94, 801, 701, 189, 23, 165, 186, 137
201, 286, 201, 326, 13309184, 2, 3, 23, 119, 94, 801, 701, 189, 23, 165, 186, 137
201, 286, 198, 349, 13309184, 3, 3, 165, 119, 94, 801, 701, 189, 23, 165, 186, 137
201, 286, 198, 380, 13309185, 1, 3, 189, 119, 94, 801, 701, 189, 23, 165, 186, 137
201, 286, 201, 444, 13309185, 4, 3, 186, 119, 94, 801, 701, 189, 23, 165, 186, 137
198, 380, 201, 444, 13309677, 4, 4, 186, 189, 94, 801, 701, 65, 135, 149, 186, 45
198, 380, 201, 486, 13309677, 3, 4, 149, 189, 94, 801, 701, 65, 135, 149, 186, 45
201, 486, 201, 526, 13318169, 1, 5, 65, 149, 94, 801, 701, 65, 45, 67, 10, 10000000
201, 526, 198, 668, 13318662, 2, 6, 10, 65, 94, 801, 701, 154, 10, 10000000, 10000000, 10000000
201, 526, 201, 686, 13318662, 1, 6, 154, 65, 94, 801, 701, 154, 10, 10000000, 10000000, 10000000
198, 668, 201, 686, 13323154, 1, 7, 154, 10, 94, 801, 701, 154, 67, 3, 123, 10000000
198, 668, 201, 733, 13323154, 2, 7, 67, 10, 94, 801, 701, 154, 67, 3, 123, 10000000
201, 733, 201, 686, 13327646, 1, 8, 154, 67, 94, 801, 701, 154, 10000000, 10000000, 10000000, 10000000
135, -1, 252, 1, 15300200, 1, 1, 62, 8, 4, 601, 753, 62, 171, 10000000, 10000000, 10000000
252, 1, 339, -1, 15300692, 1, 2, 7, 62, 4, 601, 753, 7, 48, 5, 61, 10000000
339, -1, 449, 1, 15301185, 1, 3, 61, 7, 4, 601, 753, 61, 5, 10000000, 10000000, 10000000
449, 1, 502, 1, 15301677, 3, 4, 144, 61, 4, 601, 753, 185, 5, 144, 91, 10000000
449, 1, 530, 1, 15301677, 1, 4, 185, 61, 4, 601, 753, 185, 5, 144, 91, 10000000
449, 1, 555, -1, 15301677, 2, 4, 5, 61, 4, 601, 753, 185, 5, 144, 91, 10000000
201, 123, 201, 145, 16300200, 3, 1, 98, 110, 120, 801, 901, 137, 13, 98, 23, 10000000
201, 123, 198, 231, 16300200, 2, 1, 13, 110, 120, 801, 901, 137, 13, 98, 23, 10000000
201, 123, 198, 269, 16300200, 1, 1, 137, 110, 120, 801, 901, 137, 13, 98, 23, 10000000
198, 269, 198, 357, 16300692, 4, 2, 189, 137, 120, 801, 901, 186, 195, 23, 189, 149
198, 269, 201, 367, 16300692, 3, 2, 23, 137, 120, 801, 901, 186, 195, 23, 189, 149
201, 367, 201, 441, 16309185, 2, 3, 195, 23, 120, 801, 901, 186, 195, 149, 65, 10000000
201, 367, 201, 483, 16309185, 1, 3, 186, 23, 120, 801, 901, 186, 195, 149, 65, 10000000
201, 367, 201, 567, 16309185, 4, 3, 65, 23, 120, 801, 901, 186, 195, 149, 65, 10000000
201, 483, 201, 527, 16309677, 2, 4, 149, 186, 120, 801, 901, 65, 149, 10000000, 10000000, 10000000
201, 483, 201, 567, 16309677, 1, 4, 65, 186, 120, 801, 901, 65, 149, 10000000, 10000000, 10000000
201, 567, 198, 624, 16310169, 2, 5, 10, 65, 120, 801, 901, 154, 10, 10000000, 10000000, 10000000
198, 624, 238, 601, 16314661, 4, 6, 20, 10, 120, 801, 901, 67, 154, 182, 20, 136
