source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 18, 201, 49, 10300200, 4, 1, 117, 212, 167, 554, 601, 240, 98, 60, 117, 180
201, 18, 201, 76, 10300200, 2, 1, 98, 212, 167, 554, 601, 240, 98, 60, 117, 180
201, 18, 198, 105, 10300200, 3, 1, 60, 212, 167, 554, 601, 240, 98, 60, 117, 180
201, 18, 198, 153, 10300200, 5, 1, 180, 212, 167, 554, 601, 240, 98, 60, 117, 180
201, 18, 198, 179, 10300200, 1, 1, 240, 212, 167, 554, 601, 240, 98, 60, 117, 180
198, 179, 201, 218, 10300817, 5, 2, 226, 240, 167, 554, 601, 23, 126, 27, 153, 226
198, 179, 201, 244, 10300817, 2, 2, 126, 240, 167, 554, 601, 23, 126, 27, 153, 226
198, 179, 201, 284, 10300817, 1, 2, 23, 240, 167, 554, 601, 23, 126, 27, 153, 226
201, 284, 198, 315, 10301434, 3, 3, 13, 23, 167, 554, 601, 174, 265, 13, 186, 259
201, 284, 198, 351, 10301435, 1, 3, 174, 23, 167, 554, 601, 174, 265, 13, 186, 259
201, 284, 198, 387, 10301435, 5, 3, 259, 23, 167, 554, 601, 174, 265, 13, 186, 259
198, 351, 201, 412, 10302052, 5, 4, 265, 174, 167, 554, 601, 65, 186, 254, 251, 265
198, 351, 201, 418, 10302052, 3, 4, 254, 174, 167, 554, 601, 65, 186, 254, 251, 265
198, 351, 201, 446, 10302052, 2, 4, 186, 174, 167, 554, 601, 65, 186, 254, 251, 265
198, 351, 201, 485, 10302052, 1, 4, 65, 174, 167, 554, 601, 65, 186, 254, 251, 265
201, 485, 201, 690, 10302670, 2, 5, 67, 65, 167, 554, 601, 191, 67, 10000000, 10000000, 10000000
201, 690, 201, 646, 10307287, 2, 6, 191, 67, 167, 554, 601, 107, 191, 10000000, 10000000, 10000000
-1, 102, -1, 138, 11300200, 4, 1, 159, 29, 250, 618, 598, 170, 32, 207, 159, 197
-1, 138, 1, 261, 11312817, 2, 2, 170, 159, 250, 618, 598, 32, 170, 64, 207, 197
-1, 138, 1, 297, 11312817, 1, 2, 32, 159, 250, 618, 598, 32, 170, 64, 207, 197
-1, 138, -1, 303, 11312817, 3, 2, 64, 159, 250, 618, 598, 32, 170, 64, 207, 197
1, 297, -1, 303, 11313434, 3, 3, 64, 32, 250, 618, 598, 168, 43, 64, 10000000, 10000000
1, 297, -1, 347, 11313434, 1, 3, 168, 32, 250, 618, 598, 168, 43, 64, 10000000, 10000000
-1, 347, 1, 491, 11314052, 1, 4, 43, 168, 250, 618, 598, 43, 50, 110, 236, 182
1, 491, -1, 543, 11314669, 4, 5, 182, 43, 250, 618, 598, 244, 245, 157, 182, 283
1, 491, -1, 573, 11314669, 2, 5, 245, 43, 250, 618, 598, 244, 245, 157, 182, 283
1, 491, 1, 612, 11314669, 5, 5, 283, 43, 250, 618, 598, 244, 245, 157, 182, 283
1, 491, 1, 624, 11314669, 1, 5, 244, 43, 250, 618, 598, 244, 245, 157, 182, 283
1, 624, 25, 598, 11315286, 3, 6, 236, 244, 250, 618, 598, 34, 128, 236, 10000000, 10000000
25, 598, 55, 598, 11323903, 2, 7, 128, 236, 250, 618, 598, 34, 128, 103, 191, 10000000
25, 598, 91, 598, 11323904, 1, 7, 34, 236, 250, 618, 598, 34, 128, 103, 191, 10000000
25, 598, 97, 601, 11323904, 3, 7, 103, 236, 250, 618, 598, 34, 128, 103, 191, 10000000
91, 598, 97, 601, 11324521, 1, 8, 103, 34, 250, 618, 598, 103, 191, 107, 10000000, 10000000
97, 601, 285, 598, 11325138, 1, 9, 107, 103, 250, 618, 598, 107, 191, 67, 20, 223
97, 601, 302, 601, 11325138, 4, 9, 20, 103, 250, 618, 598, 107, 191, 67, 20, 223
285, 598, 302, 601, 11325755, 1, 10, 20, 107, 250, 618, 598, 20, 148, 156, 10000000, 10000000
101, -1, 132, 1, 12300200, 3, 1, 144, 8, 9, 891, 598, 278, 247, 144, 285, 164
101, -1, 162, 1, 12300200, 2, 1, 247, 8, 9, 891, 598, 278, 247, 144, 285, 164
101, -1, 201, 14, 12300200, 1, 1, 278, 8, 9, 891, 598, 278, 247, 144, 285, 164
101, -1, 215, -1, 12300200, 4, 1, 285, 8, 9, 891, 598, 278, 247, 144, 285, 164
101, -1, 274, -1, 12300200, 5, 1, 164, 8, 9, 891, 598, 278, 247, 144, 285, 164
201, 14, 198, 73, 12300817, 5, 2, 60, 278, 9, 891, 598, 98, 7, 164, 117, 60
201, 14, 201, 75, 12300817, 4, 2, 117, 278, 9, 891, 598, 98, 7, 164, 117, 60
201, 14, 201, 98, 12300817, 1, 2, 98, 278, 9, 891, 598, 98, 7, 164, 117, 60
201, 98, 198, 126, 12301434, 2, 3, 180, 98, 9, 891, 598, 240, 180, 126, 267, 226
201, 98, 198, 164, 12301434, 1, 3, 240, 98, 9, 891, 598, 240, 180, 126, 267, 226
201, 98, 201, 215, 12301435, 4, 3, 267, 98, 9, 891, 598, 240, 180, 126, 267, 226
198, 164, 201, 233, 12302052, 4, 4, 226, 240, 9, 891, 598, 126, 153, 27, 226, 23
201, 233, 201, 272, 12314669, 5, 5, 126, 226, 9, 891, 598, 254, 174, 23, 27, 126
201, 233, 201, 312, 12314669, 3, 5, 23, 226, 9, 891, 598, 254, 174, 23, 27, 126
201, 233, 198, 324, 12314669, 2, 5, 174, 226, 9, 891, 598, 254, 174, 23, 27, 126
274, -1, 291, 1, 12316817, 5, 2, 62, 164, 9, 891, 598, 150, 143, 275, 7, 62
274, -1, 305, -1, 12316817, 4, 2, 7, 164, 9, 891, 598, 150, 143, 275, 7, 62
274, -1, 329, 1, 12316817, 2, 2, 143, 164, 9, 891, 598, 150, 143, 275, 7, 62
274, -1, 401, 15, 12316818, 3, 2, 275, 164, 9, 891, 598, 150, 143, 275, 7, 62
