source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 219, 45, 198, 10300200, 2, 1, 216, 284, 371, 801, 612, 64, 216, 32, 56, 174
1, 219, 1, 282, 10300200, 3, 1, 32, 284, 371, 801, 612, 64, 216, 32, 56, 174
1, 219, -1, 355, 10300200, 5, 1, 174, 284, 371, 801, 612, 64, 216, 32, 56, 174
45, 198, 83, 198, 10304606, 3, 2, 56, 216, 371, 801, 612, 17, 159, 56, 368, 129
45, 198, 112, 201, 10304606, 1, 2, 17, 216, 371, 801, 612, 17, 159, 56, 368, 129
45, 198, 159, 201, 10304606, 5, 2, 129, 216, 371, 801, 612, 17, 159, 56, 368, 129
45, 198, 201, 212, 10304606, 4, 2, 368, 216, 371, 801, 612, 17, 159, 56, 368, 129
45, 198, 241, 198, 10304606, 2, 2, 159, 216, 371, 801, 612, 17, 159, 56, 368, 129
112, 201, 201, 212, 10305012, 5, 3, 313, 17, 371, 801, 612, 27, 159, 249, 368, 313
112, 201, 201, 212, 10305012, 4, 3, 368, 17, 371, 801, 612, 27, 159, 249, 368, 313
112, 201, 241, 198, 10305012, 2, 3, 159, 17, 371, 801, 612, 27, 159, 249, 368, 313
112, 201, 278, 198, 10305012, 1, 3, 27, 17, 371, 801, 612, 27, 159, 249, 368, 313
278, 198, 356, 201, 10305419, 3, 4, 197, 27, 371, 801, 612, 310, 314, 197, 241, 117
278, 198, 379, 201, 10305419, 4, 4, 241, 27, 371, 801, 612, 310, 314, 197, 241, 117
278, 198, 387, 201, 10305419, 1, 4, 310, 27, 371, 801, 612, 310, 314, 197, 241, 117
278, 198, 412, 198, 10305419, 2, 4, 314, 27, 371, 801, 612, 310, 314, 197, 241, 117
278, 198, 448, 198, 10305419, 5, 4, 117, 27, 371, 801, 612, 310, 314, 197, 241, 117
387, 201, 401, 245, 10305825, 5, 5, 118, 310, 371, 801, 612, 381, 88, 41, 49, 118
387, 201, 401, 287, 10305825, 3, 5, 41, 310, 371, 801, 612, 381, 88, 41, 49, 118
387, 201, 495, 198, 10305825, 2, 5, 88, 310, 371, 801, 612, 381, 88, 41, 49, 118
387, 201, 513, 201, 10305825, 4, 5, 49, 310, 371, 801, 612, 381, 88, 41, 49, 118
1, 282, -1, 319, 10308606, 3, 2, 64, 32, 371, 801, 612, 348, 282, 64, 191, 174
1, 282, -1, 355, 10308606, 5, 2, 174, 32, 371, 801, 612, 348, 282, 64, 191, 174
1, 282, -1, 381, 10308606, 2, 2, 282, 32, 371, 801, 612, 348, 282, 64, 191, 174
1, 282, -1, 387, 10308606, 1, 2, 348, 32, 371, 801, 612, 348, 282, 64, 191, 174
1, 282, 1, 446, 10308606, 4, 2, 191, 32, 371, 801, 612, 348, 282, 64, 191, 174
-1, 387, 31, 398, 10309012, 3, 3, 221, 348, 371, 801, 612, 110, 340, 221, 43, 191
-1, 387, 1, 446, 10309012, 5, 3, 191, 348, 371, 801, 612, 110, 340, 221, 43, 191
-1, 387, 61, 398, 10309012, 1, 3, 110, 348, 371, 801, 612, 110, 340, 221, 43, 191
-1, 387, 1, 474, 10309012, 4, 3, 43, 348, 371, 801, 612, 110, 340, 221, 43, 191
-1, 387, -1, 587, 10309013, 2, 3, 340, 348, 371, 801, 612, 110, 340, 221, 43, 191
61, 398, 121, 401, 10309418, 2, 4, 83, 110, 371, 801, 612, 363, 83, 299, 336, 157
61, 398, 156, 401, 10309419, 5, 4, 157, 110, 371, 801, 612, 363, 83, 299, 336, 157
61, 398, 187, 401, 10309419, 4, 4, 336, 110, 371, 801, 612, 363, 83, 299, 336, 157
61, 398, 201, 412, 10309419, 1, 4, 363, 110, 371, 801, 612, 363, 83, 299, 336, 157
201, 412, 219, 398, 10309825, 5, 5, 274, 363, 371, 801, 612, 188, 276, 45, 65, 274
201, 412, 248, 398, 10309825, 1, 5, 188, 363, 371, 801, 612, 188, 276, 45, 65, 274
201, 412, 201, 486, 10309825, 4, 5, 65, 363, 371, 801, 612, 188, 276, 45, 65, 274
201, 412, 283, 398, 10309825, 3, 5, 45, 363, 371, 801, 612, 188, 276, 45, 65, 274
248, 398, 283, 398, 10310231, 4, 6, 45, 188, 371, 801, 612, 18, 278, 349, 45, 168
248, 398, 312, 401, 10310231, 1, 6, 18, 188, 371, 801, 612, 18, 278, 349, 45, 168
248, 398, 379, 401, 10310231, 2, 6, 278, 188, 371, 801, 612, 18, 278, 349, 45, 168
495, 198, 553, 201, 10310231, 5, 6, 122, 88, 371, 801, 612, 102, 312, 380, 287, 122
248, 398, 401, 412, 10310231, 3, 6, 349, 188, 371, 801, 612, 18, 278, 349, 45, 168
495, 198, 587, 201, 10310231, 2, 6, 312, 88, 371, 801, 612, 102, 312, 380, 287, 122
495, 198, 587, 201, 10310231, 3, 6, 380, 88, 371, 801, 612, 102, 312, 380, 287, 122
495, 198, 620, 198, 10310232, 4, 6, 287, 88, 371, 801, 612, 102, 312, 380, 287, 122
495, 198, 677, 198, 10310232, 1, 6, 102, 88, 371, 801, 612, 102, 312, 380, 287, 122
312, 401, 412, 398, 10310637, 4, 7, 372, 18, 371, 801, 612, 24, 279, 166, 372, 339
312, 401, 419, 398, 10310637, 2, 7, 279, 18, 371, 801, 612, 24, 279, 166, 372, 339
677, 198, 717, 201, 10310638, 1, 7, 86, 102, 371, 801, 612, 86, 385, 213, 316, 237
677, 198, 754, 201, 10310638, 3, 7, 213, 102, 371, 801, 612, 86, 385, 213, 316, 237
677, 198, 812, 198, 10310638, 4, 7, 316, 102, 371, 801, 612, 86, 385, 213, 316, 237
677, 198, 812, 198, 10310638, 2, 7, 385, 102, 371, 801, 612, 86, 385, 213, 316, 237
677, 198, 818, 198, 10310638, 5, 7, 237, 102, 371, 801, 612, 86, 385, 213, 316, 237
717, 201, 787, 201, 10311044, 5, 8, 345, 86, 371, 801, 612, 250, 319, 126, 58, 345
717, 201, 801, 212, 10311044, 2, 8, 319, 86, 371, 801, 612, 250, 319, 126, 58, 345
-1, 587, 19, 598, 10313419, 3, 4, 259, 340, 371, 801, 612, 34, 134, 259, 374, 328
-1, 587, 1, 612, 10313419, 5, 4, 328, 340, 371, 801, 612, 34, 134, 259, 374, 328
-1, 587, 1, 612, 10313419, 4, 4, 374, 340, 371, 801, 612, 34, 134, 259, 374, 328
-1, 587, 44, 598, 10313419, 2, 4, 134, 340, 371, 801, 612, 34, 134, 259, 374, 328
