source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
108, 1, 212, -1, 10300200, 5, 1, 365, 38, 146, 798, 566, 7, 170, 266, 235, 365
108, 1, 219, -1, 10300200, 3, 1, 266, 38, 146, 798, 566, 7, 170, 266, 235, 365
108, 1, 248, -1, 10300200, 2, 1, 170, 38, 146, 798, 566, 7, 170, 266, 235, 365
108, 1, 280, -1, 10300200, 1, 1, 7, 38, 146, 798, 566, 7, 170, 266, 235, 365
280, -1, 354, 1, 10300674, 2, 2, 149, 7, 146, 798, 566, 288, 149, 254, 320, 373
280, -1, 401, 12, 10300674, 4, 2, 320, 7, 146, 798, 566, 288, 149, 254, 320, 373
280, -1, 401, 12, 10300674, 5, 2, 373, 7, 146, 798, 566, 288, 149, 254, 320, 373
280, -1, 420, -1, 10300675, 1, 2, 288, 7, 146, 798, 566, 288, 149, 254, 320, 373
420, -1, 447, -1, 10301149, 4, 3, 156, 288, 146, 798, 566, 5, 48, 61, 156, 158
420, -1, 487, -1, 10301149, 1, 3, 5, 288, 146, 798, 566, 5, 48, 61, 156, 158
487, -1, 515, 1, 10301623, 2, 4, 61, 5, 146, 798, 566, 200, 61, 220, 298, 291
487, -1, 561, 1, 10301623, 1, 4, 200, 5, 146, 798, 566, 200, 61, 220, 298, 291
487, -1, 580, 1, 10301623, 4, 4, 298, 5, 146, 798, 566, 200, 61, 220, 298, 291
487, -1, 634, -1, 10301623, 3, 4, 220, 5, 146, 798, 566, 200, 61, 220, 298, 291
561, 1, 601, 19, 10302097, 3, 5, 291, 200, 146, 798, 566, 155, 91, 291, 105, 220
561, 1, 601, 44, 10302097, 1, 5, 155, 200, 146, 798, 566, 155, 91, 291, 105, 220
561, 1, 634, -1, 10302097, 5, 5, 220, 200, 146, 798, 566, 155, 91, 291, 105, 220
561, 1, 674, -1, 10302097, 4, 5, 105, 200, 146, 798, 566, 155, 91, 291, 105, 220
