source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
248, -1, 280, -1, 10300200, 4, 1, 7, 170, 387, 587, 801, 62, 254, 373, 7, 98
248, -1, 319, 1, 10300200, 1, 1, 62, 170, 387, 587, 801, 62, 254, 373, 7, 98
319, 1, 401, 12, 10300819, 4, 2, 320, 62, 387, 587, 801, 158, 254, 373, 320, 5
319, 1, 401, 12, 10300819, 3, 2, 373, 62, 387, 587, 801, 158, 254, 373, 320, 5
319, 1, 401, 19, 10300819, 2, 2, 254, 62, 387, 587, 801, 158, 254, 373, 320, 5
401, 19, 401, 79, 10305438, 3, 3, 48, 254, 387, 587, 801, 378, 138, 48, 100, 325
401, 19, 398, 115, 10305438, 4, 3, 100, 254, 387, 587, 801, 378, 138, 48, 100, 325
401, 79, 398, 115, 10314057, 2, 4, 100, 48, 387, 587, 801, 378, 100, 260, 138, 118
401, 79, 398, 157, 10314057, 4, 4, 138, 48, 387, 587, 801, 378, 100, 260, 138, 118
401, 79, 398, 178, 10314058, 3, 4, 260, 48, 387, 587, 801, 378, 100, 260, 138, 118
401, 79, 398, 187, 10314058, 1, 4, 378, 48, 387, 587, 801, 378, 100, 260, 138, 118
398, 187, 412, 198, 10314677, 5, 5, 356, 378, 387, 587, 801, 41, 118, 88, 117, 356
398, 187, 449, 198, 10314677, 4, 5, 117, 378, 387, 587, 801, 41, 118, 88, 117, 356
398, 187, 401, 245, 10314677, 2, 5, 118, 378, 387, 587, 801, 41, 118, 88, 117, 356
398, 187, 401, 288, 10314677, 1, 5, 41, 378, 387, 587, 801, 41, 118, 88, 117, 356
401, 288, 398, 347, 10315296, 1, 6, 116, 41, 387, 587, 801, 116, 104, 388, 224, 381
401, 288, 398, 375, 10315296, 4, 6, 224, 41, 387, 587, 801, 116, 104, 388, 224, 381
401, 288, 401, 412, 10315296, 5, 6, 381, 41, 387, 587, 801, 116, 104, 388, 224, 381
401, 288, 401, 412, 10315296, 3, 6, 388, 41, 387, 587, 801, 116, 104, 388, 224, 381
401, 288, 401, 467, 10315297, 2, 6, 104, 41, 387, 587, 801, 116, 104, 388, 224, 381
398, 347, 401, 412, 10315915, 5, 7, 395, 116, 387, 587, 801, 115, 104, 217, 300, 395
398, 347, 401, 416, 10315915, 4, 7, 300, 116, 387, 587, 801, 115, 104, 217, 300, 395
398, 347, 401, 431, 10315915, 3, 7, 217, 116, 387, 587, 801, 115, 104, 217, 300, 395
398, 347, 401, 467, 10315916, 2, 7, 104, 116, 387, 587, 801, 115, 104, 217, 300, 395
401, 467, 398, 533, 10320535, 1, 8, 115, 104, 387, 587, 801, 115, 154, 79, 10000000, 10000000
398, 533, 447, 598, 10321154, 5, 9, 162, 115, 387, 587, 801, 79, 154, 227, 108, 162
398, 533, 401, 638, 10321154, 2, 9, 154, 115, 387, 587, 801, 79, 154, 227, 108, 162
