source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
112, 201, 159, 201, 10300200, 4, 1, 116, 17, 37, 798, 737, 27, 174, 119, 116, 23
112, 201, 181, 201, 10300200, 2, 1, 174, 17, 37, 798, 737, 27, 174, 119, 116, 23
112, 201, 284, 198, 10300200, 1, 1, 27, 17, 37, 798, 737, 27, 174, 119, 116, 23
284, 198, 357, 201, 10300805, 2, 2, 141, 27, 37, 798, 737, 88, 141, 180, 194, 177
284, 198, 379, 201, 10300805, 5, 2, 177, 27, 37, 798, 737, 88, 141, 180, 194, 177
284, 198, 387, 201, 10300805, 4, 2, 194, 27, 37, 798, 737, 88, 141, 180, 194, 177
284, 198, 418, 198, 10300806, 3, 2, 180, 27, 37, 798, 737, 88, 141, 180, 194, 177
357, 201, 387, 201, 10305410, 5, 3, 194, 141, 37, 798, 737, 88, 105, 41, 180, 194
357, 201, 418, 198, 10305411, 4, 3, 180, 141, 37, 798, 737, 88, 105, 41, 180, 194
357, 201, 448, 198, 10305411, 2, 3, 105, 141, 37, 798, 737, 88, 105, 41, 180, 194
357, 201, 495, 198, 10305411, 1, 3, 88, 141, 37, 798, 737, 88, 105, 41, 180, 194
495, 198, 553, 201, 10306016, 3, 4, 109, 88, 37, 798, 737, 196, 175, 109, 124, 102
495, 198, 581, 201, 10306016, 2, 4, 175, 88, 37, 798, 737, 196, 175, 109, 124, 102
495, 198, 587, 201, 10306016, 1, 4, 196, 88, 37, 798, 737, 196, 175, 109, 124, 102
495, 198, 648, 198, 10306016, 4, 4, 124, 88, 37, 798, 737, 196, 175, 109, 124, 102
587, 201, 648, 198, 10306621, 2, 5, 124, 196, 37, 798, 737, 102, 124, 47, 150, 86
587, 201, 680, 198, 10306621, 1, 5, 102, 196, 37, 798, 737, 102, 124, 47, 150, 86
587, 201, 598, 316, 10306621, 3, 5, 47, 196, 37, 798, 737, 102, 124, 47, 150, 86
587, 201, 717, 201, 10306622, 5, 5, 86, 196, 37, 798, 737, 102, 124, 47, 150, 86
587, 201, 598, 359, 10306622, 4, 5, 150, 196, 37, 798, 737, 102, 124, 47, 150, 86
680, 198, 717, 201, 10307227, 2, 6, 86, 102, 37, 798, 737, 157, 86, 173, 113, 99
680, 198, 756, 201, 10307227, 1, 6, 157, 102, 37, 798, 737, 157, 86, 173, 113, 99
680, 198, 818, 198, 10307227, 3, 6, 173, 102, 37, 798, 737, 157, 86, 173, 113, 99
756, 201, 801, 245, 10307832, 1, 7, 113, 157, 37, 798, 737, 113, 58, 40, 10000000, 10000000
801, 245, 801, 286, 10308437, 1, 8, 58, 113, 37, 798, 737, 58, 40, 10000000, 10000000, 10000000
801, 245, 798, 323, 10308437, 2, 8, 40, 113, 37, 798, 737, 58, 40, 10000000, 10000000, 10000000
801, 286, 798, 323, 10309042, 1, 9, 40, 58, 37, 798, 737, 40, 10000000, 10000000, 10000000, 10000000
798, 323, 787, 401, 10309647, 1, 10, 190, 40, 37, 798, 737, 190, 170, 111, 126, 81
787, 401, 798, 517, 10310253, 1, 11, 87, 190, 37, 798, 737, 87, 133, 10000000, 10000000, 10000000
798, 517, 798, 552, 10310858, 3, 12, 133, 87, 37, 798, 737, 94, 118, 133, 130, 90
798, 517, 801, 647, 10310858, 2, 12, 118, 87, 37, 798, 737, 94, 118, 133, 130, 90
798, 517, 801, 678, 10310858, 1, 12, 94, 87, 37, 798, 737, 94, 118, 133, 130, 90
801, 678, 798, 720, 10311463, 37, 13, 37, 94, 37, 798, 737, 37, 10000000, 10000000, 10000000, 10000000
1, 95, -1, 102, 11300200, 2, 1, 29, 11, 155, 840, 798, 32, 29, 10000000, 10000000, 10000000
-1, 102, 1, 295, 11304805, 1, 2, 32, 29, 155, 840, 798, 32, 166, 160, 56, 64
1, 295, -1, 304, 11305410, 1, 3, 64, 32, 155, 840, 798, 64, 10000000, 10000000, 10000000, 10000000
201, 99, 198, 129, 12300200, 2, 1, 143, 98, 138, 657, 798, 119, 143, 10000000, 10000000, 10000000
198, 129, 201, 272, 12304805, 2, 2, 119, 143, 138, 657, 798, 23, 119, 174, 116, 27
201, 272, 201, 312, 12309410, 5, 3, 23, 119, 138, 657, 798, 195, 186, 137, 165, 23
201, 272, 198, 324, 12309410, 3, 3, 137, 119, 138, 657, 798, 195, 186, 137, 165, 23
201, 272, 198, 361, 12309410, 4, 3, 165, 119, 138, 657, 798, 195, 186, 137, 165, 23
201, 272, 201, 415, 12309411, 1, 3, 195, 119, 138, 657, 798, 195, 186, 137, 165, 23
201, 272, 201, 434, 12309411, 2, 3, 186, 119, 138, 657, 798, 195, 186, 137, 165, 23
201, 415, 201, 434, 12310016, 5, 4, 186, 195, 138, 657, 798, 65, 149, 135, 45, 186
