source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
181, 201, 201, 245, 10300200, 4, 1, 119, 174, 87, 798, 521, 71, 27, 23, 119, 137
181, 201, 201, 285, 10300200, 3, 1, 23, 174, 87, 798, 521, 71, 27, 23, 119, 137
181, 201, 284, 198, 10300200, 2, 1, 27, 174, 87, 798, 521, 71, 27, 23, 119, 137
284, 198, 357, 201, 10304667, 2, 2, 141, 27, 87, 798, 521, 88, 141, 180, 194, 177
284, 198, 379, 201, 10304667, 5, 2, 177, 27, 87, 798, 521, 88, 141, 180, 194, 177
284, 198, 387, 201, 10304667, 4, 2, 194, 27, 87, 798, 521, 88, 141, 180, 194, 177
284, 198, 418, 198, 10304667, 3, 2, 180, 27, 87, 798, 521, 88, 141, 180, 194, 177
201, 285, 198, 315, 10308667, 4, 2, 13, 23, 87, 798, 521, 165, 137, 189, 13, 195
201, 285, 198, 351, 10308667, 2, 2, 137, 23, 87, 798, 521, 165, 137, 189, 13, 195
201, 285, 198, 379, 10308667, 1, 2, 165, 23, 87, 798, 521, 165, 137, 189, 13, 195
201, 285, 198, 387, 10308667, 3, 2, 189, 23, 87, 798, 521, 165, 137, 189, 13, 195
201, 285, 201, 412, 10308667, 5, 2, 195, 23, 87, 798, 521, 165, 137, 189, 13, 195
357, 201, 387, 201, 10309134, 5, 3, 194, 141, 87, 798, 521, 88, 105, 180, 41, 194
198, 379, 201, 419, 10309134, 5, 3, 186, 165, 87, 798, 521, 135, 45, 65, 149, 186
357, 201, 418, 198, 10309134, 3, 3, 180, 141, 87, 798, 521, 88, 105, 180, 41, 194
198, 379, 201, 446, 10309134, 4, 3, 149, 165, 87, 798, 521, 135, 45, 65, 149, 186
357, 201, 448, 198, 10309134, 2, 3, 105, 141, 87, 798, 521, 88, 105, 180, 41, 194
357, 201, 495, 198, 10309135, 1, 3, 88, 141, 87, 798, 521, 88, 105, 180, 41, 194
495, 198, 553, 201, 10309602, 3, 4, 109, 88, 87, 798, 521, 196, 175, 109, 124, 102
495, 198, 581, 201, 10309602, 2, 4, 175, 88, 87, 798, 521, 196, 175, 109, 124, 102
495, 198, 587, 201, 10309602, 1, 4, 196, 88, 87, 798, 521, 196, 175, 109, 124, 102
495, 198, 648, 198, 10309602, 4, 4, 124, 88, 87, 798, 521, 196, 175, 109, 124, 102
587, 201, 648, 198, 10310069, 2, 5, 124, 196, 87, 798, 521, 102, 124, 47, 150, 86
587, 201, 680, 198, 10310069, 1, 5, 102, 196, 87, 798, 521, 102, 124, 47, 150, 86
587, 201, 598, 316, 10310069, 3, 5, 47, 196, 87, 798, 521, 102, 124, 47, 150, 86
587, 201, 598, 359, 10310069, 4, 5, 150, 196, 87, 798, 521, 102, 124, 47, 150, 86
680, 198, 717, 201, 10310536, 2, 6, 86, 102, 87, 798, 521, 157, 86, 173, 113, 99
680, 198, 756, 201, 10310536, 1, 6, 157, 102, 87, 798, 521, 157, 86, 173, 113, 99
680, 198, 818, 198, 10310537, 3, 6, 173, 102, 87, 798, 521, 157, 86, 173, 113, 99
756, 201, 801, 245, 10311004, 1, 7, 113, 157, 87, 798, 521, 113, 58, 40, 10000000, 10000000
801, 245, 801, 286, 10311471, 1, 8, 58, 113, 87, 798, 521, 58, 40, 10000000, 10000000, 10000000
801, 245, 798, 323, 10311471, 2, 8, 40, 113, 87, 798, 521, 58, 40, 10000000, 10000000, 10000000
801, 286, 798, 323, 10311938, 1, 9, 40, 58, 87, 798, 521, 40, 10000000, 10000000, 10000000, 10000000
798, 323, 798, 517, 10312406, 87, 10, 87, 40, 87, 798, 521, 190, 170, 111, 126, 81
1, 95, -1, 102, 11300200, 2, 1, 29, 11, 4, 601, 700, 32, 29, 10000000, 10000000, 10000000
1, 95, 1, 295, 11300200, 1, 1, 32, 11, 4, 601, 700, 32, 29, 10000000, 10000000, 10000000
1, 295, -1, 304, 11300667, 2, 2, 64, 32, 4, 601, 700, 43, 64, 10000000, 10000000, 10000000
1, 295, 1, 491, 11300668, 1, 2, 43, 32, 4, 601, 700, 43, 64, 10000000, 10000000, 10000000
1, 491, -1, 509, 11301135, 2, 3, 50, 43, 4, 601, 700, 145, 50, 28, 10000000, 10000000
1, 491, -1, 545, 11301135, 1, 3, 145, 43, 4, 601, 700, 145, 50, 28, 10000000, 10000000
-1, 545, 1, 696, 11301603, 2, 4, 28, 145, 4, 601, 700, 121, 28, 34, 178, 2
-1, 545, -1, 702, 11301603, 5, 4, 2, 145, 4, 601, 700, 121, 28, 34, 178, 2
-1, 304, 1, 491, 11305135, 1, 3, 43, 64, 4, 601, 700, 43, 145, 50, 10000000, 10000000
1, 491, -1, 509, 11305602, 2, 4, 50, 43, 4, 601, 700, 145, 50, 28, 10000000, 10000000
1, 491, -1, 545, 11305602, 1, 4, 145, 43, 4, 601, 700, 145, 50, 28, 10000000, 10000000
-1, 702, 1, 696, 11318070, 5, 5, 28, 2, 4, 601, 700, 198, 192, 152, 169, 28
112, 198, 135, 201, 12300200, 2, 1, 116, 56, 69, 801, 898, 174, 116, 27, 119, 10000000
112, 198, 166, 201, 12300200, 1, 1, 174, 56, 69, 801, 898, 174, 116, 27, 119, 10000000
166, 201, 300, 201, 12300667, 4, 2, 71, 174, 69, 801, 898, 27, 141, 23, 71, 119
166, 201, 315, 198, 12300667, 1, 2, 27, 174, 69, 801, 898, 27, 141, 23, 71, 119
166, 201, 332, 201, 12300667, 2, 2, 141, 174, 69, 801, 898, 27, 141, 23, 71, 119
315, 198, 332, 201, 12301134, 5, 3, 141, 27, 69, 801, 898, 177, 105, 180, 194, 141
315, 198, 366, 201, 12301134, 1, 3, 177, 27, 69, 801, 898, 177, 105, 180, 194, 141
315, 198, 384, 201, 12301134, 4, 3, 194, 27, 69, 801, 898, 177, 105, 180, 194, 141
315, 198, 476, 198, 12301135, 2, 3, 105, 27, 69, 801, 898, 177, 105, 180, 194, 141
366, 201, 432, 198, 12301602, 4, 4, 180, 177, 69, 801, 898, 41, 88, 105, 180, 49
366, 201, 476, 198, 12301602, 3, 4, 105, 177, 69, 801, 898, 41, 88, 105, 180, 49
366, 201, 489, 201, 12301602, 5, 4, 49, 177, 69, 801, 898, 41, 88, 105, 180, 49
366, 201, 524, 198, 12301602, 2, 4, 88, 177, 69, 801, 898, 41, 88, 105, 180, 49
524, 198, 526, 201, 12306069, 5, 5, 109, 88, 69, 801, 898, 86, 196, 175, 124, 109
524, 198, 568, 201, 12306069, 3, 5, 175, 88, 69, 801, 898, 86, 196, 175, 124, 109
524, 198, 584, 201, 12306069, 2, 5, 196, 88, 69, 801, 898, 86, 196, 175, 124, 109
524, 198, 672, 198, 12306069, 4, 5, 124, 88, 69, 801, 898, 86, 196, 175, 124, 109
524, 198, 689, 201, 12306069, 1, 5, 86, 88, 69, 801, 898, 86, 196, 175, 124, 109
689, 201, 733, 201, 12306537, 3, 6, 157, 86, 69, 801, 898, 113, 58, 157, 173, 106
689, 201, 871, 198, 12306537, 5, 6, 106, 86, 69, 801, 898, 113, 58, 157, 173, 106
871, 198, 887, 201, 12323004, 5, 7, 44, 106, 69, 801, 898, 113, 157, 58, 173, 44
871, 198, 832, 198, 12323004, 4, 7, 173, 106, 69, 801, 898, 113, 157, 58, 173, 44
871, 198, 733, 201, 12323004, 2, 7, 157, 106, 69, 801, 898, 113, 157, 58, 173, 44
201, 86, 201, 110, 13300200, 2, 1, 98, 110, 9, 919, 598, 143, 98, 119, 10000000, 10000000
201, 86, 198, 116, 13300200, 1, 1, 143, 110, 9, 919, 598, 143, 98, 119, 10000000, 10000000
346, 198, 345, 201, 14300200, 5, 1, 177, 27, 184, 801, 846, 105, 49, 180, 194, 177
346, 198, 374, 201, 14300200, 4, 1, 194, 27, 184, 801, 846, 105, 49, 180, 194, 177
346, 198, 453, 198, 14300200, 3, 1, 180, 27, 184, 801, 846, 105, 49, 180, 194, 177
346, 198, 466, 201, 14300200, 2, 1, 49, 27, 184, 801, 846, 105, 49, 180, 194, 177
466, 201, 497, 201, 14304667, 5, 2, 109, 49, 184, 801, 846, 124, 196, 175, 88, 109
466, 201, 547, 201, 14304667, 3, 2, 175, 49, 184, 801, 846, 124, 196, 175, 88, 109
466, 201, 554, 198, 14304667, 4, 2, 88, 49, 184, 801, 846, 124, 196, 175, 88, 109
466, 201, 571, 201, 14304667, 2, 2, 196, 49, 184, 801, 846, 124, 196, 175, 88, 109
571, 201, 598, 263, 14309134, 5, 3, 47, 196, 184, 801, 846, 102, 124, 157, 86, 47
571, 201, 661, 201, 14309135, 4, 3, 86, 196, 184, 801, 846, 102, 124, 157, 86, 47
571, 201, 696, 198, 14309135, 2, 3, 124, 196, 184, 801, 846, 102, 124, 157, 86, 47
571, 201, 711, 201, 14309135, 3, 3, 157, 196, 184, 801, 846, 102, 124, 157, 86, 47
696, 198, 711, 201, 14313602, 2, 4, 157, 124, 184, 801, 846, 44, 157, 173, 102, 106
696, 198, 739, 198, 14313602, 4, 4, 102, 124, 184, 801, 846, 44, 157, 173, 102, 106
696, 198, 859, 201, 14313602, 1, 4, 44, 124, 184, 801, 846, 44, 157, 173, 102, 106
598, 263, 598, 306, 14325602, 1, 4, 150, 47, 184, 801, 846, 150, 21, 107, 85, 131
598, 306, 598, 466, 14326069, 5, 5, 85, 150, 184, 801, 846, 21, 131, 107, 117, 85
598, 306, 598, 498, 14326069, 4, 5, 117, 150, 184, 801, 846, 21, 131, 107, 117, 85
598, 498, 601, 540, 14338536, 4, 6, 21, 117, 184, 801, 846, 19, 4, 179, 21, 115
598, 498, 598, 542, 14338536, 3, 6, 179, 117, 184, 801, 846, 19, 4, 179, 21, 115
598, 542, 598, 650, 14347004, 3, 7, 19, 179, 184, 801, 846, 148, 4, 19, 115, 84
598, 542, 598, 702, 14347004, 1, 7, 148, 179, 184, 801, 846, 148, 4, 19, 115, 84
598, 702, 601, 745, 14347471, 3, 8, 4, 148, 184, 801, 846, 193, 172, 4, 176, 138
598, 702, 598, 748, 14347471, 2, 8, 172, 148, 184, 801, 846, 193, 172, 4, 176, 138
598, 702, 598, 772, 14347471, 1, 8, 193, 148, 184, 801, 846, 193, 172, 4, 176, 138
201, 133, 198, 245, 15300200, 2, 1, 13, 98, 176, 647, 798, 137, 13, 119, 10000000, 10000000
201, 133, 198, 283, 15300200, 1, 1, 137, 98, 176, 647, 798, 137, 13, 119, 10000000, 10000000
198, 283, 198, 367, 15300667, 5, 2, 189, 137, 176, 647, 798, 186, 195, 65, 149, 189
198, 367, 201, 432, 15317134, 4, 3, 195, 189, 176, 647, 798, 65, 149, 186, 195, 135
198, 367, 201, 470, 15317135, 3, 3, 186, 189, 176, 647, 798, 65, 149, 186, 195, 135
201, 470, 201, 513, 15325602, 2, 4, 149, 186, 176, 647, 798, 65, 149, 154, 45, 10
201, 470, 201, 553, 15325602, 1, 4, 65, 186, 176, 647, 798, 65, 149, 154, 45, 10
201, 553, 198, 639, 15326069, 1, 5, 10, 65, 176, 647, 798, 10, 154, 67, 10000000, 10000000
201, 553, 201, 762, 15326070, 3, 5, 67, 65, 176, 647, 798, 10, 154, 67, 10000000, 10000000
