source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
78, -1, 109, 1, 10300200, 5, 1, 38, 8, 192, 835, 798, 278, 247, 144, 164, 38
78, -1, 157, 1, 10300200, 3, 1, 144, 8, 192, 835, 798, 278, 247, 144, 164, 38
78, -1, 178, 1, 10300200, 2, 1, 247, 8, 192, 835, 798, 278, 247, 144, 164, 38
78, -1, 201, 12, 10300200, 1, 1, 278, 8, 192, 835, 798, 278, 247, 144, 164, 38
78, -1, 248, -1, 10300200, 4, 1, 164, 8, 192, 835, 798, 278, 247, 144, 164, 38
201, 12, 201, 49, 10300575, 5, 2, 117, 278, 192, 835, 798, 60, 98, 7, 240, 117
201, 12, 201, 76, 10300575, 2, 2, 98, 278, 192, 835, 798, 60, 98, 7, 240, 117
201, 12, 280, -1, 10300575, 3, 2, 7, 278, 192, 835, 798, 60, 98, 7, 240, 117
201, 12, 198, 105, 10300575, 1, 2, 60, 278, 192, 835, 798, 60, 98, 7, 240, 117
198, 105, 198, 179, 10300950, 4, 3, 240, 60, 192, 835, 798, 126, 226, 267, 240, 215
198, 105, 201, 218, 10300951, 2, 3, 226, 60, 192, 835, 798, 126, 226, 267, 240, 215
198, 105, 201, 244, 10300951, 1, 3, 126, 60, 192, 835, 798, 126, 226, 267, 240, 215
201, 244, 201, 284, 10301326, 5, 4, 23, 126, 192, 835, 798, 265, 259, 174, 13, 23
201, 244, 198, 315, 10301326, 4, 4, 13, 126, 192, 835, 798, 265, 259, 174, 13, 23
201, 244, 198, 387, 10301326, 2, 4, 259, 126, 192, 835, 798, 265, 259, 174, 13, 23
201, 244, 201, 412, 10301326, 1, 4, 265, 126, 192, 835, 798, 265, 259, 174, 13, 23
201, 412, 219, 398, 10301701, 5, 5, 251, 265, 192, 835, 798, 45, 65, 172, 186, 251
201, 412, 201, 446, 10301701, 4, 5, 186, 265, 192, 835, 798, 45, 65, 172, 186, 251
201, 412, 247, 398, 10301701, 3, 5, 172, 265, 192, 835, 798, 45, 65, 172, 186, 251
201, 412, 201, 485, 10301701, 2, 5, 65, 265, 192, 835, 798, 45, 65, 172, 186, 251
201, 485, 201, 646, 10306077, 1, 6, 191, 65, 192, 835, 798, 191, 67, 10000000, 10000000, 10000000
201, 485, 201, 690, 10306077, 2, 6, 67, 65, 192, 835, 798, 191, 67, 10000000, 10000000, 10000000
201, 646, 201, 690, 10306452, 2, 7, 67, 191, 192, 835, 798, 107, 67, 279, 10, 223
201, 646, 198, 713, 10306452, 4, 7, 10, 191, 192, 835, 798, 107, 67, 279, 10, 223
201, 646, 201, 812, 10306453, 3, 7, 279, 191, 192, 835, 798, 107, 67, 279, 10, 223
280, -1, 318, 1, 10308950, 1, 3, 62, 7, 192, 835, 798, 62, 143, 231, 275, 150
280, -1, 354, 1, 10308950, 2, 3, 143, 7, 192, 835, 798, 62, 143, 231, 275, 150
318, 1, 401, 12, 10309326, 5, 4, 275, 62, 192, 835, 798, 5, 150, 152, 231, 275
318, 1, 401, 19, 10309326, 4, 4, 231, 62, 192, 835, 798, 5, 150, 152, 231, 275
318, 1, 447, -1, 10309326, 2, 4, 150, 62, 192, 835, 798, 5, 150, 152, 231, 275
318, 1, 488, -1, 10309326, 1, 4, 5, 62, 192, 835, 798, 5, 150, 152, 231, 275
488, -1, 515, 1, 10309701, 4, 5, 61, 5, 192, 835, 798, 46, 181, 253, 61, 105
488, -1, 561, 1, 10309701, 2, 5, 181, 5, 192, 835, 798, 46, 181, 253, 61, 105
488, -1, 580, 1, 10309701, 3, 5, 253, 5, 192, 835, 798, 46, 181, 253, 61, 105
247, 398, 282, 398, 10310077, 3, 6, 45, 172, 192, 835, 798, 18, 255, 45, 162, 198
247, 398, 312, 401, 10310077, 1, 6, 18, 172, 192, 835, 798, 18, 255, 45, 162, 198
247, 398, 354, 401, 10310077, 4, 6, 162, 172, 192, 835, 798, 18, 255, 45, 162, 198
312, 401, 354, 401, 10310452, 5, 7, 162, 18, 192, 835, 798, 24, 160, 255, 198, 162
312, 401, 401, 415, 10310452, 3, 7, 255, 18, 192, 835, 798, 24, 160, 255, 198, 162
312, 401, 444, 398, 10310452, 2, 7, 160, 18, 192, 835, 798, 24, 160, 255, 198, 162
201, 690, 201, 812, 10310828, 1, 8, 279, 67, 192, 835, 798, 279, 107, 223, 173, 55
201, 690, 201, 819, 10310828, 3, 8, 223, 67, 192, 835, 798, 279, 107, 223, 173, 55
201, 690, 201, 845, 10310828, 4, 8, 173, 67, 192, 835, 798, 279, 107, 223, 173, 55
201, 690, 201, 880, 10310828, 5, 8, 55, 67, 192, 835, 798, 279, 107, 223, 173, 55
201, 812, 220, 798, 10311203, 3, 9, 248, 279, 192, 835, 798, 3, 130, 248, 10000000, 10000000
201, 812, 248, 798, 10311203, 2, 9, 130, 279, 192, 835, 798, 3, 130, 248, 10000000, 10000000
201, 812, 275, 798, 10311203, 1, 9, 3, 279, 192, 835, 798, 3, 130, 248, 10000000, 10000000
275, 798, 318, 801, 10311578, 5, 10, 95, 3, 192, 835, 798, 196, 288, 258, 204, 95
275, 798, 354, 801, 10311578, 1, 10, 196, 3, 192, 835, 798, 196, 288, 258, 204, 95
275, 798, 381, 801, 10311578, 4, 10, 204, 3, 192, 835, 798, 196, 288, 258, 204, 95
275, 798, 387, 801, 10311578, 2, 10, 288, 3, 192, 835, 798, 196, 288, 258, 204, 95
354, 801, 381, 801, 10311953, 5, 11, 204, 196, 192, 835, 798, 82, 31, 288, 258, 204
354, 801, 387, 801, 10311953, 4, 11, 258, 196, 192, 835, 798, 82, 31, 288, 258, 204
354, 801, 387, 801, 10311953, 3, 11, 288, 196, 192, 835, 798, 82, 31, 288, 258, 204
354, 801, 483, 798, 10311954, 1, 11, 82, 196, 192, 835, 798, 82, 31, 288, 258, 204
483, 798, 520, 801, 10312329, 5, 12, 33, 82, 192, 835, 798, 135, 294, 271, 234, 33
483, 798, 551, 801, 10312329, 1, 12, 135, 82, 192, 835, 798, 135, 294, 271, 234, 33
483, 798, 578, 801, 10312329, 4, 12, 234, 82, 192, 835, 798, 135, 294, 271, 234, 33
483, 798, 587, 801, 10312329, 3, 12, 271, 82, 192, 835, 798, 135, 294, 271, 234, 33
483, 798, 587, 801, 10312329, 2, 12, 294, 82, 192, 835, 798, 135, 294, 271, 234, 33
551, 801, 598, 787, 10312704, 5, 13, 263, 135, 192, 835, 798, 6, 175, 217, 296, 263
551, 801, 598, 787, 10312704, 4, 13, 296, 135, 192, 835, 798, 6, 175, 217, 296, 263
551, 801, 619, 798, 10312704, 3, 13, 217, 135, 192, 835, 798, 6, 175, 217, 296, 263
551, 801, 648, 798, 10312704, 2, 13, 175, 135, 192, 835, 798, 6, 175, 217, 296, 263
551, 801, 685, 798, 10312704, 1, 13, 6, 135, 192, 835, 798, 6, 175, 217, 296, 263
685, 798, 812, 798, 10313080, 1, 14, 272, 6, 192, 835, 798, 272, 200, 192, 225, 127
