source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 81, -1, 115, 10300200, 2, 1, 29, 11, 6, 681, 798, 170, 29, 159, 38, 10000000
1, 81, -1, 151, 10300200, 3, 1, 159, 11, 6, 681, 798, 170, 29, 159, 38, 10000000
-1, 115, -1, 151, 10304819, 4, 2, 159, 29, 6, 681, 798, 32, 170, 207, 159, 197
-1, 115, 1, 248, 10304819, 2, 2, 170, 29, 6, 681, 798, 32, 170, 207, 159, 197
-1, 115, 1, 281, 10304819, 1, 2, 32, 29, 6, 681, 798, 32, 170, 207, 159, 197
1, 281, -1, 317, 10305438, 3, 3, 64, 32, 6, 681, 798, 168, 43, 64, 10000000, 10000000
1, 281, -1, 358, 10305438, 1, 3, 168, 32, 6, 681, 798, 168, 43, 64, 10000000, 10000000
-1, 358, -1, 520, 10306058, 2, 4, 50, 168, 6, 681, 798, 43, 50, 110, 236, 182
-1, 520, -1, 579, 10310677, 5, 5, 245, 50, 6, 681, 798, 28, 157, 244, 283, 245
-1, 520, 1, 618, 10310677, 3, 5, 244, 50, 6, 681, 798, 28, 157, 244, 283, 245
-1, 520, 1, 649, 10310677, 2, 5, 157, 50, 6, 681, 798, 28, 157, 244, 283, 245
-1, 520, 1, 682, 10310678, 1, 5, 28, 50, 6, 681, 798, 28, 157, 244, 283, 245
1, 682, -1, 718, 10311297, 4, 6, 2, 28, 6, 681, 798, 195, 252, 128, 2, 219
1, 682, -1, 756, 10311297, 1, 6, 195, 28, 6, 681, 798, 195, 252, 128, 2, 219
1, 682, -1, 780, 10311297, 5, 6, 219, 28, 6, 681, 798, 195, 252, 128, 2, 219
1, 682, 1, 820, 10311297, 2, 6, 252, 28, 6, 681, 798, 195, 252, 128, 2, 219
-1, 756, 12, 798, 10311916, 3, 7, 262, 195, 6, 681, 798, 210, 299, 262, 189, 289
-1, 756, 12, 798, 10311916, 5, 7, 289, 195, 6, 681, 798, 210, 299, 262, 189, 289
-1, 756, 12, 798, 10311916, 2, 7, 299, 195, 6, 681, 798, 210, 299, 262, 189, 289
12, 798, 19, 798, 10316535, 5, 8, 210, 299, 6, 681, 798, 77, 279, 189, 68, 210
12, 798, 40, 798, 10316535, 3, 8, 189, 299, 6, 681, 798, 77, 279, 189, 68, 210
12, 798, 86, 798, 10316535, 1, 8, 77, 299, 6, 681, 798, 77, 279, 189, 68, 210
12, 798, 108, 801, 10316535, 4, 8, 68, 299, 6, 681, 798, 77, 279, 189, 68, 210
86, 798, 108, 801, 10317154, 5, 9, 68, 77, 6, 681, 798, 130, 248, 279, 223, 68
86, 798, 220, 798, 10317155, 2, 9, 248, 77, 6, 681, 798, 130, 248, 279, 223, 68
220, 798, 248, 798, 10321774, 5, 10, 130, 248, 6, 681, 798, 288, 196, 3, 95, 130
220, 798, 275, 798, 10321774, 3, 10, 3, 248, 6, 681, 798, 288, 196, 3, 95, 130
220, 798, 318, 801, 10321774, 4, 10, 95, 248, 6, 681, 798, 288, 196, 3, 95, 130
220, 798, 354, 801, 10321774, 2, 10, 196, 248, 6, 681, 798, 288, 196, 3, 95, 130
354, 801, 381, 801, 10326393, 5, 11, 204, 196, 6, 681, 798, 82, 31, 288, 258, 204
354, 801, 387, 801, 10326393, 4, 11, 258, 196, 6, 681, 798, 82, 31, 288, 258, 204
354, 801, 387, 801, 10326393, 3, 11, 288, 196, 6, 681, 798, 82, 31, 288, 258, 204
354, 801, 483, 798, 10326393, 1, 11, 82, 196, 6, 681, 798, 82, 31, 288, 258, 204
483, 798, 520, 801, 10327013, 5, 12, 33, 82, 6, 681, 798, 135, 294, 271, 234, 33
483, 798, 551, 801, 10327013, 1, 12, 135, 82, 6, 681, 798, 135, 294, 271, 234, 33
483, 798, 578, 801, 10327013, 4, 12, 234, 82, 6, 681, 798, 135, 294, 271, 234, 33
483, 798, 587, 801, 10327013, 3, 12, 271, 82, 6, 681, 798, 135, 294, 271, 234, 33
483, 798, 587, 801, 10327013, 2, 12, 294, 82, 6, 681, 798, 135, 294, 271, 234, 33
551, 801, 598, 787, 10327632, 5, 13, 263, 135, 6, 681, 798, 6, 175, 217, 296, 263
551, 801, 598, 787, 10327632, 4, 13, 296, 135, 6, 681, 798, 6, 175, 217, 296, 263
551, 801, 619, 798, 10327632, 3, 13, 217, 135, 6, 681, 798, 6, 175, 217, 296, 263
551, 801, 648, 798, 10327632, 2, 13, 175, 135, 6, 681, 798, 6, 175, 217, 296, 263
551, 801, 685, 798, 10327632, 6, 13, 6, 135, 6, 681, 798, 6, 175, 217, 296, 263
648, 798, 685, 798, 10332251, 6, 14, 6, 175, 6, 681, 798, 6, 10000000, 10000000, 10000000, 10000000
551, 801, 685, 798, 10336251, 6, 14, 6, 135, 6, 681, 798, 6, 175, 217, 296, 263
649, 798, 686, 798, 10340870, 6, 15, 6, 175, 6, 681, 798, 6, 10000000, 10000000, 10000000, 10000000
201, 12, 201, 62, 11300200, 3, 1, 117, 278, 90, 703, 601, 98, 60, 117, 7, 164
201, 12, 261, -1, 11300200, 5, 1, 164, 278, 90, 703, 601, 98, 60, 117, 7, 164
201, 12, 201, 87, 11300200, 1, 1, 98, 278, 90, 703, 601, 98, 60, 117, 7, 164
201, 12, 198, 89, 11300200, 2, 1, 60, 278, 90, 703, 601, 98, 60, 117, 7, 164
201, 87, 198, 89, 11300819, 4, 2, 60, 98, 90, 703, 601, 180, 240, 226, 60, 126
201, 87, 198, 140, 11300819, 1, 2, 180, 98, 90, 703, 601, 180, 240, 226, 60, 126
201, 87, 198, 173, 11300819, 2, 2, 240, 98, 90, 703, 601, 180, 240, 226, 60, 126
201, 87, 201, 224, 11300819, 3, 2, 226, 98, 90, 703, 601, 180, 240, 226, 60, 126
198, 140, 201, 212, 11301438, 5, 3, 267, 180, 90, 703, 601, 206, 23, 126, 226, 267
198, 140, 201, 224, 11301438, 4, 3, 226, 180, 90, 703, 601, 206, 23, 126, 226, 267
198, 140, 201, 257, 11301438, 3, 3, 126, 180, 90, 703, 601, 206, 23, 126, 226, 267
198, 140, 201, 298, 11301438, 2, 3, 23, 180, 90, 703, 601, 206, 23, 126, 226, 267
201, 298, 198, 337, 11306058, 3, 4, 174, 23, 90, 703, 601, 254, 265, 174, 186, 259
201, 298, 198, 387, 11306058, 5, 4, 259, 23, 90, 703, 601, 254, 265, 174, 186, 259
201, 298, 201, 412, 11306058, 2, 4, 265, 23, 90, 703, 601, 254, 265, 174, 186, 259
201, 298, 201, 425, 11306058, 1, 4, 254, 23, 90, 703, 601, 254, 265, 174, 186, 259
201, 425, 201, 459, 11306677, 5, 5, 186, 254, 90, 703, 601, 45, 172, 65, 251, 186
201, 425, 226, 398, 11306677, 4, 5, 251, 254, 90, 703, 601, 45, 172, 65, 251, 186
201, 425, 201, 499, 11306677, 3, 5, 65, 254, 90, 703, 601, 45, 172, 65, 251, 186
201, 499, 201, 659, 11315297, 2, 6, 191, 65, 90, 703, 601, 67, 191, 10000000, 10000000, 10000000
261, -1, 293, -1, 11316819, 3, 2, 7, 164, 90, 703, 601, 150, 62, 7, 143, 275
261, -1, 305, 1, 11316819, 2, 2, 62, 164, 90, 703, 601, 150, 62, 7, 143, 275
261, -1, 342, 1, 11316819, 4, 2, 143, 164, 90, 703, 601, 150, 62, 7, 143, 275
261, -1, 401, 12, 11316819, 5, 2, 275, 164, 90, 703, 601, 150, 62, 7, 143, 275
226, 398, 260, 398, 11319296, 4, 6, 172, 251, 90, 703, 601, 162, 45, 18, 172, 255
226, 398, 296, 398, 11319296, 2, 6, 45, 251, 90, 703, 601, 162, 45, 18, 172, 255
226, 398, 298, 401, 11319296, 3, 6, 18, 251, 90, 703, 601, 162, 45, 18, 172, 255
226, 398, 344, 401, 11319296, 1, 6, 162, 251, 90, 703, 601, 162, 45, 18, 172, 255
344, 401, 456, 398, 11319916, 3, 7, 160, 162, 90, 703, 601, 24, 138, 160, 198, 104
344, 401, 499, 398, 11319916, 1, 7, 24, 162, 90, 703, 601, 24, 138, 160, 198, 104
344, 401, 543, 401, 11319916, 2, 7, 138, 162, 90, 703, 601, 24, 138, 160, 198, 104
499, 398, 504, 401, 11320535, 2, 8, 53, 24, 90, 703, 601, 138, 53, 114, 10000000, 10000000
499, 398, 543, 401, 11320535, 1, 8, 138, 24, 90, 703, 601, 138, 53, 114, 10000000, 10000000
