source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 247, 1, 282, 10300200, 2, 1, 32, 176, 277, 814, 598, 64, 32, 56, 282, 174
1, 247, -1, 319, 10300200, 1, 1, 64, 176, 277, 814, 598, 64, 32, 56, 282, 174
1, 247, -1, 355, 10300200, 5, 1, 174, 176, 277, 814, 598, 64, 32, 56, 282, 174
-1, 319, -1, 355, 10300603, 5, 2, 174, 64, 277, 814, 598, 43, 191, 348, 282, 174
-1, 319, -1, 381, 10300603, 4, 2, 282, 64, 277, 814, 598, 43, 191, 348, 282, 174
-1, 319, -1, 387, 10300603, 3, 2, 348, 64, 277, 814, 598, 43, 191, 348, 282, 174
-1, 319, 1, 446, 10300603, 2, 2, 191, 64, 277, 814, 598, 43, 191, 348, 282, 174
-1, 319, 1, 474, 10300603, 1, 2, 43, 64, 277, 814, 598, 43, 191, 348, 282, 174
1, 474, -1, 520, 10301006, 4, 3, 50, 43, 277, 814, 598, 390, 370, 201, 50, 267
1, 474, -1, 556, 10301007, 3, 3, 201, 43, 277, 814, 598, 390, 370, 201, 50, 267
1, 474, -1, 587, 10301007, 2, 3, 370, 43, 277, 814, 598, 390, 370, 201, 50, 267
-1, 587, 19, 598, 10305410, 3, 4, 259, 370, 277, 814, 598, 34, 134, 259, 374, 328
-1, 587, 1, 612, 10305410, 5, 4, 328, 370, 277, 814, 598, 34, 134, 259, 374, 328
-1, 587, 1, 612, 10305410, 4, 4, 374, 370, 277, 814, 598, 34, 134, 259, 374, 328
-1, 587, 44, 598, 10305410, 2, 4, 134, 370, 277, 814, 598, 34, 134, 259, 374, 328
44, 598, 79, 598, 10309813, 1, 5, 34, 134, 277, 814, 598, 34, 103, 107, 189, 210
44, 598, 110, 601, 10309813, 2, 5, 103, 134, 277, 814, 598, 34, 103, 107, 189, 210
44, 598, 157, 601, 10309813, 4, 5, 189, 134, 277, 814, 598, 34, 103, 107, 189, 210
79, 598, 110, 601, 10310216, 2, 6, 103, 34, 277, 814, 598, 107, 103, 189, 210, 276
79, 598, 157, 601, 10310216, 3, 6, 189, 34, 277, 814, 598, 107, 103, 189, 210, 276
110, 601, 157, 601, 10314619, 5, 7, 189, 103, 277, 814, 598, 107, 276, 20, 210, 189
110, 601, 273, 598, 10314620, 1, 7, 107, 103, 277, 814, 598, 107, 276, 20, 210, 189
273, 598, 312, 601, 10315023, 2, 8, 20, 107, 277, 814, 598, 162, 20, 182, 154, 96
273, 598, 356, 601, 10315023, 3, 8, 182, 107, 277, 814, 598, 162, 20, 182, 154, 96
273, 598, 447, 598, 10315023, 1, 8, 162, 107, 277, 814, 598, 162, 20, 182, 154, 96
447, 598, 484, 598, 10315426, 2, 9, 96, 162, 277, 814, 598, 273, 96, 128, 173, 16
447, 598, 509, 601, 10315426, 5, 9, 16, 162, 277, 814, 598, 273, 96, 128, 173, 16
447, 598, 553, 601, 10315426, 4, 9, 173, 162, 277, 814, 598, 273, 96, 128, 173, 16
484, 598, 509, 601, 10319829, 1, 10, 16, 96, 277, 814, 598, 16, 173, 84, 273, 128
484, 598, 553, 601, 10319829, 2, 10, 173, 96, 277, 814, 598, 16, 173, 84, 273, 128
484, 598, 642, 598, 10319830, 5, 10, 128, 96, 277, 814, 598, 16, 173, 84, 273, 128
484, 598, 685, 598, 10319830, 3, 10, 84, 96, 277, 814, 598, 16, 173, 84, 273, 128
509, 601, 620, 598, 10320233, 3, 11, 273, 16, 277, 814, 598, 84, 128, 273, 332, 186
356, 601, 401, 638, 10323426, 3, 9, 154, 182, 277, 814, 598, 96, 162, 154, 115, 79
356, 601, 447, 598, 10323426, 2, 9, 162, 182, 277, 814, 598, 96, 162, 154, 115, 79
356, 601, 484, 598, 10323426, 1, 9, 96, 182, 277, 814, 598, 96, 162, 154, 115, 79
484, 598, 509, 601, 10323829, 1, 10, 16, 96, 277, 814, 598, 16, 173, 84, 273, 128
484, 598, 553, 601, 10323829, 2, 10, 173, 96, 277, 814, 598, 16, 173, 84, 273, 128
484, 598, 620, 598, 10323830, 4, 10, 273, 96, 277, 814, 598, 16, 173, 84, 273, 128
553, 601, 620, 598, 10324233, 4, 11, 273, 173, 277, 814, 598, 84, 90, 128, 273, 332
553, 601, 642, 598, 10324233, 3, 11, 128, 173, 277, 814, 598, 84, 90, 128, 273, 332
685, 598, 780, 601, 10328233, 2, 11, 251, 84, 277, 814, 598, 334, 251, 261, 148, 377
685, 598, 787, 601, 10328233, 5, 11, 377, 84, 277, 814, 598, 334, 251, 261, 148, 377
685, 598, 801, 612, 10328233, 1, 11, 334, 84, 277, 814, 598, 334, 251, 261, 148, 377
685, 598, 841, 598, 10328233, 4, 11, 148, 84, 277, 814, 598, 334, 251, 261, 148, 377
801, 612, 820, 598, 10328636, 277, 12, 277, 334, 277, 814, 598, 277, 10000000, 10000000, 10000000, 10000000
201, 87, 198, 140, 11300200, 5, 1, 199, 98, 186, 601, 643, 263, 249, 344, 313, 199
201, 87, 198, 173, 11300200, 1, 1, 263, 98, 186, 601, 643, 263, 249, 344, 313, 199
201, 87, 198, 187, 11300200, 3, 1, 344, 98, 186, 601, 643, 263, 249, 344, 313, 199
201, 87, 201, 212, 11300200, 4, 1, 313, 98, 186, 601, 643, 263, 249, 344, 313, 199
198, 173, 201, 212, 11300603, 5, 2, 368, 263, 186, 601, 643, 23, 132, 229, 249, 368
198, 173, 201, 224, 11300603, 4, 2, 249, 263, 186, 601, 643, 23, 132, 229, 249, 368
198, 173, 201, 257, 11300603, 2, 2, 132, 263, 186, 601, 643, 23, 132, 229, 249, 368
198, 173, 201, 298, 11300603, 1, 2, 23, 263, 186, 601, 643, 23, 132, 229, 249, 368
201, 298, 198, 371, 11301006, 4, 3, 229, 23, 186, 601, 643, 205, 363, 305, 229, 386
201, 298, 198, 387, 11301006, 3, 3, 305, 23, 186, 601, 643, 205, 363, 305, 229, 386
201, 298, 198, 387, 11301006, 5, 3, 386, 23, 186, 601, 643, 205, 363, 305, 229, 386
201, 298, 201, 412, 11301007, 2, 3, 363, 23, 186, 601, 643, 205, 363, 305, 229, 386
201, 298, 201, 459, 11301007, 1, 3, 205, 23, 186, 601, 643, 205, 363, 305, 229, 386
201, 459, 201, 499, 11301410, 2, 4, 65, 205, 186, 601, 643, 222, 65, 113, 45, 276
201, 459, 198, 520, 11301410, 3, 4, 113, 205, 186, 601, 643, 222, 65, 113, 45, 276
201, 459, 198, 554, 11301410, 1, 4, 222, 205, 186, 601, 643, 222, 65, 113, 45, 276
198, 554, 201, 623, 11301813, 2, 5, 276, 222, 186, 601, 643, 107, 276, 210, 67, 10
198, 554, 201, 657, 11301813, 3, 5, 210, 222, 186, 601, 643, 107, 276, 210, 67, 10
198, 554, 198, 697, 11301814, 5, 5, 10, 222, 186, 601, 643, 107, 276, 210, 67, 10
198, 554, 201, 705, 11301814, 4, 5, 67, 222, 186, 601, 643, 107, 276, 210, 67, 10
68, -1, 103, -1, 12300200, 5, 1, 8, 153, 37, 798, 699, 330, 270, 266, 343, 8
68, -1, 170, 1, 12300200, 2, 1, 270, 153, 37, 798, 699, 330, 270, 266, 343, 8
68, -1, 185, 1, 12300200, 4, 1, 343, 153, 37, 798, 699, 330, 270, 266, 343, 8
68, -1, 215, -1, 12300200, 1, 1, 330, 153, 37, 798, 699, 330, 270, 266, 343, 8
215, -1, 274, -1, 12300603, 5, 2, 170, 330, 37, 798, 699, 149, 7, 62, 123, 170
215, -1, 292, 1, 12300603, 3, 2, 62, 330, 37, 798, 699, 149, 7, 62, 123, 170
215, -1, 305, -1, 12300603, 2, 2, 7, 330, 37, 798, 699, 149, 7, 62, 123, 170
215, -1, 329, 1, 12300603, 1, 2, 149, 330, 37, 798, 699, 149, 7, 62, 123, 170
329, 1, 475, -1, 12301007, 3, 3, 156, 149, 37, 798, 699, 61, 5, 156, 158, 254
329, 1, 489, 1, 12301007, 1, 3, 61, 149, 37, 798, 699, 61, 5, 156, 158, 254
489, 1, 565, 1, 12301410, 5, 4, 298, 61, 37, 798, 699, 291, 105, 220, 338, 298
489, 1, 584, 1, 12301410, 4, 4, 338, 61, 37, 798, 699, 291, 105, 220, 338, 298
489, 1, 657, -1, 12301410, 3, 4, 220, 61, 37, 798, 699, 291, 105, 220, 338, 298
489, 1, 700, -1, 12301411, 2, 4, 105, 61, 37, 798, 699, 291, 105, 220, 338, 298
700, -1, 730, 1, 12305814, 3, 5, 207, 105, 37, 798, 699, 225, 331, 207, 382, 315
700, -1, 765, 1, 12305814, 1, 5, 225, 105, 37, 798, 699, 225, 331, 207, 382, 315
700, -1, 784, 1, 12305814, 5, 5, 315, 105, 37, 798, 699, 225, 331, 207, 382, 315
700, -1, 787, 1, 12305814, 4, 5, 382, 105, 37, 798, 699, 225, 331, 207, 382, 315
765, 1, 787, 1, 12306217, 5, 6, 357, 225, 37, 798, 699, 75, 209, 232, 382, 357
765, 1, 787, 1, 12306217, 4, 6, 382, 225, 37, 798, 699, 75, 209, 232, 382, 357
787, 1, 798, 90, 12318620, 2, 7, 75, 382, 37, 798, 699, 209, 75, 232, 319, 10000000
