source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
281, 8, -1, 10299999, 1, 243, 29, 8, 11, 38, 1, 0.940039, 0.97154, 1, 0.825119, 228, 1, 0, 0, 0, 0, 1
8, 78, -1, 10300200, 2, 243, 7, 285, 144, 212, 1, 0.701435, 0.75872, 0.645256, 0.549247, 228, 1, 0, 1, 0, 1, 1
11, 1, 81, 10300200, 2, 243, 159, 29, 170, 38, 0.137429, 0.952976, 0.754105, 0.379906, 0.215522, 228, 1, 0, 0, 0, 1, 1
38, 109, 1, 10300200, 2, 7, 164, 212, 243, 278, 0.969491, 0.968109, 1, 1, 1, 228, 0, 0, 1, 1, 1, 0
144, 156, 1, 10308581, 3, 7, 98, 164, 285, 117, 1, 0.971384, 1, 1, 0.969365, 228, 0, 0, 0, 1, 0, 0
285, 212, -1, 10308581, 3, 278, 62, 212, 143, 7, 1, 1, 1, 0.861821, 1, 228, 1, 0, 1, 0, 0, 0
243, 219, -1, 10308581, 3, 212, 7, 98, 164, 62, 1, 1, 0.863452, 1, 0.722588, 228, 1, 0, 0, 0, 0, 1
212, 201, 18, 10308962, 4, 180, 240, 98, 7, 267, 0.957543, 0.844242, 1, 0.860957, 0.607476, 228, 0, 1, 0, 0, 1, 1
164, 248, -1, 10308962, 4, 7, 143, 62, 275, 98, 1, 0.685675, 0.722555, 0.537175, 0.647562, 228, 0, 0, 0, 1, 0, 0
7, 280, -1, 10308962, 4, 5, 143, 152, 275, 150, 0, 0.822811, 0.644769, 0.64461, 0.610159, 228, 1, 0, 1, 1, 0, 1
62, 318, 1, 10308963, 4, 5, 275, 231, 150, 152, 1, 1, 1, 0.967294, 0.859691, 228, 0, 1, 1, 0, 0, 0
98, 201, 76, 10309343, 5, 267, 180, 226, 240, 60, 1, 0.96354, 0.605369, 0.635744, 0.821569, 228, 1, 0, 1, 1, 0, 0
180, 198, 153, 10309344, 5, 174, 13, 23, 126, 226, 1, 1, 1, 1, 1, 228, 0, 0, 0, 0, 1, 1
240, 198, 179, 10309344, 5, 23, 153, 27, 126, 226, 1, 1, 0.862436, 1, 1, 228, 0, 0, 0, 0, 1, 0
267, 201, 212, 10309344, 5, 27, 174, 23, 153, 126, 0.97024, 0.844659, 0.968577, 1, 0.970304, 228, 0, 0, 0, 0, 0, 0
226, 201, 218, 10309725, 6, 27, 23, 174, 259, 153, 0.970201, 0.968537, 0.824194, 0.724865, 0.968118, 228, 0, 0, 0, 1, 0, 0
126, 201, 245, 10309725, 6, 265, 13, 23, 27, 153, 0.868991, 1, 1, 0.7546, 0.968118, 228, 1, 0, 0, 0, 0, 1
29, -1, 115, 10312581, 3, 32, 207, 170, 197, 159, 0.969719, 0.86252, 1, 0.753229, 1, 228, 0, 1, 0, 1, 0, 0
159, -1, 151, 10312581, 3, 32, 170, 207, 197, 56, 1, 1, 0.970335, 0.753229, 0.644827, 228, 0, 0, 1, 1, 0, 1
143, 354, 1, 10313344, 5, 5, 152, 48, 150, 231, 1, 1, 0.860419, 1, 1, 228, 0, 0, 0, 0, 1, 1
275, 401, 12, 10313344, 5, 100, 48, 5, 152, 150, 0.9365, 1, 0.967506, 1, 1, 228, 0, 0, 0, 0, 0, 0
150, 447, -1, 10313344, 5, 149, 5, 181, 48, 61, 0.215253, 1, 0.725048, 0.752866, 0.751645, 228, 1, 0, 0, 0, 0, 0
170, 1, 248, 10316962, 4, 168, 56, 32, 197, 64, 0.862474, 0.751944, 1, 0.860427, 0.602457, 228, 0, 0, 0, 0, 0, 0
32, 1, 281, 10316962, 4, 168, 64, 56, 43, 10000000, 0.685117, 0.755031, 0.644523, 0.273642, 0, 228, 0, 0, 0, 0, 1, 1
64, -1, 317, 10317344, 5, 43, 168, 110, 245, 182, 1, 1, 0.646178, 0.137142, 0.13724, 228, 0, 0, 0, 1, 1, 0
168, -1, 358, 10317344, 5, 245, 43, 110, 50, 10000000, 0.137142, 1, 0.646178, 0.463941, 0, 228, 1, 0, 0, 0, 1, 1
231, 401, 19, 10317725, 6, 132, 48, 152, 5, 100, 1, 1, 1, 0.859601, 0.645837, 228, 0, 0, 0, 0, 0, 0
152, 401, 41, 10317725, 6, 237, 48, 280, 100, 132, 0.842849, 1, 0.601872, 0.538198, 0.429991, 228, 1, 0, 1, 0, 0, 1
150, 447, -1, 10317725, 6, 149, 5, 181, 48, 61, 0.215152, 1, 0.724665, 0.752512, 0.751291, 228, 1, 0, 0, 0, 0, 0
43, 1, 476, 10317725, 6, 283, 244, 50, 110, 157, 0.793279, 0.567258, 0.964747, 0.646151, 0.753513, 228, 1, 1, 0, 0, 0, 1
50, -1, 519, 10317725, 6, 244, 283, 236, 128, 245, 1, 1, 0.860855, 0.644294, 1, 228, 1, 1, 1, 1, 1, 0
48, 401, 79, 10322106, 7, 280, 237, 100, 132, 41, 1, 0.945101, 0.86071, 0.644684, 0.361761, 228, 1, 1, 0, 0, 0, 0
100, 398, 114, 10322106, 7, 41, 292, 268, 280, 218, 0.96718, 1, 1, 1, 1, 228, 0, 1, 1, 1, 1, 0
23, 201, 285, 10322106, 7, 259, 174, 13, 254, 206, 1, 1, 0.96708, 0.634214, 0.683888, 228, 1, 0, 0, 1, 1, 0
132, 398, 155, 10322106, 7, 111, 41, 221, 292, 268, 1, 1, 1, 1, 1, 228, 0, 0, 1, 1, 1, 0
50, -1, 519, 10322106, 7, 244, 283, 236, 128, 245, 1, 1, 0.86045, 0.643991, 1, 228, 1, 1, 1, 1, 1, 0
13, 198, 314, 10322106, 7, 254, 265, 259, 239, 251, 1, 1, 1, 0.861343, 0.862788, 228, 1, 1, 1, 1, 1, 1
237, 398, 180, 10322106, 7, 41, 88, 112, 221, 292, 1, 0.861213, 0.969133, 1, 1, 228, 0, 0, 0, 1, 1, 1
283, 1, 612, 10322107, 7, 34, 128, 236, 10000000, 10000000, 0.967877, 1, 1, 0, 0, 228, 0, 0, 1, 1, 1, 1
292, 412, 198, 10322487, 8, 41, 49, 88, 112, 216, 1, 0.946804, 1, 1, 0.429619, 228, 0, 0, 0, 0, 1, 0
221, 418, 198, 10322487, 8, 88, 41, 112, 266, 216, 1, 0.859681, 1, 0.646663, 0.549401, 228, 0, 0, 0, 1, 1, 1
236, 19, 598, 10322488, 8, 34, 103, 128, 107, 191, 0.967837, 0.721353, 1, 0.189201, 0.137017, 228, 0, 0, 0, 1, 1, 0
41, 401, 287, 10322488, 8, 198, 255, 201, 111, 256, 1, 0.929396, 0.752322, 0.822512, 0.603422, 228, 0, 1, 0, 0, 1, 1
128, 44, 598, 10322488, 8, 34, 103, 67, 107, 10000000, 0.967837, 0.721353, 0.241063, 0.137004, 0, 228, 0, 0, 1, 1, 1, 1
111, 398, 347, 10322869, 9, 104, 198, 255, 256, 24, 1, 1, 1, 1, 0.643683, 228, 0, 0, 1, 1, 0, 0
201, 398, 375, 10322869, 9, 24, 104, 198, 160, 255, 0.858244, 1, 1, 0.859547, 1, 228, 0, 0, 0, 0, 1, 0
