source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
8, 78, -1, 10299999, 1, 243, 285, 159, 212, 278, 1, 0.758749, 0.216133, 0.549262, 0.319567, 19, 1, 1, 1, 1, 1, 1
278, 201, 12, 10300200, 2, 60, 98, 240, 117, 7, 1, 1, 0.75679, 0.970241, 1, 19, 0, 0, 1, 0, 0, 0
243, 219, -1, 10300200, 2, 278, 212, 150, 5, 98, 1, 1, 0.137827, 0, 0.864234, 19, 1, 1, 1, 1, 0, 1
278, 201, 12, 10300556, 3, 60, 98, 240, 117, 7, 1, 1, 0.756739, 0.970204, 1, 19, 0, 0, 1, 0, 0, 1
212, 201, 18, 10300556, 3, 180, 240, 98, 267, 60, 0.958829, 0.845099, 1, 0.609031, 0.725901, 19, 0, 1, 0, 1, 0, 0
117, 201, 49, 10300912, 4, 226, 240, 180, 60, 98, 0.87273, 0.863255, 0.76138, 0.846848, 1, 19, 1, 1, 0, 0, 0, 0
98, 201, 76, 10300912, 4, 267, 180, 226, 240, 60, 1, 0.96452, 0.605988, 0.636597, 0.822519, 19, 1, 0, 1, 1, 0, 0
7, 280, -1, 10300912, 4, 5, 152, 275, 231, 143, 0, 0.645327, 0.645168, 0.538601, 0.82372, 19, 1, 1, 1, 1, 0, 1
60, 198, 105, 10300912, 4, 23, 126, 267, 226, 215, 0.969457, 1, 1, 0.969075, 0.96857, 19, 0, 0, 1, 1, 1, 1
240, 198, 179, 10300913, 4, 23, 126, 153, 226, 27, 1, 1, 1, 1, 0.86322, 19, 0, 0, 0, 1, 0, 0
267, 201, 212, 10301269, 5, 174, 23, 27, 126, 259, 0.845483, 0.96942, 0.971086, 0.97115, 0.604672, 19, 0, 0, 0, 0, 1, 0
226, 201, 218, 10301269, 5, 174, 23, 259, 13, 27, 0.825153, 0.96942, 0.725606, 0.753861, 0.971086, 19, 0, 0, 1, 0, 0, 0
126, 201, 244, 10301269, 5, 265, 13, 23, 174, 259, 0.872195, 1, 1, 0.540419, 0.469217, 19, 1, 0, 0, 0, 1, 1
23, 201, 285, 10305625, 6, 259, 174, 13, 254, 206, 1, 1, 0.968795, 0.635875, 0.685434, 19, 1, 0, 0, 1, 1, 0
13, 198, 315, 10305625, 6, 65, 186, 254, 265, 239, 0.967694, 1, 1, 1, 0.862874, 19, 0, 0, 1, 1, 1, 0
174, 198, 351, 10305625, 6, 65, 186, 254, 265, 259, 1, 1, 1, 1, 1, 19, 0, 0, 1, 1, 1, 0
259, 198, 387, 10305625, 6, 45, 65, 172, 186, 251, 0.971307, 0.967694, 1, 1, 1, 19, 0, 0, 0, 0, 1, 0
265, 201, 412, 10305625, 6, 45, 65, 172, 186, 251, 1, 1, 1, 1, 1, 19, 0, 0, 0, 0, 1, 1
251, 219, 398, 10305981, 7, 45, 172, 65, 162, 186, 1, 1, 0.86014, 0.645889, 0.967998, 19, 0, 0, 0, 0, 0, 0
186, 201, 446, 10305981, 7, 65, 45, 172, 10000000, 10000000, 1, 0.863351, 0.861923, 0, 0, 19, 0, 0, 0, 1, 1, 0
172, 247, 398, 10305982, 7, 18, 45, 162, 255, 65, 0.962657, 1, 0.724945, 0.569453, 0.752622, 19, 0, 0, 0, 1, 0, 1
65, 201, 486, 10305982, 7, 67, 191, 10000000, 10000000, 10000000, 0.215868, 0.686636, 0, 0, 0, 19, 1, 0, 1, 1, 1, 1
45, 282, 398, 10314338, 8, 160, 162, 255, 18, 198, 1, 0.844916, 0.64577, 0.842823, 0.215274, 19, 0, 0, 1, 0, 1, 0
18, 312, 401, 10314338, 8, 24, 160, 198, 255, 104, 0.966409, 1, 0.968733, 1, 0.752265, 19, 0, 0, 0, 1, 0, 1
162, 354, 401, 10314338, 8, 104, 24, 198, 160, 255, 0.967198, 1, 1, 1, 1, 19, 0, 0, 0, 0, 1, 0
255, 401, 416, 10314694, 9, 104, 24, 198, 160, 79, 1, 0.966372, 1, 0.96784, 0.21472, 19, 0, 0, 0, 0, 1, 0
160, 444, 398, 10314694, 9, 138, 24, 104, 53, 198, 0.909751, 1, 0.752236, 0.755456, 0.968696, 19, 0, 0, 0, 0, 0, 1
