source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
45, 198, 82, 198, 10300200, 1, 1, 56, 160, 87, 798, 521, 56, 17, 174, 116, 119, 0
45, 198, 112, 201, 10300200, 2, 1, 17, 160, 87, 798, 521, 56, 17, 174, 116, 119, 0
45, 198, 159, 201, 10300200, 4, 1, 116, 160, 87, 798, 521, 56, 17, 174, 116, 119, 0
45, 198, 181, 201, 10300200, 3, 1, 174, 160, 87, 798, 521, 56, 17, 174, 116, 119, 0
82, 198, 112, 201, 10300692, 3, 2, 17, 56, 87, 798, 521, 174, 116, 17, 27, 119, 0
82, 198, 159, 201, 10300692, 2, 2, 116, 56, 87, 798, 521, 174, 116, 17, 27, 119, 0
82, 198, 181, 201, 10300692, 1, 2, 174, 56, 87, 798, 521, 174, 116, 17, 27, 119, 0
181, 201, 201, 245, 10301184, 4, 3, 119, 174, 87, 798, 521, 71, 27, 23, 119, 194, 0
181, 201, 201, 285, 10301184, 3, 3, 23, 174, 87, 798, 521, 71, 27, 23, 119, 194, 0
181, 201, 284, 198, 10301184, 2, 3, 27, 174, 87, 798, 521, 71, 27, 23, 119, 194, 0
181, 201, 323, 201, 10301184, 1, 3, 71, 174, 87, 798, 521, 71, 27, 23, 119, 194, 0
323, 201, 379, 201, 10301677, 5, 4, 177, 71, 87, 798, 521, 88, 105, 180, 194, 177, 0
323, 201, 387, 201, 10301677, 4, 4, 194, 71, 87, 798, 521, 88, 105, 180, 194, 177, 0
323, 201, 418, 198, 10301677, 3, 4, 180, 71, 87, 798, 521, 88, 105, 180, 194, 177, 0
323, 201, 448, 198, 10301677, 2, 4, 105, 71, 87, 798, 521, 88, 105, 180, 194, 177, 0
448, 198, 495, 198, 10306169, 1, 5, 88, 105, 87, 798, 521, 88, 109, 196, 49, 41, 0
448, 198, 513, 201, 10306169, 4, 5, 49, 105, 87, 798, 521, 88, 109, 196, 49, 41, 0
448, 198, 553, 201, 10306169, 2, 5, 109, 105, 87, 798, 521, 88, 109, 196, 49, 41, 0
495, 198, 553, 201, 10306661, 4, 6, 109, 88, 87, 798, 521, 196, 175, 102, 109, 124, 0
495, 198, 581, 201, 10306661, 2, 6, 175, 88, 87, 798, 521, 196, 175, 102, 109, 124, 0
495, 198, 587, 201, 10306661, 1, 6, 196, 88, 87, 798, 521, 196, 175, 102, 109, 124, 0
587, 201, 680, 198, 10307154, 2, 7, 102, 196, 87, 798, 521, 150, 102, 168, 47, 106, 0
587, 201, 598, 316, 10307154, 4, 7, 47, 196, 87, 798, 521, 150, 102, 168, 47, 106, 0
587, 201, 598, 359, 10307154, 1, 7, 150, 196, 87, 798, 521, 150, 102, 168, 47, 106, 0
598, 359, 601, 486, 10307646, 1, 8, 21, 150, 87, 798, 521, 21, 107, 179, 117, 115, 0
