source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
77, -1, 106, 1, 10300200, 3, 1, 38, 8, 155, 830, 798, 29, 32, 38, 171, 7, 0
106, 1, 278, -1, 10308575, 1, 2, 7, 38, 155, 830, 798, 7, 171, 110, 98, 62, 0
278, -1, 320, 1, 10308950, 1, 3, 62, 7, 155, 830, 798, 62, 98, 5, 10000000, 10000000, 0
148, 201, 175, 201, 11300200, 5, 1, 174, 116, 133, 798, 555, 71, 27, 119, 23, 174, 0
148, 201, 300, 198, 11300200, 2, 1, 27, 116, 133, 798, 555, 71, 27, 119, 23, 174, 0
148, 201, 312, 201, 11300200, 1, 1, 71, 116, 133, 798, 555, 71, 27, 119, 23, 174, 0
312, 201, 373, 201, 11300575, 5, 2, 177, 71, 133, 798, 555, 88, 105, 180, 194, 177, 0
312, 201, 387, 201, 11300575, 4, 2, 194, 71, 133, 798, 555, 88, 105, 180, 194, 177, 0
312, 201, 424, 198, 11300575, 3, 2, 180, 71, 133, 798, 555, 88, 105, 180, 194, 177, 0
424, 198, 501, 201, 11308951, 2, 3, 49, 180, 133, 798, 555, 88, 49, 196, 175, 109, 0
424, 198, 510, 198, 11308951, 1, 3, 88, 180, 133, 798, 555, 88, 49, 196, 175, 109, 0
424, 198, 541, 201, 11308951, 5, 3, 109, 180, 133, 798, 555, 88, 49, 196, 175, 109, 0
424, 198, 575, 201, 11308951, 4, 3, 175, 180, 133, 798, 555, 88, 49, 196, 175, 109, 0
510, 198, 541, 201, 11309326, 4, 4, 109, 88, 133, 798, 555, 196, 175, 124, 109, 102, 0
510, 198, 575, 201, 11309326, 2, 4, 175, 88, 133, 798, 555, 196, 175, 124, 109, 102, 0
510, 198, 587, 201, 11309326, 1, 4, 196, 88, 133, 798, 555, 196, 175, 124, 109, 102, 0
510, 198, 660, 198, 11309326, 3, 4, 124, 88, 133, 798, 555, 196, 175, 124, 109, 102, 0
587, 201, 660, 198, 11309701, 5, 5, 124, 196, 133, 798, 555, 168, 102, 47, 106, 124, 0
587, 201, 598, 303, 11309701, 3, 5, 47, 196, 133, 798, 555, 168, 102, 47, 106, 124, 0
587, 201, 695, 198, 11309701, 2, 5, 102, 196, 133, 798, 555, 168, 102, 47, 106, 124, 0
695, 198, 703, 201, 11314076, 2, 6, 86, 102, 133, 798, 555, 157, 86, 106, 173, 113, 0
695, 198, 745, 201, 11314076, 1, 6, 157, 102, 133, 798, 555, 157, 86, 106, 173, 113, 0
695, 198, 824, 198, 11314077, 4, 6, 173, 102, 133, 798, 555, 157, 86, 106, 173, 113, 0
598, 303, 598, 347, 11318076, 3, 6, 150, 47, 133, 798, 555, 21, 107, 150, 35, 131, 0
598, 347, 601, 499, 11326452, 1, 7, 21, 150, 133, 798, 555, 21, 107, 35, 85, 179, 0
598, 347, 598, 502, 11326452, 4, 7, 85, 150, 133, 798, 555, 21, 107, 35, 85, 179, 0
601, 499, 598, 537, 11326827, 2, 8, 117, 21, 133, 798, 555, 179, 117, 10000000, 10000000, 10000000, 0
601, 499, 598, 574, 11326827, 1, 8, 179, 21, 133, 798, 555, 179, 117, 10000000, 10000000, 10000000, 0
1, 121, -1, 277, 13300200, 1, 1, 64, 11, 85, 598, 494, 64, 32, 8, 10000000, 10000000, 0
-1, 277, 1, 326, 13300575, 2, 2, 32, 64, 85, 598, 494, 43, 32, 50, 10000000, 10000000, 0
142, 198, 145, 201, 14300200, 2, 1, 174, 56, 16, 463, 601, 71, 174, 27, 10000000, 10000000, 0
142, 198, 276, 201, 14300200, 1, 1, 71, 56, 16, 463, 601, 71, 174, 27, 10000000, 10000000, 0
276, 201, 345, 201, 14300575, 5, 2, 177, 71, 16, 463, 601, 104, 180, 105, 194, 177, 0
276, 201, 374, 201, 14300575, 4, 2, 194, 71, 16, 463, 601, 104, 180, 105, 194, 177, 0
374, 201, 454, 198, 14312951, 4, 3, 180, 194, 16, 463, 601, 41, 104, 109, 180, 105, 0
374, 201, 497, 201, 14312951, 3, 3, 109, 194, 16, 463, 601, 41, 104, 109, 180, 105, 0
374, 201, 505, 198, 14312951, 5, 3, 105, 194, 16, 463, 601, 41, 104, 109, 180, 105, 0
497, 201, 466, 201, 14321326, 1, 4, 49, 109, 16, 463, 601, 49, 47, 10000000, 10000000, 10000000, 0
34, 1, 135, -1, 15300200, 1, 1, 8, 38, 115, 689, 598, 8, 171, 110, 98, 62, 0
135, -1, 252, 1, 15300575, 1, 2, 62, 8, 115, 689, 598, 62, 171, 10000000, 10000000, 10000000, 0
252, 1, 339, -1, 15300951, 1, 3, 7, 62, 115, 689, 598, 7, 48, 5, 10000000, 10000000, 0
339, -1, 449, 1, 15301326, 2, 4, 61, 7, 115, 689, 598, 144, 61, 5, 110, 10000000, 0
339, -1, 502, 1, 15301326, 1, 4, 144, 7, 115, 689, 598, 144, 61, 5, 110, 10000000, 0
339, -1, 555, -1, 15301326, 3, 4, 5, 7, 115, 689, 598, 144, 61, 5, 110, 10000000, 0
502, 1, 530, 1, 15301701, 4, 5, 185, 144, 115, 689, 598, 5, 91, 46, 185, 161, 0
502, 1, 555, -1, 15301701, 1, 5, 5, 144, 115, 689, 598, 5, 91, 46, 185, 161, 0
502, 1, 647, 1, 15301702, 3, 5, 46, 144, 115, 689, 598, 5, 91, 46, 185, 161, 0
555, -1, 598, 42, 15302076, 1, 6, 12, 5, 115, 689, 598, 12, 151, 46, 48, 10000000, 0
555, -1, 647, 1, 15302077, 3, 6, 46, 5, 115, 689, 598, 12, 151, 46, 48, 10000000, 0
598, 42, 601, 148, 15302452, 1, 7, 91, 12, 115, 689, 598, 91, 47, 196, 175, 109, 0
601, 148, 598, 250, 15302827, 1, 8, 47, 91, 115, 689, 598, 47, 150, 10000000, 10000000, 10000000, 0
601, 148, 598, 293, 15302827, 2, 8, 150, 91, 115, 689, 598, 47, 150, 10000000, 10000000, 10000000, 0
598, 250, 598, 293, 15303202, 1, 9, 150, 47, 115, 689, 598, 150, 85, 107, 21, 131, 0
598, 250, 598, 454, 15303203, 2, 9, 85, 47, 115, 689, 598, 150, 85, 107, 21, 131, 0
598, 454, 598, 485, 15307578, 3, 10, 117, 85, 115, 689, 598, 21, 179, 117, 19, 115, 0
598, 454, 598, 531, 15307578, 2, 10, 179, 85, 115, 689, 598, 21, 179, 117, 19, 115, 0
598, 454, 601, 553, 15307578, 1, 10, 21, 85, 115, 689, 598, 21, 179, 117, 19, 115, 0
598, 454, 598, 635, 15307578, 4, 10, 19, 85, 115, 689, 598, 21, 179, 117, 19, 115, 0
647, 1, 690, 1, 15310452, 1, 7, 151, 46, 115, 689, 598, 151, 10000000, 10000000, 10000000, 10000000, 0
598, 531, 601, 553, 15311953, 2, 11, 21, 179, 115, 689, 598, 90, 21, 19, 115, 84, 0
598, 531, 598, 635, 15311953, 3, 11, 19, 179, 115, 689, 598, 90, 21, 19, 115, 84, 0
352, -1, 398, 29, 16300200, 1, 1, 100, 7, 33, 467, 801, 100, 144, 61, 110, 5, 0
352, -1, 436, 1, 16300200, 3, 1, 61, 7, 33, 467, 801, 100, 144, 61, 110, 5, 0
352, -1, 489, 1, 16300200, 2, 1, 144, 7, 33, 467, 801, 100, 144, 61, 110, 5, 0
398, 29, 398, 76, 16300575, 2, 2, 125, 100, 33, 467, 801, 48, 125, 194, 177, 180, 0
398, 29, 401, 153, 16300575, 1, 2, 48, 100, 33, 467, 801, 48, 125, 194, 177, 180, 0
-1, 19, 1, 174, 17300200, 1, 1, 11, 29, 57, 979, 798, 11, 166, 32, 10000000, 10000000, 0
1, 174, -1, 223, 17300575, 2, 2, 64, 11, 57, 979, 798, 32, 64, 10000000, 10000000, 10000000, 0
-1, 223, 19, 201, 17304950, 2, 3, 17, 64, 57, 979, 798, 32, 17, 43, 10000000, 10000000, 0
-1, 223, 1, 384, 17304951, 1, 3, 32, 64, 57, 979, 798, 32, 17, 43, 10000000, 10000000, 0
1, 384, 38, 401, 17305326, 1, 4, 83, 32, 57, 979, 798, 83, 145, 50, 10000000, 10000000, 0
1, 384, -1, 444, 17305326, 3, 4, 50, 32, 57, 979, 798, 83, 145, 50, 10000000, 10000000, 0
1, 384, -1, 466, 17305326, 2, 4, 145, 32, 57, 979, 798, 83, 145, 50, 10000000, 10000000, 0
38, 401, 219, 401, 17305701, 1, 5, 18, 83, 57, 979, 798, 18, 195, 186, 189, 135, 0
219, 401, 348, 398, 17306077, 2, 6, 135, 18, 57, 979, 798, 45, 135, 53, 24, 10000000, 0
19, 201, 69, 201, 17309325, 5, 4, 116, 17, 57, 979, 798, 56, 160, 174, 166, 116, 0
19, 201, 98, 198, 17309326, 4, 4, 166, 17, 57, 979, 798, 56, 160, 174, 166, 116, 0
19, 201, 104, 201, 17309326, 3, 4, 174, 17, 57, 979, 798, 56, 160, 174, 166, 116, 0
19, 201, 128, 198, 17309326, 2, 4, 160, 17, 57, 979, 798, 56, 160, 174, 166, 116, 0
19, 201, 182, 198, 17309326, 1, 4, 56, 17, 57, 979, 798, 56, 160, 174, 166, 116, 0
182, 198, 198, 218, 17309701, 5, 5, 13, 56, 57, 979, 798, 177, 141, 71, 137, 13, 0
182, 198, 242, 201, 17309701, 3, 5, 71, 56, 57, 979, 798, 177, 141, 71, 137, 13, 0
182, 198, 198, 255, 17309701, 4, 5, 137, 56, 57, 979, 798, 177, 141, 71, 137, 13, 0
182, 198, 264, 201, 17309701, 2, 5, 141, 56, 57, 979, 798, 177, 141, 71, 137, 13, 0
182, 198, 306, 201, 17309701, 1, 5, 177, 56, 57, 979, 798, 177, 141, 71, 137, 13, 0
-1, 466, 1, 575, 17309701, 2, 5, 43, 145, 57, 979, 798, 2, 43, 121, 28, 10000000, 0
306, 201, 385, 198, 17310077, 3, 6, 27, 177, 57, 979, 798, 180, 49, 27, 109, 105, 0
306, 201, 430, 201, 17310077, 2, 6, 49, 177, 57, 979, 798, 180, 49, 27, 109, 105, 0
306, 201, 455, 201, 17310077, 4, 6, 109, 177, 57, 979, 798, 180, 49, 27, 109, 105, 0
348, 398, 375, 398, 17310452, 3, 7, 45, 135, 57, 979, 798, 53, 131, 45, 10000000, 10000000, 0
348, 398, 427, 401, 17310452, 1, 7, 53, 135, 57, 979, 798, 53, 131, 45, 10000000, 10000000, 0
348, 398, 459, 401, 17310452, 2, 7, 131, 135, 57, 979, 798, 53, 131, 45, 10000000, 10000000, 0
427, 401, 459, 401, 17310827, 2, 8, 131, 53, 57, 979, 798, 24, 131, 81, 107, 35, 0
1, 575, 15, 601, 17314076, 3, 6, 103, 43, 57, 979, 798, 28, 178, 103, 2, 158, 0
1, 575, -1, 614, 17314076, 4, 6, 2, 43, 57, 979, 798, 28, 178, 103, 2, 158, 0
1, 575, -1, 671, 17314077, 5, 6, 158, 43, 57, 979, 798, 28, 178, 103, 2, 158, 0
1, 575, -1, 706, 17314077, 2, 6, 178, 43, 57, 979, 798, 28, 178, 103, 2, 158, 0
430, 201, 492, 198, 17314452, 5, 7, 180, 49, 57, 979, 798, 88, 105, 196, 175, 180, 0
430, 201, 507, 201, 17314452, 4, 7, 175, 49, 57, 979, 798, 88, 105, 196, 175, 180, 0
430, 201, 539, 201, 17314452, 3, 7, 196, 49, 57, 979, 798, 88, 105, 196, 175, 180, 0
430, 201, 547, 198, 17314452, 2, 7, 105, 49, 57, 979, 798, 88, 105, 196, 175, 180, 0
459, 401, 578, 398, 17315203, 1, 9, 24, 131, 57, 979, 798, 24, 81, 190, 107, 35, 0
578, 398, 633, 401, 17315578, 5, 10, 81, 24, 57, 979, 798, 107, 170, 111, 117, 81, 0
578, 398, 598, 459, 17315578, 4, 10, 117, 24, 57, 979, 798, 107, 170, 111, 117, 81, 0
578, 398, 665, 401, 17315578, 3, 10, 111, 24, 57, 979, 798, 107, 170, 111, 117, 81, 0
578, 398, 716, 401, 17315578, 2, 10, 170, 24, 57, 979, 798, 107, 170, 111, 117, 81, 0
578, 398, 729, 398, 17315578, 1, 10, 107, 24, 57, 979, 798, 107, 170, 111, 117, 81, 0
729, 398, 747, 401, 17315953, 4, 11, 190, 107, 57, 979, 798, 58, 76, 35, 190, 126, 0
729, 398, 769, 398, 17315953, 3, 11, 35, 107, 57, 979, 798, 58, 76, 35, 190, 126, 0
729, 398, 801, 394, 17315953, 1, 11, 58, 107, 57, 979, 798, 58, 76, 35, 190, 126, 0
729, 398, 837, 401, 17315954, 2, 11, 76, 107, 57, 979, 798, 58, 76, 35, 190, 126, 0
801, 394, 798, 427, 17316329, 3, 12, 87, 58, 57, 979, 798, 133, 76, 87, 10000000, 10000000, 0
801, 394, 837, 401, 17316329, 2, 12, 76, 58, 57, 979, 798, 133, 76, 87, 10000000, 10000000, 0
801, 394, 798, 475, 17316329, 1, 12, 133, 58, 57, 979, 798, 133, 76, 87, 10000000, 10000000, 0
798, 475, 798, 635, 17316704, 2, 13, 37, 133, 57, 979, 798, 118, 37, 94, 10000000, 10000000, 0
-1, 706, 1, 783, 17318452, 1, 7, 28, 178, 57, 979, 798, 28, 198, 169, 192, 89, 0
-1, 706, -1, 832, 17318452, 5, 7, 89, 178, 57, 979, 798, 28, 198, 169, 192, 89, 0
1, 783, 13, 801, 17318827, 2, 8, 68, 28, 57, 979, 798, 198, 68, 121, 10000000, 10000000, 0
1, 783, 25, 798, 17318827, 1, 8, 198, 28, 57, 979, 798, 198, 68, 121, 10000000, 10000000, 0
547, 198, 589, 198, 17318827, 4, 8, 88, 105, 57, 979, 798, 157, 47, 86, 88, 10000000, 0
547, 198, 598, 223, 17318827, 2, 8, 47, 105, 57, 979, 798, 157, 47, 86, 88, 10000000, 0
547, 198, 621, 201, 17318827, 3, 8, 86, 105, 57, 979, 798, 157, 47, 86, 88, 10000000, 0
547, 198, 678, 201, 17318827, 1, 8, 157, 105, 57, 979, 798, 157, 47, 86, 88, 10000000, 0
25, 798, 57, 798, 17319202, 4, 9, 192, 198, 57, 979, 798, 77, 152, 169, 192, 182, 0
25, 798, 99, 798, 17319202, 3, 9, 169, 198, 57, 979, 798, 77, 152, 169, 192, 182, 0
25, 798, 127, 798, 17319202, 2, 9, 152, 198, 57, 979, 798, 77, 152, 169, 192, 182, 0
678, 201, 733, 198, 17319203, 5, 9, 124, 157, 57, 979, 798, 102, 44, 106, 173, 124, 0
25, 798, 185, 798, 17319203, 1, 9, 77, 198, 57, 979, 798, 77, 152, 169, 192, 182, 0
678, 201, 780, 198, 17319203, 1, 9, 102, 157, 57, 979, 798, 102, 44, 106, 173, 124, 0
678, 201, 818, 201, 17319203, 2, 9, 44, 157, 57, 979, 798, 102, 44, 106, 173, 124, 0
678, 201, 901, 198, 17319203, 4, 9, 173, 157, 57, 979, 798, 102, 44, 106, 173, 124, 0
185, 798, 221, 801, 17319578, 5, 10, 95, 77, 57, 979, 798, 197, 188, 123, 159, 95, 0
185, 798, 254, 801, 17319578, 4, 10, 159, 77, 57, 979, 798, 197, 188, 123, 159, 95, 0
780, 198, 818, 201, 17319578, 3, 10, 44, 102, 57, 979, 798, 40, 173, 44, 99, 106, 0
780, 198, 798, 237, 17319578, 1, 10, 40, 102, 57, 979, 798, 40, 173, 44, 99, 106, 0
185, 798, 329, 798, 17319578, 3, 10, 123, 77, 57, 979, 798, 197, 188, 123, 159, 95, 0
798, 237, 801, 347, 17319953, 3, 11, 113, 40, 57, 979, 798, 87, 58, 113, 190, 170, 0
798, 237, 798, 427, 17319954, 1, 11, 87, 40, 57, 979, 798, 87, 58, 113, 190, 170, 0
798, 427, 798, 475, 17320329, 2, 12, 133, 87, 57, 979, 798, 37, 133, 118, 94, 10000000, 0
837, 401, 936, 398, 17320704, 2, 13, 126, 76, 57, 979, 798, 93, 126, 181, 114, 10000000, 0
837, 401, 973, 398, 17320704, 1, 13, 93, 76, 57, 979, 798, 93, 126, 181, 114, 10000000, 0
973, 398, 998, 444, 17321079, 1, 14, 72, 93, 57, 979, 798, 72, 181, 10000000, 10000000, 10000000, 0
798, 635, 801, 734, 17321080, 2, 14, 118, 37, 57, 979, 798, 94, 118, 184, 74, 10000000, 0
998, 444, 998, 501, 17321454, 5, 15, 164, 72, 57, 979, 798, 199, 25, 114, 187, 164, 0
998, 444, 998, 540, 17321454, 4, 15, 187, 72, 57, 979, 798, 199, 25, 114, 187, 164, 0
998, 444, 1001, 545, 17321454, 3, 15, 114, 72, 57, 979, 798, 199, 25, 114, 187, 164, 0
998, 444, 998, 573, 17321455, 1, 15, 199, 72, 57, 979, 798, 199, 25, 114, 187, 164, 0
998, 573, 976, 598, 17321830, 4, 16, 9, 199, 57, 979, 798, 132, 54, 39, 9, 10000000, 0
998, 573, 998, 609, 17321830, 3, 16, 39, 199, 57, 979, 798, 132, 54, 39, 9, 10000000, 0
998, 573, 1001, 735, 17321830, 1, 16, 132, 199, 57, 979, 798, 132, 54, 39, 9, 10000000, 0
998, 573, 1001, 787, 17321830, 2, 16, 54, 199, 57, 979, 798, 132, 54, 39, 9, 10000000, 0
198, 255, 201, 346, 17322076, 4, 6, 119, 137, 57, 979, 798, 195, 23, 186, 119, 189, 0
198, 255, 198, 346, 17322076, 5, 6, 189, 137, 57, 979, 798, 195, 23, 186, 119, 189, 0
198, 255, 201, 379, 17322076, 2, 6, 23, 137, 57, 979, 798, 195, 23, 186, 119, 189, 0
1001, 735, 1001, 787, 17322205, 2, 17, 54, 132, 57, 979, 798, 57, 54, 101, 191, 10000000, 0
