source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
212, -1, 201, 12, 10300200, 1, 1, 278, 285, 192, 846, 798, 278, 62, 212, 143, 7, 0
212, -1, 201, 18, 10300200, 3, 1, 212, 285, 192, 846, 798, 278, 62, 212, 143, 7, 0
212, -1, 280, -1, 10300200, 5, 1, 7, 285, 192, 846, 798, 278, 62, 212, 143, 7, 0
212, -1, 319, 1, 10300200, 2, 1, 62, 285, 192, 846, 798, 278, 62, 212, 143, 7, 0
201, 12, 201, 18, 10300559, 1, 2, 212, 278, 192, 846, 798, 212, 60, 98, 240, 7, 0
201, 12, 201, 76, 10300559, 3, 2, 98, 278, 192, 846, 798, 212, 60, 98, 240, 7, 0
201, 12, 280, -1, 10300559, 5, 2, 7, 278, 192, 846, 798, 212, 60, 98, 240, 7, 0
201, 12, 198, 105, 10300559, 2, 2, 60, 278, 192, 846, 798, 212, 60, 98, 240, 7, 0
201, 12, 198, 179, 10300559, 4, 2, 240, 278, 192, 846, 798, 212, 60, 98, 240, 7, 0
201, 18, 201, 76, 10300918, 3, 3, 98, 212, 192, 846, 798, 180, 240, 98, 267, 60, 0
201, 18, 198, 105, 10300918, 5, 3, 60, 212, 192, 846, 798, 180, 240, 98, 267, 60, 0
201, 18, 198, 153, 10300918, 1, 3, 180, 212, 192, 846, 798, 180, 240, 98, 267, 60, 0
201, 18, 198, 179, 10300918, 2, 3, 240, 212, 192, 846, 798, 180, 240, 98, 267, 60, 0
201, 18, 201, 212, 10300918, 4, 3, 267, 212, 192, 846, 798, 180, 240, 98, 267, 60, 0
198, 153, 181, 201, 10301277, 5, 4, 215, 180, 192, 846, 798, 174, 13, 23, 126, 215, 0
198, 153, 201, 244, 10301277, 4, 4, 126, 180, 192, 846, 798, 174, 13, 23, 126, 215, 0
198, 153, 201, 284, 10301277, 3, 4, 23, 180, 192, 846, 798, 174, 13, 23, 126, 215, 0
198, 153, 198, 315, 10301278, 2, 4, 13, 180, 192, 846, 798, 174, 13, 23, 126, 215, 0
319, 1, 401, 12, 10304559, 3, 2, 275, 62, 192, 846, 798, 5, 231, 275, 150, 152, 0
319, 1, 401, 19, 10304559, 2, 2, 231, 62, 192, 846, 798, 5, 231, 275, 150, 152, 0
