source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 19, 201, 48, 10300200, 4, 1, 110, 171, 6, 681, 798, 143, 98, 60, 110, 7, 0
201, 19, 201, 76, 10300200, 2, 1, 98, 171, 6, 681, 798, 143, 98, 60, 110, 7, 0
201, 19, 198, 105, 10300200, 3, 1, 60, 171, 6, 681, 798, 143, 98, 60, 110, 7, 0
201, 19, 198, 154, 10300200, 1, 1, 143, 171, 6, 681, 798, 143, 98, 60, 110, 7, 0
198, 154, 181, 201, 10300763, 4, 2, 174, 143, 6, 681, 798, 23, 119, 27, 174, 116, 0
198, 154, 201, 245, 10300763, 2, 2, 119, 143, 6, 681, 798, 23, 119, 27, 174, 116, 0
198, 154, 201, 285, 10300763, 1, 2, 23, 143, 6, 681, 798, 23, 119, 27, 174, 116, 0
201, 285, 198, 315, 10301326, 3, 3, 13, 23, 6, 681, 798, 189, 165, 13, 137, 149, 0
201, 285, 198, 351, 10301327, 4, 3, 137, 23, 6, 681, 798, 189, 165, 13, 137, 149, 0
201, 285, 198, 379, 10301327, 2, 3, 165, 23, 6, 681, 798, 189, 165, 13, 137, 149, 0
201, 285, 198, 387, 10301327, 1, 3, 189, 23, 6, 681, 798, 189, 165, 13, 137, 149, 0
201, 285, 201, 446, 10301327, 5, 3, 149, 23, 6, 681, 798, 189, 165, 13, 137, 149, 0
198, 387, 201, 418, 10301890, 5, 4, 186, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 247, 398, 10301890, 3, 4, 135, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 446, 10301890, 4, 4, 149, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 485, 10301890, 2, 4, 65, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
201, 485, 201, 645, 10306454, 1, 5, 154, 65, 6, 681, 798, 154, 45, 10000000, 10000000, 10000000, 0
201, 645, 201, 689, 10307017, 1, 6, 67, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 645, 198, 710, 10307017, 2, 6, 10, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 689, 198, 710, 10307580, 4, 7, 10, 67, 6, 681, 798, 136, 182, 55, 10, 10000000, 0
201, 689, 201, 819, 10307580, 2, 7, 182, 67, 6, 681, 798, 136, 182, 55, 10, 10000000, 0
201, 689, 201, 845, 10307580, 1, 7, 136, 67, 6, 681, 798, 136, 182, 55, 10, 10000000, 0
201, 689, 201, 880, 10307580, 3, 7, 55, 67, 6, 681, 798, 136, 182, 55, 10, 10000000, 0
201, 845, 201, 819, 10308143, 1, 8, 182, 136, 6, 681, 798, 182, 3, 123, 10000000, 10000000, 0
201, 845, 278, 798, 10308144, 2, 8, 3, 136, 6, 681, 798, 182, 3, 123, 10000000, 10000000, 0
201, 819, 245, 798, 10308707, 2, 9, 123, 182, 6, 681, 798, 3, 123, 10000000, 10000000, 10000000, 0
247, 398, 283, 398, 10310453, 2, 5, 45, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
247, 398, 314, 401, 10310453, 1, 5, 18, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
278, 798, 318, 801, 10312707, 2, 9, 95, 3, 6, 681, 798, 159, 95, 188, 197, 163, 0
278, 798, 354, 801, 10312707, 1, 9, 159, 3, 6, 681, 798, 159, 95, 188, 197, 163, 0
278, 798, 381, 801, 10312707, 5, 9, 163, 3, 6, 681, 798, 159, 95, 188, 197, 163, 0
278, 798, 387, 801, 10312707, 3, 9, 188, 3, 6, 681, 798, 159, 95, 188, 197, 163, 0
278, 798, 387, 801, 10312707, 4, 9, 197, 3, 6, 681, 798, 159, 95, 188, 197, 163, 0
354, 801, 387, 801, 10313270, 4, 10, 188, 159, 6, 681, 798, 82, 33, 197, 188, 31, 0
354, 801, 387, 801, 10313270, 3, 10, 197, 159, 6, 681, 798, 82, 33, 197, 188, 31, 0
354, 801, 483, 798, 10313270, 1, 10, 82, 159, 6, 681, 798, 82, 33, 197, 188, 31, 0
483, 798, 521, 801, 10313833, 3, 11, 33, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 551, 801, 10313833, 2, 11, 128, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 619, 798, 10313834, 4, 11, 176, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 648, 798, 10313834, 1, 11, 138, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 685, 798, 10313834, 6, 11, 6, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
99, 201, 148, 201, 11300200, 4, 1, 116, 17, 16, 505, 601, 27, 119, 174, 116, 23, 0
99, 201, 175, 201, 11300200, 3, 1, 174, 17, 16, 505, 601, 27, 119, 174, 116, 23, 0
175, 201, 201, 257, 11308763, 4, 2, 119, 174, 16, 505, 601, 23, 71, 27, 119, 194, 0
175, 201, 300, 198, 11308763, 3, 2, 27, 174, 16, 505, 601, 23, 71, 27, 119, 194, 0
175, 201, 312, 201, 11308763, 2, 2, 71, 174, 16, 505, 601, 23, 71, 27, 119, 194, 0
312, 201, 387, 201, 11313326, 1, 3, 194, 71, 16, 505, 601, 194, 88, 105, 41, 180, 0
312, 201, 424, 198, 11313327, 5, 3, 180, 71, 16, 505, 601, 194, 88, 105, 41, 180, 0
312, 201, 510, 198, 11313327, 2, 3, 88, 71, 16, 505, 601, 194, 88, 105, 41, 180, 0
387, 201, 424, 198, 11313890, 5, 4, 180, 194, 16, 505, 601, 104, 41, 88, 105, 180, 0
387, 201, 462, 198, 11313890, 4, 4, 105, 194, 16, 505, 601, 104, 41, 88, 105, 180, 0
387, 201, 401, 300, 11313890, 2, 4, 41, 194, 16, 505, 601, 104, 41, 88, 105, 180, 0
387, 201, 510, 198, 11313890, 3, 4, 88, 194, 16, 505, 601, 104, 41, 88, 105, 180, 0
387, 201, 398, 332, 11313890, 1, 4, 104, 194, 16, 505, 601, 104, 41, 88, 105, 180, 0
201, 257, 201, 299, 11321326, 4, 3, 23, 119, 16, 505, 601, 189, 137, 165, 23, 149, 0
201, 257, 198, 337, 11321326, 2, 3, 137, 119, 16, 505, 601, 189, 137, 165, 23, 149, 0
201, 257, 198, 387, 11321326, 1, 3, 189, 119, 16, 505, 601, 189, 137, 165, 23, 149, 0
198, 387, 201, 425, 11321890, 5, 4, 186, 189, 16, 505, 601, 45, 135, 65, 149, 186, 0
198, 387, 259, 398, 11321890, 2, 4, 135, 189, 16, 505, 601, 45, 135, 65, 149, 186, 0
198, 387, 201, 459, 11321890, 4, 4, 149, 189, 16, 505, 601, 45, 135, 65, 149, 186, 0
198, 387, 201, 499, 11321890, 3, 4, 65, 189, 16, 505, 601, 45, 135, 65, 149, 186, 0
510, 198, 501, 201, 11322453, 2, 5, 49, 88, 16, 505, 601, 41, 49, 109, 10000000, 10000000, 0
510, 198, 541, 201, 11322453, 3, 5, 109, 88, 16, 505, 601, 41, 49, 109, 10000000, 10000000, 0
259, 398, 297, 398, 11326453, 2, 5, 45, 135, 16, 505, 601, 18, 45, 10000000, 10000000, 10000000, 0
259, 398, 301, 401, 11326453, 1, 5, 18, 135, 16, 505, 601, 18, 45, 10000000, 10000000, 10000000, 0
201, 312, 198, 361, 12300200, 4, 1, 165, 23, 184, 801, 826, 186, 195, 189, 165, 149, 0
201, 312, 198, 385, 12300200, 3, 1, 189, 23, 184, 801, 826, 186, 195, 189, 165, 149, 0
201, 312, 201, 415, 12300200, 2, 1, 195, 23, 184, 801, 826, 186, 195, 189, 165, 149, 0
201, 415, 201, 434, 12304763, 5, 2, 186, 195, 184, 801, 826, 65, 135, 45, 149, 186, 0
201, 415, 201, 472, 12304763, 4, 2, 149, 195, 184, 801, 826, 65, 135, 45, 149, 186, 0
201, 415, 201, 512, 12304763, 1, 2, 65, 195, 184, 801, 826, 65, 135, 45, 149, 186, 0
201, 110, 198, 116, 13300200, 3, 1, 143, 98, 69, 801, 925, 13, 119, 143, 10000000, 10000000, 0
201, 110, 198, 273, 13300200, 1, 1, 13, 98, 69, 801, 925, 13, 119, 143, 10000000, 10000000, 0
201, 110, 201, 286, 13300200, 2, 1, 119, 98, 69, 801, 925, 13, 119, 143, 10000000, 10000000, 0
145, 201, 276, 201, 14300200, 2, 1, 71, 174, 155, 890, 798, 27, 71, 119, 23, 141, 0
276, 201, 345, 201, 14304763, 4, 2, 177, 71, 155, 890, 798, 104, 180, 194, 177, 105, 0
276, 201, 374, 201, 14304763, 3, 2, 194, 71, 155, 890, 798, 104, 180, 194, 177, 105, 0
374, 201, 454, 198, 14313327, 5, 3, 180, 194, 155, 890, 798, 88, 105, 41, 109, 180, 0
374, 201, 497, 201, 14313327, 4, 3, 109, 194, 155, 890, 798, 88, 105, 41, 109, 180, 0
374, 201, 505, 198, 14313327, 2, 3, 105, 194, 155, 890, 798, 88, 105, 41, 109, 180, 0
374, 201, 554, 198, 14313327, 1, 3, 88, 194, 155, 890, 798, 88, 105, 41, 109, 180, 0
554, 198, 571, 201, 14313890, 2, 4, 196, 88, 155, 890, 798, 86, 196, 124, 102, 157, 0
554, 198, 661, 201, 14313890, 1, 4, 86, 88, 155, 890, 798, 86, 196, 124, 102, 157, 0
554, 198, 696, 198, 14313890, 3, 4, 124, 88, 155, 890, 798, 86, 196, 124, 102, 157, 0
554, 198, 711, 201, 14313890, 5, 4, 157, 88, 155, 890, 798, 86, 196, 124, 102, 157, 0
554, 198, 739, 198, 14313890, 4, 4, 102, 88, 155, 890, 798, 86, 196, 124, 102, 157, 0
661, 201, 711, 201, 14314453, 5, 5, 157, 86, 155, 890, 798, 168, 173, 106, 102, 157, 0
661, 201, 739, 198, 14314453, 4, 5, 102, 86, 155, 890, 798, 168, 173, 106, 102, 157, 0
