source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
278, 198, 380, 201, 10300200, 5, 1, 218, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
278, 198, 412, 198, 10300200, 4, 1, 268, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
278, 198, 412, 198, 10300200, 3, 1, 292, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
278, 198, 418, 198, 10300200, 1, 1, 221, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
418, 198, 448, 198, 10300563, 5, 2, 112, 221, 220, 598, 585, 266, 216, 41, 88, 112, 0
418, 198, 495, 198, 10300563, 4, 2, 88, 221, 220, 598, 585, 266, 216, 41, 88, 112, 0
418, 198, 581, 201, 10300564, 2, 2, 216, 221, 220, 598, 585, 266, 216, 41, 88, 112, 0
448, 198, 495, 198, 10316926, 3, 3, 88, 112, 220, 598, 585, 266, 216, 88, 49, 41, 0
448, 198, 513, 201, 10316926, 4, 3, 49, 112, 220, 598, 585, 266, 216, 88, 49, 41, 0
448, 198, 581, 201, 10316927, 2, 3, 216, 112, 220, 598, 585, 266, 216, 88, 49, 41, 0
448, 198, 587, 201, 10316927, 1, 3, 266, 112, 220, 598, 585, 266, 216, 88, 49, 41, 0
587, 201, 598, 316, 10317290, 1, 4, 47, 266, 220, 598, 585, 47, 187, 10000000, 10000000, 10000000, 0
598, 316, 598, 359, 10317653, 3, 5, 187, 47, 220, 598, 585, 21, 85, 187, 138, 53, 0
201, 87, 198, 140, 11300200, 2, 1, 180, 98, 85, 598, 507, 267, 180, 226, 240, 23, 0
201, 87, 198, 173, 11300200, 4, 1, 240, 98, 85, 598, 507, 267, 180, 226, 240, 23, 0
201, 87, 201, 212, 11300200, 1, 1, 267, 98, 85, 598, 507, 267, 180, 226, 240, 23, 0
201, 212, 201, 298, 11300563, 4, 2, 23, 267, 85, 598, 507, 259, 254, 27, 23, 174, 0
201, 212, 198, 338, 11300563, 5, 2, 174, 267, 85, 598, 507, 259, 254, 27, 23, 174, 0
201, 298, 198, 337, 11312926, 3, 3, 174, 23, 85, 598, 507, 259, 265, 174, 206, 254, 0
201, 298, 198, 371, 11312926, 4, 3, 206, 23, 85, 598, 507, 259, 265, 174, 206, 254, 0
201, 298, 198, 387, 11312926, 1, 3, 259, 23, 85, 598, 507, 259, 265, 174, 206, 254, 0
201, 298, 201, 412, 11312927, 2, 3, 265, 23, 85, 598, 507, 259, 265, 174, 206, 254, 0
198, 387, 226, 398, 11313290, 3, 4, 251, 259, 85, 598, 507, 45, 172, 251, 65, 186, 0
198, 387, 201, 459, 11313290, 5, 4, 186, 259, 85, 598, 507, 45, 172, 251, 65, 186, 0
226, 398, 260, 398, 11321653, 2, 5, 172, 251, 85, 598, 507, 45, 172, 162, 18, 198, 0
226, 398, 296, 398, 11321653, 1, 5, 45, 251, 85, 598, 507, 45, 172, 162, 18, 198, 0
226, 398, 298, 401, 11321653, 4, 5, 18, 251, 85, 598, 507, 45, 172, 162, 18, 198, 0
226, 398, 344, 401, 11321653, 3, 5, 162, 251, 85, 598, 507, 45, 172, 162, 18, 198, 0
296, 398, 298, 401, 11322016, 5, 6, 18, 45, 85, 598, 507, 24, 160, 255, 162, 18, 0
296, 398, 344, 401, 11322016, 4, 6, 162, 45, 85, 598, 507, 24, 160, 255, 162, 18, 0
296, 398, 456, 398, 11322016, 2, 6, 160, 45, 85, 598, 507, 24, 160, 255, 162, 18, 0
456, 398, 499, 398, 11326380, 2, 7, 24, 160, 85, 598, 507, 138, 24, 53, 114, 35, 0
456, 398, 504, 401, 11326380, 3, 7, 53, 160, 85, 598, 507, 138, 24, 53, 114, 35, 0
456, 398, 543, 401, 11326380, 1, 7, 138, 160, 85, 598, 507, 138, 24, 53, 114, 35, 0
201, 459, 201, 499, 11329653, 4, 5, 65, 186, 85, 598, 507, 251, 45, 172, 65, 10000000, 0
198, 126, 201, 215, 12300200, 5, 1, 267, 180, 225, 801, 826, 23, 13, 126, 226, 267, 0
198, 126, 201, 233, 12300200, 4, 1, 226, 180, 225, 801, 826, 23, 13, 126, 226, 267, 0
198, 126, 198, 287, 12300200, 2, 1, 13, 180, 225, 801, 826, 23, 13, 126, 226, 267, 0
198, 287, 198, 384, 12304563, 4, 2, 259, 13, 225, 801, 826, 265, 65, 186, 259, 254, 0
198, 287, 201, 415, 12304563, 1, 2, 265, 13, 225, 801, 826, 265, 65, 186, 259, 254, 0
198, 287, 201, 434, 12304564, 5, 2, 254, 13, 225, 801, 826, 265, 65, 186, 259, 254, 0
201, 415, 235, 398, 12304927, 5, 3, 251, 265, 225, 801, 826, 45, 65, 172, 186, 251, 0
201, 415, 201, 472, 12304927, 4, 3, 186, 265, 225, 801, 826, 45, 65, 172, 186, 251, 0
201, 415, 201, 512, 12304927, 2, 3, 65, 265, 225, 801, 826, 45, 65, 172, 186, 251, 0
201, 512, 201, 673, 12309290, 1, 4, 191, 65, 225, 801, 826, 191, 10, 10000000, 10000000, 10000000, 0
201, 512, 198, 684, 12309290, 2, 4, 10, 65, 225, 801, 826, 191, 10, 10000000, 10000000, 10000000, 0
201, 673, 201, 720, 12309653, 3, 5, 67, 191, 225, 801, 826, 279, 173, 67, 107, 10000000, 0
201, 720, 201, 815, 12318017, 1, 6, 279, 67, 225, 801, 826, 279, 223, 107, 173, 55, 0
201, 720, 201, 835, 12318017, 2, 6, 223, 67, 225, 801, 826, 279, 223, 107, 173, 55, 0
201, 720, 201, 873, 12318017, 4, 6, 173, 67, 225, 801, 826, 279, 223, 107, 173, 55, 0
201, 815, 237, 798, 12318380, 3, 7, 248, 279, 225, 801, 826, 130, 3, 248, 10000000, 10000000, 0
201, 815, 272, 798, 12318380, 1, 7, 130, 279, 225, 801, 826, 130, 3, 248, 10000000, 10000000, 0
272, 798, 303, 798, 12318743, 3, 8, 3, 130, 225, 801, 826, 288, 196, 3, 258, 204, 0
272, 798, 328, 801, 12318743, 2, 8, 196, 130, 225, 801, 826, 288, 196, 3, 258, 204, 0
272, 798, 367, 801, 12318743, 5, 8, 204, 130, 225, 801, 826, 288, 196, 3, 258, 204, 0
272, 798, 383, 801, 12318743, 4, 8, 258, 130, 225, 801, 826, 288, 196, 3, 258, 204, 0
272, 798, 387, 801, 12318743, 1, 8, 288, 130, 225, 801, 826, 288, 196, 3, 258, 204, 0
387, 801, 496, 801, 12319107, 5, 9, 33, 288, 225, 801, 826, 271, 234, 135, 82, 33, 0
387, 801, 510, 798, 12319107, 4, 9, 82, 288, 225, 801, 826, 271, 234, 135, 82, 33, 0
387, 801, 524, 801, 12319107, 3, 9, 135, 288, 225, 801, 826, 271, 234, 135, 82, 33, 0
387, 801, 564, 801, 12319107, 2, 9, 234, 288, 225, 801, 826, 271, 234, 135, 82, 33, 0
235, 398, 274, 398, 12321290, 3, 4, 172, 251, 225, 801, 826, 162, 45, 172, 65, 18, 0
235, 398, 284, 401, 12321290, 5, 4, 18, 251, 225, 801, 826, 162, 45, 172, 65, 18, 0
235, 398, 309, 398, 12321290, 2, 4, 45, 251, 225, 801, 826, 162, 45, 172, 65, 18, 0
235, 398, 335, 401, 12321290, 1, 4, 162, 251, 225, 801, 826, 162, 45, 172, 65, 18, 0
335, 401, 401, 426, 12321653, 4, 5, 255, 162, 225, 801, 826, 24, 160, 198, 255, 104, 0
335, 401, 467, 398, 12321653, 2, 5, 160, 162, 225, 801, 826, 24, 160, 198, 255, 104, 0
564, 801, 598, 787, 12323470, 4, 10, 296, 234, 225, 801, 826, 6, 175, 217, 296, 263, 0
564, 801, 598, 784, 12323470, 5, 10, 263, 234, 225, 801, 826, 6, 175, 217, 296, 263, 0
564, 801, 632, 798, 12323470, 3, 10, 217, 234, 225, 801, 826, 6, 175, 217, 296, 263, 0
564, 801, 675, 798, 12323470, 2, 10, 175, 234, 225, 801, 826, 6, 175, 217, 296, 263, 0
