source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
212, -1, 248, -1, 10300200, 5, 1, 170, 330, 131, 801, 637, 149, 7, 98, 123, 170, 0
212, -1, 201, 49, 10300200, 4, 1, 123, 330, 131, 801, 637, 149, 7, 98, 123, 170, 0
212, -1, 280, -1, 10300200, 2, 1, 7, 330, 131, 801, 637, 149, 7, 98, 123, 170, 0
212, -1, 201, 76, 10300200, 3, 1, 98, 330, 131, 801, 637, 149, 7, 98, 123, 170, 0
280, -1, 354, 1, 10304696, 1, 2, 149, 7, 131, 801, 637, 149, 288, 156, 254, 320, 0
280, -1, 401, 12, 10304696, 5, 2, 320, 7, 131, 801, 637, 149, 288, 156, 254, 320, 0
280, -1, 420, -1, 10304696, 2, 2, 288, 7, 131, 801, 637, 149, 288, 156, 254, 320, 0
280, -1, 447, -1, 10304696, 3, 2, 156, 7, 131, 801, 637, 149, 288, 156, 254, 320, 0
354, 1, 420, -1, 10305192, 1, 3, 288, 149, 131, 801, 637, 288, 105, 338, 291, 155, 0
420, -1, 488, -1, 10305688, 1, 4, 5, 288, 131, 801, 637, 5, 48, 61, 158, 200, 0
488, -1, 587, 1, 10306185, 1, 5, 338, 5, 131, 801, 637, 338, 220, 105, 291, 155, 0
488, -1, 634, -1, 10306185, 2, 5, 220, 5, 131, 801, 637, 338, 220, 105, 291, 155, 0
587, 1, 601, 44, 10306681, 5, 6, 155, 338, 131, 801, 637, 285, 183, 91, 12, 155, 0
587, 1, 601, 84, 10306681, 3, 6, 91, 338, 131, 801, 637, 285, 183, 91, 12, 155, 0
587, 1, 598, 111, 10306681, 4, 6, 12, 338, 131, 801, 637, 285, 183, 91, 12, 155, 0
587, 1, 598, 147, 10306681, 2, 6, 183, 338, 131, 801, 637, 285, 183, 91, 12, 155, 0
587, 1, 598, 179, 10306681, 1, 6, 285, 338, 131, 801, 637, 285, 183, 91, 12, 155, 0
598, 179, 620, 198, 10307177, 3, 7, 287, 285, 131, 801, 637, 114, 137, 287, 102, 47, 0
598, 179, 601, 262, 10307178, 1, 7, 114, 285, 131, 801, 637, 114, 137, 287, 102, 47, 0
598, 179, 598, 315, 10307178, 5, 7, 47, 285, 131, 801, 637, 114, 137, 287, 102, 47, 0
601, 262, 598, 315, 10307674, 1, 8, 47, 114, 131, 801, 637, 47, 206, 286, 290, 347, 0
601, 262, 598, 359, 10307674, 2, 8, 206, 114, 131, 801, 637, 47, 206, 286, 290, 347, 0
601, 262, 598, 378, 10307674, 4, 8, 290, 114, 131, 801, 637, 47, 206, 286, 290, 347, 0
601, 262, 601, 419, 10307674, 3, 8, 286, 114, 131, 801, 637, 47, 206, 286, 290, 347, 0
598, 315, 598, 378, 10308170, 5, 9, 290, 47, 131, 801, 637, 21, 179, 286, 347, 290, 0
598, 315, 601, 412, 10308170, 4, 9, 347, 47, 131, 801, 637, 21, 179, 286, 347, 290, 0
598, 315, 601, 419, 10308170, 3, 9, 286, 47, 131, 801, 637, 21, 179, 286, 347, 290, 0
598, 315, 601, 445, 10308170, 2, 9, 179, 47, 131, 801, 637, 21, 179, 286, 347, 290, 0
201, 76, 198, 153, 10308696, 5, 2, 199, 98, 131, 801, 637, 344, 368, 249, 313, 199, 0
