source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
20, 198, 45, 198, 10300200, 4, 1, 160, 166, 184, 801, 814, 116, 56, 17, 160, 32, 0
20, 198, 82, 198, 10300200, 2, 1, 56, 166, 184, 801, 814, 116, 56, 17, 160, 32, 0
20, 198, 112, 201, 10300200, 3, 1, 17, 166, 184, 801, 814, 116, 56, 17, 160, 32, 0
20, 198, 159, 201, 10300200, 1, 1, 116, 166, 184, 801, 814, 116, 56, 17, 160, 32, 0
159, 201, 181, 201, 10300641, 4, 2, 174, 116, 184, 801, 814, 27, 119, 23, 174, 141, 0
159, 201, 201, 245, 10300641, 2, 2, 119, 116, 184, 801, 814, 27, 119, 23, 174, 141, 0
159, 201, 357, 201, 10300642, 5, 2, 141, 116, 184, 801, 814, 27, 119, 23, 174, 141, 0
201, 245, 198, 351, 10305083, 4, 3, 137, 119, 184, 801, 814, 189, 195, 149, 137, 165, 0
201, 245, 198, 379, 10305083, 5, 3, 165, 119, 184, 801, 814, 189, 195, 149, 137, 165, 0
201, 245, 201, 412, 10305083, 2, 3, 195, 119, 184, 801, 814, 189, 195, 149, 137, 165, 0
201, 412, 201, 419, 10309524, 1, 4, 186, 195, 184, 801, 814, 186, 45, 154, 65, 135, 0
201, 412, 247, 398, 10309524, 5, 4, 135, 195, 184, 801, 814, 186, 45, 154, 65, 135, 0
201, 412, 201, 486, 10309524, 4, 4, 65, 195, 184, 801, 814, 186, 45, 154, 65, 135, 0
201, 419, 201, 446, 10309965, 4, 5, 149, 186, 184, 801, 814, 45, 65, 135, 149, 67, 0
201, 419, 201, 486, 10309965, 2, 5, 65, 186, 184, 801, 814, 45, 65, 135, 149, 67, 0
201, 486, 201, 645, 10314406, 2, 6, 154, 65, 184, 801, 814, 45, 154, 10000000, 10000000, 10000000, 0
357, 201, 387, 201, 10317083, 4, 3, 194, 141, 184, 801, 814, 88, 180, 41, 194, 105, 0
357, 201, 418, 198, 10317083, 2, 3, 180, 141, 184, 801, 814, 88, 180, 41, 194, 105, 0
357, 201, 449, 198, 10317083, 5, 3, 105, 141, 184, 801, 814, 88, 180, 41, 194, 105, 0
357, 201, 495, 198, 10317083, 1, 3, 88, 141, 184, 801, 814, 88, 180, 41, 194, 105, 0
495, 198, 553, 201, 10317524, 4, 4, 109, 88, 184, 801, 814, 196, 175, 102, 109, 124, 0
495, 198, 581, 201, 10317524, 2, 4, 175, 88, 184, 801, 814, 196, 175, 102, 109, 124, 0
495, 198, 587, 201, 10317524, 1, 4, 196, 88, 184, 801, 814, 196, 175, 102, 109, 124, 0
495, 198, 648, 198, 10317525, 5, 4, 124, 88, 184, 801, 814, 196, 175, 102, 109, 124, 0
587, 201, 680, 198, 10317966, 5, 5, 102, 196, 184, 801, 814, 168, 106, 150, 47, 102, 0
587, 201, 598, 316, 10317966, 4, 5, 47, 196, 184, 801, 814, 168, 106, 150, 47, 102, 0
587, 201, 598, 359, 10317966, 3, 5, 150, 196, 184, 801, 814, 168, 106, 150, 47, 102, 0
201, 645, 201, 690, 10318848, 1, 7, 67, 154, 184, 801, 814, 67, 10, 136, 182, 10000000, 0
201, 645, 198, 710, 10318848, 2, 7, 10, 154, 184, 801, 814, 67, 10, 136, 182, 10000000, 0
201, 645, 201, 845, 10318848, 3, 7, 136, 154, 184, 801, 814, 67, 10, 136, 182, 10000000, 0
201, 690, 198, 710, 10319289, 4, 8, 10, 67, 184, 801, 814, 136, 55, 182, 10, 10000000, 0
201, 690, 201, 820, 10319289, 3, 8, 182, 67, 184, 801, 814, 136, 55, 182, 10, 10000000, 0
201, 690, 201, 845, 10319289, 1, 8, 136, 67, 184, 801, 814, 136, 55, 182, 10, 10000000, 0
201, 845, 201, 820, 10319730, 1, 9, 182, 136, 184, 801, 814, 182, 3, 123, 10000000, 10000000, 0
201, 820, 245, 798, 10320171, 2, 10, 123, 182, 184, 801, 814, 3, 123, 10000000, 10000000, 10000000, 0
245, 798, 278, 798, 10324613, 5, 11, 3, 123, 184, 801, 814, 163, 188, 159, 197, 3, 0
