source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
-1, 115, -1, 151, 10300200, 5, 1, 159, 29, 167, 565, 601, 32, 170, 207, 197, 159, 0
-1, 115, 1, 248, 10300200, 2, 1, 170, 29, 167, 565, 601, 32, 170, 207, 197, 159, 0
1, 248, 1, 281, 10304869, 2, 2, 32, 170, 167, 565, 601, 168, 32, 56, 64, 197, 0
1, 248, -1, 317, 10304869, 4, 2, 64, 170, 167, 565, 601, 168, 32, 56, 64, 197, 0
1, 248, -1, 358, 10304869, 1, 2, 168, 170, 167, 565, 601, 168, 32, 56, 64, 197, 0
-1, 358, 1, 476, 10305539, 2, 3, 43, 168, 167, 565, 601, 245, 43, 110, 50, 10000000, 0
1, 476, -1, 520, 10310208, 3, 4, 50, 43, 167, 565, 601, 283, 244, 50, 157, 245, 0
1, 476, -1, 579, 10310208, 5, 4, 245, 43, 167, 565, 601, 283, 244, 50, 157, 245, 0
1, 476, 1, 612, 10310208, 1, 4, 283, 43, 167, 565, 601, 283, 244, 50, 157, 245, 0
1, 476, 1, 618, 10310208, 2, 4, 244, 43, 167, 565, 601, 283, 244, 50, 157, 245, 0
1, 476, 1, 649, 10310208, 4, 4, 157, 43, 167, 565, 601, 283, 244, 50, 157, 245, 0
1, 612, 19, 598, 10310877, 3, 5, 236, 283, 167, 565, 601, 34, 128, 236, 10000000, 10000000, 0
1, 612, 44, 598, 10310877, 2, 5, 128, 283, 167, 565, 601, 34, 128, 236, 10000000, 10000000, 0
44, 598, 79, 598, 10315546, 1, 6, 34, 128, 167, 565, 601, 34, 103, 67, 107, 10000000, 0
44, 598, 112, 601, 10315547, 2, 6, 103, 128, 167, 565, 601, 34, 103, 67, 107, 10000000, 0
79, 598, 112, 601, 10316216, 1, 7, 103, 34, 167, 565, 601, 103, 107, 67, 10000000, 10000000, 0
112, 601, 271, 598, 10316885, 1, 8, 107, 103, 167, 565, 601, 107, 191, 55, 10, 67, 0
271, 598, 315, 601, 10317554, 1, 9, 20, 107, 167, 565, 601, 20, 148, 156, 79, 10000000, 0
271, 598, 447, 598, 10317555, 3, 9, 156, 107, 167, 565, 601, 20, 148, 156, 79, 10000000, 0
315, 601, 447, 598, 10318224, 2, 10, 156, 20, 167, 565, 601, 96, 156, 148, 79, 167, 0
315, 601, 484, 598, 10318224, 1, 10, 96, 20, 167, 565, 601, 96, 156, 148, 79, 167, 0
484, 598, 509, 601, 10318893, 3, 11, 16, 96, 167, 565, 601, 167, 250, 16, 122, 10000000, 0
484, 598, 550, 601, 10318893, 167, 11, 167, 96, 167, 565, 601, 167, 250, 16, 122, 10000000, 0
1, 261, 1, 297, 11300200, 2, 1, 32, 170, 217, 617, 798, 168, 32, 56, 64, 10000000, 0
1, 261, -1, 303, 11300200, 4, 1, 64, 170, 217, 617, 798, 168, 32, 56, 64, 10000000, 0
1, 261, -1, 348, 11300200, 1, 1, 168, 170, 217, 617, 798, 168, 32, 56, 64, 10000000, 0
-1, 348, 1, 491, 11300869, 1, 2, 43, 168, 217, 617, 798, 43, 245, 110, 50, 10000000, 0
1, 491, -1, 543, 11301538, 3, 3, 182, 43, 217, 617, 798, 283, 245, 182, 157, 244, 0
1, 491, -1, 573, 11301539, 2, 3, 245, 43, 217, 617, 798, 283, 245, 182, 157, 244, 0
1, 491, 1, 612, 11301539, 1, 3, 283, 43, 217, 617, 798, 283, 245, 182, 157, 244, 0
1, 612, 55, 598, 11302208, 2, 4, 128, 283, 217, 617, 798, 34, 128, 195, 2, 28, 0
1, 612, 1, 697, 11302208, 5, 4, 28, 283, 217, 617, 798, 34, 128, 195, 2, 28, 0
1, 612, -1, 703, 11302208, 4, 4, 2, 283, 217, 617, 798, 34, 128, 195, 2, 28, 0
1, 612, -1, 745, 11302208, 3, 4, 195, 283, 217, 617, 798, 34, 128, 195, 2, 28, 0
55, 598, 90, 598, 11306877, 1, 5, 34, 128, 217, 617, 798, 34, 103, 67, 107, 10000000, 0
55, 598, 97, 601, 11306877, 2, 5, 103, 128, 217, 617, 798, 34, 103, 67, 107, 10000000, 0
90, 598, 97, 601, 11307546, 1, 6, 103, 34, 217, 617, 798, 103, 107, 67, 10000000, 10000000, 0
97, 601, 302, 601, 11308216, 4, 7, 20, 103, 217, 617, 798, 107, 191, 67, 20, 55, 0
-1, 745, 13, 798, 11310877, 3, 5, 262, 195, 217, 617, 798, 299, 289, 262, 210, 189, 0
-1, 745, 12, 798, 11310877, 2, 5, 289, 195, 217, 617, 798, 299, 289, 262, 210, 189, 0
-1, 745, 12, 798, 11310877, 1, 5, 299, 195, 217, 617, 798, 299, 289, 262, 210, 189, 0
12, 798, 25, 798, 11311546, 5, 6, 210, 299, 217, 617, 798, 77, 223, 189, 68, 210, 0
12, 798, 51, 798, 11311546, 3, 6, 189, 299, 217, 617, 798, 77, 223, 189, 68, 210, 0
12, 798, 94, 801, 11311547, 4, 6, 68, 299, 217, 617, 798, 77, 223, 189, 68, 210, 0
