source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
241, 198, 278, 198, 10300200, 2, 1, 27, 159, 261, 801, 614, 314, 27, 356, 197, 244, 0
241, 198, 356, 201, 10300200, 4, 1, 197, 159, 261, 801, 614, 314, 27, 356, 197, 244, 0
241, 198, 412, 198, 10300200, 3, 1, 356, 159, 261, 801, 614, 314, 27, 356, 197, 244, 0
278, 198, 323, 201, 10304847, 1, 2, 71, 27, 261, 801, 614, 71, 197, 117, 244, 241, 0
278, 198, 356, 201, 10304847, 2, 2, 197, 27, 261, 801, 614, 71, 197, 117, 244, 241, 0
323, 201, 398, 187, 10305494, 5, 3, 325, 71, 261, 801, 614, 88, 117, 118, 378, 325, 0
323, 201, 448, 198, 10305494, 2, 3, 117, 71, 261, 801, 614, 88, 117, 118, 378, 325, 0
323, 201, 495, 198, 10305494, 1, 3, 88, 71, 261, 801, 614, 88, 117, 118, 378, 325, 0
495, 198, 553, 201, 10306142, 5, 4, 122, 88, 261, 801, 614, 380, 312, 287, 137, 122, 0
495, 198, 587, 201, 10306142, 2, 4, 312, 88, 261, 801, 614, 380, 312, 287, 137, 122, 0
495, 198, 587, 201, 10306142, 1, 4, 380, 88, 261, 801, 614, 380, 312, 287, 137, 122, 0
495, 198, 620, 198, 10306142, 3, 4, 287, 88, 261, 801, 614, 380, 312, 287, 137, 122, 0
587, 201, 620, 198, 10306789, 3, 5, 287, 380, 261, 801, 614, 47, 385, 287, 319, 114, 0
587, 201, 601, 262, 10306789, 5, 5, 114, 380, 261, 801, 614, 47, 385, 287, 319, 114, 0
587, 201, 598, 315, 10306789, 1, 5, 47, 380, 261, 801, 614, 47, 385, 287, 319, 114, 0
598, 315, 598, 378, 10307436, 5, 6, 290, 47, 261, 801, 614, 21, 179, 286, 347, 290, 0
598, 315, 601, 412, 10307436, 4, 6, 347, 47, 261, 801, 614, 21, 179, 286, 347, 290, 0
598, 315, 601, 419, 10307436, 3, 6, 286, 47, 261, 801, 614, 21, 179, 286, 347, 290, 0
598, 315, 601, 487, 10307437, 1, 6, 21, 47, 261, 801, 614, 21, 179, 286, 347, 290, 0
