source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
19, 198, 45, 198, 10300200, 4, 1, 216, 230, 273, 614, 598, 56, 368, 17, 216, 32, 0
19, 198, 82, 198, 10300200, 1, 1, 56, 230, 273, 614, 598, 56, 368, 17, 216, 32, 0
19, 198, 1, 282, 10300200, 5, 1, 32, 230, 273, 614, 598, 56, 368, 17, 216, 32, 0
19, 198, 112, 201, 10300200, 3, 1, 17, 230, 273, 614, 598, 56, 368, 17, 216, 32, 0
82, 198, 112, 201, 10300559, 3, 2, 17, 56, 273, 614, 598, 27, 129, 17, 313, 238, 0
82, 198, 159, 201, 10300559, 2, 2, 129, 56, 273, 614, 598, 27, 129, 17, 313, 238, 0
82, 198, 181, 201, 10300559, 5, 2, 238, 56, 273, 614, 598, 27, 129, 17, 313, 238, 0
82, 198, 201, 212, 10300559, 4, 2, 313, 56, 273, 614, 598, 27, 129, 17, 313, 238, 0
159, 201, 198, 187, 10304918, 1, 3, 344, 129, 273, 614, 598, 344, 27, 71, 132, 159, 0
159, 201, 201, 245, 10304918, 4, 3, 132, 129, 273, 614, 598, 344, 27, 71, 132, 159, 0
159, 201, 241, 198, 10304918, 5, 3, 159, 129, 273, 614, 598, 344, 27, 71, 132, 159, 0
159, 201, 278, 198, 10304918, 2, 3, 27, 129, 273, 614, 598, 344, 27, 71, 132, 159, 0
198, 187, 201, 245, 10305277, 5, 4, 132, 344, 273, 614, 598, 366, 363, 13, 27, 132, 0
198, 187, 278, 198, 10305277, 4, 4, 27, 344, 273, 614, 598, 366, 363, 13, 27, 132, 0
198, 187, 198, 315, 10305278, 3, 4, 13, 344, 273, 614, 598, 366, 363, 13, 27, 132, 0
198, 315, 201, 412, 10313637, 3, 5, 363, 13, 273, 614, 598, 205, 299, 363, 311, 65, 0
198, 315, 201, 419, 10313637, 2, 5, 299, 13, 273, 614, 598, 205, 299, 363, 311, 65, 0
198, 315, 201, 446, 10313637, 1, 5, 205, 13, 273, 614, 598, 205, 299, 363, 311, 65, 0
201, 446, 201, 486, 10313996, 3, 6, 65, 205, 273, 614, 598, 45, 188, 65, 210, 222, 0
201, 446, 198, 564, 10313996, 5, 6, 222, 205, 273, 614, 598, 45, 188, 65, 210, 222, 0
1, 282, -1, 319, 10316559, 3, 2, 64, 32, 273, 614, 598, 348, 282, 64, 174, 43, 0
1, 282, -1, 355, 10316559, 4, 2, 174, 32, 273, 614, 598, 348, 282, 64, 174, 43, 0
1, 282, -1, 380, 10316559, 2, 2, 282, 32, 273, 614, 598, 348, 282, 64, 174, 43, 0
1, 282, -1, 387, 10316559, 1, 2, 348, 32, 273, 614, 598, 348, 282, 64, 174, 43, 0
-1, 387, 31, 398, 10316918, 2, 3, 221, 348, 273, 614, 598, 110, 221, 43, 191, 390, 0
-1, 387, 1, 446, 10316918, 4, 3, 191, 348, 273, 614, 598, 110, 221, 43, 191, 390, 0
-1, 387, 61, 398, 10316918, 1, 3, 110, 348, 273, 614, 598, 110, 221, 43, 191, 390, 0
-1, 387, 1, 474, 10316918, 3, 3, 43, 348, 273, 614, 598, 110, 221, 43, 191, 390, 0
61, 398, 121, 401, 10317278, 4, 4, 83, 110, 273, 614, 598, 311, 262, 274, 83, 157, 0
61, 398, 156, 401, 10317278, 5, 4, 157, 110, 273, 614, 598, 311, 262, 274, 83, 157, 0
61, 398, 201, 412, 10317278, 1, 4, 311, 110, 273, 614, 598, 311, 262, 274, 83, 157, 0
61, 398, 219, 398, 10317278, 3, 4, 274, 110, 273, 614, 598, 311, 262, 274, 83, 157, 0
278, 198, 323, 201, 10317637, 5, 5, 71, 27, 273, 614, 598, 244, 356, 314, 310, 71, 0
278, 198, 387, 201, 10317637, 4, 5, 310, 27, 273, 614, 598, 244, 356, 314, 310, 71, 0
278, 198, 412, 198, 10317637, 3, 5, 314, 27, 273, 614, 598, 244, 356, 314, 310, 71, 0
201, 412, 201, 446, 10317637, 5, 5, 205, 311, 273, 614, 598, 45, 276, 188, 65, 205, 0
201, 412, 248, 398, 10317637, 3, 5, 188, 311, 273, 614, 598, 45, 276, 188, 65, 205, 0
201, 412, 201, 486, 10317637, 4, 5, 65, 311, 273, 614, 598, 45, 276, 188, 65, 205, 0
1, 474, -1, 587, 10325278, 4, 4, 340, 43, 273, 614, 598, 370, 267, 390, 340, 328, 0
1, 474, -1, 587, 10325278, 1, 4, 370, 43, 273, 614, 598, 370, 267, 390, 340, 328, 0
1, 474, 1, 619, 10325278, 2, 4, 267, 43, 273, 614, 598, 370, 267, 390, 340, 328, 0
-1, 587, 19, 598, 10325637, 3, 5, 259, 370, 273, 614, 598, 34, 134, 259, 374, 328, 0
-1, 587, 1, 612, 10325637, 5, 5, 328, 370, 273, 614, 598, 34, 134, 259, 374, 328, 0
-1, 587, 1, 612, 10325637, 4, 5, 374, 370, 273, 614, 598, 34, 134, 259, 374, 328, 0
-1, 587, 44, 598, 10325637, 2, 5, 134, 370, 273, 614, 598, 34, 134, 259, 374, 328, 0
412, 198, 401, 245, 10325996, 4, 6, 118, 314, 273, 614, 598, 41, 312, 380, 118, 88, 0
412, 198, 495, 198, 10325996, 5, 6, 88, 314, 273, 614, 598, 41, 312, 380, 118, 88, 0
248, 398, 283, 398, 10325996, 3, 6, 45, 188, 273, 614, 598, 372, 278, 45, 335, 168, 0
412, 198, 401, 288, 10325996, 1, 6, 41, 314, 273, 614, 598, 41, 312, 380, 118, 88, 0
248, 398, 354, 401, 10325996, 5, 6, 168, 188, 273, 614, 598, 372, 278, 45, 335, 168, 0
248, 398, 379, 401, 10325996, 2, 6, 278, 188, 273, 614, 598, 372, 278, 45, 335, 168, 0
248, 398, 387, 401, 10325996, 4, 6, 335, 188, 273, 614, 598, 372, 278, 45, 335, 168, 0
401, 288, 398, 347, 10326355, 4, 7, 116, 41, 273, 614, 598, 104, 395, 388, 116, 302, 0
