source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 12, 201, 49, 10300200, 5, 1, 117, 278, 6, 681, 798, 60, 98, 240, 7, 117, 0
201, 12, 201, 76, 10300200, 2, 1, 98, 278, 6, 681, 798, 60, 98, 240, 7, 117, 0
201, 12, 280, -1, 10300200, 4, 1, 7, 278, 6, 681, 798, 60, 98, 240, 7, 117, 0
201, 12, 198, 105, 10300200, 1, 1, 60, 278, 6, 681, 798, 60, 98, 240, 7, 117, 0
198, 105, 201, 212, 10300761, 3, 2, 267, 60, 6, 681, 798, 23, 126, 267, 226, 215, 0
198, 105, 201, 218, 10300761, 4, 2, 226, 60, 6, 681, 798, 23, 126, 267, 226, 215, 0
198, 105, 201, 244, 10300761, 2, 2, 126, 60, 6, 681, 798, 23, 126, 267, 226, 215, 0
198, 105, 201, 284, 10300761, 1, 2, 23, 60, 6, 681, 798, 23, 126, 267, 226, 215, 0
201, 284, 198, 315, 10301323, 3, 3, 13, 23, 6, 681, 798, 259, 174, 13, 254, 206, 0
201, 284, 198, 351, 10301323, 2, 3, 174, 23, 6, 681, 798, 259, 174, 13, 254, 206, 0
201, 284, 198, 379, 10301323, 5, 3, 206, 23, 6, 681, 798, 259, 174, 13, 254, 206, 0
201, 284, 198, 387, 10301323, 1, 3, 259, 23, 6, 681, 798, 259, 174, 13, 254, 206, 0
201, 284, 201, 418, 10301323, 4, 3, 254, 23, 6, 681, 798, 259, 174, 13, 254, 206, 0
198, 387, 219, 398, 10301884, 5, 4, 251, 259, 6, 681, 798, 45, 65, 172, 186, 251, 0
198, 387, 247, 398, 10301884, 3, 4, 172, 259, 6, 681, 798, 45, 65, 172, 186, 251, 0
198, 387, 201, 446, 10301884, 4, 4, 186, 259, 6, 681, 798, 45, 65, 172, 186, 251, 0
247, 398, 282, 398, 10310445, 2, 5, 45, 172, 6, 681, 798, 18, 45, 162, 255, 65, 0
247, 398, 312, 401, 10310445, 1, 5, 18, 172, 6, 681, 798, 18, 45, 162, 255, 65, 0
247, 398, 354, 401, 10310445, 3, 5, 162, 172, 6, 681, 798, 18, 45, 162, 255, 65, 0
312, 401, 401, 415, 10311006, 4, 6, 255, 18, 6, 681, 798, 24, 160, 198, 255, 256, 0
312, 401, 444, 398, 10311007, 2, 6, 160, 18, 6, 681, 798, 24, 160, 198, 255, 256, 0
280, -1, 354, 1, 10312761, 5, 2, 143, 7, 6, 681, 798, 5, 275, 152, 231, 143, 0
280, -1, 488, -1, 10312761, 1, 2, 5, 7, 6, 681, 798, 5, 275, 152, 231, 143, 0
488, -1, 561, 1, 10313323, 4, 3, 181, 5, 6, 681, 798, 149, 253, 48, 181, 152, 0
488, -1, 580, 1, 10313323, 2, 3, 253, 5, 6, 681, 798, 149, 253, 48, 181, 152, 0
201, 446, 201, 486, 10314445, 1, 5, 65, 186, 6, 681, 798, 65, 45, 172, 10000000, 10000000, 0
201, 486, 201, 646, 10315007, 2, 6, 191, 65, 6, 681, 798, 67, 191, 10000000, 10000000, 10000000, 0
444, 398, 486, 398, 10315568, 2, 7, 24, 160, 6, 681, 798, 138, 24, 53, 104, 35, 0
444, 398, 516, 401, 10315568, 3, 7, 53, 160, 6, 681, 798, 138, 24, 53, 104, 35, 0
444, 398, 555, 401, 10315568, 1, 7, 138, 160, 6, 681, 798, 138, 24, 53, 104, 35, 0
