source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
78, -1, 157, 1, 10300200, 5, 1, 144, 8, 192, 835, 798, 243, 159, 285, 7, 144, 0
78, -1, 219, -1, 10300200, 1, 1, 243, 8, 192, 835, 798, 243, 159, 285, 7, 144, 0
219, -1, 201, 18, 10300575, 1, 2, 212, 243, 192, 835, 798, 212, 7, 98, 150, 5, 0
219, -1, 280, -1, 10300575, 2, 2, 7, 243, 192, 835, 798, 212, 7, 98, 150, 5, 0
201, 18, 201, 76, 10300950, 3, 3, 98, 212, 192, 835, 798, 180, 240, 98, 267, 60, 0
201, 18, 198, 105, 10300950, 5, 3, 60, 212, 192, 835, 798, 180, 240, 98, 267, 60, 0
201, 18, 198, 153, 10300951, 1, 3, 180, 212, 192, 835, 798, 180, 240, 98, 267, 60, 0
201, 18, 198, 179, 10300951, 2, 3, 240, 212, 192, 835, 798, 180, 240, 98, 267, 60, 0
198, 153, 181, 201, 10301326, 5, 4, 215, 180, 192, 835, 798, 174, 13, 23, 126, 215, 0
198, 153, 201, 244, 10301326, 4, 4, 126, 180, 192, 835, 798, 174, 13, 23, 126, 215, 0
198, 153, 201, 284, 10301326, 3, 4, 23, 180, 192, 835, 798, 174, 13, 23, 126, 215, 0
280, -1, 354, 1, 10304950, 5, 3, 143, 7, 192, 835, 798, 152, 275, 5, 231, 143, 0
280, -1, 401, 12, 10304951, 2, 3, 275, 7, 192, 835, 798, 152, 275, 5, 231, 143, 0
401, 12, 401, 41, 10309326, 3, 4, 152, 275, 192, 835, 798, 100, 48, 152, 5, 280, 0
401, 12, 401, 79, 10309326, 2, 4, 48, 275, 192, 835, 798, 100, 48, 152, 5, 280, 0
401, 12, 398, 114, 10309326, 1, 4, 100, 275, 192, 835, 798, 100, 48, 152, 5, 280, 0
401, 12, 398, 187, 10309326, 5, 4, 280, 275, 192, 835, 798, 100, 48, 152, 5, 280, 0
201, 284, 198, 315, 10309701, 5, 5, 13, 23, 192, 835, 798, 259, 254, 265, 174, 13, 0
398, 114, 398, 187, 10309701, 4, 5, 280, 100, 192, 835, 798, 41, 292, 268, 280, 218, 0
201, 284, 198, 351, 10309701, 4, 5, 174, 23, 192, 835, 798, 259, 254, 265, 174, 13, 0
201, 284, 201, 412, 10309701, 3, 5, 265, 23, 192, 835, 798, 259, 254, 265, 174, 13, 0
201, 284, 201, 419, 10309701, 2, 5, 254, 23, 192, 835, 798, 259, 254, 265, 174, 13, 0
201, 419, 219, 398, 10314076, 1, 6, 251, 254, 192, 835, 798, 251, 45, 65, 172, 186, 0
201, 419, 201, 446, 10314076, 5, 6, 186, 254, 192, 835, 798, 251, 45, 65, 172, 186, 0
201, 419, 248, 398, 10314077, 4, 6, 172, 254, 192, 835, 798, 251, 45, 65, 172, 186, 0
219, 398, 248, 398, 10314452, 2, 7, 172, 251, 192, 835, 798, 45, 172, 162, 65, 186, 0
219, 398, 282, 398, 10314452, 1, 7, 45, 251, 192, 835, 798, 45, 172, 162, 65, 186, 0
282, 398, 312, 401, 10314827, 4, 8, 18, 45, 192, 835, 798, 160, 162, 255, 18, 198, 0
282, 398, 354, 401, 10314827, 2, 8, 162, 45, 192, 835, 798, 160, 162, 255, 18, 198, 0
282, 398, 401, 416, 10314827, 3, 8, 255, 45, 192, 835, 798, 160, 162, 255, 18, 198, 0
354, 401, 401, 416, 10319202, 5, 9, 255, 162, 192, 835, 798, 24, 104, 160, 198, 255, 0
354, 401, 401, 431, 10319202, 4, 9, 198, 162, 192, 835, 798, 24, 104, 160, 198, 255, 0
354, 401, 444, 398, 10319202, 3, 9, 160, 162, 192, 835, 798, 24, 104, 160, 198, 255, 0
398, 187, 412, 198, 10322076, 5, 6, 292, 280, 192, 835, 798, 41, 112, 88, 221, 292, 0
398, 187, 418, 198, 10322076, 4, 6, 221, 280, 192, 835, 798, 41, 112, 88, 221, 292, 0
398, 187, 449, 198, 10322076, 2, 6, 112, 280, 192, 835, 798, 41, 112, 88, 221, 292, 0
398, 187, 401, 287, 10322076, 1, 6, 41, 280, 192, 835, 798, 41, 112, 88, 221, 292, 0
401, 287, 398, 347, 10322452, 4, 7, 111, 41, 192, 835, 798, 198, 255, 201, 111, 256, 0
401, 287, 398, 375, 10322452, 3, 7, 201, 41, 192, 835, 798, 198, 255, 201, 111, 256, 0
401, 287, 398, 387, 10322452, 5, 7, 256, 41, 192, 835, 798, 198, 255, 201, 111, 256, 0
401, 287, 401, 416, 10322452, 2, 7, 255, 41, 192, 835, 798, 198, 255, 201, 111, 256, 0
401, 287, 401, 431, 10322452, 1, 7, 198, 41, 192, 835, 798, 198, 255, 201, 111, 256, 0
401, 431, 401, 467, 10322827, 2, 8, 104, 198, 192, 835, 798, 148, 104, 79, 24, 160, 0
449, 198, 495, 198, 10326451, 3, 7, 88, 112, 192, 835, 798, 266, 216, 88, 116, 49, 0
449, 198, 513, 201, 10326452, 5, 7, 49, 112, 192, 835, 798, 266, 216, 88, 116, 49, 0
449, 198, 553, 201, 10326452, 4, 7, 116, 112, 192, 835, 798, 266, 216, 88, 116, 49, 0
449, 198, 587, 201, 10326452, 1, 7, 266, 112, 192, 835, 798, 266, 216, 88, 116, 49, 0
587, 201, 598, 316, 10326827, 1, 8, 47, 266, 192, 835, 798, 47, 209, 295, 249, 194, 0
587, 201, 754, 201, 10326827, 5, 8, 194, 266, 192, 835, 798, 47, 209, 295, 249, 194, 0
598, 316, 598, 358, 10327202, 3, 9, 187, 47, 192, 835, 798, 21, 85, 187, 138, 35, 0
444, 398, 486, 398, 10327577, 2, 10, 24, 160, 192, 835, 798, 138, 24, 53, 35, 104, 0
444, 398, 516, 401, 10327577, 3, 10, 53, 160, 192, 835, 798, 138, 24, 53, 35, 104, 0
444, 398, 555, 401, 10327578, 1, 10, 138, 160, 192, 835, 798, 138, 24, 53, 35, 104, 0
555, 401, 644, 398, 10327953, 3, 11, 114, 138, 192, 835, 798, 35, 21, 114, 211, 81, 0
555, 401, 682, 398, 10327953, 1, 11, 35, 138, 192, 835, 798, 35, 21, 114, 211, 81, 0
682, 398, 717, 401, 10328328, 2, 12, 81, 35, 192, 835, 798, 260, 81, 118, 21, 133, 0
682, 398, 757, 401, 10328328, 3, 12, 118, 35, 192, 835, 798, 260, 81, 118, 21, 133, 0
682, 398, 787, 401, 10328328, 1, 12, 260, 35, 192, 835, 798, 260, 81, 118, 21, 133, 0
787, 401, 798, 517, 10328704, 1, 13, 87, 260, 192, 835, 798, 87, 140, 10000000, 10000000, 10000000, 0
798, 517, 787, 601, 10329079, 3, 14, 273, 87, 192, 835, 798, 125, 238, 273, 94, 228, 0
798, 517, 801, 619, 10329079, 2, 14, 238, 87, 192, 835, 798, 125, 238, 273, 94, 228, 0
798, 517, 801, 647, 10329079, 1, 14, 125, 87, 192, 835, 798, 125, 238, 273, 94, 228, 0
801, 647, 801, 679, 10329454, 3, 15, 94, 125, 192, 835, 798, 165, 37, 94, 225, 69, 0
801, 647, 798, 720, 10329454, 2, 15, 37, 125, 192, 835, 798, 165, 37, 94, 225, 69, 0
801, 647, 798, 755, 10329455, 1, 15, 165, 125, 192, 835, 798, 165, 37, 94, 225, 69, 0
798, 755, 812, 798, 10329830, 2, 16, 272, 165, 192, 835, 798, 200, 272, 192, 225, 57, 0
798, 755, 801, 821, 10329830, 4, 16, 225, 165, 192, 835, 798, 200, 272, 192, 225, 57, 0
798, 755, 850, 798, 10329830, 192, 16, 192, 165, 192, 835, 798, 200, 272, 192, 225, 57, 0
148, 201, 253, 198, 11300200, 2, 1, 153, 123, 228, 782, 601, 27, 153, 23, 126, 178, 0
148, 201, 293, 198, 11300200, 1, 1, 27, 123, 228, 782, 601, 27, 153, 23, 126, 178, 0
293, 198, 344, 201, 11300575, 3, 2, 178, 27, 228, 782, 601, 112, 221, 178, 264, 218, 0
293, 198, 374, 201, 11300575, 5, 2, 218, 27, 228, 782, 601, 112, 221, 178, 264, 218, 0
293, 198, 387, 201, 11300575, 4, 2, 264, 27, 228, 782, 601, 112, 221, 178, 264, 218, 0
293, 198, 424, 198, 11300575, 2, 2, 221, 27, 228, 782, 601, 112, 221, 178, 264, 218, 0
424, 198, 510, 198, 11304951, 3, 3, 88, 221, 228, 782, 601, 266, 216, 88, 131, 41, 0
424, 198, 575, 201, 11304951, 2, 3, 216, 221, 228, 782, 601, 266, 216, 88, 131, 41, 0
575, 201, 587, 201, 11309326, 1, 4, 266, 216, 228, 782, 601, 266, 209, 270, 194, 102, 0
575, 201, 691, 198, 11309326, 5, 4, 102, 216, 228, 782, 601, 266, 209, 270, 194, 102, 0
575, 201, 743, 201, 11309326, 4, 4, 194, 216, 228, 782, 601, 266, 209, 270, 194, 102, 0
587, 201, 598, 303, 11309701, 1, 5, 47, 266, 228, 782, 601, 47, 209, 295, 249, 187, 0
587, 201, 598, 347, 11309701, 5, 5, 187, 266, 228, 782, 601, 47, 209, 295, 249, 187, 0
587, 201, 772, 201, 11309702, 4, 5, 249, 266, 228, 782, 601, 47, 209, 295, 249, 187, 0
598, 303, 598, 347, 11310076, 2, 6, 187, 47, 228, 782, 601, 21, 187, 138, 35, 114, 0
598, 347, 598, 503, 11314452, 5, 7, 85, 187, 228, 782, 601, 21, 114, 124, 35, 85, 0
743, 201, 772, 201, 11321702, 5, 5, 249, 194, 228, 782, 601, 120, 58, 227, 274, 249, 0
743, 201, 801, 212, 11321702, 4, 5, 274, 194, 228, 782, 601, 120, 58, 227, 274, 249, 0
743, 201, 801, 226, 11321702, 3, 5, 227, 194, 228, 782, 601, 120, 58, 227, 274, 249, 0
772, 201, 801, 212, 11322077, 5, 6, 274, 249, 228, 782, 601, 58, 120, 40, 227, 274, 0
772, 201, 801, 226, 11322077, 4, 6, 227, 249, 228, 782, 601, 58, 120, 40, 227, 274, 0
772, 201, 801, 259, 11322077, 2, 6, 120, 249, 228, 782, 601, 58, 120, 40, 227, 274, 0
801, 259, 801, 304, 11326452, 1, 7, 58, 120, 228, 782, 601, 58, 40, 10000000, 10000000, 10000000, 0
