source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 47, 1, 81, 10300200, 2, 1, 11, 154, 19, 598, 715, 159, 11, 29, 8, 38, 0
1, 47, -1, 115, 10300200, 3, 1, 29, 154, 19, 598, 715, 159, 11, 29, 8, 38, 0
1, 47, -1, 151, 10300200, 1, 1, 159, 154, 19, 598, 715, 159, 11, 29, 8, 38, 0
-1, 151, 1, 248, 10300649, 2, 2, 170, 159, 19, 598, 715, 32, 170, 207, 168, 197, 0
-1, 151, 1, 281, 10300649, 1, 2, 32, 159, 19, 598, 715, 32, 170, 207, 168, 197, 0
1, 281, -1, 317, 10301098, 2, 3, 64, 32, 19, 598, 715, 168, 64, 43, 10000000, 10000000, 0
1, 281, -1, 358, 10301099, 1, 3, 168, 32, 19, 598, 715, 168, 64, 43, 10000000, 10000000, 0
1, 281, 1, 476, 10301099, 3, 3, 43, 32, 19, 598, 715, 168, 64, 43, 10000000, 10000000, 0
-1, 358, 1, 476, 10301548, 1, 4, 43, 168, 19, 598, 715, 43, 245, 110, 50, 10000000, 0
1, 476, -1, 520, 10301997, 4, 5, 50, 43, 19, 598, 715, 283, 244, 157, 50, 245, 0
1, 476, -1, 579, 10301997, 5, 5, 245, 43, 19, 598, 715, 283, 244, 157, 50, 245, 0
1, 476, 1, 612, 10301997, 1, 5, 283, 43, 19, 598, 715, 283, 244, 157, 50, 245, 0
1, 476, 1, 618, 10301997, 2, 5, 244, 43, 19, 598, 715, 283, 244, 157, 50, 245, 0
1, 476, 1, 648, 10301998, 3, 5, 157, 43, 19, 598, 715, 283, 244, 157, 50, 245, 0
1, 612, 19, 598, 10302446, 3, 6, 236, 283, 19, 598, 715, 34, 128, 236, 28, 2, 0
1, 612, 44, 598, 10302447, 2, 6, 128, 283, 19, 598, 715, 34, 128, 236, 28, 2, 0
1, 612, 1, 682, 10302447, 4, 6, 28, 283, 19, 598, 715, 34, 128, 236, 28, 2, 0
1, 612, 79, 598, 10302447, 1, 6, 34, 283, 19, 598, 715, 34, 128, 236, 28, 2, 0
79, 598, 112, 601, 10302896, 1, 7, 103, 34, 19, 598, 715, 103, 107, 67, 10000000, 10000000, 0
79, 598, 271, 598, 10302896, 2, 7, 107, 34, 19, 598, 715, 103, 107, 67, 10000000, 10000000, 0
271, 598, 315, 601, 10307345, 1, 8, 20, 107, 19, 598, 715, 20, 148, 156, 79, 10000000, 0
271, 598, 447, 598, 10307346, 3, 8, 156, 107, 19, 598, 715, 20, 148, 156, 79, 10000000, 0
315, 601, 447, 598, 10307795, 2, 9, 156, 20, 19, 598, 715, 96, 156, 148, 79, 167, 0
315, 601, 484, 598, 10307795, 1, 9, 96, 20, 19, 598, 715, 96, 156, 148, 79, 167, 0
484, 598, 509, 601, 10308244, 2, 10, 16, 96, 19, 598, 715, 250, 16, 167, 122, 84, 0
484, 598, 550, 601, 10308244, 3, 10, 167, 96, 19, 598, 715, 250, 16, 167, 122, 84, 0
484, 598, 620, 598, 10308244, 1, 10, 250, 96, 19, 598, 715, 250, 16, 167, 122, 84, 0
57, 198, 97, 198, 11300200, 1, 1, 56, 197, 287, 598, 587, 56, 215, 17, 123, 226, 0
57, 198, 99, 201, 11300200, 3, 1, 17, 197, 287, 598, 587, 56, 215, 17, 123, 226, 0
57, 198, 148, 201, 11300200, 4, 1, 123, 197, 287, 598, 587, 56, 215, 17, 123, 226, 0
57, 198, 175, 201, 11300200, 2, 1, 215, 197, 287, 598, 587, 56, 215, 17, 123, 226, 0
97, 198, 148, 201, 11300649, 2, 2, 123, 56, 287, 598, 587, 215, 123, 27, 153, 226, 0
