source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 248, 1, 281, 10300200, 2, 1, 32, 170, 287, 598, 587, 168, 32, 56, 197, 64, 0
1, 248, -1, 317, 10300200, 5, 1, 64, 170, 287, 598, 587, 168, 32, 56, 197, 64, 0
1, 248, -1, 358, 10300200, 1, 1, 168, 170, 287, 598, 587, 168, 32, 56, 197, 64, 0
-1, 358, 1, 476, 10300667, 2, 2, 43, 168, 287, 598, 587, 245, 43, 110, 50, 10000000, 0
1, 476, -1, 520, 10305134, 3, 3, 50, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 476, 1, 612, 10305135, 1, 3, 283, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 476, 1, 618, 10305135, 2, 3, 244, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 612, 19, 598, 10305602, 3, 4, 236, 283, 287, 598, 587, 34, 128, 236, 10000000, 10000000, 0
1, 612, 44, 598, 10305602, 2, 4, 128, 283, 287, 598, 587, 34, 128, 236, 10000000, 10000000, 0
44, 598, 79, 598, 10310069, 1, 5, 34, 128, 287, 598, 587, 34, 103, 67, 107, 10000000, 0
44, 598, 112, 601, 10310069, 2, 5, 103, 128, 287, 598, 587, 34, 103, 67, 107, 10000000, 0
79, 598, 112, 601, 10310536, 1, 6, 103, 34, 287, 598, 587, 103, 107, 67, 10000000, 10000000, 0
1, 94, -1, 102, 11300200, 4, 1, 29, 11, 167, 554, 601, 243, 159, 170, 29, 10000000, 0
1, 94, -1, 138, 11300200, 2, 1, 159, 11, 167, 554, 601, 243, 159, 170, 29, 10000000, 0
1, 94, 1, 261, 11300200, 3, 1, 170, 11, 167, 554, 601, 243, 159, 170, 29, 10000000, 0
-1, 138, 1, 261, 11304667, 2, 2, 170, 159, 167, 554, 601, 32, 170, 207, 197, 64, 0
1, 261, 1, 297, 11309134, 2, 3, 32, 170, 167, 554, 601, 168, 32, 56, 64, 197, 0
1, 261, -1, 303, 11309134, 4, 3, 64, 170, 167, 554, 601, 168, 32, 56, 64, 197, 0
1, 261, -1, 347, 11309134, 1, 3, 168, 170, 167, 554, 601, 168, 32, 56, 64, 197, 0
-1, 347, 1, 491, 11309602, 2, 4, 43, 168, 167, 554, 601, 245, 43, 110, 50, 10000000, 0
1, 491, -1, 543, 11314069, 3, 5, 182, 43, 167, 554, 601, 283, 245, 182, 110, 244, 0
1, 491, -1, 573, 11314069, 2, 5, 245, 43, 167, 554, 601, 283, 245, 182, 110, 244, 0
1, 491, 1, 624, 11314069, 5, 5, 244, 43, 167, 554, 601, 283, 245, 182, 110, 244, 0
-1, 573, 25, 598, 11318536, 3, 6, 236, 245, 167, 554, 601, 34, 128, 236, 283, 244, 0
-1, 573, 1, 612, 11318536, 4, 6, 283, 245, 167, 554, 601, 34, 128, 236, 283, 244, 0
-1, 573, 1, 624, 11318536, 5, 6, 244, 245, 167, 554, 601, 34, 128, 236, 283, 244, 0
25, 598, 55, 598, 11327003, 2, 7, 128, 236, 167, 554, 601, 34, 128, 103, 107, 191, 0
25, 598, 91, 598, 11327003, 1, 7, 34, 236, 167, 554, 601, 34, 128, 103, 107, 191, 0
25, 598, 97, 601, 11327003, 3, 7, 103, 236, 167, 554, 601, 34, 128, 103, 107, 191, 0
91, 598, 97, 601, 11327470, 1, 8, 103, 34, 167, 554, 601, 103, 107, 67, 10000000, 10000000, 0
97, 601, 285, 598, 11327938, 1, 9, 107, 103, 167, 554, 601, 107, 191, 55, 10, 67, 0
285, 598, 302, 601, 11328405, 1, 10, 20, 107, 167, 554, 601, 20, 148, 156, 79, 10000000, 0
285, 598, 460, 598, 11328406, 3, 10, 156, 107, 167, 554, 601, 20, 148, 156, 79, 10000000, 0
302, 601, 460, 598, 11328873, 3, 11, 156, 20, 167, 554, 601, 16, 96, 156, 148, 79, 0
302, 601, 495, 601, 11328873, 1, 11, 16, 20, 167, 554, 601, 16, 96, 156, 148, 79, 0
302, 601, 497, 598, 11328873, 2, 11, 96, 20, 167, 554, 601, 16, 96, 156, 148, 79, 0
