source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 48, 201, 76, 10300200, 2, 1, 98, 110, 133, 798, 566, 119, 98, 143, 60, 7, 0
201, 48, 198, 105, 10300200, 4, 1, 60, 110, 133, 798, 566, 119, 98, 143, 60, 7, 0
201, 48, 198, 154, 10300200, 3, 1, 143, 110, 133, 798, 566, 119, 98, 143, 60, 7, 0
201, 48, 201, 245, 10300200, 1, 1, 119, 110, 133, 798, 566, 119, 98, 143, 60, 7, 0
201, 245, 198, 351, 10300818, 4, 2, 137, 119, 133, 798, 566, 189, 195, 186, 137, 149, 0
201, 245, 198, 387, 10300818, 1, 2, 189, 119, 133, 798, 566, 189, 195, 186, 137, 149, 0
201, 245, 201, 412, 10300818, 2, 2, 195, 119, 133, 798, 566, 189, 195, 186, 137, 149, 0
198, 387, 201, 418, 10301435, 5, 3, 186, 189, 133, 798, 566, 45, 135, 65, 149, 186, 0
198, 387, 247, 398, 10301435, 2, 3, 135, 189, 133, 798, 566, 45, 135, 65, 149, 186, 0
198, 387, 201, 446, 10301435, 4, 3, 149, 189, 133, 798, 566, 45, 135, 65, 149, 186, 0
198, 387, 201, 485, 10301435, 3, 3, 65, 189, 133, 798, 566, 45, 135, 65, 149, 186, 0
247, 398, 283, 398, 10306052, 2, 4, 45, 135, 133, 798, 566, 18, 45, 10000000, 10000000, 10000000, 0
247, 398, 314, 401, 10306052, 1, 4, 18, 135, 133, 798, 566, 18, 45, 10000000, 10000000, 10000000, 0
314, 401, 485, 398, 10306670, 1, 5, 24, 18, 133, 798, 566, 24, 104, 53, 107, 10000000, 0
485, 398, 514, 401, 10307287, 1, 6, 53, 24, 133, 798, 566, 53, 131, 35, 107, 21, 0
485, 398, 553, 401, 10307287, 2, 6, 131, 24, 133, 798, 566, 53, 131, 35, 107, 21, 0
485, 398, 644, 398, 10307287, 4, 6, 107, 24, 133, 798, 566, 53, 131, 35, 107, 21, 0
514, 401, 553, 401, 10307904, 4, 7, 131, 53, 133, 798, 566, 35, 107, 21, 131, 150, 0
514, 401, 644, 398, 10307904, 2, 7, 107, 53, 133, 798, 566, 35, 107, 21, 131, 150, 0
514, 401, 682, 398, 10307904, 1, 7, 35, 53, 133, 798, 566, 35, 107, 21, 131, 150, 0
682, 398, 718, 401, 10308521, 2, 8, 81, 35, 133, 798, 566, 170, 81, 111, 190, 126, 0
682, 398, 758, 401, 10308521, 3, 8, 111, 35, 133, 798, 566, 170, 81, 111, 190, 126, 0
682, 398, 780, 401, 10308522, 1, 8, 170, 35, 133, 798, 566, 170, 81, 111, 190, 126, 0
682, 398, 787, 401, 10308522, 4, 8, 190, 35, 133, 798, 566, 170, 81, 111, 190, 126, 0
