source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
19, 198, 45, 198, 10300200, 5, 1, 216, 230, 194, 642, 798, 56, 368, 17, 32, 216, 0
19, 198, 82, 198, 10300200, 1, 1, 56, 230, 194, 642, 798, 56, 368, 17, 32, 216, 0
19, 198, 1, 282, 10300200, 4, 1, 32, 230, 194, 642, 798, 56, 368, 17, 32, 216, 0
19, 198, 112, 201, 10300200, 3, 1, 17, 230, 194, 642, 798, 56, 368, 17, 32, 216, 0
82, 198, 112, 201, 10300521, 3, 2, 17, 56, 194, 642, 798, 27, 129, 17, 313, 238, 0
82, 198, 159, 201, 10300521, 2, 2, 129, 56, 194, 642, 798, 27, 129, 17, 313, 238, 0
82, 198, 181, 201, 10300521, 5, 2, 238, 56, 194, 642, 798, 27, 129, 17, 313, 238, 0
82, 198, 201, 212, 10300521, 4, 2, 313, 56, 194, 642, 798, 27, 129, 17, 313, 238, 0
159, 201, 181, 201, 10304842, 2, 3, 238, 129, 194, 642, 798, 344, 238, 260, 325, 310, 0
159, 201, 198, 187, 10304842, 1, 3, 344, 129, 194, 642, 798, 344, 238, 260, 325, 310, 0
198, 187, 201, 245, 10305163, 5, 4, 132, 344, 194, 642, 798, 363, 366, 13, 27, 132, 0
198, 187, 278, 198, 10305163, 4, 4, 27, 344, 194, 642, 798, 363, 366, 13, 27, 132, 0
198, 187, 198, 315, 10305164, 3, 4, 13, 344, 194, 642, 798, 363, 366, 13, 27, 132, 0
1, 282, -1, 319, 10312521, 3, 2, 64, 32, 194, 642, 798, 348, 282, 64, 174, 43, 0
1, 282, -1, 355, 10312521, 4, 2, 174, 32, 194, 642, 798, 348, 282, 64, 174, 43, 0
1, 282, -1, 381, 10312521, 2, 2, 282, 32, 194, 642, 798, 348, 282, 64, 174, 43, 0
1, 282, -1, 387, 10312521, 1, 2, 348, 32, 194, 642, 798, 348, 282, 64, 174, 43, 0
-1, 387, 31, 398, 10312842, 4, 3, 221, 348, 194, 642, 798, 110, 43, 390, 221, 191, 0
-1, 387, 1, 446, 10312842, 5, 3, 191, 348, 194, 642, 798, 110, 43, 390, 221, 191, 0
-1, 387, 61, 398, 10312842, 1, 3, 110, 348, 194, 642, 798, 110, 43, 390, 221, 191, 0
-1, 387, 1, 474, 10312842, 2, 3, 43, 348, 194, 642, 798, 110, 43, 390, 221, 191, 0
61, 398, 121, 401, 10313164, 4, 4, 83, 110, 194, 642, 798, 311, 262, 274, 83, 157, 0
61, 398, 156, 401, 10313164, 5, 4, 157, 110, 194, 642, 798, 311, 262, 274, 83, 157, 0
61, 398, 179, 401, 10313164, 2, 4, 262, 110, 194, 642, 798, 311, 262, 274, 83, 157, 0
61, 398, 201, 412, 10313164, 1, 4, 311, 110, 194, 642, 798, 311, 262, 274, 83, 157, 0
61, 398, 219, 398, 10313164, 3, 4, 274, 110, 194, 642, 798, 311, 262, 274, 83, 157, 0
201, 412, 201, 446, 10313485, 5, 5, 205, 311, 194, 642, 798, 276, 65, 45, 188, 205, 0
