source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 48, 201, 76, 10300200, 2, 1, 98, 110, 128, 565, 801, 143, 98, 60, 119, 10000000, 0
201, 48, 198, 105, 10300200, 3, 1, 60, 110, 128, 565, 801, 143, 98, 60, 119, 10000000, 0
201, 48, 198, 154, 10300200, 1, 1, 143, 110, 128, 565, 801, 143, 98, 60, 119, 10000000, 0
201, 48, 201, 245, 10300200, 4, 1, 119, 110, 128, 565, 801, 143, 98, 60, 119, 10000000, 0
198, 154, 181, 201, 10300581, 3, 2, 174, 143, 128, 565, 801, 23, 119, 174, 27, 116, 0
198, 154, 201, 245, 10300581, 2, 2, 119, 143, 128, 565, 801, 23, 119, 174, 27, 116, 0
198, 154, 201, 285, 10300581, 1, 2, 23, 143, 128, 565, 801, 23, 119, 174, 27, 116, 0
201, 285, 198, 315, 10300962, 3, 3, 13, 23, 128, 565, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 351, 10300963, 4, 3, 137, 23, 128, 565, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 379, 10300963, 1, 3, 165, 23, 128, 565, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 387, 10300963, 2, 3, 189, 23, 128, 565, 801, 165, 189, 13, 137, 149, 0
198, 379, 201, 418, 10301344, 5, 4, 186, 165, 128, 565, 801, 65, 149, 135, 45, 186, 0
198, 379, 201, 446, 10301344, 2, 4, 149, 165, 128, 565, 801, 65, 149, 135, 45, 186, 0
198, 379, 201, 485, 10301344, 1, 4, 65, 165, 128, 565, 801, 65, 149, 135, 45, 186, 0
300, 198, 312, 201, 11300200, 5, 1, 71, 27, 172, 598, 782, 194, 177, 141, 180, 71, 0
300, 198, 345, 201, 11300200, 3, 1, 141, 27, 172, 598, 782, 194, 177, 141, 180, 71, 0
