source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 18, 201, 49, 10300200, 3, 1, 123, 235, 211, 845, 798, 98, 7, 123, 199, 170, 0
201, 18, 248, -1, 10300200, 5, 1, 170, 235, 211, 845, 798, 98, 7, 123, 199, 170, 0
201, 18, 201, 76, 10300200, 1, 1, 98, 235, 211, 845, 798, 98, 7, 123, 199, 170, 0
201, 18, 198, 153, 10300200, 4, 1, 199, 235, 211, 845, 798, 98, 7, 123, 199, 170, 0
201, 76, 198, 153, 10300805, 3, 2, 199, 98, 211, 845, 798, 344, 368, 199, 263, 249, 0
201, 76, 198, 179, 10300805, 4, 2, 263, 98, 211, 845, 798, 344, 368, 199, 263, 249, 0
201, 76, 198, 187, 10300805, 1, 2, 344, 98, 211, 845, 798, 344, 368, 199, 263, 249, 0
201, 76, 201, 212, 10300805, 2, 2, 368, 98, 211, 845, 798, 344, 368, 199, 263, 249, 0
201, 76, 201, 218, 10300805, 5, 2, 249, 98, 211, 845, 798, 344, 368, 199, 263, 249, 0
198, 187, 201, 244, 10301410, 5, 3, 132, 344, 211, 845, 798, 363, 366, 13, 27, 132, 0
198, 187, 278, 198, 10301410, 4, 3, 27, 344, 211, 845, 798, 363, 366, 13, 27, 132, 0
198, 187, 198, 315, 10301410, 3, 3, 13, 344, 211, 845, 798, 363, 366, 13, 27, 132, 0
198, 315, 201, 412, 10310016, 4, 4, 311, 13, 211, 845, 798, 205, 299, 363, 311, 65, 0
198, 315, 201, 412, 10310016, 3, 4, 363, 13, 211, 845, 798, 205, 299, 363, 311, 65, 0
198, 315, 201, 419, 10310016, 2, 4, 299, 13, 211, 845, 798, 205, 299, 363, 311, 65, 0
198, 315, 201, 446, 10310016, 1, 4, 205, 13, 211, 845, 798, 205, 299, 363, 311, 65, 0
198, 315, 201, 486, 10310016, 5, 4, 65, 13, 211, 845, 798, 205, 299, 363, 311, 65, 0
201, 446, 201, 486, 10310621, 2, 5, 65, 205, 211, 845, 798, 210, 65, 222, 45, 188, 0
201, 446, 198, 564, 10310621, 3, 5, 222, 205, 211, 845, 798, 210, 65, 222, 45, 188, 0
278, 198, 323, 201, 10314015, 5, 4, 71, 27, 211, 845, 798, 244, 356, 310, 314, 71, 0
278, 198, 387, 201, 10314016, 3, 4, 310, 27, 211, 845, 798, 244, 356, 310, 314, 71, 0
278, 198, 412, 198, 10314016, 4, 4, 314, 27, 211, 845, 798, 244, 356, 310, 314, 71, 0
278, 198, 412, 198, 10314016, 2, 4, 356, 27, 211, 845, 798, 244, 356, 310, 314, 71, 0
278, 198, 418, 198, 10314016, 1, 4, 244, 27, 211, 845, 798, 244, 356, 310, 314, 71, 0
418, 198, 495, 198, 10314621, 1, 5, 88, 244, 211, 845, 798, 88, 41, 312, 287, 239, 0
201, 486, 198, 532, 10315226, 4, 6, 113, 65, 211, 845, 798, 276, 210, 222, 113, 45, 0
495, 198, 553, 201, 10315226, 5, 6, 122, 88, 211, 845, 798, 380, 312, 287, 137, 122, 0
201, 486, 198, 564, 10315226, 3, 6, 222, 65, 211, 845, 798, 276, 210, 222, 113, 45, 0
495, 198, 587, 201, 10315226, 2, 6, 312, 88, 211, 845, 798, 380, 312, 287, 137, 122, 0
495, 198, 587, 201, 10315226, 1, 6, 380, 88, 211, 845, 798, 380, 312, 287, 137, 122, 0
495, 198, 620, 198, 10315226, 3, 6, 287, 88, 211, 845, 798, 380, 312, 287, 137, 122, 0
201, 486, 201, 618, 10315226, 1, 6, 276, 65, 211, 845, 798, 276, 210, 222, 113, 45, 0
495, 198, 647, 198, 10315227, 4, 6, 137, 88, 211, 845, 798, 380, 312, 287, 137, 122, 0
587, 201, 620, 198, 10315831, 3, 7, 287, 380, 211, 845, 798, 47, 385, 287, 319, 114, 0
587, 201, 601, 262, 10315832, 5, 7, 114, 380, 211, 845, 798, 47, 385, 287, 319, 114, 0
201, 618, 201, 645, 10315832, 4, 7, 210, 276, 211, 845, 798, 324, 107, 67, 210, 10, 0
201, 618, 201, 691, 10315832, 3, 7, 67, 276, 211, 845, 798, 324, 107, 67, 210, 10, 0
587, 201, 598, 315, 10315832, 1, 7, 47, 380, 211, 845, 798, 47, 385, 287, 319, 114, 0
201, 618, 198, 712, 10315832, 5, 7, 10, 276, 211, 845, 798, 324, 107, 67, 210, 10, 0
201, 618, 201, 812, 10315832, 1, 7, 324, 276, 211, 845, 798, 324, 107, 67, 210, 10, 0
598, 315, 598, 378, 10316437, 5, 8, 290, 47, 211, 845, 798, 21, 179, 286, 347, 290, 0
598, 315, 601, 412, 10316437, 4, 8, 347, 47, 211, 845, 798, 21, 179, 286, 347, 290, 0
598, 315, 601, 419, 10316437, 3, 8, 286, 47, 211, 845, 798, 21, 179, 286, 347, 290, 0
598, 315, 601, 445, 10316437, 2, 8, 179, 47, 211, 845, 798, 21, 179, 286, 347, 290, 0
201, 812, 220, 798, 10316437, 3, 8, 271, 324, 211, 845, 798, 3, 136, 271, 10000000, 10000000, 0
201, 812, 247, 798, 10316437, 2, 8, 136, 324, 211, 845, 798, 3, 136, 271, 10000000, 10000000, 0
201, 812, 275, 798, 10316437, 1, 8, 3, 324, 211, 845, 798, 3, 136, 271, 10000000, 10000000, 0
248, -1, 318, 1, 10316805, 2, 2, 62, 170, 211, 845, 798, 149, 62, 288, 254, 373, 0
248, -1, 354, 1, 10316805, 1, 2, 149, 170, 211, 845, 798, 149, 62, 288, 254, 373, 0
248, -1, 401, 12, 10316805, 5, 2, 373, 170, 211, 845, 798, 149, 62, 288, 254, 373, 0
275, 798, 354, 801, 10317043, 5, 9, 215, 3, 211, 845, 798, 352, 292, 181, 227, 215, 0
275, 798, 381, 801, 10317043, 4, 9, 227, 3, 211, 845, 798, 352, 292, 181, 227, 215, 0
275, 798, 387, 801, 10317043, 1, 9, 352, 3, 211, 845, 798, 352, 292, 181, 227, 215, 0
275, 798, 444, 798, 10317043, 3, 9, 181, 3, 211, 845, 798, 352, 292, 181, 227, 215, 0
354, 1, 420, -1, 10317410, 1, 3, 288, 149, 211, 845, 798, 288, 105, 338, 291, 155, 0
387, 801, 444, 798, 10317648, 4, 10, 181, 352, 211, 845, 798, 317, 33, 82, 181, 141, 0
387, 801, 484, 798, 10317648, 3, 10, 82, 352, 211, 845, 798, 317, 33, 82, 181, 141, 0
387, 801, 520, 801, 10317648, 2, 10, 33, 352, 211, 845, 798, 317, 33, 82, 181, 141, 0
420, -1, 488, -1, 10318015, 2, 4, 5, 288, 211, 845, 798, 48, 5, 158, 61, 200, 0
420, -1, 515, 1, 10318016, 4, 4, 61, 288, 211, 845, 798, 48, 5, 158, 61, 200, 0
420, -1, 561, 1, 10318016, 5, 4, 200, 288, 211, 845, 798, 48, 5, 158, 61, 200, 0
601, 445, 601, 487, 10321042, 1, 9, 21, 179, 211, 845, 798, 21, 332, 85, 130, 243, 0
601, 445, 598, 515, 10321042, 3, 9, 85, 179, 211, 845, 798, 21, 332, 85, 130, 243, 0
601, 445, 598, 552, 10321043, 4, 9, 130, 179, 211, 845, 798, 21, 332, 85, 130, 243, 0
601, 445, 598, 580, 10321043, 5, 9, 243, 179, 211, 845, 798, 21, 332, 85, 130, 243, 0
601, 445, 598, 587, 10321043, 2, 9, 332, 179, 211, 845, 798, 21, 332, 85, 130, 243, 0
601, 487, 598, 515, 10321647, 5, 10, 85, 21, 211, 845, 798, 332, 130, 186, 243, 85, 0
601, 487, 598, 552, 10321648, 2, 10, 130, 21, 211, 845, 798, 332, 130, 186, 243, 85, 0
601, 487, 598, 580, 10321648, 4, 10, 243, 21, 211, 845, 798, 332, 130, 186, 243, 85, 0
601, 487, 598, 587, 10321648, 1, 10, 332, 21, 211, 845, 798, 332, 130, 186, 243, 85, 0
601, 487, 601, 647, 10321648, 3, 10, 186, 21, 211, 845, 798, 332, 130, 186, 243, 85, 0
598, 587, 642, 598, 10322253, 2, 11, 128, 332, 211, 845, 798, 4, 128, 84, 186, 309, 0
598, 587, 601, 647, 10322253, 4, 11, 186, 332, 211, 845, 798, 4, 128, 84, 186, 309, 0
598, 587, 601, 690, 10322253, 1, 11, 4, 332, 211, 845, 798, 4, 128, 84, 186, 309, 0
520, 801, 618, 798, 10322254, 2, 11, 240, 33, 211, 845, 798, 194, 240, 6, 337, 360, 0
520, 801, 646, 798, 10322254, 1, 11, 194, 33, 211, 845, 798, 194, 240, 6, 337, 360, 0
520, 801, 685, 798, 10322254, 3, 11, 6, 33, 211, 845, 798, 194, 240, 6, 337, 360, 0
488, -1, 587, 1, 10322621, 1, 5, 338, 5, 211, 845, 798, 338, 220, 291, 105, 155, 0
488, -1, 634, -1, 10322621, 2, 5, 220, 5, 211, 845, 798, 338, 220, 291, 105, 155, 0
601, 690, 598, 752, 10322858, 4, 12, 204, 4, 211, 845, 798, 309, 393, 360, 204, 236, 0
601, 690, 598, 778, 10322858, 5, 12, 236, 4, 211, 845, 798, 309, 393, 360, 204, 236, 0
646, 798, 685, 798, 10322859, 1, 12, 6, 194, 211, 845, 798, 6, 223, 301, 248, 211, 0
646, 798, 812, 798, 10322859, 3, 12, 301, 194, 211, 845, 798, 6, 223, 301, 248, 211, 0
587, 1, 601, 44, 10323226, 5, 6, 155, 338, 211, 845, 798, 285, 183, 91, 12, 155, 0
587, 1, 601, 85, 10323226, 3, 6, 91, 338, 211, 845, 798, 285, 183, 91, 12, 155, 0
587, 1, 598, 110, 10323226, 4, 6, 12, 338, 211, 845, 798, 285, 183, 91, 12, 155, 0
587, 1, 598, 147, 10323226, 2, 6, 183, 338, 211, 845, 798, 285, 183, 91, 12, 155, 0
587, 1, 598, 179, 10323226, 1, 6, 285, 338, 211, 845, 798, 285, 183, 91, 12, 155, 0
685, 798, 812, 798, 10323464, 1, 13, 301, 6, 211, 845, 798, 301, 248, 223, 211, 57, 0
685, 798, 822, 798, 10323464, 3, 13, 223, 6, 211, 845, 798, 301, 248, 223, 211, 57, 0
685, 798, 849, 798, 10323464, 211, 13, 211, 6, 211, 845, 798, 301, 248, 223, 211, 57, 0
99, 201, 201, 212, 11300200, 4, 1, 313, 17, 16, 500, 601, 159, 249, 368, 313, 27, 0
99, 201, 201, 212, 11300200, 3, 1, 368, 17, 16, 500, 601, 159, 249, 368, 313, 27, 0
99, 201, 253, 198, 11300200, 1, 1, 159, 17, 16, 500, 601, 159, 249, 368, 313, 27, 0
253, 198, 386, 201, 11300805, 4, 2, 310, 159, 16, 500, 601, 314, 356, 244, 310, 118, 0
253, 198, 412, 198, 11300806, 2, 2, 356, 159, 16, 500, 601, 314, 356, 244, 310, 118, 0
253, 198, 413, 198, 11300806, 1, 2, 314, 159, 16, 500, 601, 314, 356, 244, 310, 118, 0
253, 198, 424, 198, 11300806, 3, 2, 244, 159, 16, 500, 601, 314, 356, 244, 310, 118, 0
413, 198, 462, 198, 11301411, 4, 3, 117, 314, 16, 500, 601, 41, 118, 88, 117, 312, 0
413, 198, 401, 257, 11301411, 2, 3, 118, 314, 16, 500, 601, 41, 118, 88, 117, 312, 0
413, 198, 510, 198, 11301411, 3, 3, 88, 314, 16, 500, 601, 41, 118, 88, 117, 312, 0
401, 257, 401, 412, 11306016, 3, 4, 381, 118, 16, 500, 601, 395, 388, 381, 300, 104, 0
401, 257, 401, 412, 11306016, 2, 4, 388, 118, 16, 500, 601, 395, 388, 381, 300, 104, 0
401, 257, 401, 412, 11306016, 1, 4, 395, 118, 16, 500, 601, 395, 388, 381, 300, 104, 0
401, 257, 401, 420, 11306016, 4, 4, 300, 118, 16, 500, 601, 395, 388, 381, 300, 104, 0
401, 412, 401, 420, 11306621, 5, 5, 300, 395, 16, 500, 601, 104, 115, 217, 24, 300, 0
401, 412, 401, 440, 11306621, 3, 5, 217, 395, 16, 500, 601, 104, 115, 217, 24, 300, 0
401, 412, 401, 479, 11306621, 1, 5, 104, 395, 16, 500, 601, 104, 115, 217, 24, 300, 0
401, 412, 398, 521, 11306622, 2, 5, 115, 395, 16, 500, 601, 104, 115, 217, 24, 300, 0
401, 479, 398, 521, 11307227, 1, 6, 115, 104, 16, 500, 601, 115, 154, 10000000, 10000000, 10000000, 0
401, 479, 401, 648, 11307227, 2, 6, 154, 104, 16, 500, 601, 115, 154, 10000000, 10000000, 10000000, 0
398, 521, 401, 648, 11307832, 2, 7, 154, 115, 16, 500, 601, 162, 154, 96, 10000000, 10000000, 0
510, 198, 501, 201, 11310016, 2, 4, 49, 88, 16, 500, 601, 118, 49, 41, 122, 10000000, 0
510, 198, 541, 201, 11310016, 4, 4, 122, 88, 16, 500, 601, 118, 49, 41, 122, 10000000, 0
166, 201, 309, 198, 12300200, 2, 1, 27, 238, 236, 598, 764, 132, 27, 197, 23, 159, 0
166, 201, 331, 201, 12300200, 3, 1, 197, 238, 236, 598, 764, 132, 27, 197, 23, 159, 0
309, 198, 362, 201, 12304805, 5, 2, 241, 27, 236, 598, 764, 356, 314, 310, 118, 241, 0
309, 198, 384, 201, 12304805, 3, 2, 310, 27, 236, 598, 764, 356, 314, 310, 118, 241, 0
309, 198, 412, 198, 12304805, 1, 2, 356, 27, 236, 598, 764, 356, 314, 310, 118, 241, 0
309, 198, 416, 198, 12304805, 2, 2, 314, 27, 236, 598, 764, 356, 314, 310, 118, 241, 0
412, 198, 401, 270, 12305411, 3, 3, 118, 356, 236, 598, 764, 116, 41, 118, 122, 88, 0
412, 198, 524, 198, 12305411, 5, 3, 88, 356, 236, 598, 764, 116, 41, 118, 122, 88, 0
412, 198, 398, 319, 12305411, 1, 3, 116, 356, 236, 598, 764, 116, 41, 118, 122, 88, 0
398, 319, 401, 412, 12306016, 5, 4, 388, 116, 236, 598, 764, 104, 217, 300, 395, 388, 0
398, 319, 401, 412, 12306016, 4, 4, 395, 116, 236, 598, 764, 104, 217, 300, 395, 388, 0
398, 319, 401, 426, 12306016, 3, 4, 300, 116, 236, 598, 764, 104, 217, 300, 395, 388, 0
398, 319, 401, 451, 12306016, 2, 4, 217, 116, 236, 598, 764, 104, 217, 300, 395, 388, 0
398, 319, 401, 491, 12306016, 1, 4, 104, 116, 236, 598, 764, 104, 217, 300, 395, 388, 0
401, 491, 398, 510, 12306621, 2, 5, 115, 104, 236, 598, 764, 154, 115, 10000000, 10000000, 10000000, 0
398, 510, 401, 660, 12311227, 2, 6, 154, 115, 236, 598, 764, 79, 154, 162, 96, 182, 0
401, 660, 398, 701, 12315832, 2, 7, 108, 154, 236, 598, 764, 79, 108, 162, 96, 292, 0
401, 660, 401, 707, 12315832, 1, 7, 79, 154, 236, 598, 764, 79, 108, 162, 96, 292, 0
401, 660, 401, 834, 12315832, 5, 7, 292, 154, 236, 598, 764, 79, 108, 162, 96, 292, 0
524, 198, 526, 201, 12322016, 5, 4, 122, 88, 236, 598, 764, 287, 380, 312, 239, 122, 0
524, 198, 568, 201, 12322016, 4, 4, 239, 88, 236, 598, 764, 287, 380, 312, 239, 122, 0
524, 198, 584, 201, 12322016, 3, 4, 312, 88, 236, 598, 764, 287, 380, 312, 239, 122, 0
524, 198, 587, 201, 12322016, 2, 4, 380, 88, 236, 598, 764, 287, 380, 312, 239, 122, 0
524, 198, 636, 198, 12322016, 1, 4, 287, 88, 236, 598, 764, 287, 380, 312, 239, 122, 0
636, 198, 587, 201, 12322621, 2, 5, 380, 287, 236, 598, 764, 312, 380, 114, 239, 10000000, 0
636, 198, 584, 201, 12322621, 1, 5, 312, 287, 236, 598, 764, 312, 380, 114, 239, 10000000, 0
636, 198, 568, 201, 12322621, 4, 5, 239, 287, 236, 598, 764, 312, 380, 114, 239, 10000000, 0
584, 201, 601, 283, 12323227, 2, 6, 114, 312, 236, 598, 764, 206, 114, 47, 286, 347, 0
584, 201, 598, 288, 12323227, 3, 6, 47, 312, 236, 598, 764, 206, 114, 47, 286, 347, 0
601, 283, 598, 288, 12327832, 4, 7, 47, 114, 236, 598, 764, 290, 206, 286, 47, 347, 0
601, 283, 598, 333, 12327832, 2, 7, 206, 114, 236, 598, 764, 290, 206, 286, 47, 347, 0
601, 283, 598, 362, 12327832, 1, 7, 290, 114, 236, 598, 764, 290, 206, 286, 47, 347, 0
601, 283, 601, 414, 12327832, 5, 7, 347, 114, 236, 598, 764, 290, 206, 286, 47, 347, 0
601, 283, 601, 434, 12327832, 3, 7, 286, 114, 236, 598, 764, 290, 206, 286, 47, 347, 0
598, 362, 601, 414, 12328437, 5, 8, 347, 290, 236, 598, 764, 21, 85, 179, 286, 347, 0
598, 362, 601, 434, 12328437, 4, 8, 286, 290, 236, 598, 764, 21, 85, 179, 286, 347, 0
598, 362, 601, 470, 12328437, 3, 8, 179, 290, 236, 598, 764, 21, 85, 179, 286, 347, 0
401, 834, 401, 707, 12332438, 3, 8, 79, 292, 236, 598, 764, 82, 181, 79, 10000000, 10000000, 0
601, 470, 598, 490, 12337042, 5, 9, 85, 179, 236, 598, 764, 243, 130, 21, 332, 85, 0
601, 470, 601, 515, 12337042, 3, 9, 21, 179, 236, 598, 764, 243, 130, 21, 332, 85, 0
601, 470, 598, 526, 12337042, 2, 9, 130, 179, 236, 598, 764, 243, 130, 21, 332, 85, 0
601, 470, 598, 566, 12337042, 1, 9, 243, 179, 236, 598, 764, 243, 130, 21, 332, 85, 0
598, 566, 598, 681, 12337648, 3, 10, 19, 243, 236, 598, 764, 4, 186, 19, 273, 173, 0
