source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 81, -1, 116, 10300200, 1, 1, 29, 11, 19, 598, 730, 29, 10000000, 10000000, 10000000, 10000000, 0
201, 35, 198, 73, 12300200, 5, 1, 60, 171, 87, 798, 495, 143, 119, 98, 110, 60, 0
201, 35, 201, 74, 12300200, 4, 1, 110, 171, 87, 798, 495, 143, 119, 98, 110, 60, 0
201, 35, 201, 99, 12300200, 3, 1, 98, 171, 87, 798, 495, 143, 119, 98, 110, 60, 0
201, 35, 198, 129, 12300200, 1, 1, 143, 171, 87, 798, 495, 143, 119, 98, 110, 60, 0
201, 286, 201, 325, 13300200, 2, 1, 23, 119, 133, 798, 535, 195, 23, 189, 165, 27, 0
201, 286, 198, 349, 13300200, 4, 1, 165, 119, 133, 798, 535, 195, 23, 189, 165, 27, 0
201, 286, 198, 381, 13300200, 3, 1, 189, 119, 133, 798, 535, 195, 23, 189, 165, 27, 0
201, 286, 201, 419, 13300200, 1, 1, 195, 119, 133, 798, 535, 195, 23, 189, 165, 27, 0
201, 419, 201, 444, 13300819, 5, 2, 186, 195, 133, 798, 535, 135, 45, 65, 149, 186, 0
201, 419, 201, 486, 13300819, 4, 2, 149, 195, 133, 798, 535, 135, 45, 65, 149, 186, 0
201, 419, 201, 525, 13300819, 3, 2, 65, 195, 133, 798, 535, 135, 45, 65, 149, 186, 0
201, 122, 198, 259, 14300200, 2, 1, 13, 98, 148, 598, 719, 165, 13, 119, 10000000, 10000000, 0
201, 122, 201, 301, 14300200, 3, 1, 119, 98, 148, 598, 719, 165, 13, 119, 10000000, 10000000, 0
198, 259, 198, 336, 14304819, 4, 2, 165, 13, 148, 598, 719, 186, 195, 189, 165, 23, 0
198, 259, 201, 339, 14304819, 5, 2, 23, 13, 148, 598, 719, 186, 195, 189, 165, 23, 0
198, 259, 198, 374, 14304819, 3, 2, 189, 13, 148, 598, 719, 186, 195, 189, 165, 23, 0
198, 374, 201, 425, 14313439, 5, 3, 195, 189, 148, 598, 719, 65, 149, 186, 135, 195, 0
198, 374, 201, 456, 14313439, 3, 3, 186, 189, 148, 598, 719, 65, 149, 186, 135, 195, 0
198, 374, 201, 499, 14313439, 2, 3, 149, 189, 148, 598, 719, 65, 149, 186, 135, 195, 0
201, 499, 201, 539, 14318058, 1, 4, 65, 149, 148, 598, 719, 65, 45, 135, 67, 10000000, 0
201, 539, 198, 654, 14318677, 3, 5, 10, 65, 148, 598, 719, 154, 45, 10, 10000000, 10000000, 0
198, 654, 201, 700, 14327296, 2, 6, 154, 10, 148, 598, 719, 67, 154, 123, 3, 10000000, 0
198, 654, 201, 748, 14327297, 1, 6, 67, 10, 148, 598, 719, 67, 154, 123, 3, 10000000, 0
201, 111, 201, 133, 15300200, 2, 1, 98, 110, 33, 467, 801, 13, 98, 119, 10000000, 10000000, 0
201, 133, 198, 245, 15304819, 2, 2, 13, 98, 33, 467, 801, 137, 13, 165, 119, 10000000, 0
201, 133, 201, 316, 15304819, 4, 2, 119, 98, 33, 467, 801, 137, 13, 165, 119, 10000000, 0
198, 245, 198, 323, 15309438, 5, 3, 165, 13, 33, 467, 801, 186, 195, 189, 23, 165, 0
198, 245, 201, 353, 15309438, 4, 3, 23, 13, 33, 467, 801, 186, 195, 189, 23, 165, 0
198, 245, 198, 366, 15309438, 3, 3, 189, 13, 33, 467, 801, 186, 195, 189, 23, 165, 0
198, 366, 201, 432, 15318058, 4, 4, 195, 189, 33, 467, 801, 65, 149, 186, 195, 135, 0
198, 366, 201, 470, 15318058, 3, 4, 186, 189, 33, 467, 801, 65, 149, 186, 195, 135, 0
198, 366, 201, 513, 15318058, 2, 4, 149, 189, 33, 467, 801, 65, 149, 186, 195, 135, 0
201, 513, 201, 553, 15322677, 2, 5, 65, 149, 33, 467, 801, 154, 65, 10, 10000000, 10000000, 0
201, 513, 198, 639, 15322677, 3, 5, 10, 149, 33, 467, 801, 154, 65, 10, 10000000, 10000000, 0
201, 513, 201, 713, 15322678, 1, 5, 154, 149, 33, 467, 801, 154, 65, 10, 10000000, 10000000, 0
201, 713, 201, 762, 15323297, 1, 6, 67, 154, 33, 467, 801, 67, 59, 182, 10000000, 10000000, 0
201, 713, 201, 868, 15323297, 3, 6, 182, 154, 33, 467, 801, 67, 59, 182, 10000000, 10000000, 0
201, 553, 198, 639, 15327296, 1, 6, 10, 65, 33, 467, 801, 10, 154, 10000000, 10000000, 10000000, 0
201, 553, 201, 713, 15327297, 2, 6, 154, 65, 33, 467, 801, 10, 154, 10000000, 10000000, 10000000, 0
198, 639, 201, 713, 15327916, 2, 7, 154, 10, 33, 467, 801, 67, 154, 182, 59, 136, 0
198, 639, 201, 762, 15327916, 1, 7, 67, 10, 33, 467, 801, 67, 154, 182, 59, 136, 0
201, 868, 198, 852, 15331916, 4, 7, 59, 182, 33, 467, 801, 123, 3, 67, 59, 10000000, 0
201, 868, 201, 762, 15331916, 3, 7, 67, 182, 33, 467, 801, 123, 3, 67, 59, 10000000, 0
201, 713, 201, 762, 15332535, 1, 8, 67, 154, 33, 467, 801, 67, 59, 182, 10000000, 10000000, 0
201, 713, 198, 852, 15332535, 2, 8, 59, 154, 33, 467, 801, 67, 59, 182, 10000000, 10000000, 0
198, 852, 201, 763, 15337154, 1, 9, 67, 59, 33, 467, 801, 67, 10000000, 10000000, 10000000, 10000000, 0
116, 198, 118, 201, 16300200, 2, 1, 174, 160, 120, 801, 913, 56, 174, 32, 10000000, 10000000, 0
116, 198, 170, 198, 16300200, 1, 1, 56, 160, 120, 801, 913, 56, 174, 32, 10000000, 10000000, 0
170, 198, 198, 231, 16300819, 5, 2, 13, 56, 120, 801, 913, 177, 141, 71, 27, 13, 0
170, 198, 253, 201, 16300819, 3, 2, 71, 56, 120, 801, 913, 177, 141, 71, 27, 13, 0
170, 198, 277, 201, 16300819, 2, 2, 141, 56, 120, 801, 913, 177, 141, 71, 27, 13, 0
277, 201, 319, 201, 16305438, 5, 3, 177, 141, 120, 801, 913, 180, 27, 194, 49, 177, 0
277, 201, 356, 201, 16305438, 3, 3, 194, 141, 120, 801, 913, 180, 27, 194, 49, 177, 0
277, 201, 376, 198, 16305438, 2, 3, 27, 141, 120, 801, 913, 180, 27, 194, 49, 177, 0
277, 201, 442, 201, 16305439, 4, 3, 49, 141, 120, 801, 913, 180, 27, 194, 49, 177, 0
376, 198, 442, 201, 16310058, 5, 4, 49, 27, 120, 801, 913, 196, 175, 180, 109, 49, 0
376, 198, 468, 201, 16310058, 4, 4, 109, 27, 120, 801, 913, 196, 175, 180, 109, 49, 0
376, 198, 479, 198, 16310058, 3, 4, 180, 27, 120, 801, 913, 196, 175, 180, 109, 49, 0
376, 198, 551, 201, 16310058, 1, 4, 196, 27, 120, 801, 913, 196, 175, 180, 109, 49, 0
551, 201, 581, 198, 16310677, 1, 5, 88, 196, 120, 801, 913, 88, 102, 124, 157, 47, 0
551, 201, 598, 237, 16310677, 5, 5, 47, 196, 120, 801, 913, 88, 102, 124, 157, 47, 0
551, 201, 690, 201, 16310677, 4, 5, 157, 196, 120, 801, 913, 88, 102, 124, 157, 47, 0
581, 198, 598, 236, 16311296, 1, 6, 47, 88, 120, 801, 913, 47, 124, 157, 86, 102, 0
581, 198, 633, 201, 16311296, 4, 6, 86, 88, 120, 801, 913, 47, 124, 157, 86, 102, 0
581, 198, 690, 201, 16311296, 3, 6, 157, 88, 120, 801, 913, 47, 124, 157, 86, 102, 0
581, 198, 720, 198, 16311297, 2, 6, 124, 88, 120, 801, 913, 47, 124, 157, 86, 102, 0
598, 236, 598, 280, 16311915, 1, 7, 150, 47, 120, 801, 913, 150, 85, 21, 107, 131, 0
720, 198, 768, 198, 16315916, 2, 7, 102, 124, 120, 801, 913, 44, 102, 10000000, 10000000, 10000000, 0
198, 231, 201, 331, 16317438, 5, 3, 119, 13, 120, 801, 913, 186, 195, 189, 23, 119, 0
198, 231, 198, 357, 16317438, 3, 3, 189, 13, 120, 801, 913, 186, 195, 189, 23, 119, 0
198, 231, 201, 367, 16317438, 4, 3, 23, 13, 120, 801, 913, 186, 195, 189, 23, 119, 0
768, 198, 798, 249, 16320535, 2, 8, 40, 102, 120, 801, 913, 44, 40, 10000000, 10000000, 10000000, 0
768, 198, 830, 201, 16320535, 1, 8, 44, 102, 120, 801, 913, 44, 40, 10000000, 10000000, 10000000, 0
798, 249, 801, 332, 16325154, 3, 9, 113, 40, 120, 801, 913, 87, 58, 113, 190, 170, 0
798, 249, 801, 379, 16325154, 2, 9, 58, 40, 120, 801, 913, 87, 58, 113, 190, 170, 0
198, 357, 201, 441, 16326058, 4, 4, 195, 189, 120, 801, 913, 65, 149, 186, 195, 135, 0
198, 357, 201, 483, 16326058, 3, 4, 186, 189, 120, 801, 913, 65, 149, 186, 195, 135, 0
801, 379, 798, 440, 16329774, 2, 10, 87, 58, 120, 801, 913, 133, 87, 10000000, 10000000, 10000000, 0
801, 379, 798, 487, 16329774, 1, 10, 133, 58, 120, 801, 913, 133, 87, 10000000, 10000000, 10000000, 0
201, 483, 201, 527, 16334677, 2, 5, 149, 186, 120, 801, 913, 65, 149, 135, 45, 67, 0
201, 483, 201, 567, 16334677, 1, 5, 65, 186, 120, 801, 913, 65, 149, 135, 45, 67, 0
201, 567, 198, 624, 16335296, 2, 6, 10, 65, 120, 801, 913, 154, 10, 10000000, 10000000, 10000000, 0
201, 567, 201, 727, 16335296, 1, 6, 154, 65, 120, 801, 913, 154, 10, 10000000, 10000000, 10000000, 0
201, 727, 201, 776, 16335916, 3, 7, 67, 154, 120, 801, 913, 182, 136, 67, 59, 10000000, 0
201, 727, 198, 838, 16335916, 4, 7, 59, 154, 120, 801, 913, 182, 136, 67, 59, 10000000, 0
201, 727, 201, 881, 16335916, 1, 7, 182, 154, 120, 801, 913, 182, 136, 67, 59, 10000000, 0
201, 727, 201, 930, 16335916, 2, 7, 136, 154, 120, 801, 913, 182, 136, 67, 59, 10000000, 0
201, 881, 201, 930, 16336535, 4, 8, 136, 182, 120, 801, 913, 77, 3, 123, 136, 10000000, 0
201, 881, 175, 798, 16336535, 1, 8, 77, 182, 120, 801, 913, 77, 3, 123, 136, 10000000, 0
175, 798, 198, 838, 16337154, 5, 9, 59, 77, 120, 801, 913, 163, 159, 123, 95, 59, 0
175, 798, 233, 801, 16337154, 4, 9, 95, 77, 120, 801, 913, 163, 159, 123, 95, 59, 0
175, 798, 268, 801, 16337155, 2, 9, 159, 77, 120, 801, 913, 163, 159, 123, 95, 59, 0
175, 798, 317, 798, 16337155, 3, 9, 123, 77, 120, 801, 913, 163, 159, 123, 95, 59, 0
175, 798, 319, 801, 16337155, 1, 9, 163, 77, 120, 801, 913, 163, 159, 123, 95, 59, 0
319, 801, 364, 798, 16337774, 5, 10, 3, 163, 120, 801, 913, 128, 33, 82, 197, 3, 0
319, 801, 377, 801, 16337774, 4, 10, 197, 163, 120, 801, 913, 128, 33, 82, 197, 3, 0
319, 801, 452, 801, 16337774, 2, 10, 33, 163, 120, 801, 913, 128, 33, 82, 197, 3, 0
319, 801, 474, 801, 16337774, 1, 10, 128, 163, 120, 801, 913, 128, 33, 82, 197, 3, 0
474, 801, 566, 798, 16338394, 3, 11, 82, 128, 120, 801, 913, 176, 138, 82, 193, 172, 0
201, 776, 198, 838, 16344535, 4, 8, 59, 67, 120, 801, 913, 182, 136, 55, 59, 10000000, 0
201, 776, 201, 881, 16344535, 1, 8, 182, 67, 120, 801, 913, 182, 136, 55, 59, 10000000, 0
201, 776, 201, 930, 16344535, 2, 8, 136, 67, 120, 801, 913, 182, 136, 55, 59, 10000000, 0
201, 881, 201, 930, 16345154, 4, 9, 136, 182, 120, 801, 913, 77, 3, 123, 136, 10000000, 0
566, 798, 601, 772, 16347013, 4, 12, 4, 82, 120, 801, 913, 176, 6, 138, 4, 10000000, 0
566, 798, 676, 798, 16347013, 1, 12, 176, 82, 120, 801, 913, 176, 6, 138, 4, 10000000, 0
566, 798, 732, 798, 16347013, 3, 12, 138, 82, 120, 801, 913, 176, 6, 138, 4, 10000000, 0
676, 798, 732, 798, 16347632, 3, 13, 138, 176, 120, 801, 913, 6, 51, 138, 10000000, 10000000, 0
676, 798, 768, 798, 16347632, 1, 13, 6, 176, 120, 801, 913, 6, 51, 138, 10000000, 10000000, 0
768, 798, 798, 838, 16348251, 1, 14, 74, 6, 120, 801, 913, 74, 184, 10000000, 10000000, 10000000, 0
798, 838, 801, 886, 16348871, 2, 15, 184, 74, 120, 801, 913, 120, 184, 69, 10000000, 10000000, 0
798, 838, 801, 918, 16348871, 120, 15, 120, 74, 120, 801, 913, 120, 184, 69, 10000000, 10000000, 0
385, 198, 398, 246, 17300200, 4, 1, 104, 27, 94, 801, 755, 196, 175, 180, 104, 109, 0
385, 198, 455, 201, 17300200, 5, 1, 109, 27, 94, 801, 755, 196, 175, 180, 104, 109, 0
385, 198, 491, 198, 17300200, 3, 1, 180, 27, 94, 801, 755, 196, 175, 180, 104, 109, 0
385, 198, 507, 201, 17300200, 2, 1, 175, 27, 94, 801, 755, 196, 175, 180, 104, 109, 0
385, 198, 539, 201, 17300200, 1, 1, 196, 27, 94, 801, 755, 196, 175, 180, 104, 109, 0
539, 201, 589, 198, 17300819, 1, 2, 88, 196, 94, 801, 755, 88, 124, 157, 102, 47, 0
539, 201, 598, 223, 17300819, 5, 2, 47, 196, 94, 801, 755, 88, 124, 157, 102, 47, 0
539, 201, 679, 201, 17300819, 3, 2, 157, 196, 94, 801, 755, 88, 124, 157, 102, 47, 0
589, 198, 598, 223, 17301438, 3, 3, 47, 88, 94, 801, 755, 150, 124, 47, 157, 86, 0
589, 198, 621, 201, 17301438, 5, 3, 86, 88, 94, 801, 755, 150, 124, 47, 157, 86, 0
589, 198, 598, 267, 17301438, 1, 3, 150, 88, 94, 801, 755, 150, 124, 47, 157, 86, 0
589, 198, 679, 201, 17301438, 4, 3, 157, 88, 94, 801, 755, 150, 124, 47, 157, 86, 0
