source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 244, 201, 284, 10300200, 4, 1, 23, 132, 387, 587, 801, 299, 305, 193, 23, 229, 0
201, 244, 198, 351, 10300200, 3, 1, 193, 132, 387, 587, 801, 299, 305, 193, 23, 229, 0
201, 244, 198, 387, 10300200, 2, 1, 305, 132, 387, 587, 801, 299, 305, 193, 23, 229, 0
198, 387, 201, 418, 10304622, 5, 2, 299, 305, 387, 587, 801, 65, 205, 188, 45, 299, 0
198, 387, 248, 398, 10304622, 3, 2, 188, 305, 387, 587, 801, 65, 205, 188, 45, 299, 0
198, 387, 201, 446, 10304622, 2, 2, 205, 305, 387, 587, 801, 65, 205, 188, 45, 299, 0
198, 387, 201, 485, 10304622, 1, 2, 65, 305, 387, 587, 801, 65, 205, 188, 45, 299, 0
201, 485, 198, 532, 10305044, 4, 3, 113, 65, 387, 587, 801, 276, 210, 222, 113, 67, 0
201, 485, 198, 564, 10305045, 3, 3, 222, 65, 387, 587, 801, 276, 210, 222, 113, 67, 0
201, 485, 201, 618, 10305045, 1, 3, 276, 65, 387, 587, 801, 276, 210, 222, 113, 67, 0
201, 618, 201, 645, 10305467, 4, 4, 210, 276, 387, 587, 801, 107, 324, 67, 210, 10, 0
201, 618, 201, 691, 10305467, 3, 4, 67, 276, 387, 587, 801, 107, 324, 67, 210, 10, 0
201, 618, 198, 712, 10305467, 5, 4, 10, 276, 387, 587, 801, 107, 324, 67, 210, 10, 0
201, 618, 201, 812, 10305467, 2, 4, 324, 276, 387, 587, 801, 107, 324, 67, 210, 10, 0
201, 812, 220, 798, 10309889, 3, 5, 271, 324, 387, 587, 801, 3, 136, 271, 10000000, 10000000, 0
201, 812, 247, 798, 10309890, 2, 5, 136, 324, 387, 587, 801, 3, 136, 271, 10000000, 10000000, 0
201, 812, 275, 798, 10309890, 1, 5, 3, 324, 387, 587, 801, 3, 136, 271, 10000000, 10000000, 0
275, 798, 354, 801, 10310312, 5, 6, 215, 3, 387, 587, 801, 352, 292, 181, 227, 215, 0
275, 798, 381, 801, 10310312, 4, 6, 227, 3, 387, 587, 801, 352, 292, 181, 227, 215, 0
275, 798, 387, 801, 10310312, 1, 6, 352, 3, 387, 587, 801, 352, 292, 181, 227, 215, 0
387, 801, 444, 798, 10310734, 4, 7, 181, 352, 387, 587, 801, 317, 33, 82, 181, 141, 0
387, 801, 484, 798, 10310734, 3, 7, 82, 352, 387, 587, 801, 317, 33, 82, 181, 141, 0
387, 801, 520, 801, 10310734, 2, 7, 33, 352, 387, 587, 801, 317, 33, 82, 181, 141, 0
387, 801, 587, 801, 10310735, 387, 7, 387, 352, 387, 587, 801, 317, 33, 82, 181, 141, 0
198, 89, 198, 187, 11300200, 5, 1, 344, 60, 377, 787, 601, 23, 368, 313, 132, 344, 0
198, 89, 201, 212, 11300200, 2, 1, 368, 60, 377, 787, 601, 23, 368, 313, 132, 344, 0
198, 89, 201, 212, 11300200, 3, 1, 313, 60, 377, 787, 601, 23, 368, 313, 132, 344, 0
198, 89, 201, 257, 11300200, 4, 1, 132, 60, 377, 787, 601, 23, 368, 313, 132, 344, 0
201, 212, 201, 298, 11304622, 4, 2, 23, 368, 377, 787, 601, 305, 27, 193, 23, 229, 0
201, 212, 198, 337, 11304622, 3, 2, 193, 368, 377, 787, 601, 305, 27, 193, 23, 229, 0
198, 337, 198, 387, 11313044, 5, 3, 386, 193, 377, 787, 601, 336, 363, 311, 399, 386, 0
198, 337, 198, 387, 11313044, 4, 3, 399, 193, 377, 787, 601, 336, 363, 311, 399, 386, 0
198, 337, 187, 401, 11313045, 1, 3, 336, 193, 377, 787, 601, 336, 363, 311, 399, 386, 0
198, 337, 201, 412, 11313045, 2, 3, 363, 193, 377, 787, 601, 336, 363, 311, 399, 386, 0
198, 337, 201, 412, 11313045, 3, 3, 311, 193, 377, 787, 601, 336, 363, 311, 399, 386, 0
187, 401, 261, 398, 11313467, 4, 4, 188, 336, 377, 787, 601, 351, 45, 395, 188, 222, 0
187, 401, 296, 398, 11313467, 2, 4, 45, 336, 377, 787, 601, 351, 45, 395, 188, 222, 0
187, 401, 398, 387, 11313467, 1, 4, 351, 336, 377, 787, 601, 351, 45, 395, 188, 222, 0
398, 387, 425, 398, 11313889, 4, 5, 279, 351, 377, 787, 601, 24, 166, 104, 279, 217, 0
398, 387, 401, 440, 11313889, 5, 5, 217, 351, 377, 787, 601, 24, 166, 104, 279, 217, 0
398, 387, 457, 398, 11313889, 2, 5, 166, 351, 377, 787, 601, 24, 166, 104, 279, 217, 0
398, 387, 401, 479, 11313890, 3, 5, 104, 351, 377, 787, 601, 24, 166, 104, 279, 217, 0
296, 398, 373, 401, 11317889, 4, 5, 278, 45, 377, 787, 601, 381, 335, 395, 278, 300, 0
296, 398, 387, 401, 11317889, 2, 5, 335, 45, 377, 787, 601, 381, 335, 395, 278, 300, 0
296, 398, 401, 412, 11317889, 1, 5, 381, 45, 377, 787, 601, 381, 335, 395, 278, 300, 0
296, 398, 401, 412, 11317889, 3, 5, 395, 45, 377, 787, 601, 381, 335, 395, 278, 300, 0
401, 412, 425, 398, 11318311, 5, 6, 279, 381, 377, 787, 601, 24, 166, 104, 115, 279, 0
401, 412, 457, 398, 11318311, 2, 6, 166, 381, 377, 787, 601, 24, 166, 104, 115, 279, 0
401, 412, 401, 479, 11318311, 3, 6, 104, 381, 377, 787, 601, 24, 166, 104, 115, 279, 0
401, 412, 398, 521, 11318312, 4, 6, 115, 381, 377, 787, 601, 24, 166, 104, 115, 279, 0
457, 398, 499, 398, 11322734, 2, 7, 24, 166, 377, 787, 601, 144, 24, 53, 347, 286, 0
457, 398, 503, 401, 11322734, 3, 7, 53, 166, 377, 787, 601, 144, 24, 53, 347, 286, 0
457, 398, 601, 412, 11322734, 4, 7, 347, 166, 377, 787, 601, 144, 24, 53, 347, 286, 0
401, 479, 398, 521, 11326734, 2, 7, 115, 104, 377, 787, 601, 166, 115, 24, 154, 10000000, 0
401, 479, 401, 648, 11326734, 4, 7, 154, 104, 377, 787, 601, 166, 115, 24, 154, 10000000, 0
499, 398, 542, 401, 11327156, 3, 8, 144, 24, 377, 787, 601, 81, 347, 144, 286, 120, 0
499, 398, 601, 412, 11327156, 2, 8, 347, 24, 377, 787, 601, 81, 347, 144, 286, 120, 0
499, 398, 654, 398, 11327156, 5, 8, 120, 24, 377, 787, 601, 81, 347, 144, 286, 120, 0
398, 521, 401, 648, 11331156, 3, 8, 154, 115, 377, 787, 601, 162, 96, 154, 10000000, 10000000, 0
