source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 244, 201, 284, 10300200, 4, 1, 23, 132, 133, 801, 832, 299, 305, 193, 23, 229, 0
201, 244, 198, 351, 10300200, 3, 1, 193, 132, 133, 801, 832, 299, 305, 193, 23, 229, 0
201, 244, 198, 387, 10300200, 2, 1, 305, 132, 133, 801, 832, 299, 305, 193, 23, 229, 0
198, 387, 219, 398, 10304758, 5, 2, 274, 305, 133, 801, 832, 65, 188, 45, 205, 274, 0
198, 387, 248, 398, 10304758, 2, 2, 188, 305, 133, 801, 832, 65, 188, 45, 205, 274, 0
198, 387, 201, 446, 10304758, 4, 2, 205, 305, 133, 801, 832, 65, 188, 45, 205, 274, 0
198, 387, 201, 485, 10304758, 1, 2, 65, 305, 133, 801, 832, 65, 188, 45, 205, 274, 0
201, 485, 198, 532, 10305316, 4, 3, 113, 65, 133, 801, 832, 276, 210, 222, 113, 45, 0
201, 485, 198, 564, 10305317, 3, 3, 222, 65, 133, 801, 832, 276, 210, 222, 113, 45, 0
201, 485, 201, 618, 10305317, 1, 3, 276, 65, 133, 801, 832, 276, 210, 222, 113, 45, 0
201, 618, 201, 645, 10305875, 4, 4, 210, 276, 133, 801, 832, 324, 107, 67, 210, 10, 0
201, 618, 201, 691, 10305875, 3, 4, 67, 276, 133, 801, 832, 324, 107, 67, 210, 10, 0
201, 618, 198, 712, 10305875, 5, 4, 10, 276, 133, 801, 832, 324, 107, 67, 210, 10, 0
201, 618, 201, 812, 10305875, 1, 4, 324, 276, 133, 801, 832, 324, 107, 67, 210, 10, 0
201, 812, 220, 798, 10306433, 3, 5, 271, 324, 133, 801, 832, 3, 136, 271, 10000000, 10000000, 0
201, 812, 247, 798, 10306434, 2, 5, 136, 324, 133, 801, 832, 3, 136, 271, 10000000, 10000000, 0
201, 812, 275, 798, 10306434, 1, 5, 3, 324, 133, 801, 832, 3, 136, 271, 10000000, 10000000, 0
275, 798, 354, 801, 10306992, 5, 6, 215, 3, 133, 801, 832, 352, 292, 181, 227, 215, 0
275, 798, 381, 801, 10306992, 4, 6, 227, 3, 133, 801, 832, 352, 292, 181, 227, 215, 0
275, 798, 387, 801, 10306992, 1, 6, 352, 3, 133, 801, 832, 352, 292, 181, 227, 215, 0
387, 801, 444, 798, 10307550, 4, 7, 181, 352, 133, 801, 832, 317, 33, 82, 181, 141, 0
387, 801, 484, 798, 10307550, 3, 7, 82, 352, 133, 801, 832, 317, 33, 82, 181, 141, 0
387, 801, 520, 801, 10307550, 2, 7, 33, 352, 133, 801, 832, 317, 33, 82, 181, 141, 0
248, 398, 283, 398, 10309316, 3, 3, 45, 188, 133, 801, 832, 372, 278, 45, 335, 168, 0
248, 398, 354, 401, 10309316, 5, 3, 168, 188, 133, 801, 832, 372, 278, 45, 335, 168, 0
248, 398, 379, 401, 10309317, 2, 3, 278, 188, 133, 801, 832, 372, 278, 45, 335, 168, 0
248, 398, 387, 401, 10309317, 4, 3, 335, 188, 133, 801, 832, 372, 278, 45, 335, 168, 0
248, 398, 412, 398, 10309317, 1, 3, 372, 188, 133, 801, 832, 372, 278, 45, 335, 168, 0
412, 398, 445, 398, 10309875, 5, 4, 166, 372, 133, 801, 832, 144, 53, 104, 24, 166, 0
412, 398, 401, 467, 10309875, 3, 4, 104, 372, 133, 801, 832, 144, 53, 104, 24, 166, 0
412, 398, 485, 398, 10309875, 4, 4, 24, 372, 133, 801, 832, 144, 53, 104, 24, 166, 0
412, 398, 516, 401, 10309875, 2, 4, 53, 372, 133, 801, 832, 144, 53, 104, 24, 166, 0
412, 398, 554, 401, 10309875, 1, 4, 144, 372, 133, 801, 832, 144, 53, 104, 24, 166, 0
554, 401, 601, 419, 10310433, 5, 5, 286, 144, 133, 801, 832, 367, 179, 21, 35, 286, 0
554, 401, 601, 445, 10310433, 2, 5, 179, 144, 133, 801, 832, 367, 179, 21, 35, 286, 0
554, 401, 683, 398, 10310434, 4, 5, 35, 144, 133, 801, 832, 367, 179, 21, 35, 286, 0
520, 801, 612, 798, 10312109, 4, 8, 337, 33, 133, 801, 832, 194, 240, 6, 337, 360, 0
520, 801, 618, 798, 10312109, 2, 8, 240, 33, 133, 801, 832, 194, 240, 6, 337, 360, 0
520, 801, 646, 798, 10312109, 1, 8, 194, 33, 133, 801, 832, 194, 240, 6, 337, 360, 0
646, 798, 685, 798, 10312667, 1, 9, 6, 194, 133, 801, 832, 6, 301, 223, 248, 69, 0
646, 798, 812, 798, 10312667, 2, 9, 301, 194, 133, 801, 832, 6, 301, 223, 248, 69, 0
685, 798, 812, 798, 10313225, 2, 10, 301, 6, 133, 801, 832, 248, 301, 223, 211, 133, 0
601, 445, 601, 487, 10314992, 1, 6, 21, 179, 133, 801, 832, 21, 332, 85, 130, 243, 0
601, 445, 598, 515, 10314992, 3, 6, 85, 179, 133, 801, 832, 21, 332, 85, 130, 243, 0
601, 445, 598, 552, 10314992, 4, 6, 130, 179, 133, 801, 832, 21, 332, 85, 130, 243, 0
601, 445, 598, 580, 10314992, 5, 6, 243, 179, 133, 801, 832, 21, 332, 85, 130, 243, 0
601, 445, 598, 587, 10314992, 2, 6, 332, 179, 133, 801, 832, 21, 332, 85, 130, 243, 0
601, 487, 598, 515, 10315550, 5, 7, 85, 21, 133, 801, 832, 332, 130, 186, 243, 85, 0
601, 487, 598, 552, 10315550, 2, 7, 130, 21, 133, 801, 832, 332, 130, 186, 243, 85, 0
601, 487, 598, 580, 10315550, 4, 7, 243, 21, 133, 801, 832, 332, 130, 186, 243, 85, 0
601, 487, 598, 587, 10315550, 1, 7, 332, 21, 133, 801, 832, 332, 130, 186, 243, 85, 0
601, 487, 601, 647, 10315550, 3, 7, 186, 21, 133, 801, 832, 332, 130, 186, 243, 85, 0
598, 587, 642, 598, 10316108, 4, 8, 128, 332, 133, 801, 832, 4, 186, 309, 128, 19, 0
598, 587, 601, 647, 10316108, 2, 8, 186, 332, 133, 801, 832, 4, 186, 309, 128, 19, 0
598, 587, 601, 689, 10316108, 1, 8, 4, 332, 133, 801, 832, 4, 186, 309, 128, 19, 0
598, 587, 598, 711, 10316108, 5, 8, 19, 332, 133, 801, 832, 4, 186, 309, 128, 19, 0
601, 689, 598, 752, 10316666, 4, 9, 204, 4, 133, 801, 832, 309, 393, 360, 204, 112, 0
601, 689, 598, 787, 10316667, 1, 9, 309, 4, 133, 801, 832, 309, 393, 360, 204, 112, 0
601, 689, 598, 787, 10316667, 3, 9, 360, 4, 133, 801, 832, 309, 393, 360, 204, 112, 0
601, 689, 598, 787, 10316667, 2, 9, 393, 4, 133, 801, 832, 309, 393, 360, 204, 112, 0
601, 689, 601, 858, 10316667, 5, 9, 112, 4, 133, 801, 832, 309, 393, 360, 204, 112, 0
598, 787, 612, 798, 10317225, 4, 10, 337, 309, 133, 801, 832, 6, 194, 240, 337, 112, 0
598, 787, 618, 798, 10317225, 3, 10, 240, 309, 133, 801, 832, 6, 194, 240, 337, 112, 0
598, 787, 646, 798, 10317225, 2, 10, 194, 309, 133, 801, 832, 6, 194, 240, 337, 112, 0
598, 787, 601, 858, 10317225, 5, 10, 112, 309, 133, 801, 832, 6, 194, 240, 337, 112, 0
598, 787, 685, 798, 10317225, 1, 10, 6, 309, 133, 801, 832, 6, 194, 240, 337, 112, 0
812, 798, 801, 846, 10317784, 133, 11, 133, 301, 133, 801, 832, 248, 133, 10000000, 10000000, 10000000, 0
201, 62, 198, 187, 11300200, 2, 1, 344, 123, 277, 818, 598, 263, 344, 249, 313, 368, 0
201, 62, 201, 212, 11300200, 5, 1, 368, 123, 277, 818, 598, 263, 344, 249, 313, 368, 0
201, 62, 201, 212, 11300200, 4, 1, 313, 123, 277, 818, 598, 263, 344, 249, 313, 368, 0
201, 62, 201, 224, 11300200, 3, 1, 249, 123, 277, 818, 598, 263, 344, 249, 313, 368, 0
198, 187, 253, 198, 11304758, 3, 2, 159, 344, 277, 818, 598, 229, 27, 159, 13, 132, 0
198, 187, 201, 257, 11304758, 5, 2, 132, 344, 277, 818, 598, 229, 27, 159, 13, 132, 0
198, 187, 198, 301, 11304758, 4, 2, 13, 344, 277, 818, 598, 229, 27, 159, 13, 132, 0
253, 198, 293, 198, 11313316, 2, 3, 27, 159, 277, 818, 598, 244, 27, 197, 314, 71, 0
253, 198, 311, 201, 11313316, 5, 3, 71, 159, 277, 818, 598, 244, 27, 197, 314, 71, 0
253, 198, 344, 201, 11313316, 3, 3, 197, 159, 277, 818, 598, 244, 27, 197, 314, 71, 0
253, 198, 413, 198, 11313317, 4, 3, 314, 159, 277, 818, 598, 244, 27, 197, 314, 71, 0
198, 301, 201, 412, 11317317, 3, 3, 363, 13, 277, 818, 598, 205, 299, 363, 311, 65, 0
198, 301, 201, 412, 11317317, 4, 3, 311, 13, 277, 818, 598, 205, 299, 363, 311, 65, 0
198, 301, 201, 425, 11317317, 2, 3, 299, 13, 277, 818, 598, 205, 299, 363, 311, 65, 0
198, 301, 201, 459, 11317317, 1, 3, 205, 13, 277, 818, 598, 205, 299, 363, 311, 65, 0
198, 301, 201, 499, 11317317, 5, 3, 65, 13, 277, 818, 598, 205, 299, 363, 311, 65, 0
293, 198, 311, 201, 11317874, 4, 4, 71, 27, 277, 818, 598, 241, 244, 197, 71, 356, 0
293, 198, 344, 201, 11317874, 3, 4, 197, 27, 277, 818, 598, 241, 244, 197, 71, 356, 0
293, 198, 371, 201, 11317874, 1, 4, 241, 27, 277, 818, 598, 241, 244, 197, 71, 356, 0
293, 198, 412, 198, 11317875, 5, 4, 356, 27, 277, 818, 598, 241, 244, 197, 71, 356, 0
293, 198, 424, 198, 11317875, 2, 4, 244, 27, 277, 818, 598, 241, 244, 197, 71, 356, 0
201, 459, 201, 499, 11317875, 5, 4, 65, 205, 277, 818, 598, 45, 188, 276, 210, 65, 0
201, 459, 201, 623, 11317875, 3, 4, 276, 205, 277, 818, 598, 45, 188, 276, 210, 65, 0
371, 201, 401, 257, 11318433, 5, 5, 118, 241, 277, 818, 598, 49, 41, 88, 117, 118, 0
371, 201, 462, 198, 11318433, 4, 5, 117, 241, 277, 818, 598, 49, 41, 88, 117, 118, 0
371, 201, 510, 198, 11318433, 3, 5, 88, 241, 277, 818, 598, 49, 41, 88, 117, 118, 0
413, 198, 510, 198, 11325875, 3, 4, 88, 314, 277, 818, 598, 380, 312, 88, 41, 239, 0
413, 198, 587, 201, 11325875, 2, 4, 312, 314, 277, 818, 598, 380, 312, 88, 41, 239, 0
587, 201, 601, 272, 11330433, 4, 5, 114, 312, 277, 818, 598, 389, 206, 286, 114, 86, 0
587, 201, 702, 201, 11330434, 5, 5, 86, 312, 277, 818, 598, 389, 206, 286, 114, 86, 0
587, 201, 598, 347, 11330434, 2, 5, 206, 312, 277, 818, 598, 389, 206, 286, 114, 86, 0
598, 347, 601, 412, 11334992, 5, 6, 347, 206, 277, 818, 598, 179, 286, 85, 21, 347, 0
598, 347, 601, 426, 11334992, 2, 6, 286, 206, 277, 818, 598, 179, 286, 85, 21, 347, 0
598, 347, 601, 458, 11334992, 1, 6, 179, 206, 277, 818, 598, 179, 286, 85, 21, 347, 0
598, 347, 601, 501, 11334992, 4, 6, 21, 206, 277, 818, 598, 179, 286, 85, 21, 347, 0
598, 347, 598, 503, 11334992, 3, 6, 85, 206, 277, 818, 598, 179, 286, 85, 21, 347, 0
601, 458, 601, 501, 11335550, 4, 7, 21, 179, 277, 818, 598, 332, 186, 130, 21, 35, 0
601, 458, 598, 540, 11335550, 3, 7, 130, 179, 277, 818, 598, 332, 186, 130, 21, 35, 0
601, 458, 598, 586, 11335550, 1, 7, 332, 179, 277, 818, 598, 332, 186, 130, 21, 35, 0
598, 586, 627, 598, 11336109, 3, 8, 273, 332, 277, 818, 598, 84, 128, 273, 10000000, 10000000, 0
598, 586, 654, 598, 11336109, 2, 8, 128, 332, 277, 818, 598, 84, 128, 273, 10000000, 10000000, 0
654, 598, 698, 598, 11340667, 3, 9, 84, 128, 277, 818, 598, 371, 377, 84, 251, 90, 0
654, 598, 698, 601, 11340667, 5, 9, 90, 128, 277, 818, 598, 371, 377, 84, 251, 90, 0
654, 598, 787, 601, 11340667, 2, 9, 377, 128, 277, 818, 598, 371, 377, 84, 251, 90, 0
654, 598, 801, 612, 11340667, 1, 9, 371, 128, 277, 818, 598, 371, 377, 84, 251, 90, 0
801, 612, 827, 598, 11341225, 277, 10, 277, 371, 277, 818, 598, 277, 10000000, 10000000, 10000000, 10000000, 0
1, 215, 69, 198, 12300200, 3, 1, 216, 346, 211, 871, 798, 32, 56, 216, 64, 348, 0
1, 215, -1, 292, 12300200, 4, 1, 64, 346, 211, 871, 798, 32, 56, 216, 64, 348, 0
1, 215, 1, 312, 12300200, 1, 1, 32, 346, 211, 871, 798, 32, 56, 216, 64, 348, 0
1, 215, -1, 383, 12300200, 5, 1, 348, 346, 211, 871, 798, 32, 56, 216, 64, 348, 0
1, 312, -1, 330, 12300758, 3, 2, 174, 32, 211, 871, 798, 348, 282, 174, 191, 43, 0
1, 312, -1, 367, 12300758, 2, 2, 282, 32, 211, 871, 798, 348, 282, 174, 191, 43, 0
1, 312, -1, 383, 12300758, 1, 2, 348, 32, 211, 871, 798, 348, 282, 174, 191, 43, 0
1, 312, 1, 472, 12300758, 4, 2, 191, 32, 211, 871, 798, 348, 282, 174, 191, 43, 0
-1, 383, 1, 472, 12301316, 4, 3, 191, 348, 211, 871, 798, 110, 221, 43, 191, 50, 0
-1, 383, -1, 497, 12301316, 5, 3, 50, 348, 211, 871, 798, 110, 221, 43, 191, 50, 0
69, 198, 111, 198, 12308758, 1, 2, 56, 216, 211, 871, 798, 56, 129, 159, 238, 368, 0
69, 198, 135, 201, 12308758, 2, 2, 129, 216, 211, 871, 798, 56, 129, 159, 238, 368, 0
69, 198, 166, 201, 12308758, 4, 2, 238, 216, 211, 871, 798, 56, 129, 159, 238, 368, 0
69, 198, 201, 212, 12308758, 5, 2, 368, 216, 211, 871, 798, 56, 129, 159, 238, 368, 0
111, 198, 135, 201, 12309316, 1, 3, 129, 56, 211, 871, 798, 129, 368, 238, 159, 27, 0
111, 198, 166, 201, 12309316, 3, 3, 238, 56, 211, 871, 798, 129, 368, 238, 159, 27, 0
111, 198, 201, 212, 12309316, 2, 3, 368, 56, 211, 871, 798, 129, 368, 238, 159, 27, 0
111, 198, 266, 198, 12309316, 4, 3, 159, 56, 211, 871, 798, 129, 368, 238, 159, 27, 0
135, 201, 266, 198, 12309874, 2, 4, 159, 129, 211, 871, 798, 344, 159, 71, 132, 27, 0
135, 201, 300, 201, 12309875, 3, 4, 71, 129, 211, 871, 798, 344, 159, 71, 132, 27, 0
1, 472, -1, 584, 12313875, 2, 4, 340, 191, 211, 871, 798, 328, 340, 370, 390, 374, 0
1, 472, -1, 587, 12313875, 3, 4, 370, 191, 211, 871, 798, 328, 340, 370, 390, 374, 0
1, 472, -1, 587, 12313875, 4, 4, 390, 191, 211, 871, 798, 328, 340, 370, 390, 374, 0
1, 472, 1, 612, 12313875, 5, 4, 374, 191, 211, 871, 798, 328, 340, 370, 390, 374, 0
1, 472, 1, 616, 12313875, 1, 4, 328, 191, 211, 871, 798, 328, 340, 370, 390, 374, 0
266, 198, 300, 201, 12314433, 3, 5, 71, 159, 211, 871, 798, 244, 27, 71, 314, 197, 0
266, 198, 309, 198, 12314433, 2, 5, 27, 159, 211, 871, 798, 244, 27, 71, 314, 197, 0
266, 198, 331, 201, 12314433, 5, 5, 197, 159, 211, 871, 798, 244, 27, 71, 314, 197, 0
266, 198, 432, 198, 12314433, 1, 5, 244, 159, 211, 871, 798, 244, 27, 71, 314, 197, 0
1, 616, 34, 598, 12314433, 3, 5, 259, 328, 211, 871, 798, 134, 34, 259, 28, 163, 0
1, 616, 1, 670, 12314433, 5, 5, 163, 328, 211, 871, 798, 134, 34, 259, 28, 163, 0
1, 616, 68, 598, 12314433, 1, 5, 134, 328, 211, 871, 798, 134, 34, 259, 28, 163, 0
1, 616, 1, 713, 12314433, 4, 5, 28, 328, 211, 871, 798, 134, 34, 259, 28, 163, 0
