source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 212, 1, 247, 10300200, 5, 1, 176, 346, 33, 523, 801, 32, 64, 56, 282, 176, 0
1, 212, 1, 282, 10300200, 1, 1, 32, 346, 33, 523, 801, 32, 64, 56, 282, 176, 0
1, 212, -1, 319, 10300200, 2, 1, 64, 346, 33, 523, 801, 32, 64, 56, 282, 176, 0
1, 282, -1, 319, 10300868, 3, 2, 64, 32, 33, 523, 801, 348, 282, 64, 174, 43, 0
1, 282, -1, 355, 10300868, 4, 2, 174, 32, 33, 523, 801, 348, 282, 64, 174, 43, 0
1, 282, -1, 381, 10300868, 2, 2, 282, 32, 33, 523, 801, 348, 282, 64, 174, 43, 0
1, 282, -1, 387, 10300868, 1, 2, 348, 32, 33, 523, 801, 348, 282, 64, 174, 43, 0
-1, 387, 31, 398, 10301536, 5, 3, 221, 348, 33, 523, 801, 43, 110, 390, 191, 221, 0
-1, 387, 1, 446, 10301536, 4, 3, 191, 348, 33, 523, 801, 43, 110, 390, 191, 221, 0
-1, 387, 61, 398, 10301536, 2, 3, 110, 348, 33, 523, 801, 43, 110, 390, 191, 221, 0
-1, 387, 1, 474, 10301536, 1, 3, 43, 348, 33, 523, 801, 43, 110, 390, 191, 221, 0
1, 474, -1, 556, 10302205, 5, 4, 201, 43, 33, 523, 801, 163, 370, 267, 390, 201, 0
1, 474, -1, 587, 10302205, 2, 4, 370, 43, 33, 523, 801, 163, 370, 267, 390, 201, 0
1, 474, -1, 587, 10302205, 4, 4, 390, 43, 33, 523, 801, 163, 370, 267, 390, 201, 0
61, 398, 121, 401, 10306204, 3, 4, 83, 110, 33, 523, 801, 311, 262, 83, 274, 157, 0
61, 398, 156, 401, 10306205, 5, 4, 157, 110, 33, 523, 801, 311, 262, 83, 274, 157, 0
61, 398, 179, 401, 10306205, 2, 4, 262, 110, 33, 523, 801, 311, 262, 83, 274, 157, 0
61, 398, 201, 412, 10306205, 1, 4, 311, 110, 33, 523, 801, 311, 262, 83, 274, 157, 0
61, 398, 219, 398, 10306205, 4, 4, 274, 110, 33, 523, 801, 311, 262, 83, 274, 157, 0
-1, 587, 19, 598, 10306873, 4, 5, 259, 370, 33, 523, 801, 34, 134, 28, 259, 163, 0
201, 412, 201, 446, 10306873, 4, 5, 205, 311, 33, 523, 801, 276, 65, 45, 205, 188, 0
-1, 587, 44, 598, 10306873, 2, 5, 134, 370, 33, 523, 801, 34, 134, 28, 259, 163, 0
201, 412, 248, 398, 10306873, 5, 5, 188, 311, 33, 523, 801, 276, 65, 45, 205, 188, 0
-1, 587, 1, 645, 10306873, 5, 5, 163, 370, 33, 523, 801, 34, 134, 28, 259, 163, 0
201, 412, 201, 486, 10306873, 2, 5, 65, 311, 33, 523, 801, 276, 65, 45, 205, 188, 0
-1, 587, 1, 683, 10306873, 3, 5, 28, 370, 33, 523, 801, 34, 134, 28, 259, 163, 0
44, 598, 79, 598, 10311541, 2, 6, 34, 134, 33, 523, 801, 103, 34, 276, 210, 189, 0
44, 598, 110, 601, 10311541, 1, 6, 103, 134, 33, 523, 801, 103, 34, 276, 210, 189, 0
201, 486, 198, 532, 10311541, 4, 6, 113, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
201, 486, 198, 564, 10311541, 3, 6, 222, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
44, 598, 157, 601, 10311541, 5, 6, 189, 134, 33, 523, 801, 103, 34, 276, 210, 189, 0
201, 486, 201, 618, 10311541, 1, 6, 276, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
201, 486, 201, 645, 10311542, 2, 6, 210, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
201, 618, 201, 645, 10312210, 4, 7, 210, 276, 33, 523, 801, 107, 324, 67, 210, 10, 0
201, 618, 201, 691, 10312210, 3, 7, 67, 276, 33, 523, 801, 107, 324, 67, 210, 10, 0
201, 618, 198, 712, 10312210, 5, 7, 10, 276, 33, 523, 801, 107, 324, 67, 210, 10, 0
1, 683, -1, 718, 10315541, 4, 6, 2, 28, 33, 523, 801, 242, 275, 34, 2, 214, 0
1, 683, -1, 756, 10315541, 5, 6, 214, 28, 33, 523, 801, 242, 275, 34, 2, 214, 0
1, 683, -1, 780, 10315541, 1, 6, 242, 28, 33, 523, 801, 242, 275, 34, 2, 214, 0
1, 683, 1, 820, 10315542, 2, 6, 275, 28, 33, 523, 801, 242, 275, 34, 2, 214, 0
-1, 780, 12, 798, 10316209, 5, 7, 392, 242, 33, 523, 801, 208, 77, 233, 396, 392, 0
-1, 780, 12, 798, 10316209, 4, 7, 396, 242, 33, 523, 801, 208, 77, 233, 396, 392, 0
-1, 780, 19, 798, 10316209, 3, 7, 233, 242, 33, 523, 801, 208, 77, 233, 396, 392, 0
201, 691, 198, 712, 10320878, 4, 8, 10, 67, 33, 523, 801, 246, 324, 295, 10, 178, 0
201, 691, 198, 757, 10320878, 5, 8, 178, 67, 33, 523, 801, 246, 324, 295, 10, 178, 0
201, 691, 198, 780, 10320878, 3, 8, 295, 67, 33, 523, 801, 246, 324, 295, 10, 178, 0
201, 691, 201, 812, 10320878, 2, 8, 324, 67, 33, 523, 801, 246, 324, 295, 10, 178, 0
201, 691, 201, 820, 10320878, 1, 8, 246, 67, 33, 523, 801, 246, 324, 295, 10, 178, 0
201, 820, 220, 798, 10321546, 3, 9, 271, 246, 33, 523, 801, 3, 136, 271, 10000000, 10000000, 0
