source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 19, 201, 48, 10300200, 4, 1, 110, 171, 90, 717, 601, 143, 98, 60, 110, 7, 0
201, 19, 201, 76, 10300200, 2, 1, 98, 171, 90, 717, 601, 143, 98, 60, 110, 7, 0
201, 19, 198, 105, 10300200, 3, 1, 60, 171, 90, 717, 601, 143, 98, 60, 110, 7, 0
201, 19, 198, 154, 10300200, 1, 1, 143, 171, 90, 717, 601, 143, 98, 60, 110, 7, 0
198, 154, 181, 201, 10300606, 2, 2, 174, 143, 90, 717, 601, 23, 174, 119, 27, 165, 0
198, 154, 201, 245, 10300606, 3, 2, 119, 143, 90, 717, 601, 23, 174, 119, 27, 165, 0
198, 154, 201, 285, 10300606, 1, 2, 23, 143, 90, 717, 601, 23, 174, 119, 27, 165, 0
201, 285, 198, 351, 10301013, 5, 3, 137, 23, 90, 717, 601, 189, 186, 195, 165, 137, 0
201, 285, 198, 379, 10301013, 4, 3, 165, 23, 90, 717, 601, 189, 186, 195, 165, 137, 0
201, 285, 198, 387, 10301013, 1, 3, 189, 23, 90, 717, 601, 189, 186, 195, 165, 137, 0
201, 285, 201, 412, 10301013, 3, 3, 195, 23, 90, 717, 601, 189, 186, 195, 165, 137, 0
201, 285, 201, 418, 10301013, 2, 3, 186, 23, 90, 717, 601, 189, 186, 195, 165, 137, 0
198, 387, 201, 418, 10301419, 5, 4, 186, 189, 90, 717, 601, 45, 135, 65, 149, 186, 0
198, 387, 247, 398, 10301419, 2, 4, 135, 189, 90, 717, 601, 45, 135, 65, 149, 186, 0
198, 387, 201, 446, 10301419, 4, 4, 149, 189, 90, 717, 601, 45, 135, 65, 149, 186, 0
198, 387, 201, 485, 10301419, 3, 4, 65, 189, 90, 717, 601, 45, 135, 65, 149, 186, 0
247, 398, 283, 398, 10305825, 2, 5, 45, 135, 90, 717, 601, 18, 45, 10000000, 10000000, 10000000, 0
247, 398, 314, 401, 10305825, 1, 5, 18, 135, 90, 717, 601, 18, 45, 10000000, 10000000, 10000000, 0
314, 401, 485, 398, 10306232, 1, 6, 24, 18, 90, 717, 601, 24, 104, 53, 107, 10000000, 0
485, 398, 514, 401, 10306638, 1, 7, 53, 24, 90, 717, 601, 53, 131, 35, 107, 21, 0
485, 398, 553, 401, 10306638, 2, 7, 131, 24, 90, 717, 601, 53, 131, 35, 107, 21, 0
514, 401, 553, 401, 10307044, 4, 8, 131, 53, 90, 717, 601, 35, 107, 21, 131, 150, 0
201, 485, 201, 645, 10309826, 3, 5, 154, 65, 90, 717, 601, 45, 135, 154, 10000000, 10000000, 0
553, 401, 644, 398, 10319450, 2, 9, 107, 131, 90, 717, 601, 35, 107, 170, 190, 21, 0
644, 398, 682, 398, 10323856, 3, 10, 35, 107, 90, 717, 601, 190, 21, 35, 81, 111, 0
644, 398, 717, 401, 10323856, 4, 10, 81, 107, 90, 717, 601, 190, 21, 35, 81, 111, 0
644, 398, 757, 401, 10323857, 5, 10, 111, 107, 90, 717, 601, 190, 21, 35, 81, 111, 0
644, 398, 787, 401, 10323857, 1, 10, 190, 107, 90, 717, 601, 190, 21, 35, 81, 111, 0
787, 401, 757, 401, 10324263, 4, 11, 111, 190, 90, 717, 601, 87, 81, 133, 111, 118, 0
787, 401, 717, 401, 10324263, 2, 11, 81, 190, 90, 717, 601, 87, 81, 133, 111, 118, 0
787, 401, 798, 516, 10324263, 1, 11, 87, 190, 90, 717, 601, 87, 81, 133, 111, 118, 0
798, 516, 798, 552, 10324669, 1, 12, 133, 87, 90, 717, 601, 133, 118, 130, 90, 94, 0
798, 516, 801, 678, 10324670, 5, 12, 94, 87, 90, 717, 601, 133, 118, 130, 90, 94, 0
757, 401, 717, 401, 10336669, 1, 12, 81, 111, 90, 717, 601, 81, 87, 118, 133, 10000000, 0
97, 198, 99, 201, 11300200, 4, 1, 17, 56, 120, 801, 841, 174, 116, 27, 17, 119, 0
97, 198, 148, 201, 11300200, 2, 1, 116, 56, 120, 801, 841, 174, 116, 27, 17, 119, 0
97, 198, 175, 201, 11300200, 1, 1, 174, 56, 120, 801, 841, 174, 116, 27, 17, 119, 0
175, 201, 201, 257, 11300606, 4, 2, 119, 174, 120, 801, 841, 71, 23, 27, 119, 194, 0
175, 201, 300, 198, 11300606, 3, 2, 27, 174, 120, 801, 841, 71, 23, 27, 119, 194, 0
300, 198, 312, 201, 11309012, 5, 3, 71, 27, 120, 801, 841, 194, 177, 180, 141, 71, 0
300, 198, 345, 201, 11309012, 4, 3, 141, 27, 120, 801, 841, 194, 177, 180, 141, 71, 0
300, 198, 373, 201, 11309012, 2, 3, 177, 27, 120, 801, 841, 194, 177, 180, 141, 71, 0
300, 198, 387, 201, 11309012, 1, 3, 194, 27, 120, 801, 841, 194, 177, 180, 141, 71, 0
300, 198, 424, 198, 11309013, 3, 3, 180, 27, 120, 801, 841, 194, 177, 180, 141, 71, 0
387, 201, 424, 198, 11309419, 5, 4, 180, 194, 120, 801, 841, 104, 41, 88, 105, 180, 0
387, 201, 462, 198, 11309419, 4, 4, 105, 194, 120, 801, 841, 104, 41, 88, 105, 180, 0
387, 201, 401, 300, 11309419, 2, 4, 41, 194, 120, 801, 841, 104, 41, 88, 105, 180, 0
387, 201, 510, 198, 11309419, 3, 4, 88, 194, 120, 801, 841, 104, 41, 88, 105, 180, 0
387, 201, 398, 332, 11309419, 1, 4, 104, 194, 120, 801, 841, 104, 41, 88, 105, 180, 0
201, 257, 201, 299, 11313012, 5, 3, 23, 119, 120, 801, 841, 195, 189, 137, 165, 23, 0
201, 257, 198, 337, 11313012, 3, 3, 137, 119, 120, 801, 841, 195, 189, 137, 165, 23, 0
201, 257, 198, 371, 11313012, 4, 3, 165, 119, 120, 801, 841, 195, 189, 137, 165, 23, 0
201, 257, 198, 387, 11313012, 2, 3, 189, 119, 120, 801, 841, 195, 189, 137, 165, 23, 0
198, 387, 201, 425, 11317419, 5, 4, 186, 189, 120, 801, 841, 45, 65, 135, 149, 186, 0
198, 387, 259, 398, 11317419, 3, 4, 135, 189, 120, 801, 841, 45, 65, 135, 149, 186, 0
198, 387, 201, 459, 11317419, 4, 4, 149, 189, 120, 801, 841, 45, 65, 135, 149, 186, 0
198, 387, 201, 499, 11317419, 2, 4, 65, 189, 120, 801, 841, 45, 65, 135, 149, 186, 0
510, 198, 541, 201, 11317825, 4, 5, 109, 88, 120, 801, 841, 86, 196, 175, 109, 102, 0
