source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 280, -1, 318, 10300200, 1, 1, 64, 32, 37, 798, 737, 64, 56, 10000000, 10000000, 10000000, 0
300, 198, 312, 201, 11300200, 5, 1, 71, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 345, 201, 11300200, 3, 1, 141, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 373, 201, 11300200, 1, 1, 177, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 387, 201, 11300200, 2, 1, 194, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 424, 198, 11300200, 4, 1, 180, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
373, 201, 462, 198, 11300681, 3, 2, 105, 177, 184, 801, 819, 41, 88, 105, 175, 104, 0
373, 201, 510, 198, 11300681, 2, 2, 88, 177, 184, 801, 819, 41, 88, 105, 175, 104, 0
510, 198, 541, 201, 11305162, 4, 3, 109, 88, 184, 801, 819, 196, 175, 124, 109, 102, 0
510, 198, 575, 201, 11305162, 2, 3, 175, 88, 184, 801, 819, 196, 175, 124, 109, 102, 0
510, 198, 587, 201, 11305162, 1, 3, 196, 88, 184, 801, 819, 196, 175, 124, 109, 102, 0
587, 201, 598, 347, 11305644, 2, 4, 150, 196, 184, 801, 819, 168, 150, 106, 47, 102, 0
598, 347, 601, 499, 11310125, 1, 5, 21, 150, 184, 801, 819, 21, 107, 131, 85, 35, 0
598, 347, 598, 502, 11310125, 4, 5, 85, 150, 184, 801, 819, 21, 107, 131, 85, 35, 0
601, 499, 598, 502, 11310606, 3, 6, 85, 21, 184, 801, 819, 179, 117, 85, 4, 10000000, 0
601, 499, 598, 538, 11310607, 2, 6, 117, 21, 184, 801, 819, 179, 117, 85, 4, 10000000, 0
601, 499, 598, 574, 11310607, 1, 6, 179, 21, 184, 801, 819, 179, 117, 85, 4, 10000000, 0
598, 574, 598, 696, 11311088, 5, 7, 19, 179, 184, 801, 819, 4, 115, 84, 193, 19, 0
598, 574, 598, 787, 11311088, 4, 7, 193, 179, 184, 801, 819, 4, 115, 84, 193, 19, 0
598, 787, 624, 798, 11323570, 3, 8, 176, 193, 184, 801, 819, 6, 138, 176, 120, 184, 0
598, 787, 661, 798, 11323570, 2, 8, 138, 193, 184, 801, 819, 6, 138, 176, 120, 184, 0
661, 798, 699, 798, 11328051, 2, 9, 6, 138, 184, 801, 819, 155, 6, 184, 120, 10000000, 0
85, 201, 112, 198, 12300200, 5, 1, 56, 17, 9, 905, 598, 27, 174, 116, 119, 56, 0
85, 201, 135, 201, 12300200, 3, 1, 116, 17, 9, 905, 598, 27, 174, 116, 119, 56, 0
85, 201, 166, 201, 12300200, 2, 1, 174, 17, 9, 905, 598, 27, 174, 116, 119, 56, 0
166, 201, 300, 201, 12304681, 2, 2, 71, 174, 9, 905, 598, 27, 71, 23, 119, 141, 0
166, 201, 332, 201, 12304681, 5, 2, 141, 174, 9, 905, 598, 27, 71, 23, 119, 141, 0
300, 201, 366, 201, 12309162, 5, 3, 177, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
300, 201, 384, 201, 12309162, 4, 3, 194, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
300, 201, 432, 198, 12309163, 3, 3, 180, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
300, 201, 477, 198, 12309163, 2, 3, 105, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
477, 198, 489, 201, 12313644, 4, 4, 49, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
477, 198, 524, 198, 12313644, 2, 4, 88, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
477, 198, 526, 201, 12313644, 3, 4, 109, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
477, 198, 568, 201, 12313644, 5, 4, 175, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
524, 198, 568, 201, 12318125, 3, 5, 175, 88, 9, 905, 598, 86, 196, 175, 124, 102, 0
524, 198, 584, 201, 12318125, 2, 5, 196, 88, 9, 905, 598, 86, 196, 175, 124, 102, 0
524, 198, 689, 201, 12318126, 1, 5, 86, 88, 9, 905, 598, 86, 196, 175, 124, 102, 0
689, 201, 832, 198, 12318607, 4, 6, 173, 86, 9, 905, 598, 168, 99, 106, 173, 113, 0
568, 201, 584, 201, 12326606, 3, 6, 196, 175, 9, 905, 598, 102, 124, 196, 168, 113, 0
568, 201, 672, 198, 12326606, 2, 6, 124, 175, 9, 905, 598, 102, 124, 196, 168, 113, 0
568, 201, 710, 198, 12326607, 1, 6, 102, 175, 9, 905, 598, 102, 124, 196, 168, 113, 0
710, 198, 733, 201, 12327088, 3, 7, 157, 102, 9, 905, 598, 113, 173, 157, 106, 99, 0
710, 198, 832, 198, 12327088, 2, 7, 173, 102, 9, 905, 598, 113, 173, 157, 106, 99, 0
832, 198, 872, 198, 12331569, 5, 8, 106, 173, 9, 905, 598, 113, 58, 44, 99, 106, 0
832, 198, 887, 201, 12331569, 3, 8, 44, 173, 9, 905, 598, 113, 58, 44, 99, 106, 0
832, 198, 902, 198, 12331569, 4, 8, 99, 173, 9, 905, 598, 113, 58, 44, 99, 106, 0
902, 198, 887, 201, 12344050, 2, 9, 44, 99, 9, 905, 598, 113, 44, 58, 10000000, 10000000, 0
201, 57, 201, 99, 14300200, 2, 1, 110, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000, 0
201, 57, 198, 102, 14300200, 3, 1, 143, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000, 0
201, 57, 201, 122, 14300200, 1, 1, 98, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000, 0
201, 122, 198, 259, 14300681, 2, 2, 13, 98, 4, 601, 740, 137, 13, 119, 10000000, 10000000, 0
201, 122, 198, 296, 14300681, 1, 2, 137, 98, 4, 601, 740, 137, 13, 119, 10000000, 10000000, 0
201, 122, 201, 301, 14300681, 3, 2, 119, 98, 4, 601, 740, 137, 13, 119, 10000000, 10000000, 0
198, 296, 198, 374, 14301163, 4, 3, 189, 137, 4, 601, 740, 186, 195, 149, 189, 65, 0
198, 296, 201, 425, 14301163, 2, 3, 195, 137, 4, 601, 740, 186, 195, 149, 189, 65, 0
198, 296, 201, 499, 14301163, 3, 3, 149, 137, 4, 601, 740, 186, 195, 149, 189, 65, 0
201, 425, 201, 456, 14305644, 4, 4, 186, 195, 4, 601, 740, 65, 135, 149, 186, 45, 0
201, 425, 201, 499, 14305644, 3, 4, 149, 195, 4, 601, 740, 65, 135, 149, 186, 45, 0
201, 499, 201, 539, 14314125, 2, 5, 65, 149, 4, 601, 740, 154, 65, 45, 135, 67, 0
201, 539, 198, 654, 14318606, 1, 6, 10, 65, 4, 601, 740, 10, 154, 45, 10000000, 10000000, 0
201, 539, 201, 699, 14318607, 2, 6, 154, 65, 4, 601, 740, 10, 154, 45, 10000000, 10000000, 0
198, 654, 201, 699, 14319088, 2, 7, 154, 10, 4, 601, 740, 67, 154, 123, 3, 10000000, 0
198, 654, 201, 748, 14319088, 1, 7, 67, 10, 4, 601, 740, 67, 154, 123, 3, 10000000, 0
201, 699, 201, 748, 14323569, 1, 8, 67, 154, 4, 601, 740, 67, 10000000, 10000000, 10000000, 10000000, 0
339, -1, 449, 1, 15300200, 2, 1, 61, 7, 87, 798, 470, 144, 61, 5, 10000000, 10000000, 0
339, -1, 502, 1, 15300200, 1, 1, 144, 7, 87, 798, 470, 144, 61, 5, 10000000, 10000000, 0
502, 1, 530, 1, 15300681, 3, 2, 185, 144, 87, 798, 470, 5, 46, 185, 91, 151, 0
502, 1, 555, -1, 15300681, 1, 2, 5, 144, 87, 798, 470, 5, 46, 185, 91, 151, 0
502, 1, 647, 1, 15300682, 2, 2, 46, 144, 87, 798, 470, 5, 46, 185, 91, 151, 0
555, -1, 598, 42, 15301162, 1, 3, 12, 5, 87, 798, 470, 12, 46, 48, 10000000, 10000000, 0
555, -1, 647, 1, 15301163, 2, 3, 46, 5, 87, 798, 470, 12, 46, 48, 10000000, 10000000, 0
598, 42, 601, 148, 15301644, 1, 4, 91, 12, 87, 798, 470, 91, 47, 196, 175, 109, 0
601, 148, 598, 250, 15302125, 2, 5, 47, 91, 87, 798, 470, 150, 47, 88, 10000000, 10000000, 0
647, 1, 690, 1, 15305644, 2, 4, 151, 46, 87, 798, 470, 161, 151, 183, 112, 134, 0
647, 1, 725, 1, 15305644, 1, 4, 161, 46, 87, 798, 470, 161, 151, 183, 112, 134, 0
598, 250, 598, 293, 15306606, 1, 6, 150, 47, 87, 798, 470, 150, 107, 21, 85, 131, 0
598, 293, 598, 454, 15307088, 2, 7, 85, 150, 87, 798, 470, 107, 85, 179, 21, 35, 0
198, 16, 198, 74, 16300200, 5, 1, 143, 60, 130, 702, 601, 13, 98, 110, 171, 143, 0
198, 16, 201, 81, 16300200, 4, 1, 171, 60, 130, 702, 601, 13, 98, 110, 171, 143, 0
198, 16, 201, 145, 16300200, 2, 1, 98, 60, 130, 702, 601, 13, 98, 110, 171, 143, 0
201, 145, 198, 231, 16304681, 3, 2, 13, 98, 130, 702, 601, 165, 137, 13, 119, 10000000, 0
201, 145, 198, 269, 16304681, 2, 2, 137, 98, 130, 702, 601, 165, 137, 13, 119, 10000000, 0
201, 145, 198, 311, 16304681, 1, 2, 165, 98, 130, 702, 601, 165, 137, 13, 119, 10000000, 0
198, 311, 198, 357, 16305163, 4, 3, 189, 165, 130, 702, 601, 186, 195, 65, 189, 23, 0
198, 311, 201, 367, 16305163, 5, 3, 23, 165, 130, 702, 601, 186, 195, 65, 189, 23, 0
198, 311, 201, 441, 16305163, 2, 3, 195, 165, 130, 702, 601, 186, 195, 65, 189, 23, 0
198, 311, 201, 483, 16305163, 1, 3, 186, 165, 130, 702, 601, 186, 195, 65, 189, 23, 0
201, 483, 201, 527, 16305644, 3, 4, 149, 186, 130, 702, 601, 65, 10, 149, 135, 45, 0
201, 483, 201, 567, 16305644, 1, 4, 65, 186, 130, 702, 601, 65, 10, 149, 135, 45, 0
201, 483, 198, 624, 16305645, 2, 4, 10, 186, 130, 702, 601, 65, 10, 149, 135, 45, 0
198, 624, 238, 601, 16310126, 1, 5, 20, 10, 130, 702, 601, 20, 65, 3, 10000000, 10000000, 0
198, 624, 201, 567, 16310126, 2, 5, 65, 10, 130, 702, 601, 20, 65, 3, 10000000, 10000000, 0
198, 357, 201, 441, 16317644, 2, 4, 195, 189, 130, 702, 601, 186, 195, 149, 135, 65, 0
198, 357, 201, 483, 16317644, 1, 4, 186, 189, 130, 702, 601, 186, 195, 149, 135, 65, 0
201, 483, 201, 527, 16318125, 3, 5, 149, 186, 130, 702, 601, 65, 10, 149, 135, 45, 0
201, 483, 201, 567, 16318125, 1, 5, 65, 186, 130, 702, 601, 65, 10, 149, 135, 45, 0
201, 527, 201, 567, 16326606, 2, 6, 65, 149, 130, 702, 601, 45, 65, 135, 10, 10000000, 0
201, 527, 198, 624, 16326607, 4, 6, 10, 149, 130, 702, 601, 45, 65, 135, 10, 10000000, 0
198, 624, 238, 601, 16339088, 1, 7, 20, 10, 130, 702, 601, 20, 65, 3, 10000000, 10000000, 0
198, 624, 201, 568, 16339088, 2, 7, 65, 10, 130, 702, 601, 20, 65, 3, 10000000, 10000000, 0
238, 601, 430, 601, 16339569, 1, 8, 16, 20, 130, 702, 601, 16, 96, 79, 10000000, 10000000, 0
430, 601, 563, 598, 16340051, 1, 9, 96, 16, 130, 702, 601, 96, 179, 90, 115, 84, 0
563, 598, 598, 621, 16340532, 3, 10, 19, 96, 130, 702, 601, 115, 90, 19, 84, 10000000, 0
563, 598, 632, 601, 16340532, 2, 10, 90, 96, 130, 702, 601, 115, 90, 19, 84, 10000000, 0
563, 598, 687, 601, 16340532, 130, 10, 130, 96, 130, 702, 601, 115, 90, 19, 84, 10000000, 0
157, -1, 198, 10, 17300200, 3, 1, 60, 8, 155, 916, 798, 7, 62, 60, 10000000, 10000000, 0
157, -1, 225, 1, 17300200, 2, 1, 62, 8, 155, 916, 798, 7, 62, 60, 10000000, 10000000, 0
225, 1, 364, -1, 17304681, 1, 2, 7, 62, 155, 916, 798, 7, 61, 48, 5, 10000000, 0
225, 1, 423, 1, 17304681, 2, 2, 61, 62, 155, 916, 798, 7, 61, 48, 5, 10000000, 0
364, -1, 398, 18, 17305162, 4, 3, 100, 7, 155, 916, 798, 185, 144, 61, 100, 10000000, 0
364, -1, 423, 1, 17305162, 3, 3, 61, 7, 155, 916, 798, 185, 144, 61, 100, 10000000, 0
364, -1, 476, 1, 17305163, 2, 3, 144, 7, 155, 916, 798, 185, 144, 61, 100, 10000000, 0
364, -1, 505, 1, 17305163, 1, 3, 185, 7, 155, 916, 798, 185, 144, 61, 100, 10000000, 0
505, 1, 580, -1, 17305644, 3, 4, 5, 185, 155, 916, 798, 151, 46, 5, 91, 161, 0
505, 1, 620, 1, 17305644, 2, 4, 46, 185, 155, 916, 798, 151, 46, 5, 91, 161, 0
505, 1, 664, 1, 17305644, 1, 4, 151, 185, 155, 916, 798, 151, 46, 5, 91, 161, 0
664, 1, 700, 1, 17306125, 2, 5, 161, 151, 155, 916, 798, 183, 161, 73, 112, 26, 0
700, 1, 850, 1, 17310607, 4, 6, 73, 161, 155, 916, 798, 183, 134, 112, 73, 26, 0
700, 1, 894, -1, 17310607, 1, 6, 183, 161, 155, 916, 798, 183, 134, 112, 73, 26, 0
894, -1, 872, 1, 17311088, 1, 7, 134, 183, 155, 916, 798, 134, 112, 73, 10000000, 10000000, 0
894, -1, 850, 1, 17311088, 3, 7, 73, 183, 155, 916, 798, 134, 112, 73, 10000000, 10000000, 0
894, -1, 945, -1, 17311088, 2, 7, 112, 183, 155, 916, 798, 134, 112, 73, 10000000, 10000000, 0
398, 18, 398, 62, 17317643, 2, 4, 125, 100, 155, 916, 798, 48, 125, 104, 194, 41, 0
398, 62, 401, 166, 17322125, 2, 5, 48, 125, 155, 916, 798, 104, 48, 194, 180, 177, 0
398, 62, 398, 245, 17322125, 1, 5, 104, 125, 155, 916, 798, 104, 48, 194, 180, 177, 0
398, 245, 401, 377, 17322607, 1, 6, 41, 104, 155, 916, 798, 41, 10000000, 10000000, 10000000, 10000000, 0
110, 198, 140, 198, 18300200, 4, 1, 160, 166, 193, 598, 744, 71, 141, 56, 160, 13, 0
110, 198, 189, 198, 18300200, 3, 1, 56, 166, 193, 598, 744, 71, 141, 56, 160, 13, 0
110, 198, 198, 209, 18300200, 5, 1, 13, 166, 193, 598, 744, 71, 141, 56, 160, 13, 0
110, 198, 231, 201, 18300200, 1, 1, 71, 166, 193, 598, 744, 71, 141, 56, 160, 13, 0
110, 198, 252, 201, 18300200, 2, 1, 141, 166, 193, 598, 744, 71, 141, 56, 160, 13, 0
231, 201, 252, 201, 18300681, 5, 2, 141, 71, 193, 598, 744, 27, 194, 177, 180, 141, 0
231, 201, 293, 201, 18300681, 3, 2, 177, 71, 193, 598, 744, 27, 194, 177, 180, 141, 0
231, 201, 333, 201, 18300681, 2, 2, 194, 71, 193, 598, 744, 27, 194, 177, 180, 141, 0
333, 201, 390, 198, 18305162, 1, 3, 27, 194, 193, 598, 744, 27, 105, 180, 49, 41, 0
333, 201, 504, 198, 18305163, 3, 3, 180, 194, 193, 598, 744, 27, 105, 180, 49, 41, 0
390, 198, 398, 232, 18305644, 3, 4, 104, 27, 193, 598, 744, 41, 196, 104, 180, 105, 0
390, 198, 504, 198, 18305644, 4, 4, 180, 27, 193, 598, 744, 41, 196, 104, 180, 105, 0
390, 198, 528, 201, 18305644, 2, 4, 196, 27, 193, 598, 744, 41, 196, 104, 180, 105, 0
528, 201, 593, 199, 18310125, 1, 5, 88, 196, 193, 598, 744, 88, 86, 47, 150, 10000000, 0
528, 201, 598, 213, 18310125, 3, 5, 47, 196, 193, 598, 744, 88, 86, 47, 150, 10000000, 0
528, 201, 612, 201, 18310125, 2, 5, 86, 196, 193, 598, 744, 88, 86, 47, 150, 10000000, 0
593, 199, 598, 213, 18310606, 2, 6, 47, 88, 193, 598, 744, 150, 47, 86, 10000000, 10000000, 0
593, 199, 612, 201, 18310606, 3, 6, 86, 88, 193, 598, 744, 150, 47, 86, 10000000, 10000000, 0
593, 199, 598, 253, 18310606, 1, 6, 150, 88, 193, 598, 744, 150, 47, 86, 10000000, 10000000, 0
598, 253, 598, 418, 18311088, 2, 7, 85, 150, 193, 598, 744, 117, 85, 131, 21, 107, 0
598, 418, 598, 446, 18315569, 4, 8, 117, 85, 193, 598, 744, 21, 19, 179, 117, 4, 0
598, 418, 598, 497, 18315569, 3, 8, 179, 85, 193, 598, 744, 21, 19, 179, 117, 4, 0
598, 418, 601, 587, 18315569, 1, 8, 21, 85, 193, 598, 744, 21, 19, 179, 117, 4, 0
601, 587, 598, 604, 18316050, 4, 9, 19, 21, 193, 598, 744, 172, 193, 148, 19, 90, 0
601, 587, 612, 601, 18316050, 5, 9, 90, 21, 193, 598, 744, 172, 193, 148, 19, 90, 0
601, 587, 598, 657, 18316051, 3, 9, 148, 21, 193, 598, 744, 172, 193, 148, 19, 90, 0
601, 587, 598, 690, 18316051, 1, 9, 172, 21, 193, 598, 744, 172, 193, 148, 19, 90, 0
598, 690, 598, 726, 18316532, 193, 10, 193, 172, 193, 598, 744, 193, 4, 10000000, 10000000, 10000000, 0
201, 371, 201, 392, 19300200, 4, 1, 23, 119, 84, 789, 598, 195, 18, 186, 23, 149, 0
201, 371, 210, 401, 19300200, 2, 1, 18, 119, 84, 789, 598, 195, 18, 186, 23, 149, 0
201, 371, 201, 479, 19300200, 1, 1, 195, 119, 84, 789, 598, 195, 18, 186, 23, 149, 0
201, 371, 201, 523, 19300200, 3, 1, 186, 119, 84, 789, 598, 195, 18, 186, 23, 149, 0
201, 479, 201, 568, 19300681, 5, 2, 149, 195, 84, 789, 598, 65, 20, 135, 45, 149, 0
201, 479, 210, 601, 19300681, 2, 2, 20, 195, 84, 789, 598, 65, 20, 135, 45, 149, 0
201, 479, 201, 609, 19300681, 1, 2, 65, 195, 84, 789, 598, 65, 20, 135, 45, 149, 0
201, 609, 210, 601, 19301162, 1, 3, 20, 65, 84, 789, 598, 20, 10000000, 10000000, 10000000, 10000000, 0
