source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
198, 105, 198, 154, 10300200, 3, 1, 143, 60, 6, 681, 798, 119, 23, 143, 174, 116, 0
198, 105, 201, 245, 10300200, 1, 1, 119, 60, 6, 681, 798, 119, 23, 143, 174, 116, 0
201, 245, 198, 351, 10300876, 4, 2, 137, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
201, 245, 198, 387, 10300876, 1, 2, 189, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
198, 387, 201, 418, 10301553, 5, 3, 186, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 247, 398, 10301553, 3, 3, 135, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 446, 10301553, 4, 3, 149, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 485, 10301553, 2, 3, 65, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
201, 485, 201, 645, 10306229, 1, 4, 154, 65, 6, 681, 798, 154, 45, 10000000, 10000000, 10000000, 0
201, 645, 201, 689, 10306905, 1, 5, 67, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 645, 198, 710, 10306906, 2, 5, 10, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 689, 198, 710, 10307582, 4, 6, 10, 67, 6, 681, 798, 136, 182, 55, 10, 10000000, 0
247, 398, 283, 398, 10310229, 2, 4, 45, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
247, 398, 314, 401, 10310229, 1, 4, 18, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
198, 710, 201, 820, 10320258, 1, 7, 182, 10, 6, 681, 798, 182, 3, 123, 136, 55, 0
201, 820, 245, 798, 10320934, 2, 8, 123, 182, 6, 681, 798, 3, 123, 10000000, 10000000, 10000000, 0
245, 798, 278, 798, 10325610, 5, 9, 3, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
245, 798, 354, 801, 10325610, 3, 9, 159, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
245, 798, 387, 801, 10325611, 2, 9, 188, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
387, 801, 401, 883, 10330287, 5, 10, 31, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 483, 798, 10330287, 1, 10, 82, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 520, 801, 10330287, 2, 10, 33, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 550, 801, 10330287, 3, 10, 128, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
483, 798, 520, 801, 10330963, 3, 11, 33, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 550, 801, 10330963, 2, 11, 128, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 619, 798, 10330963, 4, 11, 176, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 648, 798, 10330963, 1, 11, 138, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 685, 798, 10330964, 6, 11, 6, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
1, 295, -1, 304, 11300200, 3, 1, 64, 32, 90, 717, 601, 43, 56, 64, 10000000, 10000000, 0
201, 272, 201, 312, 12300200, 5, 1, 23, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 324, 12300200, 3, 1, 137, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 361, 12300200, 4, 1, 165, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 385, 12300200, 2, 1, 189, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 201, 415, 12300200, 1, 1, 195, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 415, 201, 433, 12300876, 5, 2, 186, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 415, 201, 472, 12300876, 2, 2, 149, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 415, 201, 512, 12300876, 1, 2, 65, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 512, 198, 682, 12301553, 3, 3, 10, 65, 193, 598, 787, 154, 45, 10, 10000000, 10000000, 0
198, 324, 198, 384, 12308876, 5, 2, 189, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 415, 12308876, 4, 2, 195, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 434, 12308876, 3, 2, 186, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 472, 12308876, 2, 2, 149, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 682, 201, 719, 12310229, 2, 4, 67, 10, 193, 598, 787, 182, 67, 123, 136, 3, 0
201, 472, 201, 512, 12313552, 1, 3, 65, 149, 193, 598, 787, 65, 45, 67, 10000000, 10000000, 0
201, 512, 201, 672, 12314229, 1, 4, 154, 65, 193, 598, 787, 154, 45, 10, 10000000, 10000000, 0
201, 45, 198, 57, 13300200, 4, 1, 60, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 201, 86, 13300200, 3, 1, 110, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 201, 110, 13300200, 1, 1, 98, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 198, 116, 13300200, 2, 1, 143, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 110, 198, 116, 13300876, 4, 2, 143, 98, 19, 598, 670, 13, 119, 23, 143, 10000000, 0
201, 110, 201, 286, 13300876, 2, 2, 119, 98, 19, 598, 670, 13, 119, 23, 143, 10000000, 0
201, 286, 198, 310, 13305552, 5, 3, 137, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 201, 325, 13305552, 3, 3, 23, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 198, 349, 13305553, 4, 3, 165, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 198, 381, 13305553, 2, 3, 189, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 201, 419, 13305553, 1, 3, 195, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 419, 201, 444, 13306229, 5, 4, 186, 195, 19, 598, 670, 135, 65, 149, 45, 186, 0
201, 419, 201, 486, 13306229, 3, 4, 149, 195, 19, 598, 670, 135, 65, 149, 45, 186, 0
201, 486, 201, 526, 13314905, 2, 5, 65, 149, 19, 598, 670, 45, 65, 135, 67, 10, 0
201, 526, 198, 668, 13319582, 1, 6, 10, 65, 19, 598, 670, 10, 45, 154, 135, 10000000, 0
201, 526, 201, 686, 13319582, 3, 6, 154, 65, 19, 598, 670, 10, 45, 154, 135, 10000000, 0
198, 668, 201, 686, 13320258, 2, 7, 154, 10, 19, 598, 670, 123, 154, 3, 10000000, 10000000, 0
109, 201, 142, 198, 14300200, 5, 1, 56, 116, 148, 598, 719, 27, 71, 119, 174, 56, 0
109, 201, 145, 201, 14300200, 4, 1, 174, 116, 148, 598, 719, 27, 71, 119, 174, 56, 0
109, 201, 276, 201, 14300200, 2, 1, 71, 116, 148, 598, 719, 27, 71, 119, 174, 56, 0
276, 201, 374, 201, 14304876, 4, 2, 194, 71, 148, 598, 719, 104, 109, 180, 194, 105, 0
276, 201, 453, 198, 14304877, 3, 2, 180, 71, 148, 598, 719, 104, 109, 180, 194, 105, 0
276, 201, 505, 198, 14304877, 5, 2, 105, 71, 148, 598, 719, 104, 109, 180, 194, 105, 0
453, 198, 505, 198, 14313553, 4, 3, 105, 180, 148, 598, 719, 196, 175, 88, 105, 41, 0
453, 198, 547, 201, 14313553, 2, 3, 175, 180, 148, 598, 719, 196, 175, 88, 105, 41, 0
453, 198, 554, 198, 14313553, 3, 3, 88, 180, 148, 598, 719, 196, 175, 88, 105, 41, 0
453, 198, 571, 201, 14313553, 1, 3, 196, 180, 148, 598, 719, 196, 175, 88, 105, 41, 0
44, 201, 74, 198, 15300200, 5, 1, 166, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 95, 201, 15300200, 4, 1, 116, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 105, 198, 15300200, 3, 1, 160, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 132, 201, 15300200, 2, 1, 174, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 156, 198, 15300200, 1, 1, 56, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
156, 198, 265, 201, 15300876, 2, 2, 71, 56, 33, 479, 801, 141, 71, 27, 10000000, 10000000, 0
156, 198, 290, 201, 15300876, 1, 2, 141, 56, 33, 479, 801, 141, 71, 27, 10000000, 10000000, 0
156, 198, 361, 198, 15300877, 3, 2, 27, 56, 33, 479, 801, 141, 71, 27, 10000000, 10000000, 0
290, 201, 332, 201, 15301552, 5, 3, 177, 141, 33, 479, 801, 180, 105, 194, 27, 177, 0
290, 201, 361, 198, 15301553, 4, 3, 27, 141, 33, 479, 801, 180, 105, 194, 27, 177, 0
290, 201, 366, 201, 15301553, 3, 3, 194, 141, 33, 479, 801, 180, 105, 194, 27, 177, 0
366, 201, 454, 201, 15310229, 4, 4, 49, 194, 33, 479, 801, 196, 41, 104, 49, 180, 0
366, 201, 466, 198, 15310229, 5, 4, 180, 194, 33, 479, 801, 196, 41, 104, 49, 180, 0
466, 198, 454, 201, 15326905, 3, 5, 49, 180, 33, 479, 801, 41, 109, 49, 175, 10000000, 0
466, 198, 482, 201, 15326905, 2, 5, 109, 180, 33, 479, 801, 41, 109, 49, 175, 10000000, 0
466, 198, 534, 201, 15326905, 4, 5, 175, 180, 33, 479, 801, 41, 109, 49, 175, 10000000, 0
534, 201, 482, 201, 15339581, 1, 6, 109, 175, 33, 479, 801, 109, 49, 47, 10000000, 10000000, 0
534, 201, 453, 201, 15339581, 2, 6, 49, 175, 33, 479, 801, 109, 49, 47, 10000000, 10000000, 0
116, 198, 118, 201, 16300200, 3, 1, 174, 160, 172, 598, 740, 141, 56, 174, 32, 10000000, 0
116, 198, 170, 198, 16300200, 2, 1, 56, 160, 172, 598, 740, 141, 56, 174, 32, 10000000, 0
116, 198, 277, 201, 16300200, 1, 1, 141, 160, 172, 598, 740, 141, 56, 174, 32, 10000000, 0
277, 201, 356, 201, 16300876, 4, 2, 194, 141, 172, 598, 740, 180, 105, 27, 194, 49, 0
277, 201, 442, 201, 16300877, 5, 2, 49, 141, 172, 598, 740, 180, 105, 27, 194, 49, 0
356, 201, 442, 201, 16313553, 5, 3, 49, 194, 172, 598, 740, 88, 105, 180, 41, 49, 0
356, 201, 479, 198, 16313553, 3, 3, 180, 194, 172, 598, 740, 88, 105, 180, 41, 49, 0
356, 201, 532, 198, 16313553, 2, 3, 105, 194, 172, 598, 740, 88, 105, 180, 41, 49, 0
532, 198, 520, 201, 16318229, 4, 4, 175, 105, 172, 598, 740, 86, 88, 196, 175, 10000000, 0
532, 198, 551, 201, 16318229, 3, 4, 196, 105, 172, 598, 740, 86, 88, 196, 175, 10000000, 0
532, 198, 581, 198, 16318229, 2, 4, 88, 105, 172, 598, 740, 86, 88, 196, 175, 10000000, 0
581, 198, 551, 201, 16322905, 3, 5, 196, 88, 172, 598, 740, 47, 86, 196, 10000000, 10000000, 0
581, 198, 598, 236, 16322905, 1, 5, 47, 88, 172, 598, 740, 47, 86, 196, 10000000, 10000000, 0
581, 198, 633, 201, 16322905, 2, 5, 86, 88, 172, 598, 740, 47, 86, 196, 10000000, 10000000, 0
598, 236, 598, 280, 16323581, 1, 6, 150, 47, 172, 598, 740, 150, 85, 21, 131, 107, 0
598, 280, 598, 441, 16324258, 1, 7, 85, 150, 172, 598, 740, 85, 131, 117, 107, 21, 0
598, 441, 598, 472, 16324934, 4, 8, 117, 85, 172, 598, 740, 21, 179, 19, 117, 4, 0
598, 441, 598, 519, 16324934, 2, 8, 179, 85, 172, 598, 740, 21, 179, 19, 117, 4, 0
598, 441, 601, 567, 16324934, 1, 8, 21, 85, 172, 598, 740, 21, 179, 19, 117, 4, 0
601, 567, 598, 621, 16325610, 3, 9, 19, 21, 172, 598, 740, 193, 172, 19, 148, 10000000, 0
601, 567, 598, 680, 16325611, 4, 9, 148, 21, 172, 598, 740, 193, 172, 19, 148, 10000000, 0
601, 567, 598, 720, 16325611, 172, 9, 172, 21, 172, 598, 740, 193, 172, 19, 148, 10000000, 0
157, -1, 198, 10, 17300200, 2, 1, 60, 8, 9, 959, 598, 62, 60, 10000000, 10000000, 10000000, 0
157, -1, 225, 1, 17300200, 1, 1, 62, 8, 9, 959, 598, 62, 60, 10000000, 10000000, 10000000, 0
225, 1, 364, -1, 17300876, 1, 2, 7, 62, 9, 959, 598, 7, 61, 48, 5, 10000000, 0
364, -1, 398, 18, 17301552, 4, 3, 100, 7, 9, 959, 598, 185, 144, 61, 100, 5, 0
364, -1, 423, 1, 17301552, 3, 3, 61, 7, 9, 959, 598, 185, 144, 61, 100, 5, 0
364, -1, 476, 1, 17301553, 2, 3, 144, 7, 9, 959, 598, 185, 144, 61, 100, 5, 0
364, -1, 505, 1, 17301553, 1, 3, 185, 7, 9, 959, 598, 185, 144, 61, 100, 5, 0
505, 1, 580, -1, 17302229, 2, 4, 5, 185, 9, 959, 598, 46, 5, 151, 91, 161, 0
505, 1, 664, 1, 17302229, 3, 4, 151, 185, 9, 959, 598, 46, 5, 151, 91, 161, 0
505, 1, 700, 1, 17302229, 5, 4, 161, 185, 9, 959, 598, 46, 5, 151, 91, 161, 0
580, -1, 598, 18, 17306905, 3, 5, 12, 5, 9, 959, 598, 161, 151, 12, 46, 10000000, 0
580, -1, 620, 1, 17306905, 4, 5, 46, 5, 9, 959, 598, 161, 151, 12, 46, 10000000, 0
580, -1, 664, 1, 17306905, 2, 5, 151, 5, 9, 959, 598, 161, 151, 12, 46, 10000000, 0
664, 1, 700, 1, 17311581, 3, 6, 161, 151, 9, 959, 598, 73, 183, 161, 134, 112, 0
398, 18, 423, 1, 17314228, 4, 4, 61, 100, 9, 959, 598, 48, 194, 125, 61, 41, 0
398, 18, 398, 62, 17314228, 3, 4, 125, 100, 9, 959, 598, 48, 194, 125, 61, 41, 0
398, 18, 401, 166, 17314229, 1, 4, 48, 100, 9, 959, 598, 48, 194, 125, 61, 41, 0
401, 166, 385, 198, 17314905, 1, 5, 27, 48, 9, 959, 598, 27, 104, 10000000, 10000000, 10000000, 0
401, 166, 398, 245, 17314905, 2, 5, 104, 48, 9, 959, 598, 27, 104, 10000000, 10000000, 10000000, 0
385, 198, 398, 245, 17315581, 5, 6, 104, 27, 9, 959, 598, 196, 175, 180, 109, 104, 0
385, 198, 455, 201, 17315581, 4, 6, 109, 27, 9, 959, 598, 196, 175, 180, 109, 104, 0
385, 198, 492, 198, 17315581, 3, 6, 180, 27, 9, 959, 598, 196, 175, 180, 109, 104, 0
385, 198, 507, 201, 17315581, 2, 6, 175, 27, 9, 959, 598, 196, 175, 180, 109, 104, 0
598, 18, 598, 223, 17315582, 1, 6, 47, 12, 9, 959, 598, 47, 91, 196, 175, 10000000, 0
598, 223, 598, 267, 17316258, 1, 7, 150, 47, 9, 959, 598, 150, 85, 21, 10000000, 10000000, 0
598, 267, 598, 459, 17316934, 4, 8, 117, 150, 9, 959, 598, 85, 179, 21, 117, 107, 0
507, 201, 547, 198, 17320257, 5, 7, 105, 175, 9, 959, 598, 124, 86, 88, 157, 105, 0
507, 201, 589, 198, 17320258, 3, 7, 88, 175, 9, 959, 598, 124, 86, 88, 157, 105, 0
700, 1, 872, 1, 17320258, 5, 7, 134, 161, 9, 959, 598, 183, 112, 73, 26, 134, 0
507, 201, 678, 201, 17320258, 4, 7, 157, 175, 9, 959, 598, 124, 86, 88, 157, 105, 0
423, 1, 476, 1, 17326905, 4, 5, 144, 61, 9, 959, 598, 5, 46, 185, 144, 10000000, 0
423, 1, 505, 1, 17326905, 3, 5, 185, 61, 9, 959, 598, 5, 46, 185, 144, 10000000, 0
423, 1, 580, -1, 17326905, 1, 5, 5, 61, 9, 959, 598, 5, 46, 185, 144, 10000000, 0
580, -1, 598, 18, 17327581, 3, 6, 12, 5, 9, 959, 598, 161, 151, 12, 46, 10000000, 0
580, -1, 620, 1, 17327581, 4, 6, 46, 5, 9, 959, 598, 161, 151, 12, 46, 10000000, 0
580, -1, 664, 1, 17327581, 2, 6, 151, 5, 9, 959, 598, 161, 151, 12, 46, 10000000, 0
580, -1, 700, 1, 17327581, 1, 6, 161, 5, 9, 959, 598, 161, 151, 12, 46, 10000000, 0
700, 1, 850, 1, 17328258, 3, 7, 73, 161, 9, 959, 598, 183, 112, 73, 26, 134, 0
589, 198, 598, 223, 17328934, 4, 8, 47, 88, 9, 959, 598, 150, 124, 157, 47, 86, 0
589, 198, 621, 201, 17328934, 5, 8, 86, 88, 9, 959, 598, 150, 124, 157, 47, 86, 0
589, 198, 598, 267, 17328934, 1, 8, 150, 88, 9, 959, 598, 150, 124, 157, 47, 86, 0
589, 198, 678, 201, 17328934, 3, 8, 157, 88, 9, 959, 598, 150, 124, 157, 47, 86, 0
589, 198, 733, 198, 17328934, 2, 8, 124, 88, 9, 959, 598, 150, 124, 157, 47, 86, 0
598, 459, 598, 508, 17329611, 3, 9, 179, 117, 9, 959, 598, 19, 21, 179, 81, 148, 0
598, 459, 601, 580, 17329611, 2, 9, 21, 117, 9, 959, 598, 19, 21, 179, 81, 148, 0
598, 459, 598, 610, 17329611, 1, 9, 19, 117, 9, 959, 598, 19, 21, 179, 81, 148, 0
598, 610, 620, 601, 17330287, 2, 10, 90, 19, 9, 959, 598, 130, 90, 21, 10000000, 10000000, 0
598, 610, 601, 580, 17330287, 3, 10, 21, 19, 9, 959, 598, 130, 90, 21, 10000000, 10000000, 0
598, 610, 676, 601, 17330287, 1, 10, 130, 19, 9, 959, 598, 130, 90, 21, 10000000, 10000000, 0
676, 601, 731, 598, 17330963, 2, 11, 115, 130, 9, 959, 598, 84, 115, 70, 146, 118, 0
676, 601, 774, 598, 17330964, 1, 11, 84, 130, 9, 959, 598, 84, 115, 70, 146, 118, 0
676, 601, 832, 601, 17330964, 3, 11, 70, 130, 9, 959, 598, 84, 115, 70, 146, 118, 0
774, 598, 798, 635, 17331640, 3, 12, 37, 84, 9, 959, 598, 146, 70, 37, 9, 10000000, 0
774, 598, 832, 601, 17331640, 2, 12, 70, 84, 9, 959, 598, 146, 70, 37, 9, 10000000, 0
733, 198, 780, 198, 17333610, 2, 9, 102, 124, 9, 959, 598, 44, 102, 173, 99, 106, 0
733, 198, 818, 201, 17333610, 1, 9, 44, 124, 9, 959, 598, 44, 102, 173, 99, 106, 0
818, 201, 798, 237, 17334287, 4, 10, 40, 44, 9, 959, 598, 99, 106, 173, 40, 10000000, 0
818, 201, 901, 198, 17334287, 3, 10, 173, 44, 9, 959, 598, 99, 106, 173, 40, 10000000, 0
818, 201, 961, 198, 17334287, 1, 10, 99, 44, 9, 959, 598, 99, 106, 173, 40, 10000000, 0
961, 198, 998, 210, 17334963, 2, 11, 92, 99, 9, 959, 598, 108, 92, 113, 10000000, 10000000, 0
961, 198, 998, 245, 17334963, 1, 11, 108, 99, 9, 959, 598, 108, 92, 113, 10000000, 10000000, 0
598, 18, 601, 174, 17336258, 2, 7, 91, 12, 9, 959, 598, 47, 91, 196, 175, 10000000, 0
832, 601, 856, 601, 17336316, 2, 13, 146, 70, 9, 959, 598, 9, 146, 199, 187, 164, 0
872, 1, 969, -1, 17336934, 2, 8, 26, 134, 9, 959, 598, 78, 26, 112, 14, 183, 0
601, 580, 620, 601, 17338963, 1, 11, 90, 21, 9, 959, 598, 90, 10000000, 10000000, 10000000, 10000000, 0
620, 601, 675, 601, 17339639, 3, 12, 130, 90, 9, 959, 598, 84, 115, 130, 70, 9, 0
620, 601, 731, 598, 17339640, 2, 12, 115, 90, 9, 959, 598, 84, 115, 130, 70, 9, 0
601, 174, 589, 198, 17340934, 4, 8, 88, 91, 9, 959, 598, 150, 47, 86, 88, 10000000, 0
601, 174, 621, 201, 17340934, 3, 8, 86, 91, 9, 959, 598, 150, 47, 86, 88, 10000000, 0
601, 174, 598, 223, 17340934, 2, 8, 47, 91, 9, 959, 598, 150, 47, 86, 88, 10000000, 0
601, 174, 598, 266, 17340934, 1, 8, 150, 91, 9, 959, 598, 150, 47, 86, 88, 10000000, 0
856, 601, 977, 598, 17340992, 9, 14, 9, 146, 9, 959, 598, 9, 39, 199, 187, 164, 0
198, 47, 201, 104, 18300200, 5, 1, 171, 143, 37, 798, 626, 165, 98, 110, 13, 171, 0
198, 47, 201, 147, 18300200, 3, 1, 110, 143, 37, 798, 626, 165, 98, 110, 13, 171, 0
198, 47, 201, 168, 18300200, 2, 1, 98, 143, 37, 798, 626, 165, 98, 110, 13, 171, 0
198, 47, 198, 209, 18300200, 4, 1, 13, 143, 37, 798, 626, 165, 98, 110, 13, 171, 0
201, 168, 189, 198, 18304876, 5, 2, 56, 98, 37, 798, 626, 165, 137, 13, 119, 56, 0
201, 168, 198, 209, 18304876, 3, 2, 13, 98, 37, 798, 626, 165, 137, 13, 119, 56, 0
201, 168, 198, 241, 18304876, 2, 2, 137, 98, 37, 798, 626, 165, 137, 13, 119, 56, 0
201, 168, 198, 286, 18304876, 1, 2, 165, 98, 37, 798, 626, 165, 137, 13, 119, 56, 0
198, 286, 201, 359, 18305553, 5, 3, 119, 165, 37, 798, 626, 23, 18, 195, 186, 119, 0
198, 286, 201, 387, 18305553, 1, 3, 23, 165, 37, 798, 626, 23, 18, 195, 186, 119, 0
198, 286, 210, 401, 18305553, 2, 3, 18, 165, 37, 798, 626, 23, 18, 195, 186, 119, 0
201, 387, 210, 401, 18306229, 4, 4, 18, 23, 37, 798, 626, 186, 65, 195, 18, 149, 0
201, 387, 201, 466, 18306229, 3, 4, 195, 23, 37, 798, 626, 186, 65, 195, 18, 149, 0
201, 387, 201, 510, 18306229, 1, 4, 186, 23, 37, 798, 626, 186, 65, 195, 18, 149, 0
201, 387, 201, 554, 18306229, 5, 4, 149, 23, 37, 798, 626, 186, 65, 195, 18, 149, 0
201, 510, 201, 555, 18306905, 5, 5, 149, 186, 37, 798, 626, 10, 65, 135, 45, 149, 0
201, 510, 198, 594, 18306905, 1, 5, 10, 186, 37, 798, 626, 10, 65, 135, 45, 149, 0
201, 510, 201, 595, 18306905, 2, 5, 65, 186, 37, 798, 626, 10, 65, 135, 45, 149, 0
198, 594, 201, 595, 18307581, 1, 6, 65, 10, 37, 798, 626, 65, 20, 10000000, 10000000, 10000000, 0
198, 594, 216, 601, 18307581, 2, 6, 20, 10, 37, 798, 626, 65, 20, 10000000, 10000000, 10000000, 0
201, 595, 216, 601, 18308257, 1, 7, 20, 65, 37, 798, 626, 20, 10000000, 10000000, 10000000, 10000000, 0
75, 201, 152, 198, 19300200, 4, 1, 160, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 192, 198, 19300200, 2, 1, 56, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 199, 203, 19300200, 3, 1, 13, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 220, 201, 19300200, 1, 1, 71, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 241, 201, 19300200, 5, 1, 141, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
220, 201, 241, 201, 19300876, 5, 2, 141, 71, 16, 407, 601, 27, 194, 177, 137, 141, 0
220, 201, 198, 228, 19300876, 4, 2, 137, 71, 16, 407, 601, 27, 194, 177, 137, 141, 0
220, 201, 280, 201, 19300876, 3, 2, 177, 71, 16, 407, 601, 27, 194, 177, 137, 141, 0
220, 201, 320, 201, 19300876, 2, 2, 194, 71, 16, 407, 601, 27, 194, 177, 137, 141, 0
220, 201, 392, 198, 19300877, 1, 2, 27, 71, 16, 407, 601, 27, 194, 177, 137, 141, 0
392, 198, 412, 201, 19301553, 2, 3, 49, 27, 16, 407, 601, 104, 49, 109, 10000000, 10000000, 0
392, 198, 398, 222, 19301553, 1, 3, 104, 27, 16, 407, 601, 104, 49, 109, 10000000, 10000000, 0
392, 198, 431, 201, 19301553, 3, 3, 109, 27, 16, 407, 601, 104, 49, 109, 10000000, 10000000, 0
398, 222, 401, 403, 19302229, 1, 4, 41, 104, 16, 407, 601, 41, 10000000, 10000000, 10000000, 10000000, 0
198, 228, 198, 320, 19313552, 5, 3, 189, 137, 16, 407, 601, 195, 18, 23, 119, 189, 0
198, 228, 201, 371, 19313553, 4, 3, 119, 137, 16, 407, 601, 195, 18, 23, 119, 189, 0
198, 228, 201, 392, 19313553, 3, 3, 23, 137, 16, 407, 601, 195, 18, 23, 119, 189, 0
198, 228, 210, 401, 19313553, 2, 3, 18, 137, 16, 407, 601, 195, 18, 23, 119, 189, 0
210, 401, 201, 479, 19318229, 5, 4, 195, 18, 16, 407, 601, 45, 135, 186, 65, 195, 0
210, 401, 201, 523, 19318229, 3, 4, 186, 18, 16, 407, 601, 45, 135, 186, 65, 195, 0
201, 523, 201, 568, 19326905, 4, 5, 149, 186, 16, 407, 601, 135, 65, 20, 149, 10, 0
201, 523, 198, 579, 19326905, 5, 5, 10, 186, 16, 407, 601, 135, 65, 20, 149, 10, 0
201, 523, 210, 601, 19326905, 3, 5, 20, 186, 16, 407, 601, 135, 65, 20, 149, 10, 0
201, 523, 201, 609, 19326905, 2, 5, 65, 186, 16, 407, 601, 135, 65, 20, 149, 10, 0
201, 609, 210, 601, 19331581, 1, 6, 20, 65, 16, 407, 601, 20, 10000000, 10000000, 10000000, 10000000, 0
