source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 47, 1, 81, 10300200, 2, 1, 11, 154, 4, 601, 686, 159, 11, 29, 8, 38, 0
1, 47, -1, 115, 10300200, 3, 1, 29, 154, 4, 601, 686, 159, 11, 29, 8, 38, 0
1, 47, -1, 151, 10300200, 1, 1, 159, 154, 4, 601, 686, 159, 11, 29, 8, 38, 0
-1, 151, 1, 248, 10300678, 2, 2, 170, 159, 4, 601, 686, 32, 170, 207, 197, 168, 0
-1, 151, 1, 281, 10300678, 1, 2, 32, 159, 4, 601, 686, 32, 170, 207, 197, 168, 0
1, 281, -1, 317, 10301156, 2, 3, 64, 32, 4, 601, 686, 168, 64, 43, 10000000, 10000000, 0
1, 281, -1, 358, 10301157, 1, 3, 168, 32, 4, 601, 686, 168, 64, 43, 10000000, 10000000, 0
1, 281, 1, 476, 10301157, 3, 3, 43, 32, 4, 601, 686, 168, 64, 43, 10000000, 10000000, 0
-1, 358, 1, 476, 10301635, 2, 4, 43, 168, 4, 601, 686, 245, 43, 110, 50, 10000000, 0
1, 476, -1, 520, 10306113, 4, 5, 50, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, -1, 579, 10306113, 5, 5, 245, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, 1, 612, 10306113, 1, 5, 283, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, 1, 618, 10306113, 2, 5, 244, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, 1, 648, 10306114, 3, 5, 157, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 612, 19, 598, 10306591, 3, 6, 236, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 1, 648, 10306592, 5, 6, 157, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 44, 598, 10306592, 2, 6, 128, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 1, 682, 10306592, 4, 6, 28, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 79, 598, 10306592, 1, 6, 34, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
79, 598, 112, 601, 10307070, 1, 7, 103, 34, 4, 601, 686, 103, 107, 67, 10000000, 10000000, 0
79, 598, 271, 598, 10307070, 2, 7, 107, 34, 4, 601, 686, 103, 107, 67, 10000000, 10000000, 0
271, 598, 315, 601, 10311548, 1, 8, 20, 107, 4, 601, 686, 20, 148, 156, 79, 10000000, 0
271, 598, 447, 598, 10311549, 3, 8, 156, 107, 4, 601, 686, 20, 148, 156, 79, 10000000, 0
315, 601, 447, 598, 10312027, 2, 9, 156, 20, 4, 601, 686, 96, 156, 148, 79, 167, 0
315, 601, 484, 598, 10312027, 1, 9, 96, 20, 4, 601, 686, 96, 156, 148, 79, 167, 0
484, 598, 509, 601, 10312505, 3, 10, 16, 96, 4, 601, 686, 250, 167, 16, 122, 84, 0
484, 598, 550, 601, 10312505, 2, 10, 167, 96, 4, 601, 686, 250, 167, 16, 122, 84, 0
484, 598, 620, 598, 10312505, 1, 10, 250, 96, 4, 601, 686, 250, 167, 16, 122, 84, 0
1, 297, -1, 303, 11300200, 2, 1, 64, 32, 122, 639, 598, 168, 64, 56, 43, 10000000, 0
1, 297, -1, 348, 11300200, 1, 1, 168, 32, 122, 639, 598, 168, 64, 56, 43, 10000000, 0
-1, 348, -1, 508, 11300678, 4, 2, 50, 168, 122, 639, 598, 245, 43, 110, 50, 10000000, 0
-1, 508, -1, 573, 11313156, 5, 3, 245, 50, 122, 639, 598, 283, 236, 128, 244, 245, 0
-1, 508, 1, 612, 11313157, 1, 3, 283, 50, 122, 639, 598, 283, 236, 128, 244, 245, 0
-1, 508, 1, 624, 11313157, 4, 3, 244, 50, 122, 639, 598, 283, 236, 128, 244, 245, 0
1, 612, 25, 598, 11313635, 3, 4, 236, 283, 122, 639, 598, 34, 128, 236, 10000000, 10000000, 0
1, 612, 55, 598, 11313635, 2, 4, 128, 283, 122, 639, 598, 34, 128, 236, 10000000, 10000000, 0
55, 598, 91, 598, 11318113, 1, 5, 34, 128, 122, 639, 598, 34, 103, 67, 107, 10000000, 0
55, 598, 97, 601, 11318113, 2, 5, 103, 128, 122, 639, 598, 34, 103, 67, 107, 10000000, 0
91, 598, 97, 601, 11318591, 1, 6, 103, 34, 122, 639, 598, 103, 107, 67, 10000000, 10000000, 0
91, 598, 285, 598, 11318592, 2, 6, 107, 34, 122, 639, 598, 103, 107, 67, 10000000, 10000000, 0
285, 598, 302, 601, 11323070, 1, 7, 20, 107, 122, 639, 598, 20, 148, 156, 79, 16, 0
285, 598, 460, 598, 11323070, 3, 7, 156, 107, 122, 639, 598, 20, 148, 156, 79, 16, 0
285, 598, 495, 601, 11323070, 5, 7, 16, 107, 122, 639, 598, 20, 148, 156, 79, 16, 0
302, 601, 460, 598, 11323548, 3, 8, 156, 20, 122, 639, 598, 16, 96, 156, 148, 79, 0
302, 601, 495, 601, 11323548, 1, 8, 16, 20, 122, 639, 598, 16, 96, 156, 148, 79, 0
495, 601, 627, 598, 11324027, 2, 9, 250, 16, 122, 639, 598, 122, 250, 287, 84, 220, 0
495, 601, 654, 598, 11324027, 122, 9, 122, 16, 122, 639, 598, 122, 250, 287, 84, 220, 0
201, 312, 198, 385, 12300200, 2, 1, 259, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
201, 312, 201, 415, 12300200, 5, 1, 265, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
201, 312, 201, 433, 12300200, 3, 1, 254, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
201, 312, 201, 472, 12300200, 1, 1, 186, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
201, 472, 201, 512, 12300678, 1, 2, 65, 186, 19, 598, 686, 65, 45, 172, 10000000, 10000000, 0
201, 512, 201, 673, 12301157, 1, 3, 191, 65, 19, 598, 686, 191, 10000000, 10000000, 10000000, 10000000, 0
50, 198, 71, 201, 13300200, 5, 1, 17, 207, 250, 632, 598, 56, 215, 197, 123, 17, 0
50, 198, 81, 198, 13300200, 3, 1, 197, 207, 250, 632, 598, 56, 215, 197, 123, 17, 0
50, 198, 122, 201, 13300200, 4, 1, 123, 207, 250, 632, 598, 56, 215, 197, 123, 17, 0
50, 198, 127, 198, 13300200, 1, 1, 56, 207, 250, 632, 598, 56, 215, 197, 123, 17, 0
50, 198, 157, 201, 13300200, 2, 1, 215, 207, 250, 632, 598, 56, 215, 197, 123, 17, 0
127, 198, 157, 201, 13300678, 3, 2, 215, 56, 250, 632, 598, 71, 267, 215, 153, 27, 0
127, 198, 201, 221, 13300678, 2, 2, 267, 56, 250, 632, 598, 71, 267, 215, 153, 27, 0
127, 198, 279, 198, 13300678, 4, 2, 153, 56, 250, 632, 598, 71, 267, 215, 153, 27, 0
201, 221, 201, 286, 13305156, 5, 3, 126, 267, 250, 632, 598, 259, 254, 23, 174, 126, 0
201, 221, 198, 310, 13305156, 4, 3, 174, 267, 250, 632, 598, 259, 254, 23, 174, 126, 0
201, 221, 201, 325, 13305156, 3, 3, 23, 267, 250, 632, 598, 259, 254, 23, 174, 126, 0
279, 198, 318, 201, 13313156, 5, 3, 178, 153, 250, 632, 598, 221, 218, 268, 27, 178, 0
279, 198, 325, 198, 13313156, 4, 3, 27, 153, 250, 632, 598, 221, 218, 268, 27, 178, 0
279, 198, 356, 201, 13313157, 2, 3, 218, 153, 250, 632, 598, 221, 218, 268, 27, 178, 0
201, 325, 198, 350, 13313634, 5, 4, 206, 23, 250, 632, 598, 186, 265, 259, 65, 206, 0
201, 325, 198, 381, 13313635, 3, 4, 259, 23, 250, 632, 598, 186, 265, 259, 65, 206, 0
201, 325, 201, 419, 13313635, 2, 4, 265, 23, 250, 632, 598, 186, 265, 259, 65, 206, 0
201, 325, 201, 486, 13313635, 1, 4, 186, 23, 250, 632, 598, 186, 265, 259, 65, 206, 0
201, 486, 201, 526, 13314113, 3, 5, 65, 186, 250, 632, 598, 45, 172, 65, 10, 10000000, 0
356, 201, 412, 198, 13317635, 4, 4, 292, 218, 250, 632, 598, 41, 116, 88, 292, 112, 0
356, 201, 490, 198, 13317635, 5, 4, 112, 218, 250, 632, 598, 41, 116, 88, 292, 112, 0
356, 201, 511, 201, 13317635, 2, 4, 116, 218, 250, 632, 598, 41, 116, 88, 292, 112, 0
356, 201, 539, 198, 13317635, 3, 4, 88, 218, 250, 632, 598, 41, 116, 88, 292, 112, 0
511, 201, 539, 198, 13322113, 4, 5, 88, 116, 250, 632, 598, 266, 216, 131, 88, 86, 0
511, 201, 558, 201, 13322113, 2, 5, 216, 116, 250, 632, 598, 266, 216, 131, 88, 86, 0
511, 201, 578, 201, 13322113, 1, 5, 266, 116, 250, 632, 598, 266, 216, 131, 88, 86, 0
511, 201, 674, 201, 13322114, 5, 5, 86, 116, 250, 632, 598, 266, 216, 131, 88, 86, 0
578, 201, 674, 201, 13322592, 3, 6, 86, 266, 250, 632, 598, 47, 187, 86, 10000000, 10000000, 0
201, 99, 201, 121, 14300200, 5, 1, 98, 117, 225, 801, 845, 267, 13, 226, 240, 98, 0
201, 99, 198, 145, 14300200, 4, 1, 240, 117, 225, 801, 845, 267, 13, 226, 240, 98, 0
201, 99, 201, 229, 14300200, 1, 1, 267, 117, 225, 801, 845, 267, 13, 226, 240, 98, 0
201, 99, 198, 259, 14300200, 2, 1, 13, 117, 225, 801, 845, 267, 13, 226, 240, 98, 0
201, 229, 198, 296, 14300678, 5, 2, 174, 267, 225, 801, 845, 23, 206, 259, 126, 174, 0
201, 229, 201, 301, 14300678, 4, 2, 126, 267, 225, 801, 845, 23, 206, 259, 126, 174, 0
201, 229, 201, 338, 14300678, 1, 2, 23, 267, 225, 801, 845, 23, 206, 259, 126, 174, 0
201, 229, 198, 338, 14300678, 2, 2, 206, 267, 225, 801, 845, 23, 206, 259, 126, 174, 0
201, 338, 198, 375, 14301156, 3, 3, 259, 23, 225, 801, 845, 254, 186, 259, 265, 65, 0
201, 338, 201, 425, 14301157, 4, 3, 265, 23, 225, 801, 845, 254, 186, 259, 265, 65, 0
201, 338, 201, 499, 14301157, 2, 3, 186, 23, 225, 801, 845, 254, 186, 259, 265, 65, 0
201, 499, 201, 539, 14305635, 3, 4, 65, 186, 225, 801, 845, 191, 10, 65, 45, 172, 0
201, 499, 198, 654, 14305635, 2, 4, 10, 186, 225, 801, 845, 191, 10, 65, 45, 172, 0
198, 654, 201, 701, 14310114, 5, 5, 191, 10, 225, 801, 845, 223, 279, 67, 173, 191, 0
198, 654, 201, 749, 14310114, 3, 5, 67, 10, 225, 801, 845, 223, 279, 67, 173, 191, 0
198, 654, 201, 825, 14310114, 2, 5, 279, 10, 225, 801, 845, 223, 279, 67, 173, 191, 0
-1, 46, -1, 79, 15300200, 3, 1, 159, 29, 6, 749, 798, 11, 154, 159, 207, 64, 0
-1, 46, 1, 120, 15300200, 2, 1, 154, 29, 6, 749, 798, 11, 154, 159, 207, 64, 0
-1, 46, 1, 146, 15300200, 1, 1, 11, 29, 6, 749, 798, 11, 154, 159, 207, 64, 0
1, 146, -1, 292, 15300678, 1, 2, 168, 11, 6, 749, 798, 168, 64, 170, 32, 10000000, 0
-1, 292, 1, 322, 15301156, 4, 3, 170, 168, 6, 749, 798, 245, 43, 32, 170, 50, 0
-1, 292, 1, 360, 15301157, 3, 3, 32, 168, 6, 749, 798, 245, 43, 32, 170, 50, 0
1, 360, -1, 465, 15309635, 2, 4, 50, 32, 6, 749, 798, 245, 50, 182, 43, 10000000, 0
1, 360, -1, 489, 15309635, 3, 4, 182, 32, 6, 749, 798, 245, 50, 182, 43, 10000000, 0
-1, 465, -1, 530, 15314113, 4, 5, 245, 50, 6, 749, 798, 283, 244, 43, 245, 157, 0
-1, 465, 1, 548, 15314113, 3, 5, 43, 50, 6, 749, 798, 283, 244, 43, 245, 157, 0
-1, 465, 1, 633, 15314113, 1, 5, 283, 50, 6, 749, 798, 283, 244, 43, 245, 157, 0
1, 633, -1, 727, 15314592, 5, 6, 219, 283, 6, 749, 798, 252, 236, 128, 28, 219, 0
-1, 727, 12, 798, 15331070, 1, 7, 299, 219, 6, 749, 798, 299, 289, 210, 262, 189, 0
12, 798, 35, 798, 15331548, 5, 8, 262, 299, 6, 749, 798, 77, 189, 210, 68, 262, 0
12, 798, 36, 801, 15331548, 4, 8, 68, 299, 6, 749, 798, 77, 189, 210, 68, 262, 0
12, 798, 70, 798, 15331548, 3, 8, 210, 299, 6, 749, 798, 77, 189, 210, 68, 262, 0
12, 798, 102, 798, 15331548, 2, 8, 189, 299, 6, 749, 798, 77, 189, 210, 68, 262, 0
12, 798, 162, 798, 15331549, 1, 8, 77, 299, 6, 749, 798, 77, 189, 210, 68, 262, 0
162, 798, 201, 833, 15332027, 5, 9, 279, 77, 6, 749, 798, 196, 248, 95, 130, 279, 0
162, 798, 247, 801, 15332027, 3, 9, 95, 77, 6, 749, 798, 196, 248, 95, 130, 279, 0
162, 798, 276, 798, 15332027, 2, 9, 248, 77, 6, 749, 798, 196, 248, 95, 130, 279, 0
162, 798, 283, 801, 15332027, 1, 9, 196, 77, 6, 749, 798, 196, 248, 95, 130, 279, 0
162, 798, 309, 798, 15332027, 4, 9, 130, 77, 6, 749, 798, 196, 248, 95, 130, 279, 0
283, 801, 333, 801, 15332505, 4, 10, 204, 196, 6, 749, 798, 288, 258, 3, 204, 33, 0
283, 801, 346, 798, 15332505, 3, 10, 3, 196, 6, 749, 798, 288, 258, 3, 204, 33, 0
283, 801, 363, 801, 15332505, 2, 10, 258, 196, 6, 749, 798, 288, 258, 3, 204, 33, 0
283, 801, 383, 801, 15332505, 1, 10, 288, 196, 6, 749, 798, 288, 258, 3, 204, 33, 0
383, 801, 398, 860, 15332983, 5, 11, 52, 288, 6, 749, 798, 82, 234, 135, 33, 52, 0
383, 801, 462, 801, 15332984, 4, 11, 33, 288, 6, 749, 798, 82, 234, 135, 33, 52, 0
383, 801, 484, 801, 15332984, 3, 11, 135, 288, 6, 749, 798, 82, 234, 135, 33, 52, 0
70, 798, 102, 798, 15340026, 2, 9, 189, 210, 6, 749, 798, 77, 189, 279, 130, 173, 0
484, 801, 552, 798, 15341462, 4, 12, 82, 135, 6, 749, 798, 217, 294, 271, 82, 175, 0
484, 801, 566, 801, 15341462, 3, 12, 271, 135, 6, 749, 798, 217, 294, 271, 82, 175, 0
484, 801, 584, 801, 15341462, 2, 12, 294, 135, 6, 749, 798, 217, 294, 271, 82, 175, 0
484, 801, 663, 798, 15341462, 1, 12, 217, 135, 6, 749, 798, 217, 294, 271, 82, 175, 0
663, 798, 717, 798, 15341940, 2, 13, 175, 217, 6, 749, 798, 6, 175, 272, 10000000, 10000000, 0
102, 798, 162, 798, 15344505, 2, 10, 77, 189, 6, 749, 798, 95, 77, 279, 248, 130, 0
102, 798, 277, 798, 15344505, 4, 10, 248, 189, 6, 749, 798, 95, 77, 279, 248, 130, 0
717, 798, 754, 798, 15346418, 6, 14, 6, 175, 6, 749, 798, 6, 10000000, 10000000, 10000000, 10000000, 0
201, 76, 201, 122, 16300200, 5, 1, 117, 212, 220, 598, 535, 174, 13, 98, 240, 117, 0
201, 76, 198, 127, 16300200, 4, 1, 240, 212, 220, 598, 535, 174, 13, 98, 240, 117, 0
201, 76, 201, 143, 16300200, 3, 1, 98, 212, 220, 598, 535, 174, 13, 98, 240, 117, 0
201, 143, 198, 231, 16308678, 4, 2, 13, 98, 220, 598, 535, 206, 174, 267, 13, 226, 0
201, 143, 201, 252, 16308678, 3, 2, 267, 98, 220, 598, 535, 206, 174, 267, 13, 226, 0
201, 143, 198, 267, 16308678, 2, 2, 174, 98, 220, 598, 535, 206, 174, 267, 13, 226, 0
198, 267, 201, 329, 16313156, 5, 3, 126, 174, 220, 598, 535, 265, 254, 23, 259, 126, 0
198, 267, 198, 359, 16313156, 4, 3, 259, 174, 220, 598, 535, 265, 254, 23, 259, 126, 0
198, 267, 201, 365, 16313156, 3, 3, 23, 174, 220, 598, 535, 265, 254, 23, 259, 126, 0
198, 267, 201, 441, 16313157, 1, 3, 265, 174, 220, 598, 535, 265, 254, 23, 259, 126, 0
201, 441, 201, 527, 16313635, 4, 4, 186, 265, 220, 598, 535, 251, 172, 45, 186, 65, 0
201, 441, 201, 567, 16313635, 5, 4, 65, 265, 220, 598, 535, 251, 172, 45, 186, 65, 0
335, 198, 382, 198, 17300200, 1, 1, 27, 153, 135, 465, 801, 27, 49, 216, 221, 292, 0
335, 198, 427, 198, 17300200, 5, 1, 292, 153, 135, 465, 801, 27, 49, 216, 221, 292, 0
335, 198, 431, 201, 17300200, 2, 1, 49, 153, 135, 465, 801, 27, 49, 216, 221, 292, 0
335, 198, 492, 198, 17300200, 4, 1, 221, 153, 135, 465, 801, 27, 49, 216, 221, 292, 0
382, 198, 431, 201, 17300678, 3, 2, 49, 27, 135, 465, 801, 111, 116, 49, 216, 268, 0
382, 198, 398, 246, 17300678, 1, 2, 111, 27, 135, 465, 801, 111, 116, 49, 216, 268, 0
382, 198, 455, 201, 17300678, 2, 2, 116, 27, 135, 465, 801, 111, 116, 49, 216, 268, 0
382, 198, 462, 198, 17300678, 5, 2, 268, 27, 135, 465, 801, 111, 116, 49, 216, 268, 0
382, 198, 507, 201, 17300678, 4, 2, 216, 27, 135, 465, 801, 111, 116, 49, 216, 268, 0
398, 246, 398, 294, 17301156, 4, 3, 201, 111, 135, 465, 801, 41, 255, 256, 201, 198, 0
398, 246, 398, 328, 17301156, 3, 3, 256, 111, 135, 465, 801, 41, 255, 256, 201, 198, 0
398, 246, 401, 377, 17301156, 1, 3, 41, 111, 135, 465, 801, 41, 255, 256, 201, 198, 0
401, 377, 374, 398, 17301634, 4, 4, 45, 41, 135, 465, 801, 255, 104, 198, 45, 10000000, 0
401, 377, 401, 484, 17301635, 1, 4, 255, 41, 135, 465, 801, 255, 104, 198, 45, 10000000, 0
401, 377, 401, 515, 17301635, 3, 4, 198, 41, 135, 465, 801, 255, 104, 198, 45, 10000000, 0
401, 484, 401, 515, 17302113, 3, 5, 198, 255, 135, 465, 801, 108, 104, 198, 10000000, 10000000, 0
401, 484, 401, 549, 17302113, 2, 5, 104, 255, 135, 465, 801, 108, 104, 198, 10000000, 10000000, 0
401, 484, 398, 634, 17302113, 1, 5, 108, 255, 135, 465, 801, 108, 104, 198, 10000000, 10000000, 0
398, 634, 401, 724, 17302591, 2, 6, 148, 108, 135, 465, 801, 79, 148, 258, 288, 204, 0
