source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 281, -1, 317, 10300200, 2, 1, 64, 32, 287, 598, 587, 168, 64, 56, 43, 10000000, 0
1, 281, -1, 358, 10300200, 1, 1, 168, 32, 287, 598, 587, 168, 64, 56, 43, 10000000, 0
-1, 358, 1, 476, 10300681, 2, 2, 43, 168, 287, 598, 587, 245, 43, 110, 50, 10000000, 0
1, 476, -1, 520, 10305162, 3, 3, 50, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 476, 1, 612, 10305163, 1, 3, 283, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 476, 1, 618, 10305163, 2, 3, 244, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 612, 19, 598, 10305644, 3, 4, 236, 283, 287, 598, 587, 34, 128, 236, 10000000, 10000000, 0
1, 612, 44, 598, 10305644, 2, 4, 128, 283, 287, 598, 587, 34, 128, 236, 10000000, 10000000, 0
44, 598, 79, 598, 10310125, 1, 5, 34, 128, 287, 598, 587, 34, 103, 67, 107, 10000000, 0
44, 598, 112, 601, 10310125, 2, 5, 103, 128, 287, 598, 587, 34, 103, 67, 107, 10000000, 0
79, 598, 112, 601, 10310606, 1, 6, 103, 34, 287, 598, 587, 103, 107, 67, 10000000, 10000000, 0
112, 601, 271, 598, 10311088, 1, 7, 107, 103, 287, 598, 587, 107, 55, 191, 10, 67, 0
271, 598, 315, 601, 10311569, 1, 8, 20, 107, 287, 598, 587, 20, 148, 156, 79, 10000000, 0
271, 598, 447, 598, 10311569, 3, 8, 156, 107, 287, 598, 587, 20, 148, 156, 79, 10000000, 0
315, 601, 447, 598, 10312050, 2, 9, 156, 20, 287, 598, 587, 96, 156, 148, 79, 167, 0
447, 598, 484, 598, 10316531, 2, 10, 96, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
447, 598, 509, 601, 10316531, 4, 10, 16, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
447, 598, 550, 601, 10316531, 1, 10, 167, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
447, 598, 642, 598, 10316532, 5, 10, 122, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
550, 601, 598, 587, 10317013, 287, 11, 287, 167, 287, 598, 587, 287, 220, 250, 124, 122, 0
293, 198, 344, 201, 11300200, 3, 1, 178, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 387, 201, 11300200, 4, 1, 264, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 412, 198, 11300200, 5, 1, 292, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 424, 198, 11300200, 1, 1, 221, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 462, 198, 11300200, 2, 1, 112, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
424, 198, 510, 198, 11300681, 3, 2, 88, 221, 228, 782, 601, 266, 216, 88, 131, 41, 0
424, 198, 575, 201, 11300681, 2, 2, 216, 221, 228, 782, 601, 266, 216, 88, 131, 41, 0
575, 201, 587, 201, 11305162, 1, 3, 266, 216, 228, 782, 601, 266, 209, 270, 102, 86, 0
575, 201, 691, 198, 11305163, 4, 3, 102, 216, 228, 782, 601, 266, 209, 270, 102, 86, 0
575, 201, 703, 201, 11305163, 5, 3, 86, 216, 228, 782, 601, 266, 209, 270, 102, 86, 0
587, 201, 598, 303, 11305644, 2, 4, 47, 266, 228, 782, 601, 274, 47, 209, 295, 187, 0
587, 201, 598, 347, 11305644, 5, 4, 187, 266, 228, 782, 601, 274, 47, 209, 295, 187, 0
598, 303, 598, 347, 11310125, 2, 5, 187, 47, 228, 782, 601, 21, 187, 138, 35, 114, 0
598, 347, 601, 501, 11314606, 1, 6, 21, 187, 228, 782, 601, 21, 114, 35, 85, 138, 0
601, 501, 598, 540, 11315088, 2, 7, 124, 21, 228, 782, 601, 287, 124, 220, 10000000, 10000000, 0
601, 501, 598, 574, 11315088, 3, 7, 220, 21, 228, 782, 601, 287, 124, 220, 10000000, 10000000, 0
601, 501, 598, 587, 11315088, 1, 7, 287, 21, 228, 782, 601, 287, 124, 220, 10000000, 10000000, 0
598, 587, 627, 598, 11315569, 3, 8, 250, 287, 228, 782, 601, 84, 122, 250, 10000000, 10000000, 0
598, 587, 654, 598, 11315569, 2, 8, 122, 287, 228, 782, 601, 84, 122, 250, 10000000, 10000000, 0
654, 598, 698, 598, 11320050, 3, 9, 84, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
654, 598, 699, 601, 11320050, 4, 9, 90, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
654, 598, 743, 601, 11320050, 1, 9, 137, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
654, 598, 775, 601, 11320050, 228, 9, 228, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
85, 201, 166, 201, 12300200, 5, 1, 215, 17, 296, 598, 787, 27, 153, 267, 226, 215, 0
166, 201, 266, 198, 12316681, 5, 2, 153, 215, 296, 598, 787, 218, 23, 27, 126, 153, 0
166, 201, 366, 201, 12316681, 1, 2, 218, 215, 296, 598, 787, 218, 23, 27, 126, 153, 0
366, 201, 384, 201, 12317162, 4, 3, 264, 218, 296, 598, 787, 41, 268, 292, 264, 266, 0
366, 201, 412, 198, 12317163, 3, 3, 292, 218, 296, 598, 787, 41, 268, 292, 264, 266, 0
366, 201, 416, 198, 12317163, 2, 3, 268, 218, 296, 598, 787, 41, 268, 292, 264, 266, 0
366, 201, 584, 201, 12317163, 5, 3, 266, 218, 296, 598, 787, 41, 268, 292, 264, 266, 0
416, 198, 476, 198, 12321644, 5, 4, 112, 268, 296, 598, 787, 41, 266, 216, 88, 112, 0
416, 198, 524, 198, 12321644, 4, 4, 88, 268, 296, 598, 787, 41, 266, 216, 88, 112, 0
584, 201, 598, 290, 12333644, 1, 4, 47, 266, 296, 598, 787, 47, 187, 10000000, 10000000, 10000000, 0
598, 290, 598, 333, 12334126, 2, 5, 187, 47, 296, 598, 787, 21, 187, 138, 53, 35, 0
476, 198, 525, 198, 12338125, 3, 5, 88, 112, 296, 598, 787, 266, 116, 88, 41, 216, 0
476, 198, 526, 201, 12338125, 2, 5, 116, 112, 296, 598, 787, 266, 116, 88, 41, 216, 0
476, 198, 567, 201, 12338125, 5, 5, 216, 112, 296, 598, 787, 266, 116, 88, 41, 216, 0
476, 198, 584, 201, 12338125, 1, 5, 266, 112, 296, 598, 787, 266, 116, 88, 41, 216, 0
598, 333, 598, 490, 12338607, 2, 6, 85, 187, 296, 598, 787, 21, 85, 138, 114, 53, 0
598, 490, 598, 527, 12343088, 4, 7, 124, 85, 296, 598, 787, 4, 287, 220, 124, 250, 0
598, 490, 598, 565, 12343088, 3, 7, 220, 85, 296, 598, 787, 4, 287, 220, 124, 250, 0
598, 490, 598, 584, 12343088, 2, 7, 287, 85, 296, 598, 787, 4, 287, 220, 124, 250, 0
598, 584, 635, 598, 12347570, 3, 8, 250, 287, 296, 598, 787, 4, 19, 250, 185, 296, 0
598, 584, 598, 681, 12347570, 2, 8, 19, 287, 296, 598, 787, 4, 19, 250, 185, 296, 0
598, 584, 601, 717, 12347570, 1, 8, 4, 287, 296, 598, 787, 4, 19, 250, 185, 296, 0
598, 584, 598, 729, 12347570, 4, 8, 185, 287, 296, 598, 787, 4, 19, 250, 185, 296, 0
598, 584, 598, 787, 12347570, 296, 8, 296, 287, 296, 598, 787, 4, 19, 250, 185, 296, 0
81, 198, 122, 201, 13300200, 5, 1, 123, 197, 127, 801, 878, 71, 267, 215, 56, 123, 0
81, 198, 127, 198, 13300200, 4, 1, 56, 197, 127, 801, 878, 71, 267, 215, 56, 123, 0
81, 198, 157, 201, 13300200, 3, 1, 215, 197, 127, 801, 878, 71, 267, 215, 56, 123, 0
157, 201, 201, 242, 13308681, 5, 2, 226, 215, 127, 801, 878, 27, 153, 71, 23, 226, 0
157, 201, 279, 198, 13308681, 2, 2, 153, 215, 127, 801, 878, 27, 153, 71, 23, 226, 0
157, 201, 288, 201, 13308681, 3, 2, 71, 215, 127, 801, 878, 27, 153, 71, 23, 226, 0
279, 198, 356, 201, 13313162, 5, 3, 218, 153, 127, 801, 878, 221, 268, 292, 264, 218, 0
279, 198, 380, 201, 13313162, 4, 3, 264, 153, 127, 801, 878, 221, 268, 292, 264, 218, 0
201, 242, 201, 287, 13325162, 3, 3, 126, 226, 127, 801, 878, 23, 174, 126, 206, 259, 0
201, 242, 198, 309, 13325162, 2, 3, 174, 226, 127, 801, 878, 23, 174, 126, 206, 259, 0
201, 242, 201, 326, 13325162, 1, 3, 23, 226, 127, 801, 878, 23, 174, 126, 206, 259, 0
201, 242, 198, 350, 13325162, 4, 3, 206, 226, 127, 801, 878, 23, 174, 126, 206, 259, 0
201, 326, 198, 350, 13325643, 4, 4, 206, 23, 127, 801, 878, 186, 259, 265, 206, 254, 0
201, 326, 198, 381, 13325643, 2, 4, 259, 23, 127, 801, 878, 186, 259, 265, 206, 254, 0
201, 326, 201, 419, 13325644, 3, 4, 265, 23, 127, 801, 878, 186, 259, 265, 206, 254, 0
380, 201, 412, 198, 13325644, 3, 4, 292, 264, 127, 801, 878, 41, 88, 292, 112, 49, 0
380, 201, 477, 201, 13325644, 5, 4, 49, 264, 127, 801, 878, 41, 88, 292, 112, 49, 0
380, 201, 490, 198, 13325644, 4, 4, 112, 264, 127, 801, 878, 41, 88, 292, 112, 49, 0
380, 201, 539, 198, 13325644, 2, 4, 88, 264, 127, 801, 878, 41, 88, 292, 112, 49, 0
198, 381, 201, 419, 13330125, 4, 5, 265, 259, 127, 801, 878, 65, 172, 186, 265, 251, 0
198, 381, 201, 486, 13330125, 3, 5, 186, 259, 127, 801, 878, 65, 172, 186, 265, 251, 0
198, 381, 201, 526, 13330125, 1, 5, 65, 259, 127, 801, 878, 65, 172, 186, 265, 251, 0
539, 198, 558, 201, 13330125, 4, 5, 216, 88, 127, 801, 878, 86, 102, 266, 216, 131, 0
539, 198, 578, 201, 13330125, 3, 5, 266, 88, 127, 801, 878, 86, 102, 266, 216, 131, 0
539, 198, 674, 201, 13330125, 1, 5, 86, 88, 127, 801, 878, 86, 102, 266, 216, 131, 0
539, 198, 684, 198, 13330126, 5, 5, 131, 88, 127, 801, 878, 86, 102, 266, 216, 131, 0
674, 201, 812, 198, 13330607, 1, 6, 295, 86, 127, 801, 878, 295, 270, 274, 227, 120, 0
812, 198, 801, 218, 13331088, 4, 7, 274, 295, 127, 801, 878, 120, 58, 227, 274, 249, 0
812, 198, 801, 245, 13331088, 3, 7, 227, 295, 127, 801, 878, 120, 58, 227, 274, 249, 0
812, 198, 752, 201, 13331088, 5, 7, 249, 295, 127, 801, 878, 120, 58, 227, 274, 249, 0
