source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
11, 1, 81, 10299999, 1, 379, 346, 284, 165, 29, 1, 1, 0.913011, 0.971238, 0.846126, 33, 1
29, -1, 116, 10300200, 2, 176, 284, 379, 346, 32, 1, 1, 1, 1, 0.863463, 33, 0
165, -1, 151, 10300200, 2, 32, 176, 284, 379, 346, 1, 1, 1, 1, 1, 33, 0
346, 1, 212, 10300200, 2, 348, 174, 32, 64, 56, 1, 0.910913, 1, 0.847743, 0.967998, 33, 0
379, 1, 212, 10300200, 2, 64, 32, 174, 56, 176, 0.96885, 1, 0.758941, 0.967998, 1, 33, 1
284, 1, 219, 10300200, 2, 64, 32, 174, 176, 216, 0.965233, 1, 0.647434, 1, 1, 33, 0
176, 1, 247, 10300556, 3, 64, 32, 282, 174, 191, 1, 1, 0.478113, 0.477964, 0.378108, 33, 0
32, 1, 282, 10300556, 3, 282, 348, 64, 191, 174, 0.861129, 0.848022, 1, 0.611925, 0.539508, 33, 0
56, 82, 198, 10300556, 3, 368, 129, 159, 17, 313, 0.92009, 0.921099, 0.611628, 0.826033, 0.548065, 33, 0
64, -1, 319, 10300556, 3, 43, 191, 348, 282, 174, 1, 1, 1, 1, 1, 33, 1
174, -1, 355, 10300556, 3, 201, 191, 43, 221, 348, 1, 1, 0.969971, 0.96805, 1, 33, 0
174, -1, 355, 10300912, 4, 201, 191, 43, 221, 348, 1, 1, 0.969934, 0.968013, 1, 33, 0
282, -1, 381, 10300912, 4, 50, 43, 191, 221, 110, 0.940748, 0.969934, 0.972253, 1, 0.863434, 33, 0
348, -1, 387, 10300913, 4, 340, 43, 110, 191, 221, 1, 1, 0.971363, 1, 1, 33, 0
191, 1, 446, 10300913, 4, 267, 328, 340, 50, 43, 1, 0.776741, 0.755233, 0.756543, 1, 33, 0
43, 1, 474, 10300913, 4, 390, 370, 201, 267, 50, 1, 0.959532, 0.946157, 0.75953, 0.972699, 33, 1
50, -1, 520, 10301269, 5, 28, 163, 267, 374, 328, 0.967774, 0.970995, 1, 1, 1, 33, 0
201, -1, 556, 10301269, 5, 28, 259, 163, 267, 374, 0.967774, 1, 0.967135, 1, 1, 33, 0
370, -1, 587, 10301269, 5, 34, 308, 134, 28, 259, 0.968057, 1, 1, 0.967774, 1, 33, 0
390, -1, 587, 10301269, 5, 34, 134, 214, 28, 259, 0.968057, 1, 0.917437, 0.967774, 1, 33, 1
267, 1, 619, 10301269, 5, 134, 34, 28, 214, 2, 1, 0.860495, 0.967774, 0.726677, 0.754716, 33, 0
259, 19, 598, 10301625, 6, 34, 103, 134, 189, 210, 0.96802, 0.723436, 1, 0.323463, 0.215267, 33, 0
134, 44, 598, 10301625, 6, 34, 103, 107, 189, 210, 1, 0.75389, 0.467799, 0.431283, 0.317453, 33, 1
28, 1, 682, 10301626, 6, 214, 2, 34, 275, 242, 0.755997, 0.796673, 0.645347, 0.361408, 0.363568, 33, 0
214, -1, 756, 10301626, 6, 392, 208, 308, 396, 353, 1, 0.862471, 0.971288, 0.970476, 0.969222, 33, 1
34, 79, 598, 10305981, 7, 107, 103, 189, 210, 276, 0.792126, 0.723057, 0.538851, 0.322749, 0.107638, 33, 1
103, 110, 601, 10305982, 7, 107, 276, 20, 210, 189, 0.967226, 1, 0.770319, 0.860664, 0.969932, 33, 0
189, 157, 601, 10305982, 7, 107, 210, 276, 67, 222, 1, 1, 1, 0.864296, 0.969314, 33, 0
103, 110, 601, 10306338, 8, 107, 276, 20, 210, 189, 0.967189, 1, 0.770108, 0.860631, 0.969895, 33, 0
189, 157, 601, 10306338, 8, 107, 210, 276, 67, 222, 1, 1, 1, 0.864262, 0.969277, 33, 0
308, 12, 798, 10309982, 7, 77, 184, 68, 208, 324, 1, 0.753966, 0.794722, 0.969406, 0.467808, 33, 0
353, 12, 798, 10309982, 7, 68, 77, 246, 208, 233, 1, 1, 0.635536, 1, 1, 33, 0
392, 12, 798, 10309982, 7, 77, 208, 68, 246, 233, 1, 0.969406, 0.635778, 0.412024, 1, 33, 1
396, 12, 798, 10309982, 7, 77, 271, 68, 208, 184, 1, 0.70344, 0.794722, 1, 0.636678, 33, 0
233, 19, 798, 10310338, 8, 77, 184, 68, 208, 271, 1, 0.753937, 0.794677, 0.969369, 0.435599, 33, 0
208, 46, 798, 10310338, 8, 68, 77, 184, 246, 324, 0.964808, 1, 0.646232, 0.569368, 0.539421, 33, 0
77, 89, 798, 10310338, 8, 184, 324, 271, 136, 68, 0.969347, 0.755189, 0.722569, 0.636045, 1, 33, 1
68, 107, 801, 10310338, 8, 136, 271, 324, 246, 215, 1, 1, 1, 1, 0.76977, 33, 0
189, 157, 601, 10310694, 9, 107, 210, 276, 67, 222, 1, 1, 1, 0.863856, 0.968823, 33, 0
107, 273, 598, 10310694, 9, 162, 20, 182, 154, 96, 0.884588, 0.969957, 0.565899, 0.159371, 0.107948, 33, 1
68, 107, 801, 10310694, 9, 136, 271, 324, 246, 215, 1, 1, 1, 1, 0.769559, 33, 0
184, 157, 801, 10310694, 9, 215, 3, 136, 271, 324, 0.912429, 0.967981, 1, 1, 1, 33, 1
324, 201, 812, 10310695, 9, 3, 136, 271, 10000000, 10000000, 0.96798, 1, 1, 0, 0, 33, 0
271, 220, 798, 10310695, 9, 352, 3, 227, 95, 136, 0.911249, 0.96798, 0.688628, 0.725283, 1, 33, 0
