source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
326, 8, -1, 10299999, 1, 266, 11, 38, 8, 160, 0.872752, 1, 0.959709, 1, 1, 236, 1
160, 1, 41, 10300200, 2, 284, 11, 165, 343, 29, 1, 1, 0.7244, 0.603965, 0.604361, 236, 0
8, 79, -1, 10300200, 2, 343, 365, 150, 330, 270, 1, 0.949848, 1, 0.844484, 0.863529, 236, 1
11, 1, 81, 10300200, 2, 379, 346, 284, 165, 29, 1, 1, 0.912955, 0.971217, 0.846106, 236, 1
29, -1, 116, 10304581, 3, 176, 284, 379, 346, 32, 1, 1, 1, 1, 0.863055, 236, 0
165, -1, 151, 10304581, 3, 32, 176, 284, 379, 346, 1, 1, 1, 1, 1, 236, 0
346, 1, 212, 10304581, 3, 348, 174, 32, 64, 56, 1, 0.909703, 1, 0.847294, 0.967542, 236, 1
32, 1, 282, 10308962, 4, 282, 348, 64, 191, 174, 0.860351, 0.847159, 1, 0.610355, 0.539019, 236, 1
64, -1, 319, 10308963, 4, 43, 191, 348, 282, 174, 1, 1, 1, 1, 1, 236, 0
150, 156, 1, 10312581, 3, 123, 98, 7, 170, 235, 1, 0.859612, 0.96827, 1, 1, 236, 0
270, 182, 1, 10312581, 3, 98, 149, 123, 7, 170, 1, 1, 1, 1, 1, 236, 0
343, 187, 1, 10312581, 3, 344, 320, 313, 98, 149, 0.938015, 1, 0.785364, 1, 1, 236, 1
98, 201, 76, 10312962, 4, 263, 249, 344, 60, 199, 1, 0.759948, 0.755567, 0.950479, 0.685759, 236, 1
64, -1, 319, 10317344, 5, 43, 191, 348, 282, 174, 1, 1, 1, 1, 1, 236, 0
174, -1, 355, 10317344, 5, 201, 43, 191, 221, 348, 1, 0.968219, 1, 0.966305, 1, 236, 0
282, -1, 380, 10317344, 5, 50, 43, 221, 191, 110, 0.937126, 0.968219, 1, 0.97053, 0.861906, 236, 1
348, -1, 387, 10317344, 5, 340, 110, 43, 191, 221, 1, 0.969644, 1, 1, 1, 236, 0
191, 1, 446, 10317344, 5, 267, 328, 340, 43, 50, 1, 0.766952, 0.752897, 1, 0.755202, 236, 0
