source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
27, 278, 198, 10299999, 1, 264, 178, 218, 71, 292, 0.826121, 0.861739, 0.798335, 0.755128, 0.568216, 217, 1
71, 323, 201, 10300200, 2, 88, 112, 221, 292, 268, 0.971153, 1, 1, 1, 1, 217, 0
178, 356, 201, 10300200, 2, 49, 41, 88, 112, 221, 1, 0.861743, 1, 1, 1, 217, 0
218, 380, 201, 10300200, 2, 41, 88, 112, 221, 49, 1, 1, 1, 1, 0.697875, 217, 0
264, 387, 201, 10300200, 2, 111, 41, 88, 112, 201, 1, 1, 1, 1, 0.538662, 217, 1
292, 412, 198, 10300200, 2, 41, 88, 112, 216, 116, 0.969461, 1, 1, 0.645973, 0.605464, 217, 0
112, 448, 198, 10300518, 3, 266, 49, 41, 88, 216, 1, 1, 0.753999, 1, 0.538293, 217, 0
41, 401, 287, 10300518, 3, 255, 256, 111, 201, 198, 1, 0.938328, 1, 0.754101, 0.612712, 217, 1
88, 495, 198, 10300518, 3, 216, 116, 102, 49, 266, 0.940663, 0.97087, 1, 0.724837, 0.602633, 217, 1
201, 398, 375, 10300518, 3, 104, 198, 255, 24, 160, 1, 1, 1, 0.860306, 0.753913, 217, 0
111, 398, 347, 10304836, 4, 104, 198, 255, 256, 201, 1, 1, 1, 1, 1, 217, 0
201, 398, 375, 10304836, 4, 104, 198, 255, 24, 160, 1, 1, 1, 0.859906, 0.753562, 217, 0
256, 398, 387, 10304836, 4, 104, 198, 24, 160, 255, 1, 1, 0.967395, 0.968866, 1, 217, 0
255, 401, 415, 10304837, 4, 104, 198, 24, 148, 160, 1, 1, 0.967395, 0.467547, 0.861214, 217, 1
198, 401, 431, 10304837, 4, 104, 79, 148, 10000000, 10000000, 1, 0.189078, 0.137236, 0, 0, 217, 0
198, 401, 431, 10305155, 5, 104, 79, 148, 10000000, 10000000, 1, 0.189067, 0.13723, 0, 0, 217, 0
160, 444, 398, 10305155, 5, 24, 53, 138, 104, 198, 1, 0.756233, 0.688317, 0.753007, 0.96969, 217, 1
104, 401, 467, 10305155, 5, 148, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 217, 1
148, 401, 637, 10305473, 6, 79, 108, 31, 96, 10000000, 0.967196, 0.551292, 0.241455, 0.646893, 0, 217, 1
79, 401, 680, 10305791, 7, 108, 31, 10000000, 10000000, 10000000, 0.968821, 0.234542, 0, 0, 0, 217, 1
108, 398, 729, 10305792, 7, 31, 82, 10000000, 10000000, 10000000, 0.971151, 0.538321, 0, 0, 0, 217, 0
108, 398, 729, 10306110, 8, 31, 82, 10000000, 10000000, 10000000, 0.971118, 0.538302, 0, 0, 0, 217, 1
49, 513, 201, 10308836, 4, 266, 216, 116, 131, 102, 1, 1, 1, 1, 0.863771, 217, 0
116, 553, 201, 10308836, 4, 187, 266, 216, 47, 10000000, 0.322537, 1, 1, 0.274751, 0, 217, 0
216, 581, 201, 10308837, 4, 47, 187, 266, 10000000, 10000000, 0.794918, 0.604408, 0.971421, 0, 0, 217, 1
266, 587, 201, 10308837, 4, 187, 47, 10000000, 10000000, 10000000, 0.868259, 0.481789, 0, 0, 0, 217, 0
102, 677, 198, 10308837, 4, 216, 266, 116, 131, 10000000, 1, 0.971421, 1, 1, 0, 217, 0
266, 587, 201, 10309155, 5, 187, 47, 10000000, 10000000, 10000000, 0.868139, 0.481771, 0, 0, 0, 217, 1
47, 598, 316, 10317473, 6, 21, 187, 138, 114, 53, 1, 1, 0.753569, 0.644302, 0.539448, 217, 1
24, 486, 398, 10321473, 6, 138, 53, 114, 21, 10000000, 0.968457, 0.970588, 0.159304, 0.107624, 0, 217, 1
53, 516, 401, 10321473, 6, 21, 138, 114, 35, 85, 0.753365, 1, 1, 1, 0.120618, 217, 0
138, 555, 401, 10321473, 6, 21, 220, 85, 287, 124, 0.860989, 0.240406, 0.241237, 0.215717, 0.215116, 217, 0
53, 516, 401, 10321791, 7, 21, 138, 114, 35, 85, 0.753339, 1, 1, 1, 0.120614, 217, 0
187, 598, 359, 10321791, 7, 21, 85, 138, 114, 53, 1, 0.751253, 0.968424, 0.858672, 0.862716, 217, 0
138, 555, 401, 10321791, 7, 21, 220, 85, 287, 124, 0.860959, 0.240397, 0.241227, 0.21571, 0.215109, 217, 1
21, 601, 487, 10321791, 7, 220, 124, 85, 287, 10000000, 1, 0.860435, 0.858575, 0.241279, 0, 217, 1
85, 598, 515, 10322110, 8, 19, 4, 287, 220, 250, 1, 1, 1, 1, 0.862366, 217, 0
124, 598, 552, 10322110, 8, 263, 4, 250, 19, 287, 1, 0.966875, 0.970162, 0.686763, 1, 217, 1
287, 598, 587, 10322110, 8, 4, 296, 122, 250, 19, 1, 0.777459, 1, 0.970162, 0.465824, 217, 0
287, 598, 587, 10326428, 9, 4, 296, 122, 250, 19, 1, 0.774857, 1, 0.969711, 0.465356, 217, 0
4, 601, 690, 10326428, 9, 263, 296, 213, 185, 19, 1, 0.949958, 0.953683, 1, 1, 217, 1
19, 598, 711, 10326428, 9, 296, 263, 213, 271, 217, 1, 1, 1, 0.969934, 0.862042, 217, 0
19, 598, 710, 10330746, 10, 296, 263, 213, 271, 217, 1, 1, 1, 0.969483, 0.861641, 217, 0
185, 598, 751, 10330746, 10, 217, 296, 263, 213, 271, 0.969346, 1, 1, 1, 1, 217, 0
213, 598, 778, 10330746, 10, 217, 296, 263, 175, 10000000, 1, 1, 1, 0.967188, 0, 217, 0
263, 598, 787, 10330746, 10, 217, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 217, 1
296, 598, 787, 10330746, 10, 217, 10000000, 10000000, 10000000, 10000000, 0.969346, 0, 0, 0, 0, 217, 0
240, 198, 173, 11299999, 1, 23, 126, 27, 153, 226, 1, 1, 0.968923, 1, 1, 250, 0
226, 201, 224, 11300200, 2, 254, 23, 174, 13, 27, 1, 1, 0.862232, 0.824971, 0.968902, 250, 0
126, 201, 257, 11300200, 2, 259, 265, 174, 23, 13, 0.971094, 0.872261, 1, 1, 0.824971, 250, 0
23, 201, 298, 11300200, 2, 174, 186, 259, 265, 206, 0.962722, 0.637757, 0.647396, 0.569416, 0.603191, 250, 1
174, 198, 338, 11300518, 3, 65, 186, 254, 251, 265, 1, 1, 1, 0.969262, 1, 250, 1
206, 198, 371, 11300518, 3, 65, 172, 186, 251, 45, 1, 0.972379, 1, 1, 0.860741, 250, 0
259, 198, 387, 11300518, 3, 45, 172, 65, 186, 251, 0.968333, 1, 1, 1, 1, 250, 0
265, 201, 412, 11300518, 3, 45, 172, 65, 186, 251, 1, 1, 1, 1, 1, 250, 0
186, 201, 459, 11300518, 3, 65, 45, 191, 10000000, 10000000, 1, 0.753148, 0.362475, 0, 0, 250, 0
265, 201, 412, 11300836, 4, 45, 172, 65, 186, 251, 1, 1, 1, 1, 1, 250, 0
254, 201, 425, 11300836, 4, 45, 172, 65, 186, 251, 0.9683, 1, 1, 1, 1, 250, 0
186, 201, 459, 11300836, 4, 65, 45, 191, 10000000, 10000000, 1, 0.753122, 0.362461, 0, 0, 250, 0
