source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
129, 159, 201, 10299999, 1, 344, 260, 238, 325, 310, 1, 0.307255, 1, 0.159373, 0.24169, 141, 1, 1, 1, 1, 1, 1
238, 181, 201, 10300200, 2, 23, 71, 13, 132, 27, 0.972263, 1, 0.847886, 0.971632, 0.972652, 141, 0, 0, 0, 0, 0, 0
344, 198, 187, 10300200, 2, 363, 366, 13, 132, 27, 1, 1, 0.945916, 1, 0.972652, 141, 1, 1, 0, 0, 0, 1
132, 201, 244, 10300791, 3, 299, 305, 193, 23, 229, 0.87715, 0.757614, 0.796655, 1, 0.723825, 141, 1, 1, 0, 0, 0, 0
27, 278, 198, 10300791, 3, 244, 356, 314, 310, 118, 0.610404, 0.570635, 0.467747, 0.550153, 0.159923, 141, 1, 1, 1, 1, 1, 1
13, 198, 315, 10300791, 3, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.860353, 141, 0, 1, 1, 1, 0, 1
311, 201, 412, 10309382, 4, 276, 65, 45, 205, 188, 1, 1, 0.970582, 1, 1, 141, 1, 0, 0, 0, 0, 0
363, 201, 412, 10309382, 4, 274, 299, 222, 65, 45, 1, 1, 0.8613, 1, 0.86274, 141, 1, 1, 0, 0, 0, 0
299, 201, 419, 10309382, 4, 65, 45, 205, 188, 113, 1, 0.86274, 1, 1, 0.634513, 141, 0, 0, 0, 0, 0, 0
205, 201, 446, 10309382, 4, 210, 65, 222, 113, 45, 0.780298, 1, 0.753638, 0.60286, 0.754897, 141, 0, 0, 0, 0, 0, 1
65, 201, 486, 10309383, 4, 276, 210, 222, 113, 67, 0.696359, 0.7574, 0.634768, 0.723432, 0.241564, 141, 1, 0, 0, 0, 0, 0
65, 201, 486, 10309974, 5, 276, 210, 222, 113, 67, 0.696263, 0.757316, 0.634708, 0.723381, 0.241546, 141, 1, 0, 0, 0, 0, 1
113, 198, 532, 10309974, 5, 276, 67, 210, 295, 222, 0.968329, 0.971915, 1, 0.189881, 1, 141, 1, 0, 0, 1, 0, 0
222, 198, 564, 10309974, 5, 276, 67, 184, 178, 246, 1, 1, 0.120809, 0.884219, 0.137342, 141, 1, 0, 1, 0, 1, 0
113, 198, 532, 10314565, 6, 276, 67, 210, 295, 222, 0.967851, 0.971434, 1, 0.189716, 1, 141, 1, 0, 0, 1, 0, 0
222, 198, 564, 10314565, 6, 276, 67, 184, 178, 246, 1, 1, 0.120742, 0.882428, 0.137255, 141, 1, 0, 1, 0, 1, 0
276, 201, 618, 10314565, 6, 107, 324, 67, 210, 10, 0.966336, 0.305461, 0.971434, 0.967356, 0.549565, 141, 0, 1, 0, 0, 0, 1
210, 201, 645, 10314565, 6, 55, 246, 67, 107, 10, 0.215093, 0.215496, 0.971434, 0.751595, 0.794746, 141, 1, 1, 0, 0, 0, 0
210, 201, 645, 10315156, 7, 55, 246, 67, 107, 10, 0.215079, 0.215482, 0.971372, 0.751547, 0.794672, 141, 1, 1, 0, 0, 0, 0
67, 201, 691, 10315156, 7, 246, 324, 295, 178, 10, 0.90739, 0.844847, 0.948473, 0.64738, 0.966586, 141, 1, 1, 0, 0, 0, 1
310, 387, 201, 10317382, 4, 116, 41, 118, 302, 49, 0.929911, 1, 0.96782, 0.633859, 1, 141, 0, 0, 0, 1, 0, 0
356, 412, 198, 10317382, 4, 41, 118, 88, 117, 49, 1, 1, 0.966368, 0.968031, 0.538028, 141, 0, 0, 0, 0, 0, 1
117, 449, 198, 10321973, 5, 102, 380, 312, 239, 118, 0.120454, 0.604388, 0.42972, 0.410436, 0.85986, 141, 1, 1, 1, 1, 0, 0
118, 401, 245, 10321974, 5, 104, 388, 381, 300, 41, 1, 1, 1, 0.864762, 1, 141, 0, 1, 1, 1, 0, 0
88, 495, 198, 10321974, 5, 287, 380, 312, 122, 41, 0.606114, 0.858474, 0.841672, 0.943872, 0.538128, 141, 1, 1, 1, 0, 0, 1
41, 401, 288, 10321974, 5, 104, 395, 388, 116, 302, 1, 1, 0.92856, 0.954102, 0.754215, 141, 0, 1, 1, 0, 1, 1
116, 398, 347, 10322565, 6, 104, 217, 300, 395, 388, 1, 1, 1, 1, 1, 141, 0, 0, 1, 1, 1, 0
395, 401, 412, 10322565, 6, 104, 115, 217, 24, 300, 0.969603, 0.724862, 1, 1, 1, 141, 0, 0, 0, 0, 1, 1
10, 198, 712, 10323747, 8, 246, 324, 271, 295, 190, 1, 0.969557, 0.859562, 1, 0.96617, 141, 1, 1, 1, 0, 0, 0
178, 198, 757, 10323748, 8, 246, 324, 271, 136, 3, 1, 1, 0.967007, 0.859056, 0.644417, 141, 1, 1, 1, 0, 0, 0
295, 198, 780, 10323748, 8, 246, 324, 136, 3, 271, 1, 1, 0.966438, 0.859222, 1, 141, 1, 1, 0, 0, 1, 0
246, 201, 820, 10323748, 8, 3, 136, 271, 10000000, 10000000, 0.966625, 1, 1, 0, 0, 141, 0, 0, 1, 1, 1, 1
271, 220, 798, 10324339, 9, 215, 3, 95, 352, 136, 0.820908, 0.966564, 0.795121, 0.64636, 1, 141, 0, 0, 0, 1, 0, 0
136, 247, 798, 10324339, 9, 215, 3, 227, 292, 352, 0.794688, 0.966564, 0.538575, 0.439389, 0.32318, 141, 0, 0, 1, 1, 1, 1
300, 401, 416, 10327156, 7, 104, 115, 217, 24, 154, 1, 0.72446, 1, 0.967336, 0.241129, 141, 0, 0, 0, 0, 0, 0
217, 401, 431, 10327156, 7, 115, 104, 79, 154, 10000000, 0.969494, 1, 0.433623, 0.429128, 0, 141, 0, 0, 0, 0, 1, 0
104, 401, 467, 10327156, 7, 115, 154, 10000000, 10000000, 10000000, 0.861772, 0.482258, 0, 0, 0, 141, 0, 0, 1, 1, 1, 1
24, 486, 398, 10327156, 7, 286, 347, 144, 104, 53, 0.723338, 0.431113, 1, 0.646082, 0.750915, 141, 1, 1, 0, 0, 0, 1
115, 398, 533, 10327156, 7, 79, 154, 162, 182, 96, 0.966257, 1, 0.752856, 0.858553, 0.538781, 141, 0, 0, 0, 0, 0, 0
115, 398, 533, 10327747, 8, 79, 154, 162, 182, 96, 0.966196, 1, 0.752808, 0.858499, 0.538747, 141, 0, 0, 0, 0, 0, 1
154, 401, 638, 10327748, 8, 108, 79, 96, 292, 177, 1, 1, 0.754245, 0.410243, 0.302861, 141, 0, 0, 0, 0, 0, 0
154, 401, 638, 10328339, 9, 108, 79, 96, 292, 177, 1, 1, 0.754197, 0.41021, 0.302807, 141, 0, 0, 0, 0, 0, 0
3, 276, 798, 10328930, 10, 352, 292, 181, 227, 215, 0.845028, 0.791732, 0.604562, 0.645971, 0.683661, 141, 1, 1, 0, 1, 0, 0
215, 354, 801, 10328930, 10, 82, 181, 292, 177, 352, 1, 1, 0.967106, 0.966034, 1, 141, 0, 0, 0, 0, 1, 1
227, 381, 801, 10328930, 10, 360, 82, 257, 33, 181, 1, 1, 0.863935, 0.90728, 0.967001, 141, 1, 0, 0, 0, 0, 0
352, 387, 801, 10329521, 11, 317, 33, 82, 181, 141, 1, 1, 1, 1, 0.601446, 141, 1, 0, 0, 0, 0, 0
292, 401, 820, 10329521, 11, 82, 181, 10000000, 10000000, 10000000, 0.967386, 1, 0, 0, 0, 141, 0, 0, 1, 1, 1, 0
177, 401, 843, 10329521, 11, 82, 181, 292, 10000000, 10000000, 0.752411, 0.859501, 1, 0, 0, 141, 0, 0, 0, 1, 1, 0
181, 444, 798, 10329522, 11, 358, 82, 317, 384, 257, 0.957943, 1, 0.750501, 0.724173, 0.643168, 141, 1, 0, 1, 1, 0, 1
122, 553, 201, 10330565, 6, 114, 290, 206, 179, 10000000, 0.969168, 0.159039, 0.136765, 0.120651, 0, 141, 0, 1, 1, 1, 1, 0
312, 587, 201, 10330565, 6, 286, 206, 114, 47, 347, 1, 1, 0.861483, 0.607872, 0.273314, 141, 1, 0, 0, 0, 1, 0
380, 587, 201, 10330565, 6, 47, 114, 206, 290, 179, 0.867137, 0.969168, 0.547062, 0.410032, 0.136976, 141, 0, 0, 0, 1, 1, 0
287, 620, 198, 10330565, 6, 380, 312, 114, 122, 239, 1, 1, 0.969168, 1, 1, 141, 1, 1, 0, 0, 0, 1
