source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
98, 201, 76, 10299999, 1, 344, 368, 199, 263, 249, 0.914907, 0.760063, 0.84618, 0.755347, 0.647643, 204, 1, 1, 0, 1, 1, 0
199, 198, 153, 10300200, 2, 23, 132, 249, 238, 368, 0.972263, 1, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
263, 198, 179, 10300200, 2, 13, 193, 23, 132, 159, 1, 0.888245, 0.972263, 1, 0.970294, 204, 0, 0, 0, 0, 0, 0
368, 201, 212, 10300200, 2, 305, 229, 193, 23, 13, 1, 1, 0.956076, 0.972263, 0.847886, 204, 1, 1, 0, 0, 0, 1
249, 201, 218, 10300200, 2, 363, 23, 13, 132, 366, 0.773157, 0.864234, 0.72676, 0.971632, 0.569323, 204, 1, 0, 0, 0, 1, 0
23, 201, 285, 10304876, 3, 363, 305, 229, 13, 386, 0.930079, 0.860029, 0.752922, 0.968464, 0.686875, 204, 1, 1, 1, 0, 1, 0
13, 198, 315, 10304876, 3, 205, 336, 299, 363, 311, 1, 0.968882, 1, 1, 1, 204, 0, 1, 1, 1, 1, 0
193, 198, 351, 10304876, 3, 65, 205, 336, 299, 274, 1, 1, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
229, 198, 379, 10304877, 3, 65, 336, 205, 188, 299, 1, 0.968882, 1, 0.972381, 1, 204, 0, 1, 0, 0, 1, 1
336, 187, 401, 10309553, 4, 395, 65, 45, 205, 274, 1, 1, 0.970564, 1, 0.970598, 204, 1, 0, 0, 0, 1, 0
299, 201, 419, 10309553, 4, 65, 45, 188, 205, 113, 1, 0.862724, 1, 1, 0.634496, 204, 0, 0, 0, 0, 0, 0
205, 201, 446, 10309553, 4, 210, 65, 222, 45, 113, 0.780194, 1, 0.753624, 0.754883, 0.602848, 204, 0, 0, 0, 0, 0, 0
65, 201, 486, 10309553, 4, 276, 210, 222, 113, 67, 0.696331, 0.757376, 0.634751, 0.723417, 0.241559, 204, 1, 0, 0, 0, 1, 1
113, 198, 532, 10310229, 5, 276, 67, 210, 295, 222, 0.968303, 0.971888, 1, 0.189872, 1, 204, 1, 0, 0, 1, 0, 0
222, 198, 564, 10310229, 5, 276, 67, 184, 246, 271, 1, 1, 0.120805, 0.137337, 0.188848, 204, 1, 0, 1, 1, 1, 0
276, 201, 618, 10310229, 5, 107, 324, 67, 210, 10, 0.966787, 0.305866, 0.971888, 0.967807, 0.549893, 204, 0, 1, 0, 0, 0, 1
210, 201, 645, 10310905, 6, 55, 246, 107, 67, 10, 0.215177, 0.215581, 0.751891, 0.971818, 0.795209, 204, 1, 1, 0, 0, 0, 0
67, 201, 691, 10310906, 6, 246, 324, 295, 107, 178, 0.908558, 0.845281, 0.949239, 0.537065, 0.647677, 204, 1, 1, 1, 0, 0, 1
10, 198, 712, 10310906, 6, 324, 246, 271, 136, 3, 0.9709, 1, 0.86075, 0.645182, 0.537756, 204, 1, 1, 1, 1, 0, 0
178, 198, 757, 10319582, 7, 324, 271, 136, 3, 10000000, 1, 0.96744, 0.85944, 0.644705, 0, 204, 1, 1, 0, 0, 1, 0
295, 198, 780, 10319582, 7, 136, 3, 271, 324, 10000000, 0.966871, 0.859607, 1, 1, 0, 204, 0, 0, 1, 1, 1, 1
271, 220, 798, 10328258, 8, 215, 3, 95, 352, 136, 0.820468, 0.966157, 0.794626, 0.646087, 1, 204, 0, 0, 0, 1, 0, 1
324, 201, 812, 10328258, 8, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 204, 0, 0, 1, 1, 1, 0
136, 247, 798, 10336934, 9, 215, 3, 227, 292, 352, 0.7931, 0.965258, 0.537845, 0.436971, 0.322742, 204, 0, 0, 1, 1, 1, 0
3, 276, 798, 10336934, 9, 352, 292, 181, 227, 215, 0.844212, 0.79073, 0.603103, 0.645414, 0.682913, 204, 1, 1, 0, 1, 0, 0
95, 318, 801, 10336934, 9, 82, 181, 292, 352, 304, 0.966616, 1, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
215, 354, 801, 10336934, 9, 82, 181, 292, 352, 304, 1, 1, 0.966275, 1, 1, 204, 0, 0, 1, 1, 1, 1
304, 387, 801, 10337610, 10, 257, 82, 181, 141, 108, 1, 1, 1, 0.643383, 1, 204, 0, 0, 0, 0, 0, 0
352, 387, 801, 10337610, 10, 317, 33, 82, 181, 141, 1, 1, 1, 1, 0.599987, 204, 1, 0, 0, 0, 0, 0
292, 401, 821, 10337611, 10, 82, 181, 108, 10000000, 10000000, 0.966545, 1, 1, 0, 0, 204, 0, 0, 0, 1, 1, 0
181, 444, 798, 10337611, 10, 358, 317, 82, 384, 257, 0.956884, 0.74985, 1, 0.723467, 0.642611, 204, 1, 1, 0, 1, 0, 1
82, 484, 798, 10342287, 11, 337, 257, 358, 387, 141, 1, 1, 0.964551, 0.950582, 0.941644, 204, 1, 0, 1, 1, 0, 1
257, 578, 801, 10342287, 11, 236, 204, 393, 360, 309, 1, 0.966784, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
141, 550, 801, 10350963, 12, 236, 393, 360, 309, 387, 0.964884, 1, 1, 1, 1, 204, 1, 1, 1, 1, 1, 0
257, 578, 801, 10350963, 12, 236, 204, 393, 360, 309, 1, 0.965884, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
358, 587, 801, 10350963, 12, 236, 393, 360, 309, 204, 1, 1, 1, 1, 0.858564, 204, 0, 1, 1, 1, 0, 0
387, 587, 801, 10350963, 12, 236, 204, 393, 360, 309, 1, 0.965884, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
337, 612, 798, 10350963, 12, 236, 204, 393, 360, 309, 1, 0.965884, 1, 1, 1, 204, 0, 0, 1, 1, 1, 1
309, 598, 787, 10351639, 13, 236, 204, 393, 360, 10000000, 1, 1, 1, 1, 0, 204, 0, 0, 1, 1, 1, 0
360, 598, 787, 10351639, 13, 236, 204, 309, 393, 10000000, 1, 1, 1, 0.962572, 0, 204, 0, 0, 1, 1, 1, 0
393, 598, 787, 10351639, 13, 236, 204, 360, 309, 10000000, 1, 1, 1, 1, 0, 204, 0, 0, 1, 1, 1, 0
236, 598, 778, 10351639, 13, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 204, 1, 1, 1, 1, 1, 0
284, 1, 225, 11299999, 1, 191, 56, 32, 216, 176, 0.870662, 0.864075, 1, 1, 1, 273, 0, 0, 0, 0, 0, 0
176, 1, 259, 11300200, 2, 348, 32, 56, 216, 64, 1, 1, 0.756049, 0.863044, 0.758524, 273, 1, 0, 0, 0, 0, 0
32, 1, 297, 11300200, 2, 348, 174, 282, 191, 43, 0.972539, 1, 0.725321, 0.483819, 0.41214, 273, 1, 0, 0, 0, 0, 1
174, -1, 343, 11308876, 3, 348, 221, 370, 268, 390, 1, 0.967566, 0.306809, 0.306403, 0.2745, 273, 1, 0, 1, 1, 1, 0
282, -1, 375, 11308876, 3, 110, 221, 268, 43, 50, 0.862336, 1, 1, 1, 0.934877, 273, 0, 0, 0, 0, 0, 0
348, -1, 386, 11308876, 3, 110, 221, 328, 43, 191, 1, 1, 1, 1, 1, 273, 0, 0, 1, 0, 0, 1
191, 1, 459, 11308876, 3, 328, 370, 390, 374, 340, 1, 0.86328, 0.647031, 0.684831, 0.323267, 273, 1, 1, 1, 1, 1, 0
221, 40, 398, 11309552, 4, 274, 336, 262, 110, 83, 0.86956, 0.868651, 0.724216, 1, 0.753087, 273, 0, 1, 1, 0, 0, 1
191, 1, 459, 11309552, 4, 328, 370, 390, 374, 340, 1, 0.863217, 0.646983, 0.684768, 0.323243, 273, 1, 1, 1, 1, 1, 0
43, 1, 488, 11309552, 4, 370, 390, 340, 328, 374, 1, 0.754814, 0.538739, 0.635161, 0.539819, 273, 1, 1, 1, 1, 1, 1
110, 72, 398, 11314228, 5, 311, 262, 188, 274, 157, 1, 0.967358, 0.759273, 0.754501, 0.862651, 273, 1, 0, 0, 0, 0, 0
83, 109, 401, 11314228, 5, 188, 274, 45, 299, 363, 1, 1, 0.863392, 1, 1, 273, 0, 0, 0, 1, 1, 0
262, 173, 401, 11314229, 5, 168, 45, 188, 65, 205, 1, 1, 1, 1, 1, 273, 0, 0, 0, 0, 0, 0
336, 187, 401, 11314229, 5, 335, 351, 45, 395, 188, 1, 1, 1, 0.771781, 1, 273, 1, 1, 0, 1, 0, 1
188, 261, 398, 11318905, 6, 372, 335, 45, 168, 278, 1, 0.751908, 1, 0.754529, 0.686143, 273, 1, 1, 0, 0, 1, 0
45, 296, 398, 11318905, 6, 381, 335, 395, 278, 300, 1, 1, 0.933566, 0.96588, 0.753147, 273, 1, 1, 1, 0, 1, 0
335, 387, 401, 11318905, 6, 24, 115, 104, 166, 347, 1, 1, 1, 1, 0.786766, 273, 0, 0, 0, 0, 1, 1
166, 457, 398, 11319582, 7, 144, 53, 24, 104, 347, 1, 0.962205, 1, 0.859078, 0.410551, 273, 0, 0, 0, 0, 1, 0
104, 401, 479, 11319582, 7, 115, 154, 24, 10000000, 10000000, 1, 0.538402, 0.644052, 0, 0, 273, 0, 0, 0, 1, 1, 0
