source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
368, 201, 212, 10299999, 1, 305, 229, 193, 23, 27, 1, 1, 0.956106, 0.972284, 0.972673, 128, 1, 1, 0, 0, 0, 1
23, 201, 284, 10300200, 2, 363, 305, 386, 366, 399, 0.931092, 0.860461, 0.687316, 0.646493, 0.538762, 128, 1, 1, 1, 1, 1, 0
27, 278, 198, 10300200, 2, 244, 356, 310, 314, 71, 0.610514, 0.570699, 0.550197, 0.467812, 0.970345, 128, 1, 1, 1, 1, 0, 0
193, 198, 351, 10300200, 2, 336, 299, 363, 386, 366, 1, 1, 0.972722, 1, 1, 128, 1, 1, 1, 1, 1, 0
229, 198, 379, 10300200, 2, 299, 363, 311, 386, 366, 1, 1, 0.970037, 1, 1, 128, 1, 1, 1, 1, 1, 1
366, 198, 387, 10304817, 3, 188, 45, 65, 205, 274, 1, 0.863165, 1, 1, 1, 128, 0, 0, 0, 0, 1, 0
386, 198, 387, 10304817, 3, 188, 45, 65, 205, 274, 1, 0.863165, 1, 1, 1, 128, 0, 0, 0, 0, 1, 0
311, 201, 412, 10304817, 3, 45, 276, 188, 65, 205, 0.97106, 1, 1, 1, 1, 128, 0, 1, 0, 0, 0, 0
363, 201, 412, 10304817, 3, 45, 188, 65, 222, 205, 0.863165, 1, 1, 0.861724, 1, 128, 0, 0, 0, 0, 0, 0
299, 201, 418, 10304817, 3, 45, 188, 65, 205, 274, 0.863165, 1, 1, 1, 1, 128, 0, 0, 0, 0, 1, 1
274, 219, 398, 10305434, 4, 45, 188, 18, 395, 335, 0.970996, 1, 0.64486, 0.479102, 0.477393, 128, 0, 0, 0, 1, 1, 0
205, 201, 446, 10305434, 4, 45, 188, 65, 210, 222, 0.755219, 0.864287, 1, 0.78271, 0.753958, 128, 0, 0, 0, 0, 0, 0
188, 248, 398, 10305434, 4, 372, 278, 45, 335, 168, 1, 0.796985, 0.970996, 0.647282, 0.648088, 128, 1, 0, 0, 1, 0, 1
65, 201, 486, 10305434, 4, 210, 188, 276, 222, 113, 0.757967, 0.756251, 0.696998, 0.635166, 0.723777, 128, 0, 0, 1, 0, 0, 0
45, 283, 398, 10310051, 5, 395, 300, 278, 166, 372, 0.91581, 0.844851, 0.86213, 0.700481, 0.685621, 128, 1, 1, 0, 0, 1, 0
168, 354, 401, 10310052, 5, 24, 104, 166, 217, 279, 1, 0.970912, 1, 1, 1, 128, 0, 0, 0, 0, 1, 0
372, 412, 398, 10310052, 5, 144, 53, 24, 104, 166, 0.942149, 0.952003, 0.963102, 1, 1, 128, 0, 0, 0, 0, 0, 1
166, 445, 398, 10310669, 6, 24, 53, 144, 104, 347, 1, 0.752246, 0.539537, 0.862975, 0.317544, 128, 0, 0, 0, 0, 1, 0
104, 401, 467, 10310669, 6, 115, 154, 24, 10000000, 10000000, 0.863305, 0.483218, 0.646035, 0, 0, 128, 0, 0, 0, 1, 1, 0
24, 485, 398, 10310669, 6, 144, 347, 286, 53, 120, 1, 0.431881, 0.724779, 0.752246, 0.54916, 128, 0, 1, 1, 0, 0, 0
53, 516, 401, 10310669, 6, 286, 347, 290, 21, 179, 1, 1, 0.860078, 0.754287, 0.862164, 128, 1, 1, 1, 0, 0, 0
144, 554, 401, 10310669, 6, 179, 21, 286, 347, 120, 1, 0.862042, 1, 1, 0.967547, 128, 0, 0, 1, 1, 0, 1
347, 601, 412, 10311287, 7, 85, 21, 332, 179, 286, 1, 1, 0.684989, 1, 1, 128, 0, 0, 1, 0, 1, 0
286, 601, 419, 10311287, 7, 21, 332, 179, 130, 85, 1, 0.635176, 1, 0.637126, 0.645463, 128, 0, 1, 0, 0, 0, 0
179, 601, 445, 10311287, 7, 21, 332, 85, 130, 243, 1, 0.569916, 0.537886, 0.322958, 0.240929, 128, 0, 1, 0, 0, 1, 1
120, 642, 398, 10311287, 7, 347, 286, 179, 21, 10000000, 1, 1, 0.862106, 0.646489, 0, 128, 1, 1, 0, 0, 1, 0
21, 601, 487, 10311904, 8, 332, 130, 243, 85, 186, 1, 0.843593, 0.53953, 0.686549, 0.548774, 128, 1, 0, 1, 0, 0, 1
85, 598, 515, 10311904, 8, 332, 243, 273, 186, 130, 1, 1, 0.860092, 1, 1, 128, 1, 1, 1, 0, 0, 0
130, 598, 552, 10311904, 8, 273, 128, 332, 243, 84, 0.967603, 0.863358, 1, 1, 0.647566, 128, 1, 0, 1, 1, 0, 0
332, 598, 587, 10311904, 8, 128, 273, 10000000, 10000000, 10000000, 1, 0.967603, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
85, 598, 515, 10312521, 9, 332, 243, 273, 186, 130, 1, 1, 0.860035, 1, 1, 128, 1, 1, 1, 0, 0, 0
130, 598, 552, 10312521, 9, 273, 128, 332, 243, 84, 0.967539, 0.8633, 1, 1, 0.647523, 128, 1, 0, 1, 1, 0, 0
243, 598, 580, 10312521, 9, 128, 273, 332, 10000000, 10000000, 1, 0.967539, 1, 0, 0, 128, 0, 1, 1, 1, 1, 0
332, 598, 587, 10312521, 9, 128, 273, 10000000, 10000000, 10000000, 1, 0.967539, 0, 0, 0, 128, 0, 1, 1, 1, 1, 1
273, 620, 598, 10313138, 10, 128, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
113, 198, 532, 10314052, 5, 276, 107, 210, 222, 10000000, 0.967905, 0.64426, 1, 1, 0, 128, 1, 0, 0, 0, 1, 0
222, 198, 564, 10314052, 5, 276, 107, 210, 10000000, 10000000, 1, 0.751636, 0.967409, 0, 0, 128, 1, 0, 0, 1, 1, 0
276, 201, 618, 10314052, 5, 107, 10000000, 10000000, 10000000, 10000000, 0.96639, 0, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
210, 201, 645, 10314052, 5, 276, 107, 10000000, 10000000, 10000000, 1, 0.751636, 0, 0, 0, 128, 1, 0, 1, 1, 1, 0
276, 201, 618, 10314669, 6, 107, 10000000, 10000000, 10000000, 10000000, 0.966326, 0, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
71, 323, 201, 10316817, 3, 244, 356, 314, 88, 118, 1, 1, 1, 0.96223, 0.967879, 128, 1, 1, 1, 0, 0, 0
310, 387, 201, 10316817, 3, 116, 41, 49, 88, 118, 0.930033, 1, 1, 1, 0.967879, 128, 0, 0, 0, 0, 0, 0
314, 412, 198, 10316817, 3, 41, 312, 380, 88, 118, 1, 1, 0.906357, 0.966426, 0.967879, 128, 0, 1, 1, 0, 0, 0
356, 412, 198, 10316817, 3, 41, 118, 88, 117, 49, 1, 1, 0.966426, 0.96809, 0.538061, 128, 0, 0, 0, 0, 0, 0
244, 418, 198, 10316817, 3, 312, 287, 41, 239, 380, 0.481254, 0.323429, 0.861483, 0.361318, 0.241906, 128, 1, 1, 0, 1, 1, 0
239, 581, 201, 10317435, 4, 380, 312, 287, 114, 206, 1, 1, 1, 0.97054, 0.569363, 128, 1, 1, 1, 0, 0, 0
380, 587, 201, 10317435, 4, 47, 114, 206, 290, 179, 0.872102, 0.97054, 0.548046, 0.410769, 0.137223, 128, 0, 0, 0, 1, 1, 0
115, 398, 533, 10323286, 7, 162, 154, 96, 10000000, 10000000, 0.753169, 1, 0.539006, 0, 0, 128, 0, 0, 0, 1, 1, 0
154, 401, 638, 10323287, 7, 162, 96, 10000000, 10000000, 10000000, 0.96836, 0.754608, 0, 0, 0, 128, 0, 0, 1, 1, 1, 0
154, 401, 638, 10323904, 8, 162, 96, 10000000, 10000000, 10000000, 0.968296, 0.754558, 0, 0, 0, 128, 0, 0, 1, 1, 1, 0
347, 601, 412, 10327904, 8, 85, 21, 332, 179, 286, 1, 1, 0.683433, 1, 1, 128, 0, 0, 1, 0, 1, 0
286, 601, 419, 10327904, 8, 21, 179, 332, 130, 85, 1, 1, 0.633505, 0.635444, 0.644312, 128, 0, 0, 1, 0, 0, 0
286, 601, 419, 10328521, 9, 21, 179, 332, 130, 85, 1, 1, 0.633443, 0.635382, 0.644269, 128, 0, 0, 1, 0, 0, 0
179, 601, 445, 10328521, 9, 21, 332, 85, 130, 243, 1, 0.568056, 0.536891, 0.32236, 0.24043, 128, 0, 1, 0, 0, 1, 0
21, 601, 488, 10328521, 9, 332, 130, 243, 85, 186, 1, 0.841907, 0.538564, 0.684986, 0.547525, 128, 1, 0, 1, 0, 0, 0
85, 598, 515, 10328521, 9, 332, 243, 273, 186, 130, 1, 1, 0.858558, 1, 1, 128, 1, 1, 1, 0, 0, 0
130, 598, 552, 10329138, 10, 273, 128, 332, 243, 84, 0.965814, 0.861755, 1, 1, 0.646364, 128, 1, 0, 1, 1, 0, 0
243, 598, 580, 10329138, 10, 128, 273, 332, 10000000, 10000000, 1, 0.965814, 1, 0, 0, 128, 0, 1, 1, 1, 1, 0
332, 598, 587, 10329138, 10, 128, 273, 10000000, 10000000, 10000000, 1, 0.965814, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
186, 601, 647, 10329139, 10, 273, 128, 332, 243, 84, 0.965814, 0.861755, 1, 1, 0.861818, 128, 1, 0, 1, 1, 0, 0
273, 620, 598, 10329755, 11, 128, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
312, 587, 201, 10330052, 5, 286, 206, 114, 47, 347, 1, 1, 0.86153, 0.607967, 0.273333, 128, 1, 0, 0, 0, 1, 0
380, 587, 201, 10330052, 5, 47, 114, 206, 290, 179, 0.86733, 0.969222, 0.5471, 0.410061, 0.136985, 128, 0, 0, 0, 1, 1, 0
287, 620, 198, 10330052, 5, 114, 10000000, 10000000, 10000000, 10000000, 0.969222, 0, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
114, 601, 262, 10330052, 5, 47, 206, 286, 290, 347, 1, 0.757338, 0.549022, 0.536431, 0.31657, 128, 0, 0, 1, 0, 1, 0
114, 601, 262, 10330669, 6, 47, 206, 286, 290, 347, 1, 0.757249, 0.548976, 0.536396, 0.316539, 128, 0, 0, 1, 0, 1, 0
47, 598, 315, 10330669, 6, 21, 179, 286, 347, 290, 0.967712, 0.967848, 1, 1, 1, 128, 0, 0, 1, 1, 0, 0
206, 598, 358, 10330669, 6, 21, 179, 286, 347, 85, 0.967712, 1, 1, 1, 0.762023, 128, 0, 0, 1, 1, 0, 0
290, 598, 378, 10331286, 7, 85, 179, 21, 286, 347, 1, 1, 0.860131, 1, 1, 128, 0, 0, 0, 1, 1, 0
347, 601, 412, 10331286, 7, 85, 21, 332, 179, 286, 1, 1, 0.683117, 1, 1, 128, 0, 0, 1, 0, 1, 0
286, 601, 419, 10331287, 7, 21, 179, 332, 130, 85, 1, 1, 0.633165, 0.635103, 0.644078, 128, 0, 0, 1, 0, 0, 0
179, 601, 445, 10331287, 7, 21, 332, 85, 130, 243, 1, 0.567759, 0.536731, 0.322264, 0.24035, 128, 0, 1, 0, 0, 1, 0
21, 601, 488, 10331287, 7, 332, 130, 243, 85, 186, 1, 0.841627, 0.538404, 0.684727, 0.547318, 128, 1, 0, 1, 0, 0, 0
85, 598, 515, 10331904, 8, 332, 243, 273, 186, 130, 1, 1, 0.858246, 1, 1, 128, 1, 1, 1, 0, 0, 0
130, 598, 552, 10331904, 8, 273, 128, 332, 243, 84, 0.965527, 0.861499, 1, 1, 0.646171, 128, 1, 0, 1, 1, 0, 0
243, 598, 580, 10331904, 8, 128, 273, 332, 10000000, 10000000, 1, 0.965527, 1, 0, 0, 128, 0, 1, 1, 1, 1, 0
332, 598, 587, 10331904, 8, 128, 273, 10000000, 10000000, 10000000, 1, 0.965527, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
186, 601, 647, 10331904, 8, 273, 128, 332, 243, 84, 0.965527, 0.861499, 1, 1, 0.861562, 128, 1, 0, 1, 1, 0, 0
273, 620, 598, 10332521, 9, 128, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 128, 0, 1, 1, 1, 1, 0
394, 8, -1, 11299999, 1, 369, 326, 365, 343, 270, 1, 1, 0.780407, 0.604171, 0.484566, 204, 1, 1, 1, 1, 1, 0
369, 8, -1, 11300199, 2, 11, 29, 8, 38, 160, 1, 0.966286, 1, 0.972318, 1, 204, 0, 0, 0, 0, 0, 1
326, 8, -1, 11300200, 2, 323, 343, 270, 330, 365, 1, 0.953823, 0.548451, 0.465723, 0.305987, 204, 1, 1, 1, 1, 1, 0
