source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
8, 77, -1, 10299999, 1, 29, 32, 171, 38, 11, 0.121124, 0.120723, 0.275046, 0.964803, 0.645467, 172, 1, 1, 1, 0, 0, 1
38, 106, 1, 10300200, 2, 7, 171, 110, 98, 62, 1, 0.970893, 0.862516, 0.75408, 0.233726, 172, 0, 1, 0, 0, 0, 1
7, 278, -1, 10312696, 3, 62, 98, 110, 5, 10000000, 0.824802, 0.537904, 0.753686, 0.215522, 0, 172, 0, 0, 0, 0, 1, 1
62, 320, 1, 10313192, 4, 48, 5, 100, 125, 10000000, 0.860854, 0.862043, 0.120718, 0.120659, 0, 172, 0, 0, 1, 1, 1, 1
166, 28, 198, 11299999, 1, 116, 56, 17, 160, 32, 0.931797, 1, 0.844761, 1, 0.861754, 37, 0, 0, 0, 0, 0, 0
160, 57, 198, 11300200, 2, 174, 56, 17, 116, 119, 0.95291, 1, 0.964093, 0.539325, 0.242405, 37, 0, 0, 0, 0, 1, 0
56, 97, 198, 11300200, 2, 174, 116, 17, 27, 119, 1, 0.755054, 0.752981, 0.233642, 0.137569, 37, 0, 0, 0, 0, 1, 0
17, 99, 201, 11300200, 2, 27, 119, 174, 116, 23, 0.967814, 0.864784, 1, 1, 0.645588, 37, 0, 0, 0, 0, 0, 0
116, 148, 201, 11300200, 2, 71, 27, 119, 23, 174, 1, 1, 1, 0.860784, 1, 37, 0, 0, 0, 0, 0, 1
174, 175, 201, 11300696, 3, 71, 27, 23, 119, 194, 1, 1, 1, 1, 0.430827, 37, 0, 0, 0, 0, 1, 1
119, 201, 258, 11317192, 4, 195, 189, 137, 149, 23, 0.917282, 0.947375, 1, 0.791702, 1, 37, 1, 1, 0, 0, 0, 1
27, 300, 198, 11317192, 4, 88, 177, 141, 180, 194, 0.87906, 1, 0.963618, 0.683848, 0.725228, 37, 0, 0, 0, 0, 1, 0
71, 312, 201, 11317192, 4, 88, 180, 105, 194, 177, 1, 1, 1, 1, 1, 37, 0, 1, 0, 1, 0, 1
177, 373, 201, 11317689, 5, 41, 88, 105, 175, 104, 1, 1, 1, 0.788919, 0.695499, 37, 0, 0, 0, 0, 0, 0
194, 387, 201, 11317689, 5, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 37, 0, 0, 0, 0, 0, 0
180, 424, 198, 11317689, 5, 196, 124, 88, 49, 41, 0.75241, 0.274532, 1, 0.962291, 0.859671, 37, 1, 1, 0, 0, 0, 1
49, 501, 201, 11322185, 6, 102, 124, 196, 175, 109, 1, 1, 1, 1, 1, 37, 0, 0, 1, 0, 0, 0
88, 510, 198, 11322185, 6, 196, 175, 124, 109, 102, 0.966917, 0.860124, 0.636879, 0.823445, 0.567441, 37, 1, 0, 0, 0, 0, 0
196, 587, 201, 11322185, 6, 168, 106, 47, 102, 150, 0.12067, 0.158444, 0.794297, 1, 0.634354, 37, 1, 1, 0, 0, 0, 1
47, 598, 303, 11322682, 7, 21, 150, 107, 131, 35, 0.97014, 1, 0.751512, 0.643791, 0.538675, 37, 0, 0, 0, 0, 0, 1
102, 695, 198, 11322682, 7, 157, 86, 106, 173, 113, 0.824202, 1, 0.46436, 0.429665, 0.274725, 37, 0, 0, 0, 0, 1, 1
150, 598, 347, 11322682, 7, 21, 107, 131, 35, 85, 1, 0.858871, 0.965686, 0.64641, 0.565405, 37, 0, 0, 0, 0, 0, 0
23, 201, 299, 11329688, 5, 195, 189, 165, 137, 186, 1, 0.968355, 1, 0.722104, 0.429406, 37, 1, 1, 0, 0, 0, 0
137, 198, 337, 11329688, 5, 65, 195, 149, 189, 135, 1, 1, 1, 1, 0.860704, 37, 0, 1, 0, 1, 0, 0
189, 198, 387, 11329689, 5, 45, 135, 65, 149, 186, 0.968613, 1, 1, 1, 1, 37, 0, 0, 0, 0, 0, 0
195, 201, 413, 11329689, 5, 45, 135, 65, 149, 186, 0.968613, 1, 1, 1, 1, 37, 0, 0, 0, 0, 0, 1
149, 201, 459, 11329689, 5, 45, 65, 135, 67, 10000000, 0.968613, 1, 0.860704, 0.158786, 0, 37, 0, 0, 0, 0, 1, 0
186, 201, 425, 11330185, 6, 45, 135, 65, 149, 67, 0.968562, 1, 1, 1, 0.232411, 37, 0, 0, 0, 0, 0, 0
149, 201, 459, 11330185, 6, 45, 65, 135, 67, 10000000, 0.968562, 1, 0.860658, 0.158773, 0, 37, 0, 0, 0, 0, 1, 0
135, 259, 398, 11330185, 6, 18, 45, 10000000, 10000000, 10000000, 0.966259, 1, 0, 0, 0, 37, 0, 0, 1, 1, 1, 1
65, 201, 499, 11330185, 6, 45, 154, 135, 10000000, 10000000, 0.645708, 0.568045, 0.645493, 0, 0, 37, 0, 0, 0, 1, 1, 1
150, 598, 346, 11331178, 8, 21, 107, 131, 35, 85, 1, 0.858088, 0.964807, 0.645818, 0.564501, 37, 0, 0, 0, 0, 0, 1
45, 297, 398, 11334681, 7, 18, 24, 10000000, 10000000, 10000000, 1, 0.375399, 0, 0, 0, 37, 0, 0, 1, 1, 1, 0
18, 301, 401, 11334681, 7, 24, 104, 53, 107, 10000000, 0.859442, 0.643918, 0.429655, 0.24007, 0, 37, 0, 0, 0, 1, 1, 1
86, 703, 201, 11335178, 8, 113, 58, 157, 173, 106, 0.85746, 0.750456, 1, 1, 1, 37, 0, 0, 0, 0, 0, 0
157, 744, 201, 11335178, 8, 113, 58, 40, 10000000, 10000000, 1, 0.857664, 0.321468, 0, 0, 37, 0, 0, 0, 1, 1, 1
173, 824, 198, 11335178, 8, 58, 113, 157, 10000000, 10000000, 0.857664, 0.964642, 1, 0, 0, 37, 0, 0, 0, 1, 1, 0
21, 601, 499, 11335674, 9, 179, 117, 4, 10000000, 10000000, 0.966842, 0.753519, 0, 0, 0, 37, 0, 0, 0, 1, 1, 1
117, 598, 537, 11336170, 10, 4, 115, 179, 193, 172, 0.968605, 0.860844, 1, 0.136704, 0.136635, 37, 0, 0, 0, 1, 1, 0
179, 598, 574, 11336171, 10, 84, 115, 4, 193, 172, 0.860813, 0.96845, 1, 0.360065, 0.240747, 37, 0, 0, 0, 1, 1, 1
4, 601, 705, 11336667, 11, 84, 115, 10000000, 10000000, 10000000, 0.53798, 0.645599, 0, 0, 0, 37, 0, 0, 1, 1, 1, 1
32, 1, 310, 12299999, 1, 43, 56, 10000000, 10000000, 10000000, 1, 0.538213, 0, 0, 0, 118, 0, 0, 1, 1, 1, 0
98, 201, 110, 13299999, 1, 13, 143, 119, 10000000, 10000000, 1, 0.863132, 0.234501, 0, 0, 57, 0, 0, 0, 1, 1, 0
