source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
160, 45, 198, 10299999, 1, 56, 17, 174, 32, 116, 1, 0.753984, 0.538982, 0.753284, 0.430892, 184, 0, 0, 1, 0, 0, 1
56, 82, 198, 10300200, 2, 174, 116, 17, 27, 119, 0.970147, 0.725439, 0.723206, 0.304872, 0.159513, 184, 1, 0, 0, 0, 1, 1
17, 112, 201, 10300200, 2, 27, 119, 174, 23, 116, 0.969416, 0.864441, 1, 0.754018, 1, 184, 0, 0, 1, 0, 0, 0
116, 159, 201, 10300200, 2, 27, 119, 23, 174, 141, 1, 1, 0.861735, 1, 0.361741, 184, 0, 0, 0, 1, 0, 0
174, 181, 201, 10300200, 2, 71, 23, 27, 119, 194, 1, 1, 1, 1, 0.48286, 184, 0, 0, 0, 0, 1, 0
17, 112, 201, 10300868, 3, 27, 119, 174, 23, 116, 0.969347, 0.864378, 1, 0.753964, 1, 184, 0, 0, 1, 0, 0, 0
116, 159, 201, 10300868, 3, 27, 119, 23, 174, 141, 1, 1, 0.861673, 1, 0.361712, 184, 0, 0, 0, 1, 0, 0
174, 181, 201, 10300868, 3, 71, 23, 27, 119, 194, 1, 1, 1, 1, 0.482821, 184, 0, 0, 0, 0, 1, 1
119, 201, 245, 10301536, 4, 189, 195, 149, 137, 165, 0.938508, 0.886966, 0.754738, 0.861711, 0.797364, 184, 1, 1, 0, 0, 0, 0
23, 201, 285, 10301536, 4, 189, 165, 186, 195, 137, 0.860562, 1, 0.362011, 0.323801, 0.686729, 184, 1, 0, 1, 1, 0, 1
27, 284, 198, 10301536, 4, 88, 141, 180, 194, 177, 0.793965, 0.960696, 0.635333, 0.539576, 0.648341, 184, 0, 0, 1, 1, 0, 0
71, 323, 201, 10301536, 4, 88, 180, 194, 105, 41, 1, 1, 1, 1, 0.753929, 184, 0, 1, 1, 0, 0, 1
194, 387, 201, 10302205, 5, 104, 41, 88, 105, 180, 1, 1, 1, 1, 1, 184, 0, 0, 0, 0, 1, 0
180, 418, 198, 10302205, 5, 196, 124, 88, 41, 175, 0.648379, 0.215782, 1, 0.861571, 0.754738, 184, 1, 1, 0, 0, 0, 1
105, 448, 198, 10302205, 5, 196, 124, 175, 88, 109, 0.648379, 0.190091, 0.274048, 1, 0.726405, 184, 1, 1, 1, 0, 0, 0
137, 198, 351, 10306204, 5, 65, 186, 195, 149, 189, 1, 1, 1, 1, 1, 184, 0, 1, 1, 0, 1, 0
165, 198, 379, 10306205, 5, 65, 186, 45, 135, 195, 1, 1, 0.862127, 0.970542, 1, 184, 0, 1, 0, 0, 1, 0
189, 198, 387, 10306205, 5, 45, 65, 135, 149, 186, 0.969893, 0.971472, 1, 1, 1, 184, 0, 0, 0, 0, 1, 1
195, 201, 412, 10306205, 5, 186, 45, 65, 154, 135, 1, 0.969893, 1, 0.78354, 1, 184, 1, 0, 0, 0, 0, 0
186, 201, 418, 10306205, 5, 45, 65, 135, 149, 67, 0.969893, 1, 1, 1, 0.304995, 184, 0, 0, 0, 0, 0, 0
186, 201, 418, 10306873, 6, 45, 65, 135, 149, 67, 0.969824, 1, 1, 1, 0.304933, 184, 0, 0, 0, 0, 0, 0
135, 247, 398, 10306873, 6, 18, 45, 65, 10000000, 10000000, 0.964906, 1, 0.647601, 0, 0, 184, 0, 0, 0, 1, 1, 1
149, 201, 446, 10306873, 6, 45, 65, 135, 67, 10000000, 0.969824, 1, 0.862642, 0.189574, 0, 184, 0, 0, 0, 0, 1, 0
65, 201, 486, 10306873, 6, 45, 154, 10000000, 10000000, 10000000, 0.646549, 0.469709, 0, 0, 0, 184, 0, 0, 1, 1, 1, 1
88, 495, 198, 10306873, 6, 196, 175, 102, 109, 124, 0.864069, 0.844832, 0.702316, 0.797302, 0.569767, 184, 1, 0, 0, 0, 0, 1
154, 201, 645, 10311541, 7, 67, 10, 136, 182, 10000000, 1, 0.646953, 0.376761, 0.137209, 0, 184, 0, 0, 1, 1, 1, 1
45, 283, 398, 10315541, 7, 18, 24, 10000000, 10000000, 10000000, 1, 0.464196, 0, 0, 0, 184, 0, 0, 1, 1, 1, 0
18, 314, 401, 10315541, 7, 24, 104, 53, 107, 10000000, 0.966771, 0.722995, 0.32327, 0.215424, 0, 184, 0, 0, 0, 1, 1, 1
109, 553, 201, 10315541, 7, 153, 168, 196, 102, 124, 0.158445, 0.137354, 1, 1, 1, 184, 1, 1, 1, 0, 0, 0
175, 581, 201, 10315541, 7, 196, 168, 113, 102, 124, 1, 0.32208, 0.137227, 1, 1, 184, 1, 1, 1, 0, 0, 0
196, 587, 201, 10315541, 7, 168, 106, 150, 47, 102, 0.137354, 0.188511, 0.754862, 0.756397, 1, 184, 1, 1, 0, 0, 0, 1
67, 201, 689, 10316210, 8, 136, 55, 182, 10, 10000000, 1, 0.75933, 0.646481, 1, 0, 184, 0, 0, 1, 0, 1, 1
102, 680, 198, 10316210, 8, 173, 113, 58, 86, 157, 0.481747, 0.318799, 0.120356, 1, 0.797029, 184, 1, 1, 1, 0, 0, 1
10, 198, 710, 10316210, 8, 182, 3, 136, 123, 55, 1, 0.645588, 1, 0.6451, 1, 184, 1, 0, 0, 0, 0, 0
