source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
241, 15, -1, 10299999, 1, 38, 285, 8, 11, 144, 1, 0.786054, 1, 0.971311, 0.64527, 87, 0, 1, 0, 0, 0, 1
8, 78, -1, 10300200, 2, 243, 7, 285, 144, 212, 1, 0.701435, 0.75872, 0.645256, 0.549247, 87, 1, 0, 1, 0, 1, 0
38, 109, 1, 10300200, 2, 7, 164, 243, 212, 278, 0.969491, 0.968109, 1, 1, 1, 87, 0, 0, 1, 1, 1, 1
144, 157, 1, 10300200, 2, 7, 98, 164, 117, 212, 1, 0.972263, 1, 0.970241, 1, 87, 0, 0, 0, 0, 1, 0
278, 201, 12, 10300868, 3, 60, 7, 98, 240, 164, 1, 1, 1, 0.756694, 1, 87, 0, 0, 0, 1, 0, 0
243, 219, -1, 10300868, 3, 7, 98, 62, 164, 117, 1, 0.864171, 0.72326, 1, 0.970171, 87, 0, 0, 0, 0, 0, 0
164, 248, -1, 10300868, 3, 7, 143, 62, 275, 231, 1, 0.686437, 0.72326, 0.537642, 0.362772, 87, 0, 0, 0, 1, 1, 0
7, 280, -1, 10300868, 3, 143, 5, 152, 275, 150, 0.823725, 0, 0.64533, 0.645171, 0.61167, 87, 0, 1, 1, 1, 0, 1
143, 354, 1, 10301537, 4, 5, 152, 150, 48, 231, 1, 1, 1, 0.861513, 1, 87, 0, 0, 0, 0, 1, 1
275, 401, 12, 10301537, 4, 100, 48, 5, 152, 150, 0.939096, 1, 0.968736, 1, 1, 87, 0, 0, 0, 0, 0, 0
150, 447, -1, 10301537, 4, 149, 5, 181, 61, 48, 0.215527, 1, 0.726084, 0.752599, 0.753824, 87, 1, 0, 0, 0, 0, 0
5, 487, -1, 10301537, 4, 149, 253, 181, 61, 105, 0.159951, 0.844248, 0.754689, 0.794064, 0.48359, 87, 1, 1, 0, 0, 0, 0
231, 401, 19, 10302205, 5, 132, 48, 5, 152, 100, 1, 1, 0.861037, 1, 0.646918, 87, 0, 0, 0, 0, 0, 0
152, 401, 41, 10302205, 5, 237, 48, 280, 100, 132, 0.844427, 1, 0.602999, 0.539098, 0.43071, 87, 1, 0, 1, 0, 0, 1
150, 447, -1, 10302205, 5, 149, 5, 181, 61, 48, 0.215512, 1, 0.726026, 0.752545, 0.753769, 87, 1, 0, 0, 0, 0, 0
5, 487, -1, 10302205, 5, 149, 253, 181, 61, 105, 0.159934, 0.84418, 0.754634, 0.793979, 0.483551, 87, 1, 1, 0, 0, 0, 1
61, 515, 1, 10302873, 6, 105, 91, 253, 149, 181, 0.970433, 0.755399, 1, 0.754236, 1, 87, 0, 0, 1, 0, 0, 0
181, 561, 1, 10302873, 6, 149, 91, 105, 253, 188, 1, 0.863313, 0.970433, 1, 0.482667, 87, 0, 0, 0, 1, 1, 0
253, 580, 1, 10302873, 6, 91, 149, 105, 46, 12, 1, 0.969732, 1, 0.796947, 0.477622, 87, 0, 0, 0, 0, 0, 1
105, 673, -1, 10302874, 6, 298, 202, 286, 269, 224, 1, 0.965102, 0.92982, 0.754835, 0.240934, 87, 1, 1, 1, 1, 1, 0
48, 401, 79, 10306873, 6, 280, 237, 100, 132, 41, 1, 0.94783, 0.862123, 0.645741, 0.362427, 87, 1, 1, 0, 0, 0, 0
100, 398, 114, 10306873, 6, 41, 292, 268, 280, 237, 0.968766, 1, 1, 1, 1, 87, 0, 1, 1, 1, 1, 0
132, 398, 155, 10306873, 6, 111, 41, 221, 292, 268, 1, 1, 1, 1, 1, 87, 0, 0, 1, 1, 1, 0
237, 398, 180, 10306873, 6, 41, 88, 112, 221, 292, 1, 0.862628, 0.970726, 1, 1, 87, 0, 0, 0, 1, 1, 1
280, 398, 187, 10306873, 6, 41, 88, 112, 221, 292, 1, 0.862628, 1, 1, 1, 87, 0, 0, 0, 1, 1, 0
292, 412, 198, 10307541, 7, 49, 88, 41, 112, 216, 0.949491, 1, 1, 1, 0.43031, 87, 0, 0, 0, 0, 1, 0
221, 418, 198, 10307541, 7, 88, 112, 266, 41, 216, 1, 1, 0.647706, 0.861064, 0.550531, 87, 0, 0, 1, 0, 1, 0
149, 601, 44, 10307542, 7, 91, 12, 10000000, 10000000, 10000000, 0.970738, 0.844206, 0, 0, 0, 87, 0, 0, 1, 1, 1, 0
41, 401, 287, 10307542, 7, 198, 255, 201, 111, 256, 1, 0.932635, 0.753532, 0.824201, 0.604513, 87, 0, 1, 0, 0, 1, 1
91, 601, 84, 10307542, 7, 12, 10000000, 10000000, 10000000, 10000000, 0.964807, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 1
105, 673, -1, 10307542, 7, 298, 202, 286, 269, 224, 1, 0.964559, 0.928812, 0.754455, 0.240798, 87, 1, 1, 1, 1, 1, 1
12, 598, 109, 10308210, 8, 47, 266, 216, 116, 131, 1, 0.971489, 0.860557, 0.754497, 0.644777, 87, 0, 1, 1, 1, 1, 1
111, 398, 347, 10308210, 8, 104, 198, 255, 24, 256, 1, 1, 1, 0.644697, 1, 87, 0, 0, 1, 0, 1, 0
201, 398, 375, 10308210, 8, 24, 160, 104, 198, 255, 0.859596, 0.860903, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
256, 398, 387, 10308210, 8, 24, 160, 104, 198, 255, 0.967046, 0.968516, 1, 1, 1, 87, 0, 0, 0, 0, 1, 0
255, 401, 415, 10308210, 8, 24, 160, 104, 198, 79, 0.967046, 0.968516, 1, 1, 0.21487, 87, 0, 0, 0, 0, 1, 1
47, 598, 316, 10308878, 9, 21, 85, 187, 35, 114, 0.969929, 0.782389, 1, 0.538569, 0.537416, 87, 0, 0, 0, 0, 1, 1
187, 598, 359, 10309547, 10, 21, 114, 35, 124, 85, 1, 0.859803, 0.646236, 0.610753, 0.429853, 87, 0, 0, 0, 0, 0, 0
85, 598, 515, 10309547, 10, 84, 122, 10000000, 10000000, 10000000, 0.538826, 0.647107, 0, 0, 0, 87, 0, 1, 1, 1, 1, 1
198, 401, 431, 10312878, 9, 24, 160, 104, 10000000, 10000000, 0.859165, 0.860471, 1, 0, 0, 87, 0, 0, 0, 1, 1, 0
160, 444, 398, 10312878, 9, 138, 24, 53, 35, 114, 0.910252, 1, 0.755604, 0.43968, 0.322311, 87, 0, 0, 0, 0, 1, 1
104, 401, 467, 10312878, 9, 24, 10000000, 10000000, 10000000, 10000000, 0.644374, 0, 0, 0, 0, 87, 0, 1, 1, 1, 1, 0
202, 780, 1, 10316210, 8, 190, 274, 209, 58, 75, 0.604516, 0.437698, 0.410872, 0.273543, 0.241128, 87, 0, 1, 1, 1, 0, 0
269, 787, 1, 10316210, 8, 190, 75, 209, 227, 58, 0.725419, 0.482256, 0.362009, 0.304505, 0.136772, 87, 0, 0, 1, 1, 1, 0
298, 787, 1, 10316210, 8, 75, 209, 190, 274, 10000000, 0.723384, 0.430871, 0.410336, 0.305152, 0, 87, 0, 1, 0, 1, 1, 1
