source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
150, 157, 1, 10299999, 1, 98, 7, 266, 123, 365, 0.968374, 1, 1, 0.970231, 1, 211, 0, 0, 1, 0, 1, 1
365, 212, -1, 10300200, 2, 98, 7, 62, 123, 170, 1, 1, 0.860904, 1, 1, 211, 0, 0, 0, 0, 0, 0
266, 219, -1, 10300200, 2, 288, 235, 156, 149, 7, 1, 1, 0.886584, 0.822834, 1, 211, 1, 1, 0, 0, 0, 0
123, 201, 49, 10300200, 2, 98, 132, 263, 60, 199, 1, 0.608921, 0.647427, 0.724445, 0.6044, 211, 0, 0, 0, 0, 0, 1
7, 280, -1, 10300200, 2, 288, 320, 254, 149, 156, 0.612486, 0.686244, 0.686006, 0.959973, 0.796068, 211, 1, 1, 1, 0, 0, 1
149, 354, 1, 10304859, 3, 288, 105, 338, 291, 155, 0.96826, 0.137628, 0.241234, 0.274366, 0.137711, 211, 1, 1, 1, 1, 1, 1
98, 201, 76, 10312859, 3, 344, 368, 199, 263, 249, 0.911333, 0.75821, 0.844867, 0.754301, 0.646745, 211, 1, 1, 0, 0, 1, 1
60, 198, 105, 10312859, 3, 132, 249, 368, 313, 238, 1, 1, 1, 1, 0.859194, 211, 0, 1, 1, 1, 1, 0
199, 198, 153, 10312859, 3, 23, 132, 238, 249, 368, 0.970935, 1, 1, 1, 1, 211, 0, 0, 1, 1, 1, 0
263, 198, 179, 10312859, 3, 13, 238, 193, 23, 132, 1, 1, 0.883279, 0.970935, 1, 211, 0, 1, 0, 0, 0, 0
199, 198, 153, 10313518, 4, 23, 132, 238, 249, 368, 0.970866, 1, 1, 1, 1, 211, 0, 0, 1, 1, 1, 0
263, 198, 179, 10313518, 4, 13, 238, 193, 23, 132, 1, 1, 0.883022, 0.970866, 1, 211, 0, 1, 0, 0, 0, 0
344, 198, 187, 10313518, 4, 363, 366, 13, 27, 132, 1, 1, 0.943539, 0.971254, 1, 211, 1, 1, 0, 0, 0, 1
368, 201, 212, 10313518, 4, 305, 229, 193, 23, 27, 1, 1, 0.954051, 0.970866, 0.971254, 211, 1, 0, 0, 0, 0, 0
132, 201, 245, 10314177, 5, 299, 305, 399, 193, 386, 0.872031, 0.755698, 0.645542, 0.794959, 0.430417, 211, 1, 1, 1, 0, 1, 0
13, 198, 315, 10314178, 5, 205, 299, 363, 311, 65, 1, 1, 1, 1, 0.859116, 211, 0, 1, 1, 1, 0, 0
366, 198, 387, 10314178, 5, 65, 188, 45, 205, 274, 1, 1, 0.862294, 1, 1, 211, 0, 0, 0, 0, 1, 1
288, 420, -1, 10317518, 4, 48, 5, 158, 61, 200, 0.861344, 1, 1, 0.859031, 0.685168, 211, 0, 0, 0, 0, 0, 1
5, 488, -1, 10318178, 5, 338, 291, 220, 155, 105, 1, 0.547732, 0.933793, 0.137459, 0.873007, 211, 1, 1, 0, 1, 0, 1
61, 515, 1, 10318178, 5, 291, 338, 105, 91, 155, 1, 1, 1, 0.753757, 0.844288, 211, 1, 1, 0, 0, 0, 0
200, 561, 1, 10318178, 5, 155, 91, 105, 291, 220, 1, 0.861437, 1, 0.969383, 1, 211, 0, 0, 0, 1, 0, 0
274, 219, 398, 10318837, 6, 45, 188, 65, 18, 395, 0.969594, 1, 0.858687, 0.643932, 0.478079, 211, 0, 0, 0, 0, 1, 0
188, 248, 398, 10318837, 6, 372, 278, 45, 335, 168, 1, 0.795286, 0.969594, 0.646347, 0.647151, 211, 1, 0, 0, 1, 0, 1
205, 201, 446, 10318837, 6, 210, 65, 222, 45, 188, 0.774584, 1, 0.752872, 0.754128, 0.863037, 211, 0, 0, 0, 0, 0, 0
65, 201, 486, 10318837, 6, 276, 210, 222, 113, 45, 0.694834, 0.756047, 0.633817, 0.722609, 0.430931, 211, 1, 0, 0, 0, 0, 1
113, 198, 532, 10319496, 7, 276, 295, 67, 210, 107, 0.967338, 0.189539, 0.970917, 1, 0.643883, 211, 1, 1, 0, 0, 0, 0
222, 198, 564, 10319496, 7, 276, 184, 246, 271, 136, 1, 0.12067, 0.137163, 0.188518, 0.188028, 211, 1, 1, 1, 1, 1, 0
276, 201, 618, 10319497, 7, 324, 107, 67, 210, 10, 0.305001, 0.965825, 0.970917, 0.966843, 0.549193, 211, 1, 0, 0, 0, 0, 1
210, 201, 645, 10319497, 7, 55, 246, 107, 67, 10, 0.214979, 0.215381, 0.751197, 0.970917, 0.794124, 211, 1, 1, 0, 0, 0, 0
210, 201, 645, 10320156, 8, 55, 246, 107, 67, 10, 0.214963, 0.215366, 0.751144, 0.970848, 0.794041, 211, 1, 1, 0, 0, 0, 0
67, 201, 691, 10320156, 8, 246, 324, 295, 107, 178, 0.90602, 0.844338, 0.947575, 0.536532, 0.647031, 211, 1, 1, 0, 0, 0, 0
10, 198, 712, 10320156, 8, 246, 324, 271, 136, 3, 1, 0.969932, 0.859894, 0.644541, 0.537221, 211, 1, 1, 1, 0, 0, 0
324, 201, 812, 10320156, 8, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 211, 0, 0, 1, 1, 1, 1
271, 220, 798, 10320815, 9, 215, 3, 95, 352, 136, 0.821304, 0.96693, 0.795567, 0.646605, 1, 211, 0, 0, 0, 1, 0, 0
136, 247, 798, 10320815, 9, 215, 3, 227, 292, 352, 0.795133, 0.96693, 0.53878, 0.440071, 0.323303, 211, 0, 0, 1, 1, 1, 0
3, 275, 798, 10320816, 9, 352, 292, 181, 227, 215, 0.845857, 0.79275, 0.606049, 0.646535, 0.68442, 211, 1, 1, 0, 1, 0, 1
215, 354, 801, 10321475, 10, 289, 169, 82, 181, 292, 0.21464, 0.1373, 1, 1, 0.967881, 211, 1, 1, 0, 0, 0, 0
227, 381, 801, 10321475, 10, 360, 257, 82, 33, 181, 1, 0.866726, 1, 0.90933, 0.967776, 211, 1, 0, 0, 0, 0, 0
352, 387, 801, 10321475, 10, 317, 33, 82, 181, 141, 1, 1, 1, 1, 0.602905, 211, 1, 0, 0, 0, 0, 1
181, 444, 798, 10321475, 10, 358, 317, 384, 82, 257, 0.958999, 0.751149, 0.724877, 1, 0.643723, 211, 1, 1, 1, 0, 0, 0
181, 444, 798, 10322134, 11, 358, 317, 384, 82, 257, 0.958912, 0.751096, 0.724819, 1, 0.643678, 211, 1, 1, 1, 0, 0, 0
82, 484, 798, 10322134, 11, 337, 194, 257, 358, 387, 1, 0.928642, 1, 0.9669, 0.953627, 211, 1, 0, 0, 1, 1, 0
33, 520, 801, 10322134, 11, 194, 240, 6, 337, 360, 0.968491, 1, 0.862649, 0.968393, 1, 211, 0, 1, 0, 1, 1, 1
141, 551, 801, 10322134, 11, 6, 194, 240, 337, 393, 0.97048, 1, 1, 0.968393, 1, 211, 0, 0, 1, 1, 1, 0
338, 587, 1, 10322837, 6, 285, 183, 91, 12, 155, 1, 1, 1, 0.906805, 1, 211, 0, 0, 0, 0, 0, 1
220, 634, -1, 10322837, 6, 291, 247, 362, 315, 357, 0.968896, 0.317282, 0.188094, 0.481287, 0.360738, 211, 1, 1, 1, 1, 1, 0
155, 601, 44, 10323496, 7, 183, 91, 285, 12, 114, 0.823376, 1, 0.645184, 0.537143, 0.120354, 211, 0, 0, 0, 0, 1, 0
45, 283, 398, 10323496, 7, 395, 300, 278, 166, 372, 0.912066, 0.843483, 0.860882, 0.698289, 0.68436, 211, 1, 1, 0, 0, 1, 0
91, 601, 85, 10323496, 7, 183, 285, 12, 114, 10000000, 0.960606, 0.722498, 1, 0.215535, 0, 211, 0, 0, 0, 0, 1, 0
12, 598, 110, 10323496, 7, 114, 239, 285, 287, 312, 1, 0.965511, 1, 0.861857, 0.859299, 211, 0, 1, 0, 1, 1, 0
168, 354, 401, 10323496, 7, 24, 104, 166, 217, 279, 1, 0.969506, 1, 1, 1, 211, 0, 0, 0, 0, 1, 0
278, 379, 401, 10323496, 7, 351, 302, 279, 372, 339, 1, 0.969546, 1, 1, 1, 211, 1, 1, 1, 1, 1, 1
335, 387, 401, 10323496, 7, 347, 115, 24, 104, 166, 1, 1, 1, 1, 1, 211, 1, 0, 0, 0, 0, 0
285, 598, 179, 10323497, 7, 114, 137, 287, 102, 47, 1, 0.965912, 1, 0.859033, 0.634686, 211, 0, 0, 1, 0, 0, 1
287, 620, 198, 10324156, 8, 316, 350, 345, 385, 272, 0.60367, 0.63395, 0.603214, 0.465733, 0.536932, 211, 1, 1, 1, 1, 1, 0
114, 601, 262, 10324156, 8, 47, 206, 286, 290, 347, 1, 0.758184, 0.549467, 0.536771, 0.316866, 211, 0, 0, 1, 0, 1, 1
47, 598, 315, 10324156, 8, 21, 179, 286, 347, 290, 0.96839, 0.968527, 1, 1, 1, 211, 0, 0, 1, 1, 0, 0
47, 598, 315, 10324815, 9, 21, 179, 286, 347, 290, 0.968321, 0.968458, 1, 1, 1, 211, 0, 0, 1, 1, 0, 1
206, 598, 358, 10324815, 9, 21, 179, 286, 347, 85, 0.968321, 1, 1, 1, 0.765438, 211, 0, 0, 1, 1, 0, 0
290, 598, 378, 10324815, 9, 85, 179, 21, 286, 120, 1, 1, 0.86073, 1, 0.966078, 211, 0, 0, 0, 1, 0, 0
347, 601, 412, 10324815, 9, 85, 21, 332, 179, 35, 1, 1, 0.683722, 1, 0.968488, 211, 0, 0, 1, 0, 0, 0
286, 601, 419, 10324815, 9, 21, 332, 179, 130, 85, 1, 0.633815, 1, 0.635756, 0.644525, 211, 0, 1, 0, 0, 0, 0
290, 598, 378, 10325474, 10, 85, 179, 21, 286, 120, 1, 1, 0.860669, 1, 0.96601, 211, 0, 0, 0, 1, 0, 0
347, 601, 412, 10325474, 10, 85, 21, 332, 179, 35, 1, 1, 0.68366, 1, 0.968419, 211, 0, 0, 1, 0, 0, 0
286, 601, 419, 10325474, 10, 21, 332, 179, 130, 85, 1, 0.633749, 1, 0.63569, 0.64448, 211, 0, 1, 0, 0, 0, 0
179, 601, 445, 10325474, 10, 21, 332, 85, 130, 243, 1, 0.568384, 0.537066, 0.322466, 0.240518, 211, 0, 1, 0, 0, 1, 0
337, 612, 798, 10326794, 12, 301, 6, 194, 240, 223, 1, 1, 1, 1, 0.158986, 211, 1, 0, 0, 1, 1, 0
240, 618, 798, 10326794, 12, 6, 194, 211, 301, 223, 1, 1, 0.375565, 0.301506, 0.274791, 211, 0, 0, 0, 1, 1, 0
194, 646, 798, 10326794, 12, 6, 223, 301, 248, 211, 1, 0.482465, 0.481914, 0.240471, 0.120314, 211, 0, 1, 1, 1, 1, 1
6, 685, 798, 10326794, 12, 301, 248, 223, 211, 57, 0.875601, 0.858071, 0.482465, 0.436732, 0.316316, 211, 1, 1, 0, 0, 0, 0
6, 685, 798, 10327453, 13, 301, 248, 223, 211, 57, 0.875348, 0.858011, 0.482427, 0.436607, 0.316283, 211, 1, 1, 0, 0, 0, 1
301, 812, 798, 10327453, 13, 211, 223, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 211, 0, 0, 1, 1, 1, 0
301, 812, 798, 10328112, 14, 211, 223, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 211, 0, 0, 1, 1, 1, 1
351, 398, 387, 10328156, 8, 24, 104, 166, 217, 115, 0.967232, 1, 1, 1, 0.695486, 211, 0, 0, 0, 0, 0, 1
302, 398, 387, 10328156, 8, 104, 166, 24, 217, 300, 0.969019, 1, 0.859762, 1, 1, 211, 0, 0, 0, 0, 1, 0
339, 412, 398, 10328156, 8, 395, 388, 381, 349, 300, 1, 1, 1, 1, 1, 211, 1, 1, 1, 1, 1, 0
372, 412, 398, 10328156, 8, 144, 53, 24, 104, 166, 0.938946, 0.949277, 0.961008, 1, 1, 211, 0, 0, 0, 0, 0, 0
279, 419, 398, 10328156, 8, 24, 104, 144, 166, 53, 0.967232, 0.969019, 0.699572, 1, 0.682798, 211, 0, 0, 0, 0, 0, 0
223, 822, 798, 10328771, 15, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 211, 1, 1, 1, 1, 1, 0
217, 401, 431, 10328815, 9, 115, 104, 24, 166, 79, 0.96932, 1, 0.859701, 0.967461, 0.433311, 211, 0, 0, 0, 0, 0, 0
166, 445, 398, 10328815, 9, 24, 53, 104, 144, 347, 1, 0.750782, 0.861289, 0.538483, 0.316632, 211, 0, 0, 0, 0, 1, 0
104, 401, 467, 10328815, 9, 115, 154, 24, 10000000, 10000000, 0.861618, 0.482161, 0.644776, 0, 0, 211, 0, 0, 0, 1, 1, 0
115, 398, 533, 10328815, 9, 79, 154, 162, 96, 215, 0.966085, 1, 0.752722, 0.538685, 0.187668, 211, 0, 0, 0, 0, 1, 0
21, 601, 488, 10330134, 11, 332, 130, 186, 243, 85, 1, 0.841743, 0.547404, 0.538471, 0.684835, 211, 1, 0, 0, 1, 0, 0
