source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
29, -1, 115, 10299999, 1, 32, 170, 207, 197, 159, 0.971035, 1, 0.863692, 0.75425, 1, 167, 0, 0, 1, 1, 0, 1
159, -1, 151, 10300200, 2, 32, 170, 207, 197, 168, 1, 1, 0.971632, 0.754233, 0.614015, 167, 0, 0, 1, 0, 0, 0
170, 1, 248, 10300200, 2, 168, 32, 56, 64, 197, 0.864035, 1, 0.7533, 0.603677, 0.861981, 167, 0, 0, 0, 0, 0, 1
32, 1, 281, 10304869, 3, 168, 64, 43, 56, 10000000, 0.686255, 0.756017, 0.274096, 0.645362, 0, 167, 0, 0, 0, 0, 1, 0
64, -1, 317, 10304869, 3, 43, 168, 110, 245, 182, 1, 1, 0.647047, 0.137377, 0.137475, 167, 0, 0, 0, 1, 1, 0
168, -1, 358, 10304869, 3, 245, 43, 110, 50, 10000000, 0.137377, 1, 0.647047, 0.465287, 0, 167, 1, 0, 0, 0, 1, 1
43, 1, 476, 10305539, 4, 283, 244, 50, 157, 245, 0.794815, 0.568568, 0.966167, 0.755247, 0.646531, 167, 1, 1, 0, 0, 0, 1
50, -1, 520, 10310208, 5, 244, 283, 236, 128, 245, 1, 1, 0.861552, 0.644814, 1, 167, 1, 1, 1, 0, 0, 0
245, -1, 579, 10310208, 5, 244, 283, 34, 128, 236, 1, 1, 0.861437, 0.967221, 1, 167, 1, 1, 0, 0, 1, 0
283, 1, 612, 10310208, 5, 34, 128, 236, 10000000, 10000000, 0.969117, 1, 1, 0, 0, 167, 0, 0, 1, 1, 1, 1
244, 1, 618, 10310208, 5, 34, 128, 236, 10000000, 10000000, 0.969117, 1, 1, 0, 0, 167, 0, 0, 1, 1, 1, 0
157, 1, 649, 10310208, 5, 244, 283, 236, 34, 128, 1, 1, 0.969246, 0.753758, 0.859752, 167, 1, 1, 1, 0, 0, 0
236, 19, 598, 10310877, 6, 34, 103, 128, 107, 191, 0.969047, 0.722361, 1, 0.189617, 0.137235, 167, 0, 0, 0, 0, 1, 0
128, 44, 598, 10310877, 6, 34, 103, 67, 107, 10000000, 0.969047, 0.722361, 0.2414, 0.137222, 0, 167, 0, 0, 0, 1, 1, 1
34, 79, 598, 10315546, 7, 103, 107, 67, 10000000, 10000000, 0.962607, 0.233955, 0.13685, 0, 0, 167, 0, 0, 0, 1, 1, 1
103, 112, 601, 10315547, 7, 107, 191, 55, 10, 67, 0.969791, 0.861914, 0.215456, 0, 0.754759, 167, 0, 0, 1, 1, 0, 0
103, 112, 601, 10316216, 8, 107, 191, 55, 10, 67, 0.969721, 0.861852, 0.21544, 0, 0.754704, 167, 0, 0, 1, 1, 0, 1
107, 271, 598, 10316885, 9, 20, 148, 156, 79, 10000000, 0.861159, 0.323409, 0.231748, 0.120267, 0, 167, 0, 0, 0, 1, 1, 1
