source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
170, 1, 248, 10299999, 1, 168, 32, 56, 197, 64, 0.864054, 1, 0.753317, 0.862, 0.603691, 287, 0, 0, 0, 0, 0, 1
32, 1, 281, 10300200, 2, 168, 64, 56, 43, 10000000, 0.686695, 0.756398, 0.645686, 0.274271, 0, 287, 0, 0, 0, 0, 1, 0
64, -1, 317, 10300200, 2, 43, 168, 110, 245, 182, 1, 1, 0.647373, 0.137465, 0.137564, 287, 0, 0, 0, 1, 1, 0
168, -1, 358, 10300200, 2, 245, 43, 110, 50, 10000000, 0.137465, 1, 0.647373, 0.465793, 0, 287, 1, 0, 0, 0, 1, 1
43, 1, 476, 10300667, 3, 283, 244, 50, 110, 157, 0.795431, 0.569094, 0.966736, 0.647341, 0.755943, 287, 1, 1, 0, 0, 0, 1
50, -1, 520, 10305134, 4, 244, 283, 236, 128, 245, 1, 1, 0.862023, 0.645166, 1, 287, 1, 1, 1, 0, 0, 0
283, 1, 612, 10305135, 4, 34, 128, 236, 10000000, 10000000, 0.969647, 1, 1, 0, 0, 287, 0, 0, 1, 1, 1, 1
244, 1, 618, 10305135, 4, 34, 128, 236, 10000000, 10000000, 0.969647, 1, 1, 0, 0, 287, 0, 0, 1, 1, 1, 0
236, 19, 598, 10305602, 5, 34, 103, 128, 107, 191, 0.969598, 0.72282, 1, 0.189807, 0.137334, 287, 0, 0, 0, 0, 1, 0
128, 44, 598, 10305602, 5, 34, 103, 67, 107, 10000000, 0.969598, 0.72282, 0.241554, 0.137321, 0, 287, 0, 0, 0, 1, 1, 1
34, 79, 598, 10310069, 6, 103, 107, 67, 10000000, 10000000, 0.963242, 0.234256, 0.136953, 0, 0, 287, 0, 0, 0, 1, 1, 1
103, 112, 601, 10310069, 6, 107, 55, 191, 10, 67, 0.970364, 0.215583, 0.862423, 0, 0.755205, 287, 0, 1, 0, 1, 0, 0
103, 112, 601, 10310536, 7, 107, 55, 191, 10, 67, 0.970315, 0.215572, 0.86238, 0, 0.755167, 287, 0, 1, 0, 1, 0, 1
11, 1, 94, 11299999, 1, 243, 159, 170, 29, 10000000, 0.120827, 0.959447, 0.478907, 1, 0, 167, 1, 0, 0, 0, 1, 0
29, -1, 102, 11300200, 2, 32, 170, 207, 197, 159, 1, 1, 0.862999, 0.75565, 1, 167, 0, 0, 1, 0, 0, 0
159, -1, 138, 11300200, 2, 32, 170, 207, 197, 64, 1, 1, 0.970873, 0.75565, 0.685804, 167, 0, 0, 1, 0, 0, 1
170, 1, 261, 11300200, 2, 168, 32, 56, 64, 197, 0.971029, 1, 0.752905, 0.646372, 0.8636, 167, 0, 0, 0, 0, 0, 0
170, 1, 261, 11304667, 3, 168, 32, 56, 64, 197, 0.970561, 1, 0.752544, 0.646061, 0.863184, 167, 0, 0, 0, 0, 0, 0
32, 1, 297, 11309134, 4, 168, 64, 43, 10000000, 10000000, 0.723747, 0.963399, 0.240935, 0, 0, 167, 0, 0, 0, 1, 1, 0
64, -1, 303, 11309134, 4, 43, 168, 110, 50, 245, 1, 1, 0.645321, 0.565751, 0.120722, 167, 0, 0, 0, 0, 1, 0
168, -1, 347, 11309134, 4, 245, 43, 110, 50, 10000000, 0.120722, 1, 0.645321, 0.377167, 0, 167, 1, 0, 0, 0, 1, 1
43, 1, 491, 11309602, 5, 283, 245, 182, 110, 244, 0.8225, 0.845003, 0.821454, 0.645288, 0.636895, 167, 1, 0, 0, 0, 0, 1
182, -1, 543, 11314069, 6, 283, 236, 128, 34, 244, 1, 1, 0.859874, 0.647129, 1, 167, 1, 0, 0, 0, 0, 0
245, -1, 573, 11314069, 6, 34, 128, 236, 283, 244, 0.862839, 0.967358, 1, 1, 1, 167, 0, 0, 0, 1, 0, 1
244, 1, 624, 11314069, 6, 34, 128, 236, 10000000, 10000000, 0.970694, 1, 1, 0, 0, 167, 0, 0, 0, 1, 1, 0
236, 25, 598, 11318536, 7, 34, 128, 103, 107, 191, 1, 1, 0.751577, 0.159199, 0.120563, 167, 0, 0, 0, 0, 1, 1
283, 1, 612, 11318536, 7, 34, 128, 236, 10000000, 10000000, 0.970226, 1, 1, 0, 0, 167, 0, 0, 0, 1, 1, 0
244, 1, 624, 11318536, 7, 34, 128, 236, 10000000, 10000000, 0.970226, 1, 1, 0, 0, 167, 0, 0, 0, 1, 1, 0
128, 55, 598, 11327003, 8, 34, 103, 67, 107, 10000000, 1, 0.750894, 0.215028, 0.12043, 0, 167, 0, 0, 0, 1, 1, 0
34, 91, 598, 11327003, 8, 103, 107, 67, 10000000, 10000000, 0.965435, 0.189187, 0.120211, 0, 0, 167, 0, 0, 0, 1, 1, 1
103, 97, 601, 11327003, 8, 107, 191, 55, 10, 67, 0.968033, 0.862063, 0.214997, 0, 0.752598, 167, 0, 0, 1, 1, 0, 0
103, 97, 601, 11327470, 9, 107, 191, 55, 10, 67, 0.967984, 0.86202, 0.214986, 0, 0.75256, 167, 0, 0, 1, 1, 0, 1
107, 285, 598, 11327938, 10, 20, 148, 156, 79, 10000000, 0.961828, 0.323161, 0.187755, 0.107228, 0, 167, 0, 0, 0, 1, 1, 1
20, 302, 601, 11328405, 11, 16, 96, 156, 148, 79, 1, 0.965439, 1, 0.861719, 0.75056, 167, 0, 0, 0, 0, 0, 1
156, 460, 598, 11328406, 11, 96, 167, 16, 250, 122, 1, 0.822933, 0.964223, 0.751172, 0.21456, 167, 0, 0, 0, 0, 0, 0
156, 460, 598, 11328873, 12, 96, 167, 16, 250, 122, 1, 0.82288, 0.964169, 0.751135, 0.21455, 167, 0, 0, 0, 0, 0, 0
16, 495, 601, 11328873, 12, 167, 287, 220, 96, 124, 1, 1, 0.857759, 0.95705, 0.750952, 167, 0, 1, 1, 0, 0, 1
96, 497, 598, 11328873, 12, 167, 10000000, 10000000, 10000000, 10000000, 0.842927, 0, 0, 0, 0, 167, 0, 1, 1, 1, 1, 0
96, 497, 598, 11329340, 13, 167, 10000000, 10000000, 10000000, 10000000, 0.84288, 0, 0, 0, 0, 167, 0, 1, 1, 1, 1, 0
243, 232, -1, 12299999, 1, 7, 98, 62, 117, 164, 1, 0.754039, 0.967009, 0.863675, 1, 175, 0, 0, 0, 0, 0, 0
164, 274, -1, 12300200, 2, 275, 150, 7, 143, 231, 0.955952, 0.878978, 1, 0.754041, 0.567616, 175, 1, 0, 0, 0, 0, 0
62, 292, 1, 12300200, 2, 275, 5, 231, 150, 152, 1, 0.971203, 0.968667, 0.972396, 0.753846, 175, 1, 0, 0, 0, 0, 0
7, 305, -1, 12300200, 2, 275, 152, 150, 143, 231, 1, 0.538461, 0.759147, 0.861761, 0.538148, 175, 1, 1, 0, 0, 0, 1
143, 329, 1, 12300667, 3, 275, 152, 231, 5, 150, 1, 0.969182, 1, 1, 1, 175, 1, 0, 0, 0, 0, 0
275, 401, 15, 12300667, 3, 48, 100, 152, 231, 280, 1, 0.958689, 1, 1, 0.539404, 175, 0, 0, 0, 0, 1, 1
150, 474, -1, 12300667, 3, 149, 152, 253, 48, 5, 0.242393, 0.861495, 1, 0.646264, 1, 175, 1, 0, 0, 0, 0, 1
231, 401, 34, 12301134, 4, 132, 48, 100, 152, 237, 1, 1, 1, 1, 0.639266, 175, 0, 0, 0, 0, 0, 0
152, 401, 66, 12301134, 4, 237, 48, 280, 100, 132, 0.971379, 1, 0.647252, 0.961822, 0.645729, 175, 0, 0, 1, 0, 0, 0
100, 398, 86, 12301134, 4, 292, 268, 280, 218, 237, 0.97103, 0.970689, 1, 0.971409, 1, 175, 1, 1, 1, 0, 0, 0
48, 401, 105, 12301134, 4, 280, 237, 132, 41, 10000000, 1, 0.962932, 0.860972, 0.413346, 0, 175, 1, 0, 0, 0, 1, 1
132, 398, 129, 12301601, 5, 111, 41, 292, 268, 221, 0.922262, 0.862393, 1, 1, 0.967966, 175, 0, 0, 1, 1, 0, 0
237, 398, 165, 12301602, 5, 111, 41, 201, 221, 268, 1, 0.970192, 0.769377, 1, 1, 175, 0, 0, 0, 0, 1, 0
280, 398, 183, 12301602, 5, 201, 41, 111, 112, 221, 1, 1, 0.843664, 1, 1, 175, 0, 0, 0, 0, 0, 1
221, 432, 198, 12302069, 6, 266, 41, 88, 112, 116, 0.723294, 0.754555, 1, 1, 0.688786, 175, 1, 0, 0, 0, 0, 1
41, 401, 313, 12302069, 6, 255, 198, 256, 201, 111, 0.954889, 0.870489, 0.961258, 1, 0.862598, 175, 0, 0, 0, 0, 0, 0
201, 398, 358, 12302069, 6, 104, 198, 255, 24, 160, 1, 1, 1, 0.756006, 0.754883, 175, 0, 0, 0, 0, 0, 1
255, 401, 426, 12302536, 7, 104, 198, 24, 160, 148, 1, 1, 0.863963, 0.86268, 0.137256, 175, 0, 0, 0, 0, 1, 0
198, 401, 451, 12302537, 7, 104, 24, 148, 10000000, 10000000, 1, 0.755968, 0.24221, 0, 0, 175, 0, 0, 1, 1, 1, 0
104, 401, 491, 12302537, 7, 148, 79, 10000000, 10000000, 10000000, 1, 0.768234, 0, 0, 0, 175, 0, 0, 1, 1, 1, 1
5, 515, -1, 12309134, 4, 149, 253, 48, 181, 152, 0.121072, 1, 0.538063, 0.968198, 0.645533, 175, 1, 0, 0, 0, 0, 0
253, 565, 1, 12309135, 4, 91, 149, 105, 46, 12, 0.970404, 0.970063, 1, 0.72462, 0.361996, 175, 0, 0, 0, 0, 0, 1
46, 689, 1, 12317602, 5, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 175, 1, 1, 1, 1, 1, 0
105, 701, -1, 12317602, 5, 149, 91, 46, 188, 10000000, 0.753806, 0.538622, 0.95846, 0.549052, 0, 175, 0, 0, 0, 0, 1, 1
